ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11742812088423,-1.79558933086953,-0.0302280588709518,0.124497374186806,-0.583085211324383,0.47642834792553,-0.0756860409201384,0.109404914407307
1.774656,3.1186873386019,-1.45705009335183,-0.00574196668572441,0.143112881670416,0.592979176576372,-0.575337389158491,0.457435903725047,-0.0155656959969461
1.910304,3.1254213306263,-0.836481464390663,0.0202252266693531,0.0288502262507801,0.738646155431465,-0.0771086577971059,-0.580637296280349,-0.0498457552804688
2.111616,3.14735510514732,-0.0112135151098707,0.0710672332317495,-0.161090529464139,-0.409628395539994,0.621470337124239,0.353835823316661,0.0456015010304363
2.402784,3.19282153009361,0.881896722685686,0.121122496934689,-0.269204213852037,-0.88689756655975,-0.388605839613301,0.0622540859550013,0.00121951552231332
2.99808,3.25249755641261,1.63627322511515,0.0802210390478293,-0.193390762588737,0.121692211338536,-0.388547328361959,-0.472907034141778,-0.103407476077371
8.399808,3.32321135130329,2.05739177309008,-0.0832199159694708,0.0590481702613142,0.938894566753784,0.689042734552946,0.629482263356723,0.211174739644669
3.053376,3.39451280137994,2.0043592019194,-0.299475066485556,0.310412999392108,0.167724970920601,-0.0891394940091542,-0.428812574362527,-0.276257493973101
2.867616,3.49067324297068,1.49029696945316,-0.365916250654365,0.373913062896622,-0.87795340551656,-0.631937424940066,-0.0153358252141145,0.26459321035849
2.914272,3.61078450263062,0.589073660242246,-0.206035556941295,0.0636879250272056,-0.512855968530121,0.459019184885334,0.386675854553395,-0.218319431101155
3.502656,3.74938862488647,-0.547032527454204,0.0853583120282079,-0.479449539463682,0.660687452422289,0.298969259793018,-0.5274594774808,0.111871039312158
1.876608,3.89240868098654,-1.70253650144167,0.304635746399247,-0.743663711809045,0.754995435826138,-0.636242265975316,0.370506560568971,0.0219719359798518
1.3981248,4.03781114192683,-2.59893908698161,0.315660211653427,-0.279517639254793,-0.373687710517144,0.132249882091061,-0.0202678973722221,-0.151089037263638
1.3571712,4.18182952463986,-2.97629062206336,0.119100592956958,0.649902717826563,-0.921190446284638,0.524967243231716,-0.319774410409086,0.245503965483252
2.6462592,4.32484603226353,-2.66033435008031,-0.143213604520229,1.13602553394409,0.0510425733211452,-0.462008180976117,0.473562942447175,-0.277391034302936
4.2768,4.46570883838442,-1.63744551522238,-0.29528640534244,0.500651039540845,1.00293637472816,-0.214914770264131,-0.37380104167466,0.234800110659295
4.205088,4.59513078087916,-0.0899864639160395,-0.246129949225997,-0.832657532283758,0.297377079336672,0.590790220321683,0.0939564841007688,-0.116567619371186
4.48416,4.72508809681707,1.66770068900206,-0.00193770572411705,-1.5027083955063,-0.955562984309159,-0.131517739830568,0.241423067156098,-0.0328074388457899
6.401376,4.84557033592967,3.18755751139481,0.261079318875262,-0.667567467037232,-0.661917490340695,-0.545829343771563,-0.481249879987156,0.159958996831676
13.365216,4.95867319391602,4.04456482960072,0.361316383305694,1.02262009801215,0.82752622859314,0.496898294710665,0.511027236975894,-0.212891918195714
