ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11771929877549,-1.80090740622835,-0.0314720166484948,0.109035011400792,-0.558722789299206,0.480900575711001,-0.0508229187591659,0.105853717527562
1.774656,3.11904281352047,-1.46044026607863,-0.00652513636091539,0.143470535985001,0.576431670637749,-0.584127843343098,0.398598781774014,0.0026222215328136
1.910304,3.12529696974365,-0.837850079567778,0.0191648801121456,0.042665064922767,0.707140895872296,-0.0760913903351784,-0.516565278615836,-0.0731533027192714
2.111616,3.14652217654668,-0.0103033690626351,0.0716968340696274,-0.147116912282499,-0.400292261756866,0.632137754022873,0.316771781887865,0.0642319732171871
2.402784,3.19206805336308,0.886365822686535,0.126469201970361,-0.265333456822811,-0.850212461268777,-0.398063402055931,0.0524989516587249,-0.00634420748495936
2.99808,3.25189368646754,1.64340188315348,0.0871170419559538,-0.202944562788991,0.119330539052785,-0.397183015093559,-0.423259955943351,-0.109377882283483
8.399808,3.3236251994626,2.0657753174235,-0.0808384741967604,0.0438283613974481,0.900860004537319,0.707460601658788,0.565741671071911,0.226494130967733
3.053376,3.39447011722876,2.00828731533376,-0.309145446026628,0.298090756626475,0.158052734530083,-0.0939599186395893,-0.382955276260317,-0.292767357283053
2.867616,3.49043930191882,1.48811090014398,-0.380866294619478,0.378635615513777,-0.837187613182145,-0.642962034949992,-0.0167509926737505,0.276515255503642
2.914272,3.61031536300709,0.581502145863775,-0.211997032543873,0.0860773937249643,-0.492213496380353,0.468166465169311,0.338522955070822,-0.223861807517333
3.502656,3.74910196972572,-0.556358166234022,0.09883899931383,-0.458134036883831,0.623210739020592,0.300240530264423,-0.456182152444401,0.112326693105935
1.876608,3.89260283780775,-1.70949385304938,0.332822724169738,-0.746627266617428,0.724948787552053,-0.641417196262628,0.318152837749343,0.0220927142372303
1.3981248,4.03803097368888,-2.60167830627471,0.338783152632888,-0.309322823142801,-0.345786932023403,0.1332772705441,-0.0194977058712401,-0.147351452316019
1.3571712,4.18201271054899,-2.97395908231413,0.118590007301432,0.622417125484749,-0.884074832044134,0.52780814547464,-0.265531474314878,0.237633970617734
2.6462592,4.32620484469466,-2.65268360239105,-0.16997030799469,1.14238630346524,0.0361972922074959,-0.463136563987041,0.394675968907551,-0.270453803397142
4.2768,4.46639337254537,-1.63117449153557,-0.338339186302333,0.530788037316863,0.958753840462198,-0.221002902412234,-0.320846091485562,0.234780222348917
4.205088,4.59532989995295,-0.088414249588358,-0.278065626811601,-0.808031865919619,0.30459784089611,0.604217740349472,0.108742026198509,-0.123844054811584
4.48416,4.72463588528081,1.66334676142257,0.00181664317707528,-1.50459678273846,-0.910564105318569,-0.137959073994115,0.161021776591894,-0.0226111958127657
6.401376,4.84463546685271,3.1796051092717,0.30453397157043,-0.689504036443261,-0.661006113992684,-0.55898872660413,-0.385308847809559,0.153896349642571
