ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11560431161848,-1.78123845594637,-0.0432793384953785,0.109728019287022,-0.554814815124878,0.479122942561036,-0.056741977606278,0.109078149197033
1.774656,3.11703756756547,-1.44661822945246,-0.0137692546583783,0.144051061723613,0.573176858741219,-0.581292116213568,0.41330278339241,-0.00577124531645246
1.910304,3.12367388723317,-0.83374846583207,0.0198163176004454,0.0426884345387432,0.702678216449621,-0.0756183894188448,-0.532696993304268,-0.0624413599598236
2.111616,3.14515418488396,-0.0172289032027014,0.0803895563782862,-0.149360073967215,-0.398641163102968,0.628693600650085,0.326485607213129,0.0546817314148818
2.402784,3.19101516720041,0.870886282632337,0.140005471316784,-0.268578986557877,-0.84494573191383,-0.395891923376506,0.0544254140150883,-0.00045515659034874
2.99808,3.25119418948731,1.62439145832519,0.0987419681514391,-0.203635936207589,0.11950406813815,-0.395240417320826,-0.436246174384602,-0.110803972777979
8.399808,3.32306783032313,2.04871640105497,-0.0783078296657909,0.0470740736015964,0.895242910410023,0.703618179031207,0.583572797422086,0.224463643215283
3.053376,3.39381265939752,1.99779762294386,-0.317308757981395,0.30299125410307,0.156626867409142,-0.0922547048152721,-0.3962079860037,-0.288989903601479
2.867616,3.48939270405371,1.48676209613956,-0.392954439082645,0.381103936074338,-0.831238055341291,-0.640175236286657,-0.0148541566777391,0.273408713942901
2.914272,3.60874229871318,0.589555532560676,-0.217175177917799,0.0846833207122461,-0.488409273825577,0.464676333378424,0.349757512337888,-0.222504048986398
3.502656,3.74727260577237,-0.540647519300804,0.106932575430974,-0.461237432548895,0.61860011912099,0.300568430792109,-0.474507182484804,0.112588588236526
1.876608,3.89052606584782,-1.69032151844246,0.349081656844995,-0.750062127838888,0.7184643938796,-0.639679949213772,0.332439490834024,0.0210512635118136
1.3981248,4.0364451333455,-2.58312647956667,0.351246495662487,-0.311529177553377,-0.342850658122865,0.132374330841998,-0.0207200844295045,-0.146888481675982
1.3571712,4.18137773300554,-2.9605730999644,0.115291884097117,0.621088902305766,-0.878387935545737,0.525338622727803,-0.280327032493775,0.237146838824246
2.6462592,4.32661730866082,-2.64858578605091,-0.19170615691536,1.14202737055613,0.0334546371289591,-0.461678045045976,0.417115977030933,-0.269206374773782
4.2768,4.46772181530628,-1.63858167284032,-0.367763613879998,0.533618186331865,0.954135218812062,-0.217778956771422,-0.336320295203441,0.231985694797452
4.205088,4.59677152222692,-0.107170395227434,-0.296872429326623,-0.801996838089481,0.307312404376649,0.600645726121355,0.106868355626812,-0.118665525377674
4.48416,4.72558399378167,1.63778353875606,0.00988730418275106,-1.49836230721558,-0.904392467106185,-0.137356352591218,0.181380176089633,-0.0281769540482896
6.401376,4.84525563804023,3.15588938586885,0.341864398786484,-0.687914269713931,-0.661232114755012,-0.555331638438561,-0.411729885156016,0.157366647012915
13.365216,4.9582956412839,4.0249293744274,0.470410477064254,0.99601914123342,0.779395258814993,0.512651434851025,0.477782281764807,-0.217770120370583
14.07456,5.04425133831062,3.91700211150697,0.260346137165584,1.83269890254815,0.977717620810733,0.256307024838824,-0.310382438645204,0.193841478343854
