ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20631151286383,-1.67736823343447,0.062123609820325,0.186305726344154,-0.524491335388464,0.418033848614837,-0.174324298757988,-0.0398858369785207
1.774656,3.20326606898978,-1.38622980075411,-0.00126059786963735,0.0700312073457988,0.405234081580331,-0.691440668748525,0.432210178249877,0.0829386741018391
1.910304,3.20449023186115,-0.82413572212146,-0.0558115781924266,-0.0931476384073629,0.647096928160006,0.0538205772761702,-0.458184913343265,-0.0816007625566815
2.111616,3.21999261643139,-0.0534676779237423,-0.0347652775089946,-0.207758472395467,-0.258549681076249,0.639898370270019,0.219908174763077,0.0129569222549823
2.402784,3.25804180448893,0.801159110165597,0.0466869512683753,-0.203148395986131,-0.771584935820212,-0.516181255206116,0.125435708871141,0.0835558946436056
2.99808,3.31108964932494,1.5424709648253,0.0755431866953188,-0.08883260098082,0.0168192444810453,-0.321833195148267,-0.435688808161966,-0.21189118064814
8.399808,3.37522987311214,1.97378860502029,-0.0263034587824128,0.094403206468559,0.811550699834718,0.752658651558539,0.523549547938536,0.31753933575656
3.053376,3.43926709418175,1.94624280284563,-0.224326134800407,0.245888329963611,0.223359494675252,-0.183410384166785,-0.322269601653965,-0.355367458704482
2.867616,3.52862506802588,1.46580027408257,-0.315580157094454,0.285412936252892,-0.751789746513761,-0.621650989800481,-0.0589712142663348,0.302748592848897
2.914272,3.64325195544394,0.598502669999265,-0.199244720547643,0.0450096814624418,-0.523254731858499,0.521900810583238,0.345475850174439,-0.216224715000196
3.502656,3.77768109865665,-0.511782359492838,0.055966098457401,-0.419553027121003,0.548900246181251,0.249751683425857,-0.43756144539817,0.0779018503383794
1.876608,3.91606211172059,-1.6572996182331,0.258435343230558,-0.68358793053957,0.725180695978745,-0.648635890727511,0.293372879807175,0.0725854239826379
1.3981248,4.05766084384417,-2.55726861092114,0.276583234366904,-0.282189601723973,-0.286396275373726,0.176593304187517,0.00199708721601661,-0.199914393282277
1.3571712,4.19971746147218,-2.94627755631164,0.103117843191647,0.601928195029554,-0.865137723851249,0.499163191812155,-0.288954283287769,0.275523172513533
2.6462592,4.34227058764497,-2.64680493750844,-0.137695728563883,1.10194346972976,-0.00909847769267113,-0.477029749035805,0.417702047524935,-0.284763401178848
4.2768,4.48036233009843,-1.64655948407901,-0.286165346595984,0.504351787175174,0.927986235823671,-0.184815483182596,-0.328158627967942,0.226027872181574
4.205088,4.60735974827268,-0.117224448835165,-0.238842120806914,-0.804252312997456,0.335503976378923,0.58864656506701,0.0864773661715318,-0.0987272636774488
4.48416,4.73564867414179,1.63344396110278,0.010936442359813,-1.47866450782881,-0.874917283422302,-0.157779566659578,0.208415031365643,-0.054236598597325
6.401376,4.85537734688522,3.1591610624802,0.286833289372031,-0.664990354082046,-0.680004434898207,-0.533689082573682,-0.434591767369135,0.179645182089804
13.365216,4.96824944229516,4.03118472347087,0.392956389637496,1.00636822224207,0.750219603265291,0.515491540139827,0.482395186068075,-0.229559327443779
