IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20722463393691,-1.66285428719444,0.0629130545504775,0.198066141874916,-0.58028682962892,0.419164478109666,-0.187841078520654,-0.0406200591325732,1.761696
3.20389300160193,-1.37715612336558,-0.00195982352264628,0.0664717316484735,0.4463566738482,-0.692123129177895,0.464110559648579,0.0788857589315859,1.774656
3.20543034808762,-0.82221874747533,-0.0567032523478602,-0.105979703858087,0.714845370907348,0.0515482732897932,-0.493448680397417,-0.07771873316033,1.910304
3.22221575414461,-0.0577050771723694,-0.0348447082305542,-0.213592515483939,-0.283177595274504,0.637660720542999,0.237886949662605,0.011697166384497,2.111616
3.26061705022758,0.790371218742616,0.0441414530716934,-0.19967707661926,-0.849960301855906,-0.511009218682746,0.135411357938028,0.080819800881301,2.402784
3.31320407845326,1.52665079062643,0.0706799004030497,-0.0831676394732721,0.0222474813580952,-0.316691532935305,-0.464609616555173,-0.203575971763809,2.99808
3.37602506837588,1.95697873477836,-0.0280727824982186,0.0984524753090389,0.894768599129355,0.741669499558992,0.555171797716866,0.306581819144211,8.399808
3.44044917934906,1.93728991718038,-0.214272769125388,0.253513019421275,0.243854666408498,-0.182868590727134,-0.341451379461037,-0.347118794410889,3.053376
3.53002821912727,1.46813080019448,-0.299737458877693,0.288382652690935,-0.836623849750905,-0.614708828906401,-0.0647280154496451,0.298685147430392,2.867616
3.64432443615709,0.610339743299322,-0.193426298567725,0.0322828207253276,-0.56906426098146,0.52131877203303,0.377098387597914,-0.214500462617383,2.914272
3.77765692266605,-0.495680136515868,0.0409559417489901,-0.440438986845231,0.62458218906455,0.246769086070775,-0.476344337435715,0.077310030059002,3.502656
3.91579994159947,-1.64086079784608,0.230494194215191,-0.686210595437916,0.79280826952133,-0.650880938026183,0.314776691735423,0.0736256173831954,1.876608
4.05776004039582,-2.54471700995632,0.254627630571539,-0.257745794226038,-0.346265872737271,0.177920016470594,0.00920238459451875,-0.204695231064375,1.3981248
4.20000615072511,-2.94211885548544,0.10223807605933,0.626944813019199,-0.948019963568275,0.504714369477949,-0.3194455361826,0.284570561015572,1.3571712
4.34120384201606,-2.65420214528851,-0.116623091174783,1.09562814381459,0.028617078067789,-0.48057078904967,0.455083792047664,-0.293489882793378,2.6462592
4.47952063813879,-1.65924993577065,-0.250060321715815,0.476970118107129,1.02193311542034,-0.187131098939787,-0.349007789391261,0.230148123578791,4.2768
4.60746706080128,-0.128144623671133,-0.207527745344461,-0.82153429877658,0.318237919390895,0.585582880855311,0.0712069003831412,-0.0994078923959387,4.205088
4.73676025757818,1.6283634220773,0.0146840341674995,-1.47172934308173,-0.971170986691984,-0.15131194593435,0.254110969101025,-0.0547757214310805,4.48416
4.85618257443553,3.15861070216884,0.253343088609482,-0.648692580495468,-0.683615554790146,-0.528389071270928,-0.480129087468809,0.179992674578783,6.401376
4.96836634092693,4.03291356240927,0.340005096398368,1.01606825541966,0.841060673001153,0.503270119542164,0.498403104165358,-0.226191147007975,13.365216
5.0522427520219,3.91943284371913,0.170005086256927,1.83021633517416,1.01221308569008,0.24082512919491,-0.265827230902487,0.185613443787853,14.07456
5.09839297072949,2.75362851259147,-0.145418735799936,0.83125451106811,-0.560746539863112,-0.637117251291626,-0.0731456640386855,-0.0184198580279234,9.749376
5.09860542060432,0.78195319456466,-0.340429172852004,-1.07926994825478,-1.17558006280289,0.23092254281658,0.462522618159674,-0.154783644044699,4.06944
