IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20677922077725,-1.66627918118329,0.0646439089498404,0.193962812259405,-0.568985843283003,0.417216549416659,-0.183264461914923,-0.0411274292454068,1.761696
3.20348709440297,-1.37939137406644,-0.000871402553771096,0.066533183702727,0.437875065356454,-0.689046796058823,0.453363674206068,0.0816911497404058,1.774656
3.20495901700911,-0.82278153795338,-0.0570165403213804,-0.102305301074256,0.701313377917486,0.0516196012912892,-0.482074516778234,-0.0811862135674325,1.910304
3.22150590991874,-0.0567015503468196,-0.0365766139787244,-0.21009188221468,-0.277863242624305,0.635556789317473,0.232312186947982,0.0144538279635171,2.111616
3.25985161669294,0.792979265305747,0.0425348163943842,-0.198618542181885,-0.834487654071968,-0.50996510123035,0.132155261150246,0.0797788866805126,2.402784
3.31253614093681,1.53043021740773,0.0705012982786628,-0.0847705929671404,0.0206604449781352,-0.316637023824692,-0.455231487404843,-0.204872896449538,2.99808
3.3756733801003,1.96101442646241,-0.0269234389616261,0.0951982638123382,0.878525433822809,0.741341450411614,0.54488475573146,0.309388051536729,8.399808
3.43998087810667,1.93948787655944,-0.214135961870185,0.249437154197821,0.240179747910923,-0.182690655901263,-0.335205059625361,-0.349736752184405,3.053376
3.52951866393571,1.46778885092804,-0.301012918999643,0.287719039243185,-0.819822430715688,-0.613523139071445,-0.0631774516683449,0.300322531667951,2.867616
3.64396389312355,0.607947780202733,-0.194614090713633,0.0375666403569273,-0.56029488812837,0.519441874925784,0.367516151149915,-0.215448794316405,2.914272
3.77757400544983,-0.499104545098952,0.0414106583595385,-0.433570442690448,0.609066725737025,0.245888144912286,-0.464318576675446,0.0778555439447263,3.502656
3.91584515680257,-1.64451280279938,0.232451155301759,-0.685654122887655,0.779637919866476,-0.64716537000524,0.307953547043395,0.0730938649650925,1.876608
4.05776712060593,-2.54783370413089,0.256756614624677,-0.264985946564141,-0.333546170119652,0.176655770207856,0.00672275199813868,-0.203520866093103,1.3981248
4.19989785776182,-2.94386935054928,0.103347605931336,0.619900890682406,-0.931487523725504,0.501279329558253,-0.30901883035223,0.282892939174004,1.3571712
4.34128355939706,-2.6536360268295,-0.11657935269479,1.09738195922971,0.0205202168088247,-0.476742974174229,0.442884111691564,-0.292288210327805,2.6462592
4.47950092043815,-1.65708318638253,-0.25176981519333,0.484492415949882,1.00293398061464,-0.187328404864519,-0.343154367333026,0.230205656334607,4.2768
4.6073570661437,-0.125179354523455,-0.210223158392049,-0.817179328217269,0.321916823187574,0.583705440673019,0.0769117171950695,-0.100427656338838,4.205088
4.73661993236546,1.63132572408867,0.0127126746533074,-1.47469089448307,-0.952131433087072,-0.150047312517035,0.239388306839817,-0.0537279937800449,4.48416
4.85623642015002,3.16108778186032,0.25363668676894,-0.654128896038932,-0.683162376881993,-0.529585308529905,-0.466145107010835,0.179694879098147,6.401376
4.9686217835799,4.03423215190563,0.34209315030905,1.01441855688307,0.823645532107098,0.504073269681591,0.494502488108451,-0.227585201822711,13.365216
5.05249369117196,3.91894271004952,0.171776735622671,1.83244926176674,1.0081899274012,0.242600944283028,-0.274231296763403,0.189270628684506,14.07456
5.0984685879441,2.75151675447179,-0.145323235094075,0.833284560328183,-0.546198730290995,-0.640425510487549,-0.0580486499133938,-0.0233950736391248,9.749376
