ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11820665179584,-1.78859711922667,-0.0324991856007567,0.126628387333412,-0.598982813546541,0.481553444939724,-0.0797070232783057,0.109032439466207
1.774656,3.11942978323825,-1.45239469727788,-0.00766053011254927,0.142112403695901,0.60468740415348,-0.582944118088995,0.466854209792481,-0.0169249613475571
1.910304,3.12619646634829,-0.835433930981499,0.0196195458238335,0.026194269883028,0.757877786059881,-0.0773360650916455,-0.590535121251982,-0.0479336170257245
2.111616,3.14847050374902,-0.0135382173929515,0.0727619483685366,-0.161693402235057,-0.416728800946154,0.627727656026618,0.358638341299516,0.043973232233995
2.402784,3.19411220106219,0.876655662886869,0.123947861720132,-0.2679988851854,-0.909129540506093,-0.39249616679288,0.064607989737255,0.0015911079486407
2.99808,3.25368630670421,1.62914115664975,0.0820985520873469,-0.193004279554037,0.122985285182419,-0.390450397790881,-0.479706324554576,-0.101617246464121
8.399808,3.32399477230298,2.05014795989643,-0.0832076087956678,0.0584572138298266,0.962405537956172,0.693617995321263,0.63720467353401,0.207994212635966
3.053376,3.39539602396049,2.00016717730198,-0.299337353143804,0.312352479168511,0.17424282456545,-0.0904898065992709,-0.434455128861806,-0.273417825522415
2.867616,3.49151056156006,1.4903450949537,-0.365261954285495,0.376543212174981,-0.901772422350067,-0.63681012200637,-0.015126517675659,0.262797542617311
2.914272,3.61128719470321,0.592795236626679,-0.205914670001115,0.062302198734036,-0.526582805779099,0.46500769866201,0.393675749846391,-0.217020251804996
3.502656,3.74941348449423,-0.541000607607505,0.0842559183087763,-0.484478727674552,0.682194967276892,0.30058775403522,-0.53789945926063,0.110824841763693
1.876608,3.89232979915077,-1.69532664533273,0.303244704066913,-0.745799631001876,0.774630262516148,-0.644822789661013,0.37745436534396,0.0227643366285783
1.3981248,4.03784542497373,-2.59225562309969,0.314598150050511,-0.27577047551842,-0.391460849847122,0.135797820343545,-0.019633232154163,-0.152332046004988
1.3571712,4.18203826721772,-2.97214459487613,0.11802457744036,0.654469754005803,-0.945069066847543,0.53179458333612,-0.327635731966359,0.247265597939035
2.6462592,4.324852062178,-2.6606095655719,-0.145128576389402,1.134685743636,0.0628570960792224,-0.470117872994977,0.483996691359628,-0.278825972495511
4.2768,4.46579070643163,-1.64154476948321,-0.296360126887846,0.496030432127781,1.02962317126496,-0.214910448452216,-0.379464661589477,0.235331134725749
4.205088,4.59534409664417,-0.0963437321130031,-0.244792013810932,-0.833871007786873,0.29165418021486,0.596434121891627,0.0894164439726674,-0.116594731791903
4.48416,4.72540349590437,1.66102609137823,0.00175187868261348,-1.49896684190345,-0.982060272282552,-0.135465358028509,0.254161140879566,-0.0327100944190921
6.401376,4.84554275591881,3.18187140694724,0.264796495709264,-0.664673694228988,-0.662091157915722,-0.545303046533442,-0.493075590337627,0.159717180851063
13.365216,4.95831953417885,4.04157958327484,0.363517550704613,1.02121941404274,0.852168424087504,0.499186071699817,0.513984685071919,-0.211745434496086
14.07456,5.04372496695106,3.91576210905704,0.19227023713627,1.84750473044846,0.995972932564921,0.25592077191318,-0.276405219986811,0.17744765689462
9.749376,5.09166713938176,2.74265201175052,-0.1344445541583,0.841821421957029,-0.573846277798067,-0.643398152565858,-0.0723862989177247,-0.016631102436686
