IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.11711498974499,-1.81500587417127,-0.0371340286975015,0.131179483422394,-0.57727277412043,0.486080612415777,-0.0643909298669083,0.110866966862821,1.761696
3.11818326130079,-1.4702286571135,-0.00739641105817353,0.147000872041971,0.589972494821589,-0.591100116005164,0.432396742513194,-0.0129660688951607,1.774656
3.12435137051098,-0.839798598398707,0.0252815886334394,0.0262698244527342,0.730700185407482,-0.0757011869699759,-0.553218742531485,-0.0527492479600973,1.910304
3.14552282791492,-0.00385947152843231,0.0813136221493029,-0.17007283801068,-0.408243855476055,0.636565371451597,0.337677675887652,0.04581882695231,2.111616
3.19081405682501,0.898475437308098,0.131959076307195,-0.277727839055679,-0.876773300468665,-0.400614519757408,0.0579864452974816,0.00478307950686022,2.402784
3.25027418050073,1.65684835969832,0.0825549063944355,-0.195193128058974,0.120722577925673,-0.39754850112656,-0.450916468134434,-0.110458616293058,2.99808
3.32156767807637,2.07643054886751,-0.0942989257385075,0.0665812722839653,0.92788552141202,0.708219226293054,0.601549324227237,0.219362449714768,8.399808
3.39320841835281,2.01512276570344,-0.321127604685,0.319642617709511,0.164865077303591,-0.0941378349047902,-0.410704164151915,-0.283253985441031,3.053376
3.49007804229945,1.48919676484832,-0.383007754508363,0.376915771155638,-0.866170066720886,-0.646307043211147,-0.0128461126300334,0.268656769975962,2.867616
3.61031995270252,0.575113123142065,-0.20319483514993,0.0576738546151934,-0.507563584371697,0.472395252429065,0.363994384986585,-0.218866924481874,2.914272
3.74913091472197,-0.569337728652022,0.113449108211213,-0.486871590366779,0.651975347308387,0.303920695520909,-0.496681087663635,0.110624245606146,3.502656
3.89226189903623,-1.72561341470566,0.344943287177035,-0.745271406233221,0.748359200597724,-0.651177012547856,0.349186965864257,0.0222535408709052,1.876608
4.03784402225064,-2.61465777398256,0.343396427345671,-0.276349276255697,-0.368770028795897,0.137322109702604,-0.0209459155744781,-0.148030734430178,1.3981248
4.18211977821515,-2.97921774735469,0.113677692435545,0.652190509840048,-0.914814657704093,0.534238738902457,-0.297372660025773,0.238561078145719,1.3571712
4.32608172122905,-2.64954012926457,-0.182870458694056,1.13625047289771,0.0496235587180658,-0.472762562920297,0.441871929835783,-0.269430329969091,2.6462592
4.46651264981845,-1.62064309516892,-0.351736401748968,0.499296496254983,0.994829494920519,-0.216790904067702,-0.352403434553369,0.229844775845419,4.2768
4.59519837727645,-0.0755450103694709,-0.285858729242875,-0.82879763768848,0.300294846028879,0.606577200212896,0.100690405077557,-0.115181696088571,4.205088
4.7240173582253,1.67329520036729,0.00348485338455221,-1.49408653283306,-0.945219239219511,-0.142667507808121,0.207479096889421,-0.0316451037027015,4.48416
4.84368641946071,3.18377162223812,0.315608967998097,-0.664468006218031,-0.664291282251127,-0.553003434308464,-0.44059915032473,0.158940844897582,6.401376
4.95692071054224,4.03696272586382,0.437594529485369,1.01160052451464,0.815282851267243,0.512808438435751,0.489702568756691,-0.215664128086948,13.365216
5.04357427832021,3.91126996297498,0.24319501185579,1.83057374644442,0.988627764082328,0.251209604568599,-0.298179358239228,0.186575096728476,14.07456
5.09238561294156,2.7431376398896,-0.145031788036783,0.831088847106509,-0.544219593237447,-0.653462011503518,-0.0190262763057521,-0.0285698744090237,9.749376
5.09601306204884,0.778142086036403,-0.414143479408377,-1.0713418462801,-1.1498351668395,0.240036651285414,0.425261829075575,-0.141064164318956,4.06944
5.08965805768287,-1.42953972865109,-0.240706584576926,-1.86669994139365,0.374505141181118,0.568809544505786,-0.634260890634265,0.314280491081415,2.6034048
5.07373307414237,-3.2904308527608,0.296441406751323,-0.717272326101028,1.27266630460558,-0.731754951639475,0.458473570071137,-0.448435711642503,2.0864736
5.05817490460819,-4.28618683572715,0.799861494498378,1.20674511961995,-0.156567698908587,-0.0516646276294764,0.0710692301060426,0.513945978968627,2.2111488
5.05281004413529,-4.12969691650746,0.810954216421437,1.89531500448262,-1.36714828021013,0.848915062881692,-0.669949510305186,-0.497096877538689,2.6489376
5.04301754482586,-2.88057102333995,0.129677573998199,0.556666158741542,-0.1363366781107,-0.652614159129256,0.90536312182402,0.368063582742106,2.428704
5.04373755559139,-0.847538675136463,-0.879275995474085,-1.39662835347272,1.44135602554884,-0.359741116008543,-0.5179735827919,-0.111066886785657,1.727568
5.06501751900884,1.43914563585478,-1.53472241737216,-1.89212342723217,0.440975096422956,0.972545558683849,-0.343899264574085,-0.264936256142249,1.5552
5.12072636001985,3.36270294539878,-1.29755994948061,-0.412809513778357,-1.50858822125748,-0.472780294728796,1.07237081943784,0.635750919267161,6.374592
5.19079548402056,4.33362916668461,-0.226907354818971,1.40434857172914,-0.891577156894384,-0.707357292574411,-1.19539301382304,-0.953269925438982,5.410368
5.27513217065265,4.03955404142841,1.09027350894444,1.64708720088464,1.43335127106816,1.11897799351061,0.519799573522038,1.09987456406251,19.0512
5.3205470408604,2.46349175553311,1.78629651779938,0.0728795336249271,1.27041760736285,-0.180842983558606,0.579022677435261,-1.00856127942165,10.740384
5.34911542040503,0.103833295612457,1.48715060380888,-1.41473526622506,-1.10387242235457,-0.907515052422893,-1.26844088106583,0.768503579106066,3.1104
5.37844770386093,-2.28870765940635,0.393620995308585,-1.12819120642237,-1.52505891497017,0.917498150902878,1.06498595795517,-0.422905571583081,2.0436192
5.41068904882862,-3.97769061552129,-0.897787265890843,0.451643730988635,0.690461509017608,0.0776308155140105,-0.125455836594505,0.00733770171820732,1.8252
5.43980244656746,-4.45574732639583,-1.71370197633534,1.35824419908971,1.6562144883446,-0.95764543425423,-0.914093563670135,0.412941059326535,1.521072
5.45790362029823,-3.57880412357847,-1.63192695377045,0.524766451018645,-0.247477306886179,0.777533730570825,1.35117666840487,-0.761768792655304,1.477872
5.47587087955538,-1.58286094695862,-0.671270029156898,-0.95990437410204,-1.65806502637874,0.281557192477083,-0.861210608585602,0.987114791874494,2.901312
5.46845816367311,0.911564749074506,0.634109692818546,-1.26645329728147,-0.216439067467754,-1.06958409334201,-0.247364056997608,-1.04245804060564,2.118096
5.46353701686148,3.20187493337306,1.65158311026469,0.115775725680032,1.62964483048,0.736431257295032,1.27799109697075,0.940616338698323,18.6108192
