ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20646518879692,-1.66643919499355,0.0638814254810643,0.193298552498645,-0.573769494123842,0.420163411165695,-0.181112090473197,-0.0408850846375826
1.774656,3.20310095454378,-1.37961279467847,-0.00168372751373657,0.066308864032008,0.441871647929573,-0.693410468359034,0.448490252531644,0.0818701554987237
1.910304,3.20448559952776,-0.82298128520656,-0.0573693699429904,-0.101692958878937,0.706875068709604,0.0512296174097501,-0.476908980957674,-0.0812387790301393
2.111616,3.2210353806383,-0.0565919514324263,-0.0356213969768001,-0.208698085928505,-0.280459566534674,0.640082594828844,0.229423709593098,0.0137951324568427
2.402784,3.25947127116371,0.793520506320197,0.0446795550693418,-0.197815905018,-0.840777144223397,-0.512682758325007,0.130913600716688,0.0811622588241997
2.99808,3.31210692358327,1.53099139846675,0.0720830650657935,-0.0862207752141635,0.0210603554204146,-0.319392136932204,-0.450243684679965,-0.206512674062171
8.399808,3.37528110029181,1.96148480935281,-0.0272371126319267,0.0928595288413951,0.885310421004513,0.746355151498956,0.539061113125014,0.310832386772176
3.053376,3.43965671374081,1.93972498020709,-0.216365449513528,0.24894286331525,0.241942418834782,-0.183865438563548,-0.332247761547315,-0.350765133491716
2.867616,3.52931777551144,1.46768784286638,-0.303409885056129,0.289939568710477,-0.826293249968479,-0.617678677925354,-0.061486213010238,0.300715929391943
2.914272,3.64368114692562,0.607146366556315,-0.195247950867544,0.0398832611146987,-0.564350137872758,0.523710106864861,0.362359598123394,-0.215026155430058
3.502656,3.77722647576855,-0.500281357428991,0.0439449238474888,-0.433312548152306,0.614965973985224,0.247142155770974,-0.458583309828061,0.0771106194512894
1.876608,3.91558055754461,-1.64526412078437,0.237487178580486,-0.687161817068363,0.785491784258855,-0.652429179413365,0.304606087367791,0.0732833874000786
1.3981248,4.05767809028723,-2.54762171748123,0.261116542037828,-0.266888615836228,-0.338671210010738,0.178702920004471,0.00563620411802737,-0.202803822998817
1.3571712,4.19991134738181,-2.94286278063026,0.103222047759679,0.618570998572325,-0.938795913351741,0.504965772504318,-0.303986595896798,0.281403450888002
2.6462592,4.34143014206531,-2.65229946991381,-0.122250981736418,1.09750759079395,0.0245249891271986,-0.480689271335952,0.436952443303793,-0.290515374116286
4.2768,4.47959717209371,-1.65637444611767,-0.260411206414887,0.486065056143035,1.01073184438971,-0.18835572618842,-0.339975059571162,0.228930360487226
4.205088,4.60748663531175,-0.125453979455605,-0.216042668790046,-0.814372739455409,0.320113162630233,0.588222274900815,0.0788338185096535,-0.100084422122417
4.48416,4.73672093218711,1.62991641344651,0.0142676768575465,-1.47277659117499,-0.95979242614347,-0.152510347418409,0.232964195908199,-0.053342425019969
6.401376,4.85617128375021,3.15883099358942,0.262530130348307,-0.655521585226669,-0.683340127805216,-0.531367164021364,-0.458657934384003,0.179407362160722
13.365216,4.96848297913249,4.03233944963437,0.353791513633281,1.01063999782449,0.830751317767372,0.507767569990783,0.490819463223145,-0.227970848509416
14.07456,5.05256041113365,3.91893685970407,0.179385089436024,1.82976546285401,1.00971265513655,0.240125311072481,-0.277555996712218,0.190022276416473
9.749376,5.09872249467636,2.7537642719407,-0.147664527388987,0.833447137345513,-0.552999906127963,-0.641710096580982,-0.0498762833627987,-0.0242124016365124
4.06944,5.09939496516022,0.783790403495504,-0.353183541413863,-1.0764074530971,-1.17116738663307,0.236563330488913,0.444691431476601,-0.149780534791553
2.6034048,5.09142438231687,-1.42930268483061,-0.15171438657958,-1.8814769567466,0.378274338854865,0.566599275780787,-0.627067429610347,0.323116210710163
2.0864736,5.07521540205675,-3.29141506906525,0.361057055143515,-0.729948626788298,1.28891828470907,-0.731421510287866,0.424996220737899,-0.456989016615863
2.2111488,5.06046719707887,-4.28314003589135,0.803660416836652,1.20993769650664,-0.160886423138516,-0.0568330895203548,0.107763128777493,0.521055024232189
2.6489376,5.05626066481362,-4.12033101181538,0.754715605985298,1.91261995400473,-1.38181911631222,0.859701719713978,-0.684152548477481,-0.503657465892613
2.428704,5.0471345888176,-2.86750772932715,0.047986914937384,0.570263393340844,-0.132533797144725,-0.65631813871952,0.887389162115701,0.374944725931464
1.727568,5.04707485359133,-0.837071455292995,-0.942696472056945,-1.40024681767912,1.45626169140645,-0.370986155977229,-0.479448367064329,-0.11613808159455
1.5552,5.06745303495774,1.44316556608491,-1.55061698819066,-1.90338760355406,0.443792151915264,0.992938267677596,-0.374308991808047,-0.262526065528891
6.374592,5.12151150057171,3.35798211834493,-1.26823666097821,-0.41666908609856,-1.52224426503204,-0.480397555411485,1.0735074197852,0.636638119213674
5.410368,5.19033935356851,4.32277345817992,-0.174951557470445,1.41199362281096,-0.898644545559584,-0.723435036772553,-1.16752237730021,-0.956340073357019
19.0512,5.27400454707039,4.02783512594498,1.13893092401922,1.65402755606054,1.44220389364582,1.14343223964472,0.484263350121832,1.1023576271139
10.740384,5.31996236377133,2.45704947563021,1.81707207040065,0.0675169477844248,1.27909660386956,-0.189153222858234,0.594597720209488,-1.00949177950053
3.1104,5.34932104301333,0.10515372510059,1.49409089719395,-1.42976321679909,-1.11089885108454,-0.9293913766087,-1.25674522593981,0.766050819552758
2.0436192,5.37941450217093,-2.28072959426684,0.376684926816728,-1.13668150925022,-1.53467195007466,0.94895785700029,1.03996400189538,-0.416366536839567
1.8252,5.41183540790485,-3.96732028227156,-0.934003737471117,0.460228977778947,0.695714545092543,0.0745634863126159,-0.106348478894814,-0.00145103108311663
1.521072,5.44132513683155,-4.44706783795883,-1.75725672236808,1.37745009938299,1.66765222016328,-0.988338022124562,-0.916941115209078,0.421206443653618
1.477872,5.45902287993928,-3.57679567299136,-1.66829781025378,0.534764613456467,-0.251958035215073,0.805012855553582,1.34202877154454,-0.766483597359168
2.901312,5.47663108424885,-1.58926971103157,-0.684410809258654,-0.966591461725,-1.66734912157574,0.292376751597106,-0.850079224527172,0.987377743688275
2.118096,5.46821120560856,0.896844107949727,0.652852623219535,-1.28075109304029,-0.212643549907983,-1.10572815877714,-0.25497132194453,-1.03915233393758
