ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20553228423098,-1.66785830531803,0.0574517011785656,0.191273906496054,-0.533767403681926,0.422138538833062,-0.175398695483539,-0.0400740139637082
1.774656,3.20257636500014,-1.37960031274955,-0.00393764112630604,0.0705033346259368,0.412173126159414,-0.698039537008977,0.434545136001616,0.0829000254965728
1.910304,3.20398127099263,-0.822287301322407,-0.0552729105247158,-0.0975288785805685,0.657786242132236,0.0536970531050361,-0.460468107420132,-0.081549154963249
2.111616,3.21981145046849,-0.0567143097822704,-0.0311917001815955,-0.21305437599432,-0.262727462091519,0.646028177399801,0.220608658971735,0.0128733423304297
2.402784,3.25809040057433,0.793647381217674,0.0511116148081271,-0.205345884269661,-0.783370620595767,-0.51995135191149,0.126519569875045,0.0835166794319062
2.99808,3.3110739668759,1.53250109875055,0.0780450322908092,-0.0865772083574004,0.0177164310565834,-0.324704484149019,-0.437100765291093,-0.211203628752908
8.399808,3.3749866522417,1.96428423429272,-0.0264910840992768,0.100078736684402,0.824114670600267,0.758406914260538,0.524808785879281,0.316576536555216
3.053376,3.43905398209901,1.94075010549742,-0.225228243158187,0.251874077007081,0.22685176879949,-0.184587634028581,-0.323507010142536,-0.354873721407423
2.867616,3.52842465693154,1.46615484975263,-0.315663005225316,0.285889407759183,-0.764589481264745,-0.627314678522713,-0.058617052551708,0.302778647606565
2.914272,3.64282548000934,0.604212423669713,-0.198800320473841,0.0375773024352682,-0.531086957732117,0.527564984998081,0.347211333584192,-0.21618726894343
3.502656,3.77694922594213,-0.502618399238459,0.0559519770597319,-0.428431804449099,0.560823170432307,0.252074138916144,-0.440455761709775,0.0777004814816545
1.876608,3.91526190710049,-1.64704463425507,0.257505834008596,-0.684227299054517,0.736833633107011,-0.656458358423924,0.295206524571417,0.0727743113576233
1.3981248,4.0570171286518,-2.54854405009679,0.274674282881773,-0.273668271046185,-0.296581040206705,0.179123478989496,0.00226789645090138,-0.20035357741894
