ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20535664808663,-1.65084310714002,0.0511295610276278,0.180993572365246,-0.538396932607225,0.421471714844998,-0.160908183660234,-0.0435870099042124
1.774656,3.20236129036758,-1.3682743568536,-0.0102420526425197,0.0682075321041529,0.416017287924161,-0.695813316565781,0.400099817621474,0.0945638657239213
1.910304,3.20373275357949,-0.820222031007371,-0.0590554397510233,-0.0897233020090487,0.663067471542129,0.0513746571926759,-0.424435869693715,-0.0963678388991743
2.111616,3.2198075034821,-0.0637968642662803,-0.0279926814836409,-0.20050030031049,-0.264893707147445,0.646177131932153,0.201622735144817,0.0247033478723807
2.402784,3.25849628680927,0.780246327066905,0.0623013279456012,-0.1989940141115,-0.790072703589716,-0.518275430264912,0.118011880818883,0.0785017425768547
2.99808,3.31155879169619,1.51667623140546,0.0914128204246334,-0.0938828149352135,0.0169551500847189,-0.326799368132801,-0.405796507063637,-0.213536266572688
8.399808,3.37582379462641,1.9511792774558,-0.0188226671592191,0.0857341676462624,0.832493178948107,0.760460812068729,0.487596697098764,0.323659994686725
3.053376,3.43952526347513,1.93298095522801,-0.229667103439896,0.243269662825792,0.229441320882978,-0.186139417489207,-0.299981831115896,-0.362230866211695
2.867616,3.52852548809583,1.46574034187847,-0.328284676193049,0.293445505981088,-0.770836862431368,-0.62627100302326,-0.0547740979527913,0.30732582072841
2.914272,3.64230243274105,0.610891905708909,-0.209298367916313,0.0555522981448609,-0.535300396840337,0.528974659272452,0.316724696300626,-0.216979063748967
3.502656,3.77577262530567,-0.490513837811329,0.0569291587764627,-0.417230111139696,0.564876841421057,0.248472017161959,-0.400037585237651,0.0763945057473562
1.876608,3.91420964348662,-1.63131521064457,0.27151544022749,-0.690440027362175,0.74238718818761,-0.654169670502719,0.268246819450734,0.0728411438295418
1.3981248,4.05644834797767,-2.53291015871361,0.291097583548954,-0.293261182566363,-0.300987157489776,0.178506037599711,-0.00261522040815578,-0.198041405134312
1.3571712,4.19928571234283,-2.93053261120249,0.104292866296551,0.593477268803263,-0.887355894389059,0.503102905536557,-0.25559607780559,0.272046192633232
2.6462592,4.34295364033021,-2.64430193831759,-0.155642218999772,1.10241682081765,0.00193480142209699,-0.478675154553406,0.375217700423343,-0.282093779109447
4.2768,4.48142427226515,-1.6596445691072,-0.315476123632462,0.513331336518089,0.951329723047499,-0.19037699241932,-0.303523593813937,0.227103018513867
4.205088,4.60894990465691,-0.142077625272964,-0.258287337479628,-0.790222798554337,0.332105890852694,0.595892562116764,0.0980127166162649,-0.104141893396631
4.48416,4.73722439074515,1.60352547519165,0.0189901170245805,-1.46996183283203,-0.897251737131576,-0.157080767473948,0.165331620961029,-0.0465846301373378
6.401376,4.85602817817466,3.1322700333477,0.322792357273534,-0.670729562494537,-0.682292987101474,-0.541005744802985,-0.384896508661097,0.175224469218405
13.365216,4.96836069521573,4.01691058996506,0.439824949423984,0.991620892601795,0.772169316357812,0.522900799796629,0.458910312824166,-0.232345201264845
14.07456,5.05264727161806,3.92164727772777,0.235661629095374,1.81568046481958,0.9943757575118,0.237770962666084,-0.309571920406377,0.204711474812245
9.749376,5.09884409009459,2.7748818639487,-0.164897655972219,0.829205474395662,-0.506052281572663,-0.656806539187924,0.0252899082923486,-0.0455103712895962
4.06944,5.1012750347328,0.819155989732297,-0.439989964171655,-1.06296054279558,-1.14585742897732,0.253159013046382,0.378993716146519,-0.129996679953605
2.6034048,5.09394548670904,-1.3944122575984,-0.263495070276326,-1.85922375636833,0.33863961111434,0.561555621373901,-0.620065076935861,0.31060692324232
2.0864736,5.07709935819049,-3.27309979358271,0.286283507330705,-0.715776283137946,1.25962374722848,-0.736989412155751,0.486579966278456,-0.451190039728871
2.2111488,5.06079659382018,-4.29081658379799,0.808332496539009,1.20605902779249,-0.125511840841626,-0.0403272943404005,0.0223724981147452,0.520615797097888
