ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20562520410053,-1.66800710865606,0.057944512228039,0.188638623126679,-0.528916860558734,0.415530224542056,-0.175943478580677,-0.039875568199838
1.774656,3.20261555957343,-1.37980803071768,-0.00402340217981084,0.0700456847923151,0.40808490818043,-0.687364804026094,0.436104516424326,0.0823317862327162
1.910304,3.20403783772387,-0.822386943308125,-0.0557730373336743,-0.095193191239211,0.652685067225329,0.0534932585454871,-0.462765864430177,-0.0811543920271579
2.111616,3.21981962437125,-0.0567704563764598,-0.0317849324763926,-0.210140572232276,-0.260066561130749,0.635567380721151,0.222578657565799,0.0130316102645621
2.402784,3.2579953796093,0.793623944949731,0.0509441808935196,-0.20442863009202,-0.778168860976092,-0.512675360928814,0.126541819747479,0.0829724453654463
2.99808,3.31108720827841,1.53291304913961,0.0789536204261203,-0.087861601376755,0.0170899993821002,-0.319056916298716,-0.439803608025452,-0.210791394386785
8.399808,3.37513491512212,1.96501759694847,-0.0252262919480469,0.0974170899566626,0.818714855288191,0.747017582801102,0.528335389961772,0.316316883149832
3.053376,3.43912381417473,1.94110966164278,-0.225231380461234,0.249214519598993,0.225095971473102,-0.182563659585018,-0.324960235154984,-0.354426741990827
2.867616,3.52835067973777,1.46585770767749,-0.317150472906962,0.285925728331491,-0.758993974339114,-0.616705720750644,-0.060020295961447,0.302336224881027
2.914272,3.64281378897046,0.60371373758091,-0.20010697419496,0.0416361721645521,-0.526675647002348,0.518265629734183,0.349916130522611,-0.216240661979541
3.502656,3.77699498583296,-0.503102956818146,0.056064512082836,-0.424109140827877,0.555305885925892,0.247765941640775,-0.442614087396877,0.0782155027901294
1.876608,3.91527426740025,-1.64747873510034,0.258983955279045,-0.684659424598537,0.730190571789818,-0.644270872954309,0.295975204691899,0.0723163193721583
1.3981248,4.05706243709804,-2.54868707818192,0.276646621736505,-0.2786117554262,-0.291620252411091,0.174887376611695,0.00281115969113114,-0.200446814163271
1.3571712,4.1994692382947,-2.9412096521418,0.101556235409341,0.605589620354338,-0.872074140587747,0.496269716822128,-0.292830783538464,0.276749393531113
2.6462592,4.34226018213969,-2.64692563332207,-0.141202350134613,1.1009200821084,-0.00629848732980965,-0.473223288476571,0.422667221424607,-0.286075685135878
4.2768,4.48070211021408,-1.65165905376088,-0.289525146585242,0.500694410089445,0.936381011022811,-0.184747062389973,-0.331272007095793,0.22677204236223
4.205088,4.60788973240938,-0.125971328987441,-0.239530137442992,-0.805474276073229,0.335063658323421,0.584548008957809,0.0853696775348418,-0.0986449092389743
4.48416,4.73615244691677,1.62342465892913,0.0144389657458176,-1.47575600582304,-0.883089606275322,-0.154032421612872,0.214006586166423,-0.0545949686204672
6.401376,4.85572165385467,3.15082821826003,0.293874062303301,-0.661488860384216,-0.681062541239367,-0.532325177424183,-0.441236641270515,0.179892886596994
13.365216,4.96844307349615,4.02718908725154,0.400486136889765,1.00613865850479,0.757511460531287,0.510629911046385,0.485650604771992,-0.229295788045574
