ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20535671096422,-1.67044791374513,0.0749023943291044,0.188976756591475,-0.58723087819054,0.424931024524209,-0.181399907182187,-0.0407087678656346
1.774656,3.20188550341324,-1.3829632829792,0.00481984173169816,0.0625357193203959,0.452446744507756,-0.700572667216544,0.449442693145098,0.0818745814604134
1.910304,3.20326755756235,-0.824691147256737,-0.0588054466053075,-0.100903301187842,0.722874659640259,0.0507776757918369,-0.477858512622965,-0.0814320785464942
2.111616,3.22000933828855,-0.055844566166077,-0.0454945582774934,-0.20058196750961,-0.287286507966148,0.646609112864388,0.229269124360713,0.0137940395716539
2.402784,3.25863278823946,0.796530574903798,0.0306253203918658,-0.18782498460661,-0.858890062039051,-0.516308161571405,0.131968646948283,0.0813372325020875
2.99808,3.31109674848863,1.53495421710185,0.0624538059818686,-0.0848989826224795,0.0227957009894995,-0.32262539258365,-0.4507059401123,-0.206265707366186
8.399808,3.3740423279723,1.96557814972961,-0.0238857458460367,0.0830774137856121,0.904937750045391,0.752427624497006,0.539077301467773,0.310472374627301
3.053376,3.43855983485471,1.94399678446169,-0.200004263542529,0.237768988994266,0.246618315218346,-0.185372997413564,-0.332893094656828,-0.351042582300817
2.867616,3.52861999195529,1.47175748005923,-0.287617216468399,0.28780095540606,-0.846149189699168,-0.62357593149328,-0.0608541952842864,0.30137876841533
2.914272,3.64330172804009,0.609633912915649,-0.197959228482032,0.0467243519731728,-0.576274714631302,0.529593950577104,0.362775203246038,-0.215600057005774
3.502656,3.77719963415294,-0.500687316602688,0.0171531525038978,-0.425098285750519,0.63206459844609,0.249289967815702,-0.459987868880518,0.0773648647129213
1.876608,3.91584235379903,-1.64956297303444,0.200856147051335,-0.683639720091315,0.802685746927502,-0.660403280769825,0.305673386891749,0.0732102738207744
1.3981248,4.0577589599251,-2.55629731414733,0.240214973004133,-0.267830831394375,-0.350728752279173,0.1825631905266,0.00638238536971625,-0.20240571089071
1.3571712,4.19912053959215,-2.9546837822448,0.117777332021136,0.616872944652445,-0.957089259990966,0.511725428903015,-0.305128018647519,0.281510453785372
2.6462592,4.33959778116601,-2.66281724734649,-0.0727421269826777,1.0968919320541,0.0332893423868863,-0.488171427228281,0.438198745246991,-0.290706004536503
4.2768,4.47744293064164,-1.65876905561467,-0.19988873216024,0.484184853731296,1.02900173912037,-0.190674503170971,-0.341227432382115,0.228447979151725
4.205088,4.60627251078955,-0.114430942655001,-0.181361294652132,-0.820593872668199,0.312687923265827,0.593942428011155,0.0773775420941917,-0.10040974894045
4.48416,4.73705728507154,1.65295476271333,-0.00669927141471922,-1.48175761145856,-0.981061324850836,-0.155859202215688,0.235091214802701,-0.0530504526546343
6.401376,4.85757524552127,3.18465959593296,0.185722830063584,-0.658556645187689,-0.680342021847097,-0.531714995537124,-0.458810095584586,0.179992881802965
13.365216,4.96998620244543,4.04829976815198,0.258932919731313,1.0227334794871,0.854059192045977,0.512225963939677,0.489988191143037,-0.228398839855503
14.07456,5.05337483143017,3.91538294959001,0.125398863199759,1.85273125025738,1.01478907522883,0.23672409659721,-0.275923602604353,0.190683235557106
9.749376,5.09823752546951,2.72865105086038,-0.118098394899077,0.846316363455487,-0.572357558957248,-0.641059485430984,-0.050337228760224,-0.0244122165943818
4.06944,5.09759563412688,0.744979760334346,-0.244968139892896,-1.09089712981678,-1.18024200364882,0.240390641077563,0.443924260852339,-0.14980054470313
2.6034048,5.08915145548524,-1.4660820558476,-0.0199178751168194,-1.91423579598416,0.392454767976915,0.560150269321739,-0.626743852806618,0.322388617302819
2.0864736,5.07375095156015,-3.30933746196333,0.443275669564405,-0.751210647756937,1.29796694058472,-0.731440295512143,0.423972894021621,-0.456801522131264
2.2111488,5.06071043275358,-4.27265206432132,0.789179834737053,1.2201832313802,-0.174080264549067,-0.0518997326315129,0.10754719270467,0.520496755601815
2.6489376,5.05818294748076,-4.08436050804107,0.651071647870143,1.94319754500676,-1.39383803646158,0.854630929965654,-0.682828357657706,-0.50282480191028
2.428704,5.04980153842756,-2.82056849936939,-0.087688203824258,0.591144553955057,-0.121444662189958,-0.654059671590826,0.887349251275255,0.375093313153259
1.727568,5.04949953050783,-0.798327088847573,-1.03975805738795,-1.4050998016334,1.47364891883334,-0.365804534039238,-0.479784927863759,-0.11638810857551
