IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20569495349229,-1.66671718802191,0.0549017288234365,0.190506098712471,-0.533292336198804,0.414140485393015,-0.185391498132047,-0.0389952028540432,1.761696
3.20254448844247,-1.37916351228853,-0.00621327606848442,0.070170770322499,0.410949675492686,-0.685465672989907,0.45878190647313,0.0792154519385398,1.774656
3.20402042795145,-0.822236990731994,-0.055437865715987,-0.0961230854192346,0.658804748675817,0.0546355741770708,-0.486529917515252,-0.0782562836715467,1.910304
3.21980001359297,-0.0571902848745328,-0.0286967661830935,-0.211641440138592,-0.261978915120623,0.63135397419722,0.234219632370026,0.0125258072287011,2.111616
3.25794247730306,0.792743188643736,0.0553570755774099,-0.205860047969486,-0.785260696509391,-0.510343847525494,0.133989253000454,0.0802017910310143,2.402784
3.31110889826024,1.53197233621107,0.0820975080947195,-0.0881774162219678,0.0175882297141538,-0.315392931799038,-0.462219254781338,-0.205545965207216,2.99808
3.3750155177652,1.96398306235431,-0.0261008960742915,0.0983110434769017,0.825590691803143,0.740682719717102,0.553431601804691,0.310770373569093,8.399808
3.43920151177207,1.94074263040874,-0.229282966643953,0.251796371080484,0.227178828769632,-0.180905770030194,-0.339273180452147,-0.351085336270288,3.053376
3.52841263472175,1.46584917724948,-0.321726268084215,0.287511350714866,-0.766266365549065,-0.612453839426315,-0.0646561453115162,0.302471067214458,2.867616
3.64278778658836,0.60380621331489,-0.201415393096091,0.0404014324091919,-0.530440939083105,0.514268826231714,0.372095113014008,-0.219140741693522,2.914272
3.77686218423514,-0.502969071734599,0.0599672940661642,-0.426866333226756,0.562288384605479,0.247660721924135,-0.469670978233164,0.0818993424865598,3.502656
3.91497261970873,-1.64724337092339,0.266132348217883,-0.686204034267349,0.735140599104598,-0.642007784282622,0.311618782155177,0.0703655169899897,1.876608
4.05689114896136,-2.54766402034359,0.282838706461336,-0.277165639756776,-0.297084213126496,0.173682479254158,0.0082949984569479,-0.202104331839235,1.3981248
4.19961508190667,-2.93932717440525,0.101975789829321,0.607568540144555,-0.878712385826998,0.495293143668995,-0.317203166234272,0.281447905630254,1.3571712
4.34233175675723,-2.64548816185752,-0.149053968769204,1.09974022851877,-0.00382234032799836,-0.472482195343151,0.451828972748815,-0.291301919404629,2.6462592
4.48101734110594,-1.65099755502909,-0.301143497773332,0.499228844277303,0.945331777688291,-0.182499895058822,-0.346548004962505,0.229820895070204,4.2768
4.60814644130582,-0.127153247695229,-0.247965210137968,-0.80433734188792,0.334634619711537,0.580730859406471,0.0752149378757218,-0.0982078459318779,4.205088
4.73611922994553,1.62012404682514,0.015418840566574,-1.47250314517579,-0.892027933418538,-0.153032814243171,0.24537510491695,-0.0573327970690619,4.48416
4.85555036137757,3.14675729565483,0.305833055182849,-0.659505410050795,-0.681626289028679,-0.527491959687002,-0.474142085641361,0.182589415187798,6.401376
4.96807905457315,4.02401178709748,0.417178132913091,1.00311428841794,0.76463218944735,0.50377897870375,0.497811902726882,-0.229812369167366,13.365216
5.05235207735905,3.91892720015926,0.221428738568849,1.81763608276016,0.992635385057431,0.243994927108036,-0.268877806518704,0.191291512073114,14.07456
5.09894333788665,2.76420718190983,-0.158787371596638,0.824977055451861,-0.4963530315142,-0.642270594821822,-0.0695679212152575,-0.0259053110459407,9.749376
5.10069895554974,0.803166993884563,-0.416012294622852,-1.06837477891077,-1.14508662065131,0.228261347623086,0.459720779998872,-0.147880890142516,4.06944
5.09352354267109,-1.40837023541411,-0.232433985528275,-1.85985633559057,0.331882145418615,0.575707594236006,-0.626100015322643,0.320474769005891,2.6034048
5.07695371720212,-3.27945626582993,0.307052628719545,-0.715385923740868,1.25661171823175,-0.727161413324388,0.410369821299589,-0.452249794408422,2.0864736
5.0605527343041,-4.28775367814395,0.805800057681088,1.20224022316813,-0.122963807390157,-0.0681715088885816,0.127031890190943,0.516801694253302,2.2111488
5.05536543701032,-4.13946831884213,0.813024858631919,1.89361268859839,-1.34017357932033,0.865762189153908,-0.69428963822311,-0.501858082186627,2.6489376
5.04609541276159,-2.89289498355512,0.130031261465441,0.559504594704203,-0.16121454652406,-0.655442384694978,0.878351530176548,0.374468080045495,2.428704
5.04632988744174,-0.858785845540657,-0.881560386607307,-1.39752362420041,1.4058269257641,-0.37819181648761,-0.45736829398921,-0.116434046845117,1.727568
5.06694002418191,1.43290285300117,-1.53892120236803,-1.89658451631845,0.457338977312321,1.00280183610622,-0.39285609490498,-0.261975168533151,1.5552
