ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11812192276749,-1.82878864406552,-0.0196270314783988,0.10973253219319,-0.568867059652668,0.475753618768951,-0.0765054779012578,0.110078018302709
1.774656,3.11889265027272,-1.48059094600477,0.000212475009390334,0.142207141108242,0.583542091690142,-0.574168008234924,0.459850626200326,-0.0164289310716048
1.910304,3.12474391691508,-0.843609368775426,0.0193919045471327,0.0427156280623772,0.722089314876102,-0.0760666721113425,-0.58260275210723,-0.0485507930128855
2.111616,3.14558946406054,7.61849521837403e-05,0.0654483281332084,-0.144212098107384,-0.404478233974809,0.620189401333396,0.354714944846099,0.0445106388682639
2.402784,3.19050611055815,0.909114341407819,0.11548442433944,-0.262762834697105,-0.868562689997817,-0.389472549386673,0.0624035610602252,0.00141670801156927
2.99808,3.25038272726921,1.67223567783003,0.0768302044879262,-0.203511684341192,0.120207079098539,-0.388561874362493,-0.475346151317104,-0.10369195475295
8.399808,3.3217036270264,2.09119987335475,-0.086954038625463,0.0379669163811416,0.918204632638257,0.689389444558445,0.632633573276468,0.211412939670069
3.053376,3.39343601142818,2.02448233409633,-0.307173240569731,0.294041434506248,0.163407192091942,-0.0882078893846153,-0.430437690560333,-0.276216956944186
2.867616,3.48995716299019,1.48958021967829,-0.375076115260624,0.37863270618899,-0.856332792680473,-0.632200628772291,-0.0156125679641879,0.264749836781564
2.914272,3.61064838609825,0.567805792037354,-0.207952396736139,0.089511548002619,-0.502034426317063,0.457190931211328,0.388078338893261,-0.2191418715046
3.502656,3.7500952077739,-0.5816400311617,0.097773216586238,-0.454735543087313,0.640650099717602,0.299735732921559,-0.529657916762858,0.112815228490837
1.876608,3.89360865568081,-1.73994090728924,0.328192682359586,-0.745806687472669,0.737852940904874,-0.634457466787135,0.372544834439972,0.0214957460379618
1.3981248,4.03903957653675,-2.6282052497987,0.337763613058491,-0.307982503682329,-0.356884958478276,0.131784779495097,-0.0199153831968932,-0.150610032912596
1.3571712,4.18267885540112,-2.98937218236625,0.125626561024279,0.624412698773881,-0.898461003296394,0.523503180762114,-0.322350108509861,0.245218476955011
2.6462592,4.32511765027785,-2.65447724233712,-0.158180101656845,1.14053628024717,0.0409345938333315,-0.460903801481159,0.476930534809755,-0.277082011533254
4.2768,4.46515451065031,-1.61624875768299,-0.324989668078821,0.529372300948893,0.978175934954293,-0.213501780216514,-0.375507530899771,0.234534820984254
4.205088,4.59373917627959,-0.0613802902821073,-0.273628088798771,-0.810718676079959,0.300539943205818,0.589395925166686,0.0931140632748484,-0.11602909999253
4.48416,4.72323185610978,1.69470834608356,-0.00974178401677961,-1.50832500409717,-0.931894897502564,-0.132909279641673,0.243809883590123,-0.0339742669434536
6.401376,4.84393007514421,3.2059405002029,0.278991281436894,-0.690891924311213,-0.659674066135584,-0.544823022600738,-0.484501351970765,0.160741339835892
13.365216,4.95744911767134,4.05040058852628,0.393317248060663,1.00589437777891,0.805714412259246,0.497218005464002,0.51263625472187,-0.21319908213843
14.07456,5.04336702103556,3.90894552290457,0.216483592075013,1.85197791559072,0.98374647289882,0.260755894186911,-0.28159504970493,0.180474638113734
9.749376,5.0917841096916,2.72603378797994,-0.13186623368944,0.853729733087634,-0.535333543097419,-0.64788408772564,-0.0649413069426689,-0.0210374166217265
4.06944,5.09472340640824,0.75234138606475,-0.362042715648517,-1.07781863832279,-1.14743343980145,0.220049179736997,0.465464331181058,-0.147251309127333
2.6034048,5.0885844723476,-1.45281093832087,-0.174484559827689,-1.89552156068439,0.367382157546327,0.586429964663165,-0.637202094209363,0.316599292863822
2.0864736,5.07293444247272,-3.30198193389067,0.339157807388464,-0.735511774851289,1.26948352877416,-0.730005628358566,0.418966298483934,-0.44743961683987
2.2111488,5.05769201208947,-4.28127046696967,0.794025094643462,1.22079873564159,-0.151387507754632,-0.0736580105817153,0.125930065730264,0.512283366422728
2.6489376,5.05303459280625,-4.10912389329291,0.761323743583118,1.92685818240599,-1.36301042289276,0.872240989676531,-0.700417342689056,-0.497936762725788
2.428704,5.04427154101576,-2.85155961029619,0.0654944280199313,0.568526586120593,-0.140989861333895,-0.655269701030913,0.888310242780451,0.372040736737928
1.727568,5.04497288065957,-0.823087035933371,-0.92679364792213,-1.42130808618513,1.43495543312229,-0.384021842034489,-0.466128731173526,-0.116487071401122
1.5552,5.06588127965623,1.44827168347798,-1.54728890094538,-1.92320240515707,0.448056134953367,1.00633410995646,-0.389766482099092,-0.2591358869857
6.374592,5.1203671689955,3.35108512167591,-1.27784071090903,-0.409925066477922,-1.49873039683015,-0.480410594134608,1.07984261797652,0.631800213484641
5.410368,5.1898169880901,4.30632042450212,-0.187687604958512,1.44419019351011,-0.895939767456778,-0.73775368348475,-1.16221472713097,-0.952075128461553
19.0512,5.27410402912324,4.00803246885949,1.13363390892525,1.67893054145845,1.41927161674239,1.15744901078579,0.4736211541479,1.09969882979196
10.740384,5.32025112442695,2.44098168789296,1.82182671815224,0.0549781336702165,1.26837828289727,-0.188095315927722,0.601456847909781,-1.00838623382526
3.1104,5.34928189768188,0.0981546543481541,1.50327406881365,-1.46925467465494,-1.09097323647562,-0.943670849124172,-1.25462046359846,0.766613589813706
2.0436192,5.37852574509231,-2.27681573303006,0.382045624790787,-1.16050111899884,-1.51643807617032,0.962154067373481,1.0327683029788,-0.417278237969136
1.8252,5.41022118206232,-3.95344613305177,-0.935738167021944,0.47974801462627,0.683509947526009,0.0771426034296954,-0.100678898432905,-0.000916428920239854
1.521072,5.43941706145693,-4.42686003823833,-1.76305580246083,1.41943412006536,1.64522074630601,-1.00499407668243,-0.91814694097371,0.420524377365785
1.477872,5.45719135777273,-3.55578361101268,-1.672517377416,0.552678309815131,-0.25018548467967,0.81618295688726,1.33969028093399,-0.765409263963196
2.901312,5.47561989455555,-1.57249829820846,-0.682957656245299,-0.990812866287384,-1.64618072911374,0.299035219324206,-0.848325936148605,0.984941136622681
2.118096,5.46834958766436,0.905116064166027,0.657454595413636,-1.31981044758157,-0.207661317370404,-1.12392893877545,-0.25616057997394,-1.03644622212261
18.6108192,5.46264023155122,3.17941386412941,1.69920406492182,0.0941926905983736,1.62053523300148,0.765073212796328,1.2903766016503,0.936364250505754
11.974608,5.40441623562372,4.49925621506789,1.82399132767051,1.51074407440895,0.595494697922093,0.43730497080572,-1.56484672197683,-0.700273511431596
13.3399872,5.33229420264337,4.53547125222073,1.06786165726169,1.26485342160146,-1.32483333784815,-1.06028558170248,0.977349352463657,0.467244354717424
5.951232,5.23135795595838,3.27371266132425,-0.1567307729934,-0.513350610686457,-0.894808168021359,0.486789755741612,0.164780641959795,-0.269230279877547
3.712176,5.14754366007079,1.15344831382747,-1.15232941648244,-1.78582045098727,1.06649098954619,0.652167247231897,-1.17524417997754,0.145134389684353
2.144448,5.07262878991526,-1.23990647814123,-1.51493110657473,-1.10538071287752,1.04272540439377,-1.14839166455598,1.41027398760695,-0.125437815602765
1.6917984,4.99944802230563,-3.27259606170746,-1.21318090738644,0.814261839390546,-0.839278458309786,0.320137120402016,-0.794718063166135,0.128949512367796
1.728432,4.89983769717414,-4.43956473823885,-0.511111559881938,1.8603606209107,-1.15988694057197,0.992175659578851,-0.232355692463183,-0.0512207541195468
1.5273792,4.79474346439358,-4.38526570053431,0.349061591027604,0.959376540878129,0.709060272519711,-1.13141668717919,1.11530110449128,-0.10847549219902
1.8042912,4.69818682426579,-3.0914642644027,1.10858946750701,-0.919696270701234,1.27964399931919,-0.157212842850875,-1.3647569952988,0.338337893033165
2.4821856,4.61305238326197,-0.909165179091811,1.48784304812711,-1.84034744238012,-0.592230116792261,1.29326655583834,0.819651047310542,-0.613082325806733
7.8597216,4.54505441868385,1.5466148239754,1.26905369492953,-0.893478203289806,-1.43891139953139,-0.884732524994179,0.165059734258095,0.817206009504463
5.3391744,4.44743098758036,3.50909126404384,0.36352558367207,0.855414088728119,0.364079207891465,-0.679945438260846,-1.04508187056831,-0.86274782481013
17.424288,4.35817382066809,4.48660652013487,-0.809988796729435,1.77856136162212,1.7055028759343,1.62527834782925,1.4346891009215,0.75816990884126
1.8226944,4.25394550516676,4.19637533952328,-1.71121365287449,0.986788473088396,-0.0957097496292475,-0.671189802587857,-1.14894566675616,-0.513894009841465
1.7930592,4.19459048020205,2.82182763398699,-1.73675654933417,-0.643828142710313,-1.82750181159401,-1.18150645555688,0.337257056546542,0.186200024264696
1.0963296,4.16119131474117,0.709309617032339,-0.861594873704713,-1.69867623978111,-0.364666622155207,1.5931625434561,0.520767633880872,0.0667220481282947
1.675296,4.17262849631385,-1.57645442595793,0.486644335943387,-1.27662833920319,1.80640987518088,-0.0525423960234875,-1.10115222145556,-0.221395618540727
1.0502784,4.20758784940703,-3.49940449191704,1.53372887983846,0.170824204931478,0.706129020062436,-1.68443472900938,1.11257214448498,0.199778714288875
0.9980928,4.26900204919024,-4.58864449163322,1.69735197654334,1.41911519929848,-1.75199866636655,1.40032864508063,-0.610373948605421,-0.0576566318568563
0.9912672,4.34958084279168,-4.59386869777373,0.870423572862934,1.42796913370015,-1.10642454112323,0.637499080617683,-0.199984676491298,-0.161023682978071
0.7156512,4.4353074508941,-3.53446645597677,-0.500960898776201,0.17939941414815,1.57092083362714,-2.01371436366768,0.916610073985987,0.336576969401339
1.6876512,4.53180251297866,-1.65005531496204,-1.61380365607375,-1.24614479891517,1.48536014268383,0.967445532465609,-1.18761119715447,-0.37468716125846
2.5589952,4.61702602227229,0.593390338119032,-1.83762974461479,-1.63542082493141,-1.34770404743405,1.32074681806027,0.840545248604188,0.21082145970331
2.1750336,4.70425467760637,2.70470333379007,-0.977326917310337,-0.537755438340029,-1.77547794765064,-2.03091431721659,0.0187786435813864,0.169904858001256
10.2689856,4.79409712256376,4.20419685704923,0.507301002921914,1.14692013647209,1.05232012899167,0.216515141168395,-0.97505490818941,-0.692628063591049
24.394176,4.87234676636485,4.71416443732943,1.723709103635,1.83216203015996,1.95991905703811,1.87380342966189,1.43672303952686,1.164056714653
6.702048,4.87587362662564,4.03637558993189,1.8764322242298,0.746512810027349,-0.732524708575713,-1.61953836888717,-1.01457339413844,-1.33030835945893
9.052128,4.86384992603809,2.46453912070065,1.04442746018024,-0.919476494335469,-1.81725232482937,-0.40697164053197,0.0832752872663578,1.19515096087968
5.946048,4.81241857930787,0.394779358492153,-0.25962859446762,-1.6306926361057,0.451098288265766,1.75115329839824,0.784861052596596,-0.768611885139048
2.6555904,4.74471819664748,-1.61608082381661,-1.24088192606205,-0.752519192250014,1.72899492311778,-0.937409713006175,-1.04655834466934,0.196139701272603
1.7132256,4.64953272786683,-3.10277730271039,-1.4097506449971,0.787948308786717,-0.20350470589411,-0.820581655437917,0.650561214379251,0.39983946139593
2.0513952,4.53652338036614,-3.72988981415697,-0.754599708965378,1.54435048719527,-1.54740117268638,1.47507888253223,0.0964638046876723,-0.848503688939661
2.6117856,4.39963550963305,-3.40795678963115,0.254912122054606,0.860736736733326,0.0498225618648942,-0.410427413986115,-0.649602507645593,1.07785218611719
2.5044768,4.25496030188485,-2.24983755118673,1.03590984125766,-0.529311325156294,1.42374420634938,-0.929019727226785,0.726014065563596,-1.01850434310117
4.6761408,4.11132439865922,-0.576538960391484,1.18007858400177,-1.34016308487965,0.0750490189319258,1.07557959824373,-0.358942942546861,0.700548759081221
1.9466784,3.97588420634599,1.17056412868268,0.66035672346206,-0.924858653696878,-1.30747126354765,-0.103035930077072,-0.157181137664628,-0.227452895190143
5.4212544,3.85727561707099,2.54672082648823,-0.185051531994611,0.242117446499369,-0.18322886061023,-0.823300863255272,0.454649759944994,-0.28679529582469
8.5996512,3.74814629918857,3.19089321429789,-0.897766796639331,1.06682893046135,1.13592461819489,0.759249572624651,-0.425544488435026,0.67684922359967
4.9218624,3.65020024463096,2.9588954185253,-1.10409162767564,0.902126224081373,0.234300645901131,0.0371876673358143,0.174095792330103,-0.838164459055332
3.2272992,3.57523151977361,1.95437608019799,-0.711700532244498,0.00887859224422446,-0.989167204102648,-0.68504069459067,0.0580884576189818,0.710894315683776
3.096144,3.51072752128991,0.440262296831142,-0.00456946202237193,-0.864416367193178,-0.31573316611703,0.544031586800967,-0.183871784820889,-0.38128381407078
1.1397024,3.44899939048208,-1.18326438850187,0.605459582731347,-1.02018448753182,0.83474905827391,0.111542732743515,0.208018382044768,-0.0251514967963081
0.8856864,3.41535774140334,-2.44485422282138,0.861631369717471,-0.281953756337818,0.392815507133364,-0.547757801528827,-0.178823166768076,0.37061617942342
0.5299776,3.39955112082887,-3.04097709700734,0.642328567161127,0.679361440358827,-0.772377504292908,0.311154129218119,0.0489421227049351,-0.614266559140384
1.014768,3.38877255877807,-2.86033546869557,0.0708345051405733,1.00504653056537,-0.495972639854132,0.182940045710243,0.129313198702747,0.701977131821735
1.7200512,3.39538982099686,-1.95948263025655,-0.506816989607142,0.452962994145407,0.713559537702557,-0.358897913759764,-0.268842238525492,-0.630556592465635
1.6907616,3.39220377162185,-0.626966230701362,-0.814574005021122,-0.530055862596691,0.537677113928456,0.105610877419812,0.248287079094727,0.409708640974218
0.35370432,3.40896307271957,0.838826607367597,-0.630651307077025,-0.995923612606892,-0.572167089887069,0.246176721610677,0.00833761168882248,-0.0514597964656657
