ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20452863618155,-1.64987557948958,0.0502817873969964,0.180062325105447,-0.5398579992492,0.420013853318233,-0.162252655671334,-0.0424000096158593
1.774656,3.20145258488532,-1.36775370480513,-0.0111971805218517,0.0678875923195299,0.417011374792552,-0.693305958208894,0.403745298594942,0.0919016711952887
1.910304,3.20283033059401,-0.820156573397273,-0.0594299700888543,-0.0887799802090828,0.665230059741945,0.0513349816318458,-0.428637616641843,-0.0931353951068646
2.111616,3.2189157872626,-0.0641341332711534,-0.0271691107684369,-0.198987484472178,-0.265489528833142,0.64336935834157,0.204084872477951,0.0218086682018437
2.402784,3.25763628668809,0.779695697283535,0.0642633408165712,-0.198405719711336,-0.792737100553159,-0.516218936601258,0.118838726674323,0.080442873366095
2.99808,3.3107571093922,1.51615804176282,0.0934481169368785,-0.0949931224787468,0.0169323815590945,-0.325133322102354,-0.409582019937899,-0.214305098161653
8.399808,3.37509390122378,1.95086359747152,-0.0182157328227677,0.0838136747624147,0.83530926847783,0.75708816325515,0.49228862928386,0.323454748879725
3.053376,3.43886135318083,1.93290297977471,-0.231173994546899,0.242442959591728,0.230199787627347,-0.185602316251133,-0.303012337891483,-0.361535045909016
2.867616,3.52791417304979,1.4658186438596,-0.330901784699279,0.294742632169289,-0.773455103502613,-0.623166222743985,-0.0550019009549535,0.306707719199167
2.914272,3.6416894650851,0.610973948911433,-0.210955031744961,0.0578806292730584,-0.536617084410331,0.526491506224332,0.32013142016513,-0.216687930210106
3.502656,3.77519643256405,-0.490370866742682,0.0579812185811584,-0.415954580703921,0.567225914920006,0.247460961877391,-0.404483191216389,0.076504205924632
1.876608,3.91365669382851,-1.63104505923449,0.274995749081715,-0.69153854397817,0.743950792769556,-0.651571864762874,0.270955164425458,0.0724950038406566
1.3981248,4.05609232263474,-2.53220273203351,0.294995135260692,-0.295577347441033,-0.302697478903248,0.177686044456072,-0.00202016201998829,-0.19781864058764
1.3571712,4.1991061662379,-2.92959512961986,0.105466170791626,0.59165022263594,-0.889560686547639,0.50120208535478,-0.259388406175591,0.271921256942709
2.6462592,4.34287485699612,-2.64362167283557,-0.158876879478486,1.10235254201603,0.00287399989073206,-0.476439751577042,0.380353357893863,-0.281650323489467
4.2768,4.48148019339961,-1.65952163985888,-0.321460585070945,0.515438915730477,0.954183029279142,-0.190084141817907,-0.306963791947051,0.226008052205811
4.205088,4.6090933894146,-0.142783662015409,-0.263178123736308,-0.787479989258106,0.331892372297723,0.593286778229712,0.0972741843438346,-0.102461733018115
4.48416,4.737339895306,1.60193298911139,0.0187856521764083,-1.46892650916181,-0.900211070649096,-0.155138586538955,0.170378643986491,-0.0482404031198654
6.401376,4.85614903357053,3.13036418394465,0.328326761400919,-0.672114053082613,-0.68238421312775,-0.539799674370464,-0.391193922137904,0.176183635756346
13.365216,4.96843754798875,4.01541582190528,0.448107098465481,0.988836964442071,0.774708758627359,0.519787734484352,0.462170238960735,-0.232105244124648
14.07456,5.05281500202542,3.92151866061929,0.241627788152391,1.81385919647548,0.994882541768741,0.239353520817819,-0.307377702366072,0.203111332447728
9.749376,5.09917015654649,2.77649137842521,-0.165578006199248,0.829514799507035,-0.508449481730528,-0.655778507227323,0.0185704914766155,-0.043178234937496
4.06944,5.10171359081005,0.821955733561989,-0.447913658094747,-1.06131669633744,-1.14697094555985,0.250495561786819,0.385687395490575,-0.132319934347433
2.6034048,5.09440311803682,-1.39159658384732,-0.274505695103319,-1.85750911388953,0.34085387647461,0.563813156138554,-0.621826949261368,0.312394225141595
2.0864736,5.07754816444008,-3.27145494582096,0.278677783606794,-0.714604896112845,1.26158430945547,-0.736680269782265,0.482159007251673,-0.45210634250677
2.2111488,5.06108844152405,-4.29129743135969,0.808440448517133,1.20605773341673,-0.127299280855949,-0.0433386030028248,0.0297460446806854,0.520758706957054
2.6489376,5.05525077699452,-4.1541245794168,0.843952224965736,1.89417156579153,-1.34879431504069,0.846530938518066,-0.641838438755474,-0.504309063877214
2.428704,5.04556916510082,-2.91252392535985,0.171858967799996,0.551678578975339,-0.159519987592705,-0.66009786645586,0.90787433631375,0.372137843275494
1.727568,5.04627027359946,-0.874293647387443,-0.849880512059509,-1.40828152864909,1.41591502700511,-0.35186203219377,-0.545539375483922,-0.110813085020241
1.5552,5.0666192490084,1.42684300722605,-1.53318048431616,-1.90085582583564,0.455305992820962,0.976031310655543,-0.311898995353767,-0.26695228816731
6.374592,5.12190750521534,3.37083251675672,-1.31956490741651,-0.400439531905757,-1.47540797360488,-0.481209817345644,1.05722825206852,0.636420653071398
5.410368,5.19168900766412,4.36001320983391,-0.257114252864475,1.43330559704922,-0.894877761012723,-0.708699377659502,-1.20518570379873,-0.951057081156281
19.0512,5.27616693035867,4.07518313682308,1.06747164228541,1.66274277099653,1.39872058492098,1.12958033060682,0.543353222588205,1.09414668446445
10.740384,5.32192542021519,2.49493008569675,1.77676642257313,0.0510955435946477,1.25973054475467,-0.186591686880561,0.559650339199728,-1.00084997396516
3.1104,5.35058384791602,0.118261353640126,1.48732554020256,-1.45864542591853,-1.07510031940481,-0.916036831224199,-1.26347851365186,0.761471075786449
2.0436192,5.37972259383696,-2.29753091331231,0.398667537053475,-1.14830446696544,-1.50273656189828,0.931157112289535,1.07393195994603,-0.417932113634778
1.8252,5.41226828045482,-4.00600485031837,-0.887681644602063,0.481838311160053,0.67324283883831,0.077387509576853,-0.140702356354341,0.00440228961869538
1.521072,5.44125543612378,-4.4939065280827,-1.69796674917317,1.40856380359332,1.62598399993892,-0.974261875311963,-0.901680174146003,0.41400455324525
1.477872,5.45930764141268,-3.61296892358556,-1.61107938361896,0.542867399615613,-0.24206042119207,0.792638839765919,1.34771097798244,-0.760142826093978
2.901312,5.47746474939602,-1.60063898173204,-0.651190390386187,-0.99088124842701,-1.6265355959675,0.286643433343146,-0.867359661046424,0.98138220862068
2.118096,5.47036367118378,0.915666228530744,0.64161706628921,-1.31216785974537,-0.211700210276836,-1.09102385063093,-0.23597062923031,-1.03230677853592
18.6108192,5.46503165157193,3.22358166065442,1.63499296801522,0.100029519953346,1.60200621503732,0.749491634298522,1.26612529039634,0.926840515012947
11.974608,5.40656364264534,4.55790958712462,1.73097756529148,1.50964972032009,0.594268289542035,0.419427785599656,-1.53128595350499,-0.681449713903665
13.3399872,5.33339836841998,4.58457852771995,0.985917895790721,1.2630612925055,-1.30783473134123,-1.02906905469378,0.945270310211133,0.440442304956228
5.951232,5.23131407425217,3.29513436313909,-0.183478725622876,-0.50811135949985,-0.888566389613082,0.479202373252231,0.175362621329882,-0.238487977388769
3.712176,5.14640983474261,1.14125609011805,-1.10211503137887,-1.77952360919506,1.0535771177125,0.628448822493869,-1.1481964344382,0.116990099970982
2.144448,5.07110415400327,-1.27750961044485,-1.40745477684823,-1.1109285093728,1.03404534550285,-1.12360423869334,1.34927064767752,-0.107737043184146
1.6917984,4.99790913044366,-3.31839734477823,-1.10499817083485,0.795773581909274,-0.832404575594579,0.320057786841486,-0.732762256498633,0.126993052568582
1.728432,4.90042480902707,-4.47208435204855,-0.460401992616724,1.84909123739245,-1.15139550406172,0.971975503324285,-0.253605590685614,-0.068390723290092
1.5273792,4.79646540033738,-4.39413395427936,0.311938396183463,0.965531397588504,0.698485552797875,-1.12134920323185,1.07095532475198,-0.0769066134574758
1.8042912,4.70062384498214,-3.0758690015327,1.00750879290597,-0.899828518203399,1.27433531778826,-0.142374191447367,-1.26690673949062,0.305342061399181
2.4821856,4.61550173940021,-0.878576062566417,1.38341297196657,-1.82287474625279,-0.575692947858326,1.27732496566603,0.719167475004506,-0.59300636144112
