ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11671934643976,-1.80841460457999,-0.0314360344357006,0.120070955721701,-0.553437172257473,0.474520105370316,-0.0700912881333126,0.110443050217314
1.774656,3.11807321013346,-1.4653935950509,-0.00489154868163092,0.145867306854148,0.571872431997783,-0.573651397636343,0.444348195002516,-0.0155024683193326
1.910304,3.12451645533367,-0.838389108081977,0.0224203295636585,0.0348258859914317,0.701821035596992,-0.0755480516355041,-0.566114452224591,-0.0492434763133694
2.111616,3.14569375853194,-0.00688282610343227,0.0732756093263088,-0.160225930158575,-0.397436052364736,0.621079924161297,0.346361826117678,0.043998712747257
2.402784,3.19082325509639,0.891896560681525,0.123463535222485,-0.273370100963822,-0.844161797513389,-0.390635609826838,0.0584382225709302,0.00394078671257675
2.99808,3.25079007650605,1.65005303045696,0.0815915494009569,-0.196465646899362,0.12020222915738,-0.38989926869022,-0.461762806079036,-0.107949835879946
8.399808,3.3222335906529,2.07106676934853,-0.0860037954383066,0.0591936009747974,0.893064443478609,0.692491365262167,0.616705248943497,0.216054564241776
3.053376,3.39347651545486,2.01182851290985,-0.309286915885831,0.309050410144187,0.155162694533318,-0.0888213523477307,-0.419702155978181,-0.279051951202724
2.867616,3.48959014332503,1.48868515341903,-0.376596130970421,0.372629059724377,-0.831545815007781,-0.633660984652909,-0.0149194459265601,0.264992690687919
2.914272,3.60998519769832,0.579442286135485,-0.206513289794983,0.0682405610469318,-0.48650074726731,0.45732026445968,0.374694031721418,-0.217549159485431
3.502656,3.74923248316514,-0.560849455963725,0.100565772650873,-0.470758780442611,0.619580638604528,0.300231825635581,-0.510833053952061,0.110694995004971
1.876608,3.89242957783607,-1.71666100911668,0.327716439353209,-0.742600278020108,0.717175549701091,-0.632889611380388,0.359929525223318,0.0227522578196102
1.3981248,4.03767973260752,-2.60926563569844,0.33151486384997,-0.290862122703825,-0.3414701262988,0.130189082104802,-0.0213905028490273,-0.149667649529424
1.3571712,4.1817620791561,-2.9790828401655,0.116593354806447,0.638344064587058,-0.875716140112762,0.521052377937842,-0.308068348454856,0.241275811255944
2.6462592,4.32550718372458,-2.65421711617681,-0.164053247140348,1.13926428293265,0.0304362500249693,-0.458552007943061,0.457154996337961,-0.272517967291204
4.2768,4.46626181746312,-1.6269571013079,-0.325737101780407,0.51431181254697,0.952693687670945,-0.213347032912179,-0.362789773139505,0.231665960275573
4.205088,4.59494537346357,-0.0809534167876431,-0.269325081781532,-0.823448070955103,0.30735514001122,0.590752051744013,0.0986548995805325,-0.114802464967138
4.48416,4.7241190633521,1.67178994762876,-0.00100807950907154,-1.50496784694284,-0.904127456003281,-0.133806007519907,0.222485500619998,-0.0335306392308707
6.401376,4.84460790309023,3.1873161673555,0.290954106548112,-0.675333092813365,-0.66096372455756,-0.548183120994525,-0.461571153380678,0.159496532598062
13.365216,4.95815513443061,4.04234182663369,0.404589734291767,1.01569822063129,0.778494852889783,0.501636994676882,0.503357673535919,-0.212928601497693
14.07456,5.04396789483921,3.9130700722406,0.220101586798163,1.84460780358993,0.978643008676954,0.261317723294438,-0.292278026431458,0.182105671588179
