IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20583738901976,-1.66405297398775,0.0600309591214957,0.18231719666434,-0.564168701608497,0.418415108760072,-0.180992841529239,-0.0402332703754812,1.761696
3.20233684773387,-1.37824256306902,-0.00579683701646406,0.065331340050865,0.434871399794848,-0.690617575240463,0.448617256978316,0.0813914816413711,1.774656
3.20351865975223,-0.823149555828485,-0.059739416104873,-0.091711010835789,0.695894449125718,0.0518231397481595,-0.476875200279199,-0.0807497468850474,1.910304
3.21975438014814,-0.0581811697947948,-0.0330227051280081,-0.196737558215952,-0.276380385475181,0.637155847935805,0.229346451483754,0.0134295892883389,2.111616
3.25821301820057,0.791887297701791,0.0537044397351034,-0.193929713812204,-0.828726443077165,-0.511667699369937,0.130896822287197,0.081224436775253,2.402784
3.31120472275067,1.53057310323579,0.0830461836659959,-0.0941046899872713,0.0195344455284057,-0.318297019376271,-0.451106473855599,-0.206948680424012,2.99808
3.37483339654491,1.96227618850699,-0.0231003015789896,0.0787591982404308,0.872174545185925,0.744621989130577,0.54035873345279,0.311642608674982,8.399808
3.43919888638804,1.94008323091895,-0.224865959749197,0.239902659160157,0.239897943494315,-0.182945672643761,-0.332537476974975,-0.351344823179354,3.053376
3.52859813103033,1.46647642460907,-0.318997179145865,0.296012967990239,-0.81177725550225,-0.615544242115515,-0.0617139691110496,0.30145242367042,2.867616
3.64270643402775,0.604668662797038,-0.203978437807546,0.0588079978689958,-0.557401066100988,0.520823822692472,0.362498189234411,-0.21608039484142,2.914272
3.77627774316758,-0.502378227735278,0.0529512983914201,-0.417926603578116,0.601401648296061,0.246514640008286,-0.458716910286718,0.0781330180284934,3.502656
3.91475206801034,-1.6454470324618,0.261223355303073,-0.692164214109882,0.773510468070313,-0.64925343308725,0.304535688530005,0.0723701814467985,1.876608
4.0572240798425,-2.5448552517461,0.283789287697161,-0.290017863227191,-0.328239376120136,0.177349245052574,0.00584440077327672,-0.202211782463646,1.3981248
4.19995869575875,-2.93768409469486,0.106478393868842,0.59865113689665,-0.924282478307734,0.502114884719741,-0.304698721068184,0.280876542238057,1.3571712
4.34203777098641,-2.64685558105736,-0.14549562110639,1.10045667102756,0.0179889306976291,-0.477636129710781,0.437828992989497,-0.290050201544899,2.6462592
4.48036245048389,-1.65417791007907,-0.299427424559053,0.508883055546454,0.995243949392812,-0.187292851137904,-0.340296740666307,0.228732716470794,4.2768
4.60798293071987,-0.129094807085586,-0.246265822789413,-0.793196069061921,0.323505318114742,0.585925542266047,0.0792968439902502,-0.0994476068770105,4.205088
4.73666926514833,1.62061161661819,0.0163053538721596,-1.47098183871849,-0.94369559546259,-0.151741307407105,0.23282242141627,-0.0542302457499359,4.48416
4.85581931400958,3.14764326938982,0.302117523519129,-0.671107357724032,-0.682485118874727,-0.530636411317776,-0.459279887453943,0.180165982350279,6.401376
4.96801551597592,4.02447390447799,0.410099459919584,0.9925091101439,0.815327205581945,0.50624395740697,0.491373224256086,-0.228767032905753,13.365216
5.0523302631725,3.91919255086547,0.216585424720288,1.82164401216708,1.00454499913189,0.241190996982192,-0.277461577617017,0.19075539696307,14.07456
5.09910020147023,2.76414534815145,-0.15721311266903,0.837237362228027,-0.541467383181697,-0.642526595140198,-0.0514043471286654,-0.0254114986913903,9.749376
5.1006724424004,0.801927217031413,-0.40912216797347,-1.06602856407213,-1.16482062395047,0.234972756299504,0.446141287724088,-0.14856230989992,4.06944
5.0931397533803,-1.41073008680795,-0.22450724354418,-1.87110497831326,0.369796791353056,0.569648838396084,-0.627056852747456,0.322292094512635,2.6034048
5.07655911734987,-3.28128161402545,0.312441482593727,-0.72356337618666,1.28357369454463,-0.730542307687438,0.424791996009171,-0.455641522616269,2.0864736
5.06072045317498,-4.28723452757564,0.806864967861995,1.21035079266362,-0.152461739908938,-0.0594430129703006,0.108750382504614,0.52004370402937,2.2111488
5.05559921887908,-4.13746987337254,0.808115609449384,1.9065425806728,-1.3747473953025,0.861127387450355,-0.685219009418395,-0.503242890961819,2.6489376
