IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.11677977195544,-1.80434830487089,-0.0350774562687523,0.12129630550526,-0.546059151520855,0.476088929855664,-0.0701801412235329,0.110534487339423,1.761696
3.11825290921812,-1.46230410699971,-0.0065190762658117,0.146939453481614,0.566506898723354,-0.576734739092609,0.444531308755099,-0.0146623271953885,1.774656
3.12482505156789,-0.837269586844126,0.0233618642308503,0.0343151289447539,0.692425027483692,-0.074475569123645,-0.565735684510767,-0.0505040024752892,1.910304
3.14591879580498,-0.00843148573470127,0.0758372538296567,-0.163262969790669,-0.3946119922875,0.623553973786599,0.345666190375369,0.0454180345750156,2.111616
3.19110480723894,0.8883977254596,0.126709645358236,-0.27604908178602,-0.832746684051764,-0.393243847387708,0.0590882353851903,0.00270476529518775,2.402784
3.2511283401586,1.64576893726178,0.0839256157182481,-0.195651549023136,0.120219305698895,-0.391408928834218,-0.462439526123497,-0.107469173639765,2.99808
3.32266615124456,2.06733522667038,-0.0859242569779338,0.0631961787428865,0.8809418908684,0.69623203812771,0.617329744233029,0.216586704435468,8.399808
3.39378449050874,2.00936958124264,-0.311834088709798,0.311934737373351,0.151673808748236,-0.0891986564097057,-0.419911951136787,-0.280373292073283,3.053376
3.48973945494377,1.48813261832948,-0.379624995935003,0.371624610525358,-0.819452336716255,-0.636852532494286,-0.0149284090000972,0.266977762881882,2.867616
3.60997697829805,0.581039467773793,-0.207019209279731,0.0649646883092837,-0.479593833554,0.459142723643746,0.374738821391169,-0.21993298043822,2.914272
3.74922717337488,-0.557262989757826,0.10392168631803,-0.472509558880973,0.609296937720985,0.301934624392391,-0.511162885330176,0.112816085703338,3.502656
3.89230665901534,-1.71227599806675,0.332462912783233,-0.742146556881024,0.707287347062149,-0.635523081465959,0.360448135815799,0.0214165886146122,1.876608
4.03749260279184,-2.60523556599697,0.333848437782004,-0.289836668260654,-0.333800624380988,0.130956347297313,-0.0212889902750084,-0.14911897642648,1.3981248
4.18169707859856,-2.97617995836367,0.114279532126895,0.638781699231495,-0.864353080791932,0.522166113827262,-0.309452019484651,0.241111534469526,1.3571712
4.32585321263095,-2.65289583478576,-0.170163708458205,1.13946463453179,0.0255116075086423,-0.460867897953784,0.458619315858968,-0.272923500419713,2.6462592
4.46674927412111,-1.62829288616568,-0.333082166600099,0.514052075481163,0.940134163215469,-0.212199748893154,-0.36317829296883,0.232598478174608,4.2768
4.5953221537331,-0.0852915551073358,-0.273684554358397,-0.823593185108799,0.310010106487639,0.59340915107428,0.0985599349971371,-0.115357542337232,4.205088
4.72421242354712,1.66543664875449,0.00148689723120052,-1.50409378566211,-0.890870745881353,-0.137313451486472,0.222693680378456,-0.0336989403202123,4.48416
4.8446257291188,3.18143146697801,0.301141056564627,-0.673593557182099,-0.660599973386621,-0.548301648936572,-0.461743917646745,0.160358522705169,6.401376
4.95813246207465,4.03914908555832,0.417567307310828,1.01551658003793,0.765390199491518,0.504613423793312,0.503023021508941,-0.214596995591191,13.365216
5.04397772183708,3.91387567610279,0.22772474938932,1.8412599257678,0.975387900624531,0.259371323590261,-0.29145604724657,0.184477637918527,14.07456
5.09198523117725,2.74383288349548,-0.144712000313634,0.835881230958747,-0.500340934975816,-0.653957438061779,-0.0418543810286345,-0.026309684678303,9.749376
5.09524927163085,0.77677695740272,-0.394652299384703,-1.07742124156172,-1.13122392023132,0.226646848817813,0.445819660891468,-0.143179112787364,4.06944
5.08923248987007,-1.43148333083885,-0.211348394591727,-1.87675226942747,0.337335717559086,0.583768909521311,-0.637106272961525,0.314721104284794,2.6034048
5.07343356357397,-3.29242965362676,0.317090471428098,-0.722964774433533,1.24733057963134,-0.731500624067339,0.440874682997977,-0.446967250492583,2.0864736
5.05771573540036,-4.28754697417314,0.79845628800662,1.20975426800988,-0.127337731415308,-0.0673139177840349,0.0976525225072216,0.512384308373991,2.2111488
5.05268794454834,-4.12841511011593,0.790346904372606,1.90591776406633,-1.33539810714825,0.864852836151152,-0.686688743226753,-0.497409563419193,2.6489376
