ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20737645462665,-1.66632691704149,0.0640957300618971,0.196223720506508,-0.576307704333688,0.419041681324933,-0.182227871518516,-0.0423226243496955
1.774656,3.20406575617083,-1.37948287710512,-0.00115615201478705,0.0665858958954104,0.443584648328576,-0.691729645522674,0.450593930776036,0.0838423638389183
1.910304,3.2054778024622,-0.822911139392004,-0.0568396449882788,-0.104355761836221,0.709816405466684,0.0509857963370758,-0.479229558621624,-0.0838098160843541
2.111616,3.22213970139614,-0.0565533117472059,-0.0357019922848863,-0.21187523987519,-0.28133348982942,0.638504902185733,0.230768301322087,0.0167294119862679
2.402784,3.26049381851471,0.793147854011867,0.0432485331568882,-0.199103926802703,-0.844268970246515,-0.511357330219924,0.131375608313397,0.0782883403510624
2.99808,3.31306197435272,1.53027577424291,0.0701621075780549,-0.0842184645781033,0.0214886552150606,-0.318119289439619,-0.452002872742294,-0.203983203581808
8.399808,3.37604372767917,1.96055120170485,-0.0281089065235034,0.0966152476362906,0.888935318379164,0.74379666788161,0.540909589897625,0.308933749112164
3.053376,3.44042096413277,1.93929618778166,-0.214767241528194,0.251579857662583,0.242537682936632,-0.183405107300004,-0.333040432027884,-0.349724928887239
2.867616,3.53001934488531,1.46796113581016,-0.300547801305057,0.288408803701964,-0.830465353342722,-0.615897414091037,-0.0626114566700608,0.30032703701801
2.914272,3.64441869561213,0.608170852938792,-0.193680502108245,0.0350173695740819,-0.565896162299155,0.522482745014477,0.365113916495981,-0.214998333874081
3.502656,3.77780324718998,-0.499227443602323,0.0418054833918147,-0.437480386135001,0.618665148519097,0.246220867428923,-0.461521210392456,0.0771053465988433
1.876608,3.91605077744607,-1.64461457962003,0.232461274855652,-0.686007465335756,0.788429404451412,-0.650477346383744,0.306319422050538,0.0737599040711919
1.3981248,4.05794408136068,-2.54781471723103,0.256476213450421,-0.261019495396012,-0.341616249831875,0.177925911680049,0.00582004913489572,-0.204106642128616
1.3571712,4.20005827823609,-2.94372804065337,0.102898264612372,0.623724554213307,-0.942382412864654,0.504027309038536,-0.305710931787454,0.283551209999233
2.6462592,4.34132050039491,-2.65359798652873,-0.117198431589538,1.09649313095811,0.0260439040681013,-0.479454804370108,0.439120244030372,-0.29309323504428
4.2768,4.47946511365278,-1.65709138635653,-0.252100465826469,0.4802659141504,1.01498004145034,-0.188270700005317,-0.341203815956874,0.231308109612559
4.205088,4.60731366057466,-0.12511341841359,-0.209864961580345,-0.819472136399133,0.319365462488313,0.586421501255809,0.0778247417299306,-0.101985708965444
4.48416,4.73660809664627,1.63143633354474,0.013544416182941,-1.47273182841871,-0.964076171661017,-0.150906855453272,0.236059637589246,-0.0520221306109621
6.401376,4.85600520516991,3.16077396878513,0.253931640623601,-0.651369456190555,-0.683697565956058,-0.530906841535969,-0.462126587952651,0.178622678903867
13.365216,4.96831274930337,4.03383141756959,0.342025667288519,1.01493264546058,0.834904610832312,0.506031535103965,0.49263203697932,-0.227503927016845
14.07456,5.05222421726893,3.91887241100066,0.171812678776718,1.83098611861227,1.01088476575989,0.241002303609303,-0.276618789076538,0.18980214988931
