ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11555713602614,-1.78116739704387,-0.0433632598281517,0.110305663178104,-0.555451999774975,0.478659208758293,-0.0568329961101639,0.108752742798894
1.774656,3.11698773468761,-1.4465716127496,-0.0137842791687796,0.144084096403159,0.57359916319241,-0.580514469937182,0.413418164101355,-0.00508998111427274
1.910304,3.12363550193714,-0.833711522833885,0.0199211760925085,0.0422112456967805,0.703521595036799,-0.0757302807162393,-0.532854457247723,-0.0634084296383756
2.111616,3.14513538092562,-0.0172048620609209,0.0805257402712379,-0.149919012232315,-0.398853890297042,0.627976044627819,0.326586491236392,0.0557440102983183
2.402784,3.19099355283668,0.87084274335975,0.1399864741797,-0.268822430195203,-0.845947076324929,-0.395248567438727,0.054516758513468,-0.00138070582905305
2.99808,3.25116295666686,1.62427148509545,0.0985440029887203,-0.203360651704765,0.119518588582955,-0.394885027629694,-0.436492244202025,-0.110174400550329
8.399808,3.32302150734541,2.04855889841157,-0.0785119555203638,0.047704678803843,0.896326116095454,0.702728380284667,0.583831422570534,0.224210293416402
3.053376,3.39377597640674,1.99770864292263,-0.317265053339391,0.303519604055003,0.156872644056296,-0.0920834674019641,-0.396323815283538,-0.289104800641886
2.867616,3.48936335769393,1.48678508525669,-0.392665158275421,0.380975219062708,-0.832377693564216,-0.639461772821259,-0.0150189100635719,0.273769272245615
2.914272,3.60873215274975,0.589695967300699,-0.216871859229744,0.0839008952182476,-0.488903796084724,0.464149007968589,0.350172669177255,-0.222964739233522
3.502656,3.74724580407724,-0.540501141250506,0.106892970289943,-0.462050308823538,0.619595875938584,0.300239029668067,-0.474939852367552,0.113011844799609
1.876608,3.89049556739443,-1.69020802628684,0.348685926137565,-0.750004127507046,0.719274114624194,-0.638940226025365,0.332696297343441,0.020828428449333
1.3981248,4.03641714432672,-2.58306931719301,0.350776535954062,-0.310546482638789,-0.343619896977874,0.132092743845964,-0.0207502128210197,-0.14700985732908
