ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11544287311264,-1.7801421275598,-0.0438507021941316,0.110697743903464,-0.556156799995101,0.478857760204232,-0.0569354608674905,0.108749849175945
1.774656,3.1168764418151,-1.44585795730284,-0.0140807250748463,0.144090570809749,0.574090752134819,-0.580809332776461,0.413688130195143,-0.00498922375224022
1.910304,3.12355010861366,-0.833493578784774,0.0199717929542752,0.0418691734064233,0.704393809676784,-0.0757179332362164,-0.533137364126699,-0.0636010023435046
2.111616,3.14507701646167,-0.0175402542125355,0.080895647305143,-0.150326108543245,-0.399154731394996,0.628167424078208,0.326687241769085,0.0559729574055135
2.402784,3.19096425624735,0.870060032187112,0.14048470507314,-0.268986330145849,-0.8469103114299,-0.395337279121098,0.0546804758234966,-0.00158896703990999
2.99808,3.25113039569987,1.62323188144008,0.0988627748192609,-0.203204045567364,0.119551230225759,-0.394966862345171,-0.436803794128618,-0.110010246245376
8.399808,3.32298025248997,2.04757855979708,-0.0784913310386563,0.0481457747212401,0.897383109407284,0.702890296778452,0.584174411611042,0.224156529717428
3.053376,3.39373330751936,1.99711482204887,-0.317424000246471,0.304005161227909,0.157167785520499,-0.0921457572401984,-0.396585716319061,-0.289213444994638
2.867616,3.48932086652667,1.48677095106043,-0.392801590508728,0.38106107257382,-0.833432024216765,-0.639612631372736,-0.0149822689577809,0.274020563824381
2.914272,3.60866562874216,0.590228279390278,-0.216899185247202,0.0833581065213046,-0.489523565884084,0.464367832832186,0.350458667404199,-0.22326803918629
3.502656,3.74715511725398,-0.53958631513571,0.10697200052052,-0.46274947289377,0.620580815497939,0.300302388116517,-0.4753851658498,0.113295607188263
1.876608,3.89039462299548,-1.68915433612615,0.348780680464879,-0.750123956231526,0.72015631720323,-0.63928377922755,0.332996847536673,0.0206203192446407
1.3981248,4.03634241885406,-2.58212291350011,0.350778307009854,-0.309940632935004,-0.34444574292051,0.132229950526634,-0.0207325296961288,-0.146959662278933
1.3571712,4.18131920008903,-2.95999890577393,0.114892750201149,0.62258720246847,-0.880585108656058,0.525095445971601,-0.280894755585038,0.237728464920792
2.6462592,4.32658512566124,-2.64862634302447,-0.191869210053334,1.14173094382025,0.0344096090941865,-0.461287888666514,0.418029722116428,-0.270104926875595
4.2768,4.46773643989166,-1.63917278185472,-0.367543536939119,0.532014637236076,0.956626550062118,-0.217871201398603,-0.337083774762437,0.23291127026409
4.205088,4.59683060037561,-0.108117106575023,-0.296355931678141,-0.803002566869939,0.307031962864859,0.600229792758689,0.106940651081288,-0.119372547943427
4.48416,4.72565177275387,1.63671967831119,0.0103866929115658,-1.49779094494961,-0.906853413878075,-0.136843474226399,0.182155116770266,-0.0278129678741782
6.401376,4.84530457585553,3.15499023349609,0.342092569021818,-0.686643357154825,-0.661470151458399,-0.555201513034772,-0.412814805661381,0.157433552876836
13.365216,4.95832677463692,4.02446832270055,0.470358310120904,0.996514450905507,0.781599060822527,0.511995716476734,0.478434332757761,-0.218223189352676
14.07456,5.04428638783259,3.917129529968,0.260175262055907,1.8321167584648,0.978360626322499,0.256626932934564,-0.310210857021677,0.194533547705354
9.749376,5.0925365913439,2.76408995114422,-0.157704630666979,0.839567414626222,-0.517282597128737,-0.660550212042787,0.00792752018659592,-0.0405340739991802
4.06944,5.09659249850195,0.807146845669081,-0.451283349293009,-1.06708240896327,-1.13595559073223,0.239024562417699,0.401406213897856,-0.129216012840239
2.6034048,5.09051374937438,-1.40390704100294,-0.28372831016528,-1.86881765413993,0.351516225025706,0.576762417447443,-0.631012888007718,0.305377584422541
2.0864736,5.07435112681572,-3.27885668215878,0.269847420693972,-0.718100749355033,1.25679360046445,-0.736283530983681,0.479371954748027,-0.443100171971111
2.2111488,5.05814447294237,-4.29353284600244,0.803994736980741,1.21259279466062,-0.136335287502421,-0.0534447967557656,0.0420467491281221,0.512580410268488
2.6489376,5.05223524443542,-4.15237157469991,0.844496643212833,1.90170672401626,-1.34838749276004,0.854185340223744,-0.654033369879752,-0.498545090166263
2.428704,5.0426164796713,-2.9080093820717,0.176082636856445,0.552391603867271,-0.152525395419524,-0.658317134330355,0.911589939083448,0.369622144402967
1.727568,5.04365034956867,-0.868329593534008,-0.84457681566378,-1.4136361828972,1.41816250648599,-0.360077725689679,-0.54013164562092,-0.112066661541973
1.5552,5.06438850654538,1.43253903264677,-1.52998928894455,-1.90624794061582,0.450163273442424,0.981195314705194,-0.321227118640202,-0.262768496715351
6.374592,5.11999109528644,3.37467535094837,-1.32036166996097,-0.401323805403931,-1.47957449190978,-0.478474761851909,1.06394331296555,0.630970853801109
5.410368,5.19008821744445,4.36131383993981,-0.260993145005116,1.43670585165829,-0.892136884085264,-0.714966377510869,-1.20578564438749,-0.946039330778677
