ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11845030076275,-1.79138245105258,-0.0327444425895182,0.126031307682861,-0.593386418701196,0.477265928016829,-0.0794157479862805,0.108685108178823
1.774656,3.1196437820958,-1.45430294218806,-0.00758548114485467,0.142517843498872,0.600459001348255,-0.57618095963186,0.465886972601675,-0.0161388178897097
1.910304,3.12636461064275,-0.835891008727543,0.0201048898340669,0.0272117532155804,0.751399684542608,-0.0776212105708486,-0.589699132053512,-0.0490926627973138
2.111616,3.14851081911141,-0.0125484017863621,0.0734073356388115,-0.16154122284665,-0.414060434269084,0.621816993676593,0.358626777728337,0.0453952292201432
2.402784,3.19401815667378,0.878792393689179,0.124464394387153,-0.268979207360672,-0.901972910275124,-0.388284943737967,0.0640812314748842,0.00030931161822983
2.99808,3.25365723844632,1.63210233626438,0.0822966283709162,-0.193634979086859,0.122442941871076,-0.387866365524438,-0.479548445085349,-0.101064014119149
8.399808,3.32409696632013,2.05306064464266,-0.0840144516389102,0.0586221203410291,0.954722163097128,0.687649111644641,0.637279360864739,0.208084014029609
3.053376,3.39546992523593,2.00172657135259,-0.301633414849352,0.312220979446778,0.172079396883688,-0.0889331475404977,-0.434050642765918,-0.273660816511841
2.867616,3.49151684346389,1.48989625636312,-0.367612232108376,0.376275399837738,-0.893989538712587,-0.631514657367745,-0.015807860567553,0.263058793746623
2.914272,3.61138219061467,0.590721193053018,-0.205705212217819,0.0632638346227874,-0.52158511712092,0.459705588693044,0.393741892375047,-0.21748659905963
3.502656,3.749567875675,-0.544035807549959,0.087857028322107,-0.482957989033103,0.675014544551472,0.29865944307167,-0.537218527242466,0.111410591023435
1.876608,3.89246230082016,-1.6984365848339,0.308406733126346,-0.745860693131938,0.767506407894779,-0.637821917660066,0.376850556258791,0.0224211081404165
1.3981248,4.03795093927852,-2.59440388245693,0.318102353223922,-0.27788994869357,-0.385544068084684,0.132905791672566,-0.0197820092986698,-0.152437186033659
1.3571712,4.18216904163264,-2.97256339002076,0.117329868536501,0.652480931288622,-0.936690296494076,0.52672340971223,-0.326824415335315,0.247787953957333
2.6462592,4.32502113773207,-2.65928223883575,-0.150250460875169,1.13517388415941,0.0586176710258837,-0.463826755397977,0.483121655062785,-0.279678632540122
4.2768,4.46594976235153,-1.63927695940709,-0.303433606563515,0.498670161902602,1.020858349364,-0.214637356689279,-0.379321177197633,0.236284120949452
4.205088,4.59531561175322,-0.0944628758480842,-0.249895833868549,-0.831884923309885,0.294024041954286,0.59084214323655,0.0905214247409443,-0.117161657412847
4.48416,4.72514646011385,1.66171980245714,0.00229271601340369,-1.49925440728334,-0.973241055385887,-0.13114798478275,0.25281850779699,-0.032525717121373
6.401376,4.84525092120706,3.18161943158754,0.271929598311579,-0.66619595430021,-0.662387834162465,-0.544640376491479,-0.493039308624782,0.15958914864005
13.365216,4.95811014418346,4.04100935133208,0.373554989405677,1.0195966707198,0.843691489650775,0.494777407773183,0.51520594995006,-0.211801903048316
14.07456,5.04354694848454,3.91543850197309,0.198598670188506,1.84595054005755,0.994043119317456,0.259966923918318,-0.277645318397889,0.177925311094286
9.749376,5.09162414027603,2.74328146509082,-0.136419968670953,0.841325243060666,-0.566490242721704,-0.64376475109153,-0.0722746037003812,-0.0176208285121377
4.06944,5.09357363960305,0.770694572955301,-0.353343257256747,-1.08269732582086,-1.16224899805735,0.219144597042442,0.471354651904973,-0.149946865286055
2.6034048,5.08687138048696,-1.4403649726516,-0.159448510896144,-1.89133012961366,0.393101927197625,0.583901611769703,-0.636496698923984,0.318060916318415
2.0864736,5.07142743206354,-3.29831599894549,0.351476356917592,-0.732341364379369,1.28636860408626,-0.730287399448871,0.409755989707263,-0.448992082195589
2.2111488,5.0570805109229,-4.2856336009645,0.797061041598668,1.21560859203703,-0.173605976550856,-0.0728830984769695,0.136611080865276,0.513609847109561
2.6489376,5.05279015498264,-4.11967844847331,0.752872605344988,1.91837697984827,-1.3838747529137,0.873933386162528,-0.704271688446605,-0.498907823736671
2.428704,5.04373493173041,-2.86448632575635,0.0510003073224972,0.571344827570337,-0.121929799861881,-0.654655021256218,0.884271362403843,0.374098816408917
1.727568,5.04376867574551,-0.832618809389833,-0.937051426992965,-1.40288344292591,1.46103522361142,-0.387181275011246,-0.457604233373861,-0.119353212900009
1.5552,5.06461711669269,1.44862451521503,-1.54509232462343,-1.90603929208204,0.436349017549629,1.00723904790937,-0.397090098487606,-0.256805520607734
6.374592,5.11889219063046,3.36301575963037,-1.26637690391448,-0.419233681091179,-1.53001932805334,-0.478884073559607,1.08052879290529,0.630408426080363
5.410368,5.18806277463197,4.32660584411908,-0.17748175835766,1.41002826904266,-0.894715667004012,-0.738003744845837,-1.15520910821611,-0.951112176140232
19.0512,5.27191645750112,4.02962537362919,1.13355711534428,1.65430010376142,1.45037681317213,1.1564265443521,0.464360532523373,1.09886240994337
10.740384,5.31819072619919,2.45680198261698,1.81248377711539,0.0719422490881182,1.27969925376483,-0.188277023926085,0.605959705220386,-1.00752290978001
3.1104,5.34782474321085,0.103094443234757,1.4930197462475,-1.42401882022698,-1.1179161147344,-0.943691115206563,-1.25301898115585,0.764630269492334
2.0436192,5.37813826738027,-2.28407003394989,0.379456845152194,-1.13568483798974,-1.53885699884071,0.962614479143088,1.02712348151186,-0.414492491388654
1.8252,5.41054552069012,-3.97131591703021,-0.929490868929983,0.454258555297707,0.700475064409375,0.0764282397941113,-0.0950679762742597,-0.00373066933970366
1.521072,5.44032201228654,-4.45020062400228,-1.75306709396306,1.3708682883559,1.67482436245535,-1.00378326194042,-0.920015045673264,0.422990757672016
1.477872,5.45790225794157,-3.57886539156888,-1.66729459257905,0.533642587282541,-0.255092442126039,0.815936538904849,1.33774980864554,-0.766750222343752
2.901312,5.47558173430658,-1.5895674390623,-0.686468469074315,-0.960627900958626,-1.674370699285,0.299546212374495,-0.843148919507588,0.986100561448088
2.118096,5.4671524253558,0.898160578656167,0.649271000288144,-1.2739673893467,-0.211723783843616,-1.12298606095385,-0.261511302834151,-1.03742821486521
18.6108192,5.46092233467651,3.1851189061595,1.69637288099589,0.109648852331306,1.64357881187906,0.762908678316047,1.2937868320537,0.937090328730816
11.974608,5.40271948145231,4.51573851493566,1.83205047171827,1.48518002610862,0.604209825669906,0.435495667839518,-1.56803070853644,-0.70214374683345
13.3399872,5.3309266866418,4.55698326869175,1.08158549618563,1.22822266392108,-1.34162909055395,-1.05625717797347,0.980334347496495,0.470508422354553
5.951232,5.22998207744457,3.29241150250993,-0.15017696167014,-0.527156189994297,-0.903794911986379,0.487144008821744,0.164006867829003,-0.273138974297832
3.712176,5.1463686404583,1.1642895683656,-1.16099102201053,-1.770618720699,1.07817555808359,0.648050455945461,-1.1779952415912,0.149080193707148
2.144448,5.0718795774208,-1.23857540510814,-1.53521361418218,-1.08189737048201,1.04790884862036,-1.14778749637366,1.41558459520633,-0.129136606067906
1.6917984,4.99952803801638,-3.27925684971921,-1.23146048958331,0.825768579252967,-0.848872961035644,0.323839803170811,-0.800381778064259,0.131229079654071
1.728432,4.90017348019972,-4.45218955653074,-0.515121289315575,1.8563947621185,-1.1616607594368,0.989536568821603,-0.230085099117564,-0.0511474959854344
1.5273792,4.79516075851803,-4.39975934667962,0.363336649289078,0.950446867285739,0.721001840152195,-1.13139111251428,1.12054392835941,-0.109933602151369
1.8042912,4.69853333550105,-3.10330954394183,1.13311845140974,-0.926753366745489,1.28052439081329,-0.155821948392585,-1.37680861719772,0.339780586685931
2.4821856,4.61352059920662,-0.914809529342225,1.5078563430956,-1.84675574269896,-0.606894120955179,1.29148179995269,0.832210504168381,-0.613281799927443
7.8597216,4.54545756089706,1.54735075710935,1.2718607492525,-0.89956387805044,-1.44250214507537,-0.883744183961746,0.159975932799117,0.815282757650523
5.3391744,4.44781059986069,3.51388263066429,0.348218524356452,0.858263895727696,0.380498523180855,-0.678565802120661,-1.05137788153863,-0.858421148344792
17.424288,4.358446757396,4.49194837516339,-0.832684596297367,1.79539855625653,1.71283062677247,1.62206235279931,1.44938323572243,0.7522633255201
1.8226944,4.25448155542533,4.19996483937237,-1.72585475268165,1.00678981260004,-0.10938734411952,-0.669387669958605,-1.16437532793161,-0.508479638347057
1.7930592,4.19496506840526,2.82212724694923,-1.7359362172216,-0.643688009820124,-1.83977809047909,-1.18060884960691,0.344855386643718,0.183231327644854
1.0963296,4.16145091931104,0.707561657999516,-0.848057029934011,-1.72390801249467,-0.355199290283585,1.59192861361162,0.52590160343247,0.0666531526132718
1.675296,4.1724705406411,-1.57795828826715,0.501705381345704,-1.3056266413143,1.81958246790442,-0.0526359639738349,-1.11622200184807,-0.218941989703034
1.0502784,4.20697076599225,-3.49776803343075,1.53990037195803,0.16751720530073,0.70263135129497,-1.68360959117005,1.12940756388467,0.19690348124175
0.9980928,4.26789219955762,-4.58182579263156,1.69172460432774,1.44630470619306,-1.76334461027317,1.40046918909739,-0.619984882479548,-0.0564310551453185
