ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20519442871599,-1.66548979126357,0.0511098614156616,0.190014029768177,-0.56561321605371,0.416307962740073,-0.18384074793947,-0.0400901585152472
1.774656,3.2015464247031,-1.37934073838172,-0.0107885528007352,0.0680224082148595,0.435765781393179,-0.68719096281685,0.455768002496919,0.0816914350975846
1.910304,3.20268763341169,-0.823314188544096,-0.0574500741857313,-0.0958363521319071,0.698315662730723,0.0522219923575524,-0.484451494486988,-0.0819570343494243
2.111616,3.2187730314968,-0.0574754922735797,-0.0236857586416629,-0.205902648344849,-0.276956834778835,0.632797979418131,0.232984454608668,0.0157296917879762
2.402784,3.25711448918027,0.793294668142755,0.0655920405759917,-0.201757896199452,-0.8314389667902,-0.508638877195514,0.133817242702903,0.0782445757664673
2.99808,3.31008096930214,1.53240922938893,0.0900009054229934,-0.0936892178783301,0.019575008678761,-0.315745540893098,-0.459336961578114,-0.204155638323903
8.399808,3.37383469782523,1.96419612797284,-0.0267406925033818,0.0881927187045505,0.874693299924956,0.73919482946847,0.549232957212147,0.309772198997288
3.053376,3.43849730838839,1.94161237610941,-0.23780036624382,0.250575641780504,0.239973545648197,-0.181975735609926,-0.337359297017236,-0.351183742582168
2.867616,3.52814984418154,1.46672549593067,-0.332276053894105,0.297493160849796,-0.814646291706536,-0.61092282756942,-0.0636801317804033,0.303093136313128
2.914272,3.64230762486702,0.602847884650878,-0.206773240303489,0.0492309658380616,-0.557474474092401,0.517252636280184,0.370623738622948,-0.218767182952736
3.502656,3.7757143262222,-0.506179861079485,0.0651848914128409,-0.428873914531548,0.605212220608461,0.245383706310537,-0.46786702958659,0.0811109474350394
1.876608,3.91394021080015,-1.64981740763795,0.282515993174529,-0.693364815456158,0.774613253434083,-0.645443624881232,0.309361079062149,0.0704358774008669
1.3981248,4.05657480295769,-2.54711397412495,0.3012795040419,-0.280912578056817,-0.332024963626721,0.175435122522023,0.00788723893503387,-0.202543833838324
1.3571712,4.19981851314261,-2.93609889308558,0.107439807194558,0.606583277621275,-0.927864764374874,0.499167340464876,-0.313255161091114,0.282920587034307
