IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.11657535028218,-1.77389442869009,-0.0418113836248772,0.105673653814587,-0.556275258173957,0.469510545249105,-0.0676502387185538,0.111172814326474,1.761696
3.11786278519647,-1.44193549859833,-0.0142911222566199,0.141966153462839,0.573327913090647,-0.565132115628096,0.4392591580902,-0.0134922168957958,1.774656
3.12477203099116,-0.832551647978722,0.0179576419939586,0.0453948074122305,0.706171689426224,-0.0764545608171069,-0.561415585567861,-0.0533758540302127,1.910304
3.14643298873017,-0.0199808769818236,0.077929584988841,-0.143735161297458,-0.398687751617761,0.61247812827739,0.343565391246621,0.048346804936053,2.111616
3.19229558244145,0.864821446037796,0.138287769568079,-0.264834608074007,-0.849819253346185,-0.383444991164833,0.0588516332991282,0.00101763224946071,2.402784
3.25263570506903,1.61714817232062,0.0998476574767267,-0.204621403438763,0.119593760751779,-0.386570258554472,-0.460480929911438,-0.107568712324435,2.99808
3.32433086179632,2.04203395573906,-0.0745781947492387,0.0414311317040438,0.900315562794665,0.684297744092727,0.615049930719562,0.218609455885024,8.399808
3.39492648501721,1.99373513860699,-0.312485268180607,0.298002880406567,0.157954771550577,-0.0870984316828284,-0.417811496572069,-0.283213691914176,3.053376
3.49009523458562,1.48629267812377,-0.390420865612346,0.381543667026022,-0.836389667137265,-0.62501620474173,-0.0151821072737326,0.2702497720517,2.867616
3.609244628465,0.593308925961624,-0.218766995445251,0.0909958133852375,-0.490032954435117,0.450108038787575,0.372657119694405,-0.222984962027495,2.914272
3.74767483663078,-0.533577523772318,0.101363184490274,-0.455424986812487,0.622471407336429,0.296417225399485,-0.507308419950226,0.115418776968501,3.502656
3.89065814070437,-1.68239382172191,0.341776563502789,-0.751443862217284,0.719332047093949,-0.624631651829477,0.355959863491498,0.0185936030658389,1.876608
4.03671312586678,-2.57627965462979,0.346948124678405,-0.317637559957146,-0.344375631867959,0.12691003433474,-0.0206178841203136,-0.147455605163904,1.3981248
4.18168212241078,-2.95725052816428,0.116205777122704,0.616333795984371,-0.879658317385642,0.514766720218056,-0.305482531316775,0.240981484570743,1.3571712
4.32644159083958,-2.65052452881974,-0.186804771976681,1.14218962772218,0.0329435220730314,-0.449297325833391,0.454011605520584,-0.273479396554153,2.6462592
4.46778430103527,-1.64369798190313,-0.35985624213271,0.53951360212904,0.95761644502258,-0.215151847820596,-0.362226170568795,0.233149559771584,4.2768
4.59692795382096,-0.113546814882811,-0.290450337780143,-0.797796443357563,0.307103200679167,0.584053149176388,0.102311243112451,-0.115613531789713,4.205088
4.72574596734026,1.63232211727646,0.0106559314135915,-1.50080692214519,-0.909117849077609,-0.126123947689614,0.217116508557535,-0.0336211332468511,4.48416
4.84568877181522,3.15337392140252,0.336522589490806,-0.692661266549367,-0.660100776254019,-0.547324869152348,-0.457185652366339,0.161501912271212,6.401376
4.95847118835032,4.024809374942,0.460852870987697,0.994544020347496,0.783697651820765,0.493913207571585,0.502469195173391,-0.217111246569475,13.365216
5.04404808763306,3.918342686718,0.252498924865046,1.83676838279909,0.978007210630851,0.266985385105055,-0.295242471739246,0.188010655790107,14.07456
5.09221795596568,2.76552354680081,-0.157419535543304,0.845553708952413,-0.518371672056209,-0.653508747818233,-0.0378148447619264,-0.0312468313257755,9.749376
5.09587081108761,0.807399996816368,-0.442894972553442,-1.06866209779738,-1.13781526175569,0.21909808102247,0.444771794070469,-0.137531628758114,4.06944
5.0897744611556,-1.40444131583724,-0.271327160324243,-1.87623078619388,0.3528174303617,0.592581126363158,-0.639139088882044,0.309803272940905,2.6034048
5.07379052605739,-3.27952027856178,0.279033373915192,-0.722551640364031,1.25933149923842,-0.733101056111469,0.444496387252861,-0.443397700790463,2.0864736
5.05754612001802,-4.29411362966063,0.804000743316211,1.21590908405831,-0.138366131752646,-0.0752685282812335,0.0950635467818749,0.510557982793358,2.2111488
5.05190882783275,-4.15185065875042,0.836306412508333,1.90976445813692,-1.35041023982592,0.876733772300027,-0.685896056815951,-0.496660981638451,2.6489376
5.04251434193437,-2.90639276841163,0.164933263750148,0.555493228590128,-0.151230190491159,-0.659801949879865,0.898747180638936,0.369229507247949,2.428704
