ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11727643037357,-1.80822670672068,-0.0332452679792926,0.117767396806339,-0.54421939475449,0.472990470622436,-0.0734586005128942,0.11093683419129
1.774656,3.11861008398854,-1.46522929833053,-0.00588761242264178,0.146280999743648,0.565080542103065,-0.571517303505563,0.452277904280837,-0.0163165099743023
1.910304,3.12509346390606,-0.838253451859205,0.0227571091241506,0.0374487847954127,0.690848128009612,-0.0745695534821631,-0.574078490646534,-0.0486454764109137
2.111616,3.14604033833405,-0.00722358799676317,0.0745891945429769,-0.1589487364085,-0.393854866772954,0.618301898577778,0.350409555491898,0.0444047441947668
2.402784,3.1911156184295,0.891531834824211,0.125839114159926,-0.27418801800648,-0.831343840593502,-0.389526725304153,0.0606287479730429,0.00236819007280292
2.99808,3.25121374528611,1.65016943816573,0.0840774605701305,-0.19783776114691,0.120055952636162,-0.388707583279162,-0.469813094622623,-0.106155940040091
8.399808,3.32280721780815,2.0715580390013,-0.085577453222587,0.0581542956627498,0.879213357331445,0.690269684228396,0.626548820016977,0.214886523088852
3.053376,3.39397082141952,2.01193817606829,-0.312386578983115,0.308108045969544,0.151281408316364,-0.0874964561400337,-0.4258210174844,-0.278934501344045
2.867616,3.48987969699463,1.48799031520579,-0.381249178664209,0.372764201957145,-0.817620840428713,-0.632106586750391,-0.0155363661585568,0.266450959882122
2.914272,3.61016744167285,0.578349707787261,-0.20817479590443,0.0709799726291139,-0.478211670394088,0.454340143274404,0.381601974022733,-0.220543900271343
3.502656,3.74951196968661,-0.561547452503757,0.104808597864516,-0.46704288160512,0.607357257482916,0.300661490483256,-0.520462574939037,0.114020278069293
1.876608,3.89258998634192,-1.7169114719292,0.335383892809673,-0.743033300199106,0.704755066942649,-0.630411966443208,0.366793094382336,0.0205513412783376
1.3981248,4.03780771044781,-2.6087280673193,0.337407354351423,-0.296180935230156,-0.331728318737217,0.129066466412177,-0.0207313109802432,-0.149297643521881
1.3571712,4.18196564422349,-2.97766456936666,0.11603102697982,0.633369926148156,-0.861092206489947,0.518631949790963,-0.316899883554202,0.24241373603047
