ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11794421049241,-1.81927229922087,-0.0306098110810886,0.117658330549312,-0.560876847576157,0.494429150730012,-0.0517678613699043,0.107277374021901
1.774656,3.11929942132181,-1.47282270696783,-0.003910436159974,0.146350064498437,0.578890414939532,-0.60612447475838,0.401596719602644,-0.00203625782628449
1.910304,3.12512912692576,-0.841019657262691,0.0224522565395179,0.0367475298056145,0.708349373385206,-0.0739712886598973,-0.518524674359409,-0.0655912868656836
2.111616,3.14598395384259,-0.00333746811748744,0.0738839786144793,-0.157295555731147,-0.401943737975652,0.651836554644159,0.316762647663369,0.0556019510756621
2.402784,3.19126304375714,0.901260360485023,0.125416584510383,-0.271479844000617,-0.850564752978681,-0.413995190713113,0.0528129332184458,0.000827086625163338
2.99808,3.25086506630056,1.66147912649932,0.0816047532588712,-0.200130901139495,0.119909571448095,-0.405927093190031,-0.422272576034669,-0.11309876435888
8.399808,3.32246569717552,2.08159666643126,-0.0891778093271977,0.0533063341047258,0.900128378464416,0.728231479949011,0.563989624642745,0.22625842610814
3.053376,3.39380330364318,2.01802296526078,-0.315338593452073,0.306735876907086,0.158366915149331,-0.0980700310160074,-0.383064012848312,-0.29003920430239
2.867616,3.49041574256249,1.48887733500226,-0.381363312099285,0.377211113564784,-0.837441444783171,-0.662116756876566,-0.0148271896943564,0.272267105468954
2.914272,3.61065980680465,0.572293353896802,-0.206854141216348,0.0738969244977935,-0.494106186396037,0.484196220833335,0.336973656406006,-0.218618620219306
3.502656,3.74972478757406,-0.573146604378906,0.107264697181563,-0.468920976082223,0.625180330443542,0.308860607236087,-0.456227056290038,0.10726460404707
1.876608,3.89331534795086,-1.72909081329759,0.340595781295912,-0.744145228587517,0.72883323410816,-0.662446139564788,0.319303878083359,0.0257415766968098
1.3981248,4.03843824756212,-2.61856788039102,0.342308115317053,-0.295774144811024,-0.348306565565587,0.140140618455004,-0.0195090781319874,-0.147990729593445
1.3571712,4.18220749584492,-2.98267625259711,0.11757029357538,0.633974447576523,-0.888475017244135,0.542808865926603,-0.267011369441277,0.234867062486566
2.6462592,4.32625603538988,-2.65054374846264,-0.174001673319847,1.1407437507609,0.0383307717727102,-0.481444257725278,0.395280957267518,-0.265497965524482
4.2768,4.46613023980246,-1.61962594303642,-0.343860318157433,0.518056611031066,0.962923497868152,-0.220026089682471,-0.318364471007228,0.22968167594231
4.205088,4.59463794594862,-0.0718990160204523,-0.283404160576917,-0.818145744317875,0.303643920171864,0.620218260576724,0.104408305883657,-0.120152877251148
4.48416,4.72377567310154,1.67955014909508,-0.00120193858934464,-1.50194130880035,-0.913498039586152,-0.152201264738899,0.163499144120221,-0.0241647075768619
6.401376,4.8436105493264,3.19046595080571,0.304595081470502,-0.679680765779232,-0.661911197748171,-0.560298975052272,-0.38347927065209,0.15304967695998
13.365216,4.95724312189712,4.04185139173669,0.425606270464546,1.00863031819951,0.788595999315041,0.530388958941778,0.458363378548923,-0.215300516657334
14.07456,5.04355086019398,3.9110767459026,0.235681898158376,1.8407025608079,0.9808112190899,0.242112396289051,-0.315118319092109,0.193739542796081
9.749376,5.09165765343223,2.73726081764532,-0.142541864702224,0.83968743021903,-0.522604705437157,-0.659426181424938,0.0372920544086775,-0.0401745883202625
4.06944,5.09555909681186,0.770389604407791,-0.39865857911336,-1.07346129842856,-1.13743639634844,0.25610970630439,0.368660251940013,-0.130827417724862
2.6034048,5.08935869552972,-1.43631385901035,-0.220097288616481,-1.87755180130088,0.355041438008575,0.552304579708217,-0.619897771857039,0.309164630631831
2.0864736,5.07327677421299,-3.29416214661047,0.309531601462956,-0.724492763267281,1.25697703866814,-0.72787875251258,0.499162596468514,-0.448677800928874
2.2111488,5.05790597110022,-4.28489954802961,0.798276793527629,1.21323786008187,-0.138826956346156,-0.0333223814637043,0.00455720328399546,0.517390718144762
2.6489376,5.05256847297798,-4.12388010170873,0.79581280337767,1.90809398108692,-1.35021995736464,0.818553405369308,-0.62733251915878,-0.500804044825433
2.428704,5.04319829516233,-2.8716753366976,0.110817894195972,0.560640314147203,-0.150344682273847,-0.641300374738842,0.917354216002389,0.369499471980071
1.727568,5.04435789471696,-0.839094787504948,-0.892373231735994,-1.407812196315,1.42278009220072,-0.333903224166536,-0.574037651448709,-0.110257861308773
1.5552,5.06509804386287,1.44204457712894,-1.53952939260221,-1.90760942762997,0.449290112746822,0.932314120381751,-0.285540609854351,-0.265299193728377
6.374592,5.1202904162024,3.35870563327395,-1.29409460729334,-0.411363373290478,-1.48629313378893,-0.459986468654378,1.05334578880456,0.633974964807575
5.410368,5.19016063287105,4.32487052838763,-0.216713623679325,1.42597647543809,-0.891911775554792,-0.676589207049139,-1.22564429158582,-0.949053743995602
