IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20490410958802,-1.65152252322998,0.0508791792835375,0.180748807561734,-0.540620236943104,0.420835209532467,-0.162123186664156,-0.04246607389213,1.761696
3.20182987893366,-1.36887068960453,-0.0106626762340651,0.0680082768289361,0.417661490864982,-0.694621632147022,0.403343380105427,0.0918355215952726,1.774656
3.20317271732781,-0.82044761381601,-0.0592207654515934,-0.08937594411053,0.666024458715658,0.051296253339496,-0.428138752733167,-0.092913972135076,1.910304
3.21924436376954,-0.0634980621795037,-0.0274740723205052,-0.199704789846494,-0.265874456202552,0.644754861486543,0.203773973103312,0.0214574175285911,2.111616
3.25793420953976,0.781002791201179,0.0633835044548669,-0.198651429206719,-0.793606743403654,-0.517168716797876,0.118662377515367,0.080816527878028,2.402784
3.31101360288373,1.51767980830477,0.0923304228013827,-0.0946118517019112,0.0170340644029235,-0.325845079802344,-0.408870029237953,-0.214547245566866,2.99808
3.37530577223482,1.95212751052718,-0.0189224970963011,0.0844920653522007,0.836175258713539,0.758511618411029,0.491411529926393,0.323485400343898,8.399808
3.4390880628491,1.93363862183162,-0.230902624705987,0.242922745854484,0.230424797082357,-0.185878073742884,-0.302570470695835,-0.361410030029991,3.053376
3.52817271247812,1.46584740799093,-0.329883402666617,0.294456152051188,-0.774423860687572,-0.624528242729227,-0.0548122168329977,0.306413738407264,2.867616
3.64196781067955,0.610253618164142,-0.210073892818548,0.0568396137621757,-0.537265954612218,0.527708075200274,0.319495538362573,-0.216243732562396,2.914272
3.77546731480235,-0.491693083730561,0.0579427077673385,-0.416836846343514,0.568148053134139,0.247980756196123,-0.403789038418299,0.0760281095922874,3.502656
3.91391866702967,-1.632610584438,0.274060821485782,-0.691203792059718,0.74503139253508,-0.653065341237931,0.270591427689052,0.072855621121179,1.876608
4.0562878704425,-2.53365801001805,0.293869272026662,-0.29420633081108,-0.303456891528831,0.178206774145031,-0.00214253199485516,-0.197913240935668,1.3981248
4.19921943233902,-2.93054341593539,0.105178639235376,0.592848675713297,-0.890761267776805,0.502347045117829,-0.258768525521099,0.271772111929944,1.3571712
4.3428941712519,-2.64378147425221,-0.157829715769847,1.10223455141227,0.0034254788807711,-0.477747612221444,0.379502379601237,-0.281367961443843,2.6462592
4.48141792986503,-1.65879492799552,-0.319567833545246,0.514102446395867,0.95540758725578,-0.190205119734581,-0.306309893231874,0.225759464291794,4.2768
4.6089845689033,-0.14130216617441,-0.261696051797661,-0.788777649335935,0.331564974195002,0.594500512126426,0.0971683492316609,-0.102422657046931,4.205088
4.73724066373973,1.60380250182943,0.0186203381960257,-1.46908034350613,-0.901436740099045,-0.156010391976153,0.169738776711544,-0.0480899198861443,4.48416
4.85603710597245,3.13198255712562,0.326108411890341,-0.671323069982553,-0.682481757439309,-0.540160151380724,-0.390135257610285,0.17592552725588,6.401376
4.96833564234032,4.01627148296715,0.444978860345306,0.989804889947544,0.775878920390092,0.520890516225014,0.461435489831791,-0.231805059549613,13.365216
5.05271706458742,3.92131572844411,0.239592096819801,1.81435897074973,0.995288444952769,0.238584143692972,-0.307601099201354,0.202774448509899,14.07456
5.09905410481312,2.77527400501481,-0.164978202204905,0.829400456405177,-0.509375568819679,-0.655892443844635,0.019749391612582,-0.0427497256535957,9.749376
5.10156003575393,0.820146274850233,-0.44469435230139,-1.06181395296956,-1.14744806512181,0.251541159536052,0.384434895701274,-0.132833835310261,4.06944
5.09422892840357,-1.39328916290454,-0.270336677925189,-1.85806832594211,0.341588049067007,0.56269900096083,-0.621473169308414,0.312966322569823,2.6034048
5.07738298587205,-3.27232304022547,0.281463940330906,-0.714990145253559,1.26204997688863,-0.736649520825853,0.482972037558756,-0.45269627832502,2.0864736
5.06098621903434,-4.29091275583529,0.808308395063917,1.20605042153201,-0.127919680227297,-0.0422033360427526,0.0282935269696767,0.521199399110507,2.2111488
5.05519234926294,-4.15266056887112,0.84094540456042,1.89450868876167,-1.34943029610501,0.845137116388809,-0.640859555340275,-0.504497210657492,2.6489376
5.04552758601782,-2.91059803583592,0.167662535026004,0.552261645437422,-0.158994874027963,-0.659663700161731,0.908228325659796,0.372110306723481,2.428704
5.04621930748704,-0.872700836147614,-0.85302099680317,-1.40770741082496,1.41678194578627,-0.350651661694732,-0.546974213906837,-0.110609307622382,1.727568
5.06656557910687,1.42747070855628,-1.53381167400618,-1.90073250734974,0.455057089873384,0.974138537380827,-0.310483807294552,-0.267271669097885,1.5552
5.12182005507265,3.37016696857923,-1.3178648412724,-0.401162752760196,-1.47646622269847,-0.480685318286016,1.0568631571515,0.636817196974772,6.374592
5.19157461771962,4.35826954193872,-0.254333153034935,1.43220097534015,-0.894913489247649,-0.706975222295713,-1.20598502307396,-0.951471834459747,5.410368
5.27601743868767,4.07298262695666,1.06991889115654,1.66230737977376,1.39975548030779,1.12712926131626,0.544476636903435,1.09454170408413,19.0512
5.32175502461992,2.4931208656691,1.77815773956984,0.0519685004734248,1.26010465765237,-0.186040809218132,0.559223080945131,-1.00121563176818,10.740384
5.35039475220259,0.11754965933629,1.48759609240877,-1.45716579963769,-1.07597888034188,-0.913775195156408,-1.26404432219243,0.761803917794648,3.1104
5.379558545846,-2.29679491165341,0.398079429501549,-1.14765881762014,-1.50333041772956,0.928416699914168,1.07485543813558,-0.418283964353792,2.0436192
5.41208900014653,-4.00413822153306,-0.889075009686415,0.480761593226848,0.67368374959363,0.0772646803739891,-0.141163755691207,0.00478154649158844,1.8252
5.44106961429407,-4.49157574663848,-1.69995931454811,1.40682508680869,1.62679599616247,-0.971071573294434,-0.901850840039204,0.413745439862599,1.521072
