ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.116146657361,-1.78153216845596,-0.043805404285498,0.110255577837892,-0.555105026799918,0.478486301181712,-0.0576306540288717,0.109033459155459
1.774656,3.11756798520774,-1.44684398340604,-0.014033982574802,0.14415560641397,0.573348583284917,-0.58022783237185,0.415320633877443,-0.00622725810288004
1.910304,3.12418547558186,-0.833843339245779,0.0199864598039181,0.0423366158946874,0.703110491612741,-0.0757286675364323,-0.534939582465474,-0.0618261881073026
2.111616,3.14565897362416,-0.0171541169480397,0.0809749250253982,-0.149918845558627,-0.398703054658322,0.62771210034479,0.327884816929464,0.0542527070880148
2.402784,3.1914725562216,0.871043328348359,0.140630386349161,-0.269059919774121,-0.845551638576524,-0.395134333329503,0.0546047700513604,-0.000426156418025622
2.99808,3.25164424506688,1.6246299316463,0.0990370922476185,-0.20357827831431,0.119528241204802,-0.394656306877249,-0.437914876701036,-0.110410950176639
8.399808,3.32347612782329,2.04891009124565,-0.0786976351045139,0.0476101272402567,0.895783007576543,0.702306197644103,0.585807420443098,0.223770660646603
3.053376,3.39422566646506,1.99793591595487,-0.318162870217055,0.30365630365916,0.156761762999558,-0.091888737604158,-0.397799176639968,-0.288247355869786
2.867616,3.48976587320413,1.48671687650416,-0.393753551543722,0.381186687515786,-0.831875300507611,-0.639243792582579,-0.0148583992114908,0.272827692782406
2.914272,3.60908931925785,0.589329920122816,-0.217218593741791,0.0841123160123504,-0.488566982703774,0.463841201984196,0.351512079688097,-0.222168003330374
3.502656,3.7475503342716,-0.541055746166013,0.107809238770546,-0.461958934139256,0.619189494378302,0.300283659743718,-0.477072495727627,0.112456833913976
1.876608,3.89073585334054,-1.69076714611413,0.350453325872882,-0.750196084736073,0.718744492359811,-0.638770537110491,0.334373824664313,0.0211640391952405
1.3981248,4.03660865666636,-2.58339132921759,0.352301082130508,-0.310944045606078,-0.343326424304295,0.132005982324554,-0.0209129876450732,-0.14718987737036
1.3571712,4.1815352733394,-2.96049798264852,0.115283336271958,0.621685203886739,-0.878852111652719,0.524729046575789,-0.282105939866932,0.237623762262144
2.6462592,4.32671347175966,-2.64829785634857,-0.193083719027141,1.141817752092,0.0335840664556248,-0.461002476886607,0.419867989359148,-0.269676016608329
4.2768,4.46781140220374,-1.63816579061462,-0.369734892372321,0.533094758654043,0.954906520814846,-0.217478295481626,-0.338258660203908,0.232231459263492
4.205088,4.59677982102204,-0.106955157550609,-0.29836109145828,-0.802133774910092,0.307348230285702,0.59959020324026,0.106524722463076,-0.118583544397252
4.48416,4.72550757750309,1.63766018291134,0.00995990738460154,-1.49782435127456,-0.905064045606928,-0.136648039472883,0.184160591676032,-0.0284001395181636
6.401376,4.84510290196238,3.1554984928716,0.343744427103604,-0.687347048937591,-0.661374139549597,-0.554867229876488,-0.41534410109579,0.157431696546682
13.365216,4.95810292132621,4.02453427817293,0.473177940616247,0.995767973847554,0.779857302751803,0.511443070813232,0.479819421281485,-0.217449614069306
14.07456,5.04404930292449,3.91690157861671,0.262305038362362,1.83171604715967,0.977830700881293,0.256924957436597,-0.309431882206291,0.193036188989876
9.749376,5.09233948280854,2.76388380431702,-0.157723871117524,0.839680303952997,-0.515783805940778,-0.660321232798102,0.00541312619025539,-0.038619188895666
4.06944,5.09642996367051,0.807145238452083,-0.453631127056903,-1.06660480986904,-1.13529049188784,0.238249495719383,0.403824763242786,-0.13121633331491
2.6034048,5.09039636289501,-1.40366083488253,-0.287007631533083,-1.86815012373155,0.350401197161397,0.577472459056413,-0.631541875857144,0.307130080356074
2.0864736,5.07421519478698,-3.27859137459805,0.267524894797835,-0.717669669817755,1.25603945785454,-0.736071526754252,0.477674509953489,-0.444307892390624
2.2111488,5.05794530455569,-4.29348932579451,0.803941159843902,1.21250220848733,-0.13540420100244,-0.0543554602218559,0.0448290280929245,0.513232767954321
2.6489376,5.05198764832276,-4.15259709502903,0.846729626916113,1.90123948893208,-1.34739208134829,0.854953085581708,-0.655922606601727,-0.498707395390539
2.428704,5.04237512204682,-2.90838019972893,0.179283844402547,0.551844976584277,-0.153261455019843,-0.658313628028804,0.911222086307187,0.369336641249379
1.727568,5.0434044449081,-0.868761538098047,-0.842284648557756,-1.41411541891343,1.41681031705375,-0.361035577993332,-0.537960251725265,-0.111457975376792
1.5552,5.06418458475111,1.43221649845607,-1.52961021170371,-1.90626647146046,0.450621744396975,0.982407406407926,-0.323430733808174,-0.263602719865215
6.374592,5.11978448818256,3.37446849689754,-1.3217367579096,-0.400774153644133,-1.47818168510086,-0.478798137474842,1.064545813221,0.632000901474511
5.410368,5.18991851981153,4.36131149010227,-0.262912487932447,1.4376589388378,-0.892020055366789,-0.715938059979948,-1.20447924371046,-0.94725632158577
19.0512,5.27467563620735,4.07422133375028,1.0618475653879,1.66713573171529,1.40196438382788,1.13386523945413,0.537160576371072,1.09219187992475
10.740384,5.32068994401121,2.49251537364919,1.77450506386294,0.0518463561096916,1.25919000123184,-0.184506112550336,0.565720155984295,-1.00105942269606
3.1104,5.3495648104564,0.115424758736448,1.48916009863864,-1.46130964837643,-1.07773390256775,-0.921596448770297,-1.26570021289342,0.763258854457466
2.0436192,5.37874646523912,-2.30009146514057,0.402648926993343,-1.15161495941414,-1.50401842333222,0.9347944004985,1.07262965094165,-0.420082299874421
1.8252,5.41122759556356,-4.00770901655043,-0.884115076690596,0.480829012373261,0.675218347114326,0.0793546047158921,-0.137979501657762,0.00616287117086023
1.521072,5.44030391804684,-4.49409571335888,-1.69605521504359,1.41074213739162,1.62879985423488,-0.979589317158255,-0.9039829592702,0.412901632521299
1.477872,5.45839875753187,-3.61175729273788,-1.61120263952896,0.545551545581338,-0.243676832609246,0.794993969464867,1.34880900194153,-0.759824474795087
2.901312,5.47671473916953,-1.59835498463842,-0.652564969043359,-0.990251139603413,-1.6299747829622,0.290022320800741,-0.867444786088865,0.981840674965493
