ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20463674595682,-1.65047039668777,0.0507690561815788,0.180536102192874,-0.540312141751594,0.42058926625801,-0.162229905958435,-0.0424465963542511
1.774656,3.2015660932645,-1.36814357721704,-0.0107819108702163,0.0679210473995621,0.417378941001864,-0.694243581219503,0.403670232676554,0.0920714068589014
1.910304,3.20294732362919,-0.820223664124692,-0.0592918533391499,-0.0892354288808874,0.665714383231093,0.0513699392131921,-0.428491601269914,-0.0933545037428462
2.111616,3.21903341732349,-0.0638755494205152,-0.0275273231339533,-0.199506925660182,-0.265733543547498,0.644258021005188,0.203918137741216,0.0220022189182807
2.402784,3.25775532087884,0.780174378451275,0.0634375616805687,-0.198489676902407,-0.793211263704855,-0.516828616225851,0.11890643532922,0.0803121468962528
2.99808,3.3108487868053,1.51664397956898,0.0925318651329473,-0.0945957113540407,0.0170075553114583,-0.325613242597467,-0.409454324657409,-0.214225505545591
8.399808,3.37515791580825,1.9512111748364,-0.0185704564147789,0.0843823211438271,0.835818692172085,0.758049907384575,0.492078934998686,0.32344657236254
3.053376,3.43892427742241,1.9330806796391,-0.230569660632474,0.242737949169866,0.230321357847136,-0.185782345437817,-0.302939321546147,-0.361635504432087
2.867616,3.52799732755515,1.46583828607604,-0.329728214024274,0.294413531629964,-0.774028742679058,-0.624086194327529,-0.0549206190437349,0.306859775973724
2.914272,3.64178424923884,0.610826934059658,-0.210204990479404,0.0570309425425884,-0.537030597602843,0.527279008747441,0.319999079324877,-0.21682910638007
3.502656,3.77530285924534,-0.490658930031777,0.0575640272836186,-0.416581606583396,0.56777918618812,0.247851479929073,-0.404407472334646,0.0765945922572432
1.876608,3.91376392219706,-1.63144371524688,0.273534332563937,-0.691243045449888,0.744603761503106,-0.652610076724684,0.270958021992495,0.0724604832215522
1.3981248,4.05617107856699,-2.53268180997336,0.293455343396353,-0.29450695707815,-0.303118898401567,0.178067992863581,-0.00201631185281539,-0.19779274708415
1.3571712,4.19913449717733,-2.93006351247244,0.105060585786888,0.592578954749361,-0.89027558870875,0.501963144957861,-0.259386747541583,0.271917472853767
2.6462592,4.34285641673487,-2.6439085973809,-0.157561997594079,1.10230160263312,0.00319410886348654,-0.477339794494583,0.380319149009176,-0.281679209747509
4.2768,4.48142147351648,-1.65946431798911,-0.319040793923832,0.514401061445053,0.954872893080708,-0.190152567484845,-0.306893040702857,0.226072205942995
4.205088,4.60903643558725,-0.142261370519617,-0.261159115858005,-0.788591681860439,0.331682626425188,0.594113848187168,0.0971765155461694,-0.102581891576496
4.48416,4.7373128340981,1.60284185185065,0.0188586170265553,-1.46922669391352,-0.900951945260149,-0.155794153631738,0.170331696089185,-0.0481526988065234
6.401376,4.85614736055401,3.13134587096688,0.325984535770868,-0.671504518425932,-0.682395493380377,-0.539944893583388,-0.390948560625629,0.176200204466447
13.365216,4.9684449731878,4.01606186812435,0.444537449808618,0.989814451419656,0.775423836115855,0.520489009954502,0.461901243694116,-0.232230857142808
14.07456,5.05281709144464,3.92150820018102,0.239111354924023,1.81456818354656,0.995154285004848,0.238839999610201,-0.307303229355715,0.203330889906243
9.749376,5.0991330901224,2.77570655144388,-0.165196316085605,0.829543634546943,-0.508986781526909,-0.655797780329323,0.018830988426087,-0.0434054312721403
4.06944,5.10162742796703,0.820624418345922,-0.444499422843586,-1.06193002946107,-1.14728899860083,0.251114089678066,0.38530351660602,-0.132097843225194
2.6034048,5.09429142077054,-1.39294446272348,-0.269870596227372,-1.85835438664978,0.341238066845654,0.563070248150053,-0.621656723970466,0.312172263195766
2.0864736,5.07745488476373,-3.27221042375881,0.281885664242517,-0.715158971579244,1.26183460876412,-0.736603923617792,0.48230711940436,-0.451941323841003
