IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.2068503687985,-1.69142217316144,0.0562367079958554,0.198081340601964,-0.595330034289728,0.427768543435264,-0.177731883712463,-0.0411239148597721,1.761696
3.20275717555323,-1.39769642150306,-0.00711982412648262,0.0685866526039721,0.459998877081562,-0.703834457544246,0.441344232364644,0.0834959634690179,1.774656
3.2031347341398,-0.828596632385004,-0.0558563797022153,-0.102044336835376,0.733218548455909,0.0497481619735735,-0.469408142953187,-0.0830926122857324,1.910304
3.21905662504058,-0.0470613833573305,-0.0232462739439061,-0.210647463276685,-0.292101654025181,0.650510217884367,0.224793102473294,0.0143605685310206,2.111616
3.25716574487567,0.815744786981606,0.0630160441679999,-0.202690421248191,-0.871493966447222,-0.51842409177229,0.129389176218176,0.0819492349050826,2.402784
3.30950118346932,1.55883764611228,0.0821723054426487,-0.0940581953609028,0.0228269098716081,-0.32557121894638,-0.442551766732981,-0.207979710144736,2.99808
3.37297028907797,1.98689095430444,-0.0370009446588376,0.0890692426734616,0.916938767194289,0.756099824493644,0.529109780488753,0.311930851648089,8.399808
3.43838319026676,1.9553718416228,-0.243769250966729,0.255533992240631,0.24923298972687,-0.186419707130427,-0.327452560577854,-0.352041658629897,3.053376
3.52914109991855,1.46763550604198,-0.330729855270744,0.301447630331755,-0.857570502910845,-0.626147218999052,-0.0584701670113034,0.301641138442306,2.867616
3.64370603393888,0.588837059731653,-0.200697524166557,0.0436427685241877,-0.580695041955315,0.534241715719989,0.355092663643756,-0.214165714713878,2.914272
3.77694050679444,-0.532168347101988,0.0719957001699401,-0.439802070871574,0.644667969870675,0.249643706807329,-0.450541421225144,0.0756400290805101,3.502656
3.91539234200859,-1.6791419091762,0.289540248922188,-0.693991129982893,0.811041104743084,-0.665512542402952,0.299472789363215,0.0737752873785771,1.876608
4.05799443684619,-2.57098667727037,0.307087476191891,-0.267974598881909,-0.364568109771388,0.183300854794229,0.0040096490985869,-0.202320964034498,1.3981248
4.20071276045288,-2.94812183736688,0.109708350763044,0.6186430008933,-0.972315528200017,0.514761464642004,-0.296209460986334,0.280105914956161,1.3571712
