ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11683902198352,-1.80289690624478,-0.0326811779169941,0.129723065811288,-0.573625077321921,0.476774580626081,-0.0752134240857698,0.1098533304519
1.774656,3.11813953902111,-1.46175251493232,-0.00567437872600317,0.145538585532668,0.586187897981106,-0.576386897755137,0.456401715480414,-0.015682434502793
1.910304,3.12481670009629,-0.837241059265575,0.0230295344704798,0.0259850348717947,0.726943181223372,-0.0761889443936123,-0.579092734031349,-0.0496339199594335
2.111616,3.14644311617071,-0.00826826516313358,0.074647573086352,-0.168664269829076,-0.405673848676363,0.622442901804794,0.352872212206949,0.0454100875407896
2.402784,3.19173933624225,0.887754189883931,0.123352133547104,-0.275157344768594,-0.872896561458281,-0.390159129259077,0.0621310068707194,0.00145207808201952
2.99808,3.2514176755068,1.64349703763737,0.0792305520832272,-0.191515480665622,0.12125329582768,-0.389447925778339,-0.472354444765107,-0.104073721112256
8.399808,3.32234317458922,2.06398967274185,-0.0878612906837764,0.0676395932814329,0.923708271406554,0.691167748858991,0.62880011971093,0.212115915346095
3.053376,3.39374870513146,2.00798700491226,-0.306128996220366,0.316890550188297,0.163344976859667,-0.0892674848042013,-0.428259375786379,-0.27719549995335
2.867616,3.49008492762765,1.48976258479493,-0.369934623762033,0.371779535251379,-0.863045416230831,-0.633656615150349,-0.0152316274669299,0.265466980407936
2.914272,3.61040824341222,0.584533117229431,-0.203107688265788,0.0555576182798267,-0.504068936511902,0.4595277140684,0.385537766647349,-0.219254322036064
3.502656,3.74926581785087,-0.554123842528184,0.0953455870904115,-0.485016911290178,0.648251898061454,0.300241040717301,-0.525907594126753,0.112800820564946
1.876608,3.89225886173578,-1.71031254303051,0.316026867964653,-0.742108446407907,0.743031433623981,-0.636849347600654,0.369808568998451,0.0213792653251981
1.3981248,4.03759081641972,-2.60485934344222,0.321398166252878,-0.273418684522381,-0.36417539240859,0.132081098681181,-0.0203902889807795,-0.150556865484506
1.3571712,4.18171662558069,-2.97803320055677,0.115406336979647,0.654541739196685,-0.907564563832014,0.524630755811309,-0.319556130276112,0.244618911481545
2.6462592,4.32511352498275,-2.65713362278526,-0.154726131498621,1.1356885856333,0.0446267775370621,-0.462397929068459,0.472956382088302,-0.276612057289853
4.2768,4.46600780307513,-1.63153921366812,-0.309492598539701,0.496136520406108,0.988137176701764,-0.213728533573132,-0.372897984860385,0.234547565757185
4.205088,4.59509635221791,-0.084674300338557,-0.25557251240052,-0.836130962218939,0.301369237195229,0.591933007304843,0.0944183702452057,-0.11617185415901
4.48416,4.72458998195776,1.67013739716562,-1.5075565130951e-05,-1.50099125702296,-0.939801799884183,-0.133770546000926,0.239636361296927,-0.0334190722061525
6.401376,4.84498934652548,3.18725447574736,0.275795607403371,-0.662593686737473,-0.662743034669802,-0.546212136138837,-0.479685832115296,0.160452067321135
13.365216,4.9582728648976,4.04294637104391,0.381573345256261,1.02352832136609,0.811326002538282,0.498772105116285,0.510193703703207,-0.21370469362997
14.07456,5.04403395821244,3.91366756138767,0.204997374670169,1.84407438607916,0.98760708831706,0.2599881968714,-0.283695358765171,0.181557963457166
9.749376,5.09206913652381,2.73882949357585,-0.136713922832083,0.83567864736334,-0.538578505288776,-0.648062431127652,-0.0592568667299756,-0.0221048324001253
4.06944,5.09450864935172,0.76671020123779,-0.359194184851332,-1.08236635405039,-1.15015020945222,0.222379941150385,0.460889539149516,-0.146266570501168
2.6034048,5.08801511847553,-1.4425530856451,-0.167417280674623,-1.8846002141875,0.36912672078521,0.58367826480129,-0.637580520606733,0.315808517409413
2.0864736,5.07251177162366,-3.29861020821375,0.345719762508345,-0.728164275421322,1.2703357298992,-0.731037923206302,0.423613695636406,-0.447458072320995
2.2111488,5.05774701914285,-4.28487855159748,0.796270234243346,1.21097167465803,-0.154015392183742,-0.0705175173367992,0.119750598853046,0.512435114463552
2.6489376,5.05331966234489,-4.118111799638,0.757831729676188,1.91118239624523,-1.36365470531898,0.870503015439548,-0.696911175771542,-0.497625658467172
2.428704,5.04428418692363,-2.86270015156898,0.0588242237337111,0.571182207517026,-0.13645750845285,-0.6551044842101,0.890942271590564,0.371846687045975
1.727568,5.04457966037843,-0.831392372989331,-0.930846004874256,-1.39583897045649,1.43788560311469,-0.381606313797187,-0.472693137068015,-0.116328180856412
1.5552,5.0652667902867,1.44769712906932,-1.54439097124176,-1.90232086523267,0.442933309232295,1.00225996591118,-0.384697782632557,-0.259452067162492
6.374592,5.11986560807156,3.36049064619484,-1.26945524671438,-0.42341120960032,-1.50482183114205,-0.479734369763594,1.07941673054491,0.631711380282892
5.410368,5.1893744433009,4.32310067968993,-0.181352150563455,1.40280587080211,-0.892947422151499,-0.733801970248582,-1.1663652236542,-0.95150408906503
19.0512,5.27349073095308,4.0258943331356,1.13066041570335,1.65260692222287,1.4277699840165,1.15355975258042,0.479361938674737,1.0992081300798
10.740384,5.31941662357811,2.4531102917006,1.80977634238178,0.0775846720731806,1.26960581322873,-0.18783442098806,0.598756863672686,-1.00802306106974
3.1104,5.34865809593028,0.100763317163943,1.49097566706454,-1.41619444317902,-1.09978040784018,-0.94037193602296,-1.25698723388634,0.766166317645915
2.0436192,5.37870502457465,-2.28362117093253,0.379875531303433,-1.13285650424051,-1.52313777893151,0.957065441172419,1.03690838538868,-0.417625756295805
1.8252,5.4114174956424,-3.96710451188062,-0.925047653426433,0.450050788728189,0.688556368879633,0.0775601400100167,-0.103725379850576,-0.000165552325732597
1.521072,5.44109231979478,-4.44419441089394,-1.74751078578765,1.36188844782523,1.65489563799354,-0.999111869151414,-0.917239224155416,0.420205346543753
1.477872,5.45858338946341,-3.57314284366285,-1.6640161977939,0.527686223728482,-0.248697548162661,0.812608069376685,1.34169425603279,-0.764915925756051
2.901312,5.47611227461271,-1.58587077209511,-0.687479850671464,-0.958074942817638,-1.65389748554307,0.296993137639548,-0.850529366828953,0.984955376431294
2.118096,5.46804366693103,0.899854862877339,0.645293516619863,-1.26453266620463,-0.212809071998387,-1.11895299031973,-0.255036024193973,-1.03682483780205
18.6108192,5.46215955913306,3.18470764324019,1.69108088818782,0.116370992419145,1.6242124512667,0.761604792245746,1.28871826782457,0.935810284607852
11.974608,5.4041338666939,4.51331523119097,1.82692147002516,1.48265893359267,0.600485252072194,0.434269327552809,-1.56271414722689,-0.698928185021275
13.3399872,5.3320878308771,4.552710740938,1.07811901790351,1.21996443187906,-1.3255220771435,-1.05388010650577,0.975754329940312,0.465505067103542
5.951232,5.23100779952621,3.28768620401061,-0.149449432318733,-0.531062857563666,-0.897429085402994,0.485984952811627,0.165187286153263,-0.267102537795362
3.712176,5.14705765736259,1.16006541307832,-1.15562343517037,-1.76728080521311,1.0658782378319,0.646484893813094,-1.17343338275939,0.143145392654825
2.144448,5.07231043838199,-1.24117214695157,-1.52713434692678,-1.07676518559477,1.04234451153647,-1.14448713849864,1.40599553746675,-0.124476121834855
1.6917984,4.99954274542049,-3.27971229854238,-1.22501699771972,0.82650723013092,-0.839559945806317,0.322016617301496,-0.790742043750457,0.129002001747629
1.728432,4.90034163021489,-4.4495006082965,-0.513175386471161,1.85450552786816,-1.15761060866715,0.987913777394927,-0.233052241803387,-0.052279234306558
1.5273792,4.79527569345988,-4.3951447903579,0.358872397454766,0.948600307491611,0.71091804965996,-1.12971564813569,1.11207742987438,-0.106268002569236
1.8042912,4.6986200372101,-3.0984526164477,1.12440083326503,-0.927385317688985,1.27770717917635,-0.154202104533553,-1.35849724633259,0.335899377280595
2.4821856,4.61342409028533,-0.91155759275705,1.49954540838181,-1.84720966191868,-0.595313681537377,1.28925988860429,0.813138282286169,-0.611651721016093
7.8597216,4.54525485936078,1.54826981316161,1.26861930201619,-0.899687960073852,-1.43842399738071,-0.885021102954078,0.16801688261483,0.817648323918318
5.3391744,4.44740405344582,3.51262593991335,0.351117687951865,0.859605496715934,0.368258960900853,-0.675251230689553,-1.0417402553675,-0.864911076595688
17.424288,4.35802073964044,4.48976587139772,-0.82587909596751,1.79829438612476,1.70707084681875,1.62209978815841,1.42588021723257,0.76106333112759
1.8226944,4.25367258804651,4.19758037496099,-1.71990486334475,1.00792421326561,-0.100278916528692,-0.673817600994583,-1.13916587102082,-0.516227305835763
1.7930592,4.19442873819787,2.82143170265877,-1.73235428745437,-0.64485008468555,-1.83114585560497,-1.17647994271547,0.331795622620244,0.186656508102388
1.0963296,4.16109620675663,0.708376073081361,-0.847854741032497,-1.72761338854034,-0.361647751798039,1.59127667931054,0.518312706534811,0.0683587263613376
1.675296,4.17234121057589,-1.57669077697191,0.499131690050425,-1.3094092762709,1.81137104426618,-0.0552940139985115,-1.09169348975093,-0.22419068852521
1.0502784,4.20684240825713,-3.49776602722247,1.53573120714916,0.166851574763437,0.706135957141005,-1.67945556752073,1.10214246462958,0.202872999585955
0.9980928,4.26779193312064,-4.58393552063814,1.6880859876908,1.45029186246732,-1.75619573965463,1.39849658729508,-0.604948587343852,-0.0596922344723366
0.9912672,4.34828759344036,-4.58521887659514,0.857993267831616,1.46560751496433,-1.10913525605557,0.633928356565718,-0.198290758441355,-0.161316016708167
0.7156512,4.43447401949666,-3.52238299957809,-0.506554857454469,0.187579367181696,1.57198562057721,-2.00977157587441,0.908977566359875,0.338698206018202
1.6876512,4.53165897056123,-1.63734809954055,-1.60931591448006,-1.27549295138664,1.48793653005013,0.966125615002813,-1.1794341200612,-0.378190643731791
2.5589952,4.61747750971325,0.602325723117695,-1.82880754733257,-1.67497139695629,-1.34604138938592,1.31924317976894,0.836496838154093,0.214677408870299
2.1750336,4.70489959721193,2.70573096926581,-0.973707023732987,-0.552659899192774,-1.77670554589137,-2.02701615439715,0.0182710327500506,0.167435734525991
10.2689856,4.79477555658297,4.19593297149534,0.50159358672267,1.16821487097892,1.04975693749256,0.213984468104236,-0.971393423153245,-0.692123298177864
24.394176,4.87313986979915,4.69844587943797,1.71383557722792,1.87077138864052,1.9600349980794,1.87182454035628,1.43184519361971,1.16529063841224
6.702048,4.87699283247811,4.01730649089748,1.87257244752329,0.771084029497946,-0.729801451067584,-1.61489478031573,-1.01006999202528,-1.33269166874443
9.052128,4.86543468657095,2.44698310965929,1.05263360884259,-0.92879462277403,-1.81713842716648,-0.409884556105135,0.0795394176097498,1.19719256937549
5.946048,4.81411262157296,0.381966141319444,-0.243672605526632,-1.66607637095402,0.447992485279642,1.74885943914533,0.787016497373267,-0.769033750455989
2.6555904,4.74587279999538,-1.62288887060892,-1.22873108534143,-0.783667253915024,1.7297090956473,-0.930668886814793,-1.04463684305191,0.195428419004261
1.7132256,4.64984946914747,-3.10320752490171,-1.41036044923275,0.789703806078292,-0.197835921970477,-0.822785720173354,0.645222871156537,0.401606610695607
2.0513952,4.53601473344673,-3.7241974343717,-0.767530778455305,1.57911504406191,-1.54735526843542,1.46912925468978,0.102534555346224,-0.850642990926787
2.6117856,4.39879039499711,-3.39678961877733,0.239384252563817,0.898163610953583,0.0423082063969869,-0.403956979836801,-0.653264988370757,1.07916486041668
2.5044768,4.25427745237396,-2.23510478191515,1.02863679941875,-0.524168974883673,1.42086022517771,-0.929058496083082,0.724038596943357,-1.01916615606873
4.6761408,4.11097479379917,-0.561820795310665,1.18451083671108,-1.37376544506262,0.0815327812531923,1.06890610567276,-0.352623037764391,0.700402417964513
1.9466784,3.97567386714877,1.18094675828121,0.670624834204019,-0.967089651562764,-1.30273652764889,-0.0972199181853411,-0.16333370045715,-0.226479268627941
5.4212544,3.85694459212071,2.54973463201401,-0.178313806847774,0.230568786037428,-0.187019191005501,-0.821012877427081,0.457077968065792,-0.287791407759739
8.5996512,3.74762547747703,3.18639795027854,-0.899346079029062,1.09677278403806,1.1315483203606,0.752580786932948,-0.423026328495286,0.67750593513077
4.9218624,3.6498079313146,2.94998751483005,-1.11053959750794,0.944998445684713,0.235616997439575,0.0397613235759362,0.168788851908761,-0.838469806692734
3.2272992,3.57539838785612,1.94555819019604,-0.715400775256539,0.0242067378626735,-0.987358213587305,-0.682789530065731,0.0613774461387783,0.710223377237801
3.096144,3.51161680836498,0.434724007664863,-0.00134140118938649,-0.889907782825554,-0.316875319428586,0.540160366088176,-0.183729892662884,-0.380217196056661
1.1397024,3.45003615583496,-1.1854555797872,0.61191522871753,-1.06184149692875,0.834863647661371,0.113781317228602,0.206519221345859,-0.0255400707319874
0.8856864,3.41590726477097,-2.44511946893992,0.864228201801875,-0.301118790264245,0.396337439617901,-0.545349146165112,-0.177011146328894,0.370891415543713
0.5299776,3.39940127641605,-3.04039566623251,0.637951931611574,0.699969510033358,-0.771488674746234,0.308015402055571,0.0481503711981294,-0.61433687196948
1.014768,3.38820626465695,-2.85890773950731,0.0633603652892675,1.04571953339455,-0.501033720755462,0.182705262819429,0.129083069302926,0.701713505335296
1.7200512,3.39489011964571,-1.95671134040476,-0.510228381121363,0.475592893712733,0.710119865951911,-0.357812817778982,-0.269586124062888,-0.630754415399095
1.6907616,3.39213993615192,-0.622971400556198,-0.810134026644941,-0.546054216424139,0.541888817310643,0.105189662158809,0.249701907334241,0.410143472984995
0.35370432,3.40925689070714,0.842764763791912,-0.622032565943039,-1.03587867211709,-0.56790159305852,0.246217328397591,0.00754757924255441,-0.0520961935894047
2.07915552,3.46040504180872,2.09007853158219,-0.0536495865774102,-0.563933736302915,-0.593039959641117,-0.328907674875106,-0.422586949193765,-0.424384130353834
9.17136,3.53331127237078,2.76879236032168,0.484145396814029,0.321852517752577,0.3110146271741,-0.0594348001755104,0.606192320538231,0.847463741712784
5.2109568,3.60649323519035,2.66536489841051,0.607124510453923,0.781522081712461,0.535829398660371,0.413129430677816,-0.336512690100269,-1.08554259905169
5.976288,3.71403925630974,1.85930349086623,0.317985019922808,0.581552036878788,-0.0192469503865488,-0.179247114441108,-0.260457493427163,1.05309029879365
2.8747872,3.84256190144023,0.53952472715868,-0.199363675486921,-0.0781895832190037,-0.509861864254895,-0.480233051912759,0.689791056549579,-0.810064864243568
1.139616,3.97829232699489,-0.977957381987429,-0.629842093848324,-0.69822338695355,-0.316687539943233,0.552857051277953,-0.629823402126105,0.396282526094943
1.2171168,4.12133372433967,-2.29323646610099,-0.676793917607755,-0.765051447581364,0.395934497147972,0.25926960565444,0.0955088151955512,0.1053793911021
0.5966784,4.26727240605645,-3.05341336645393,-0.286141311580119,-0.185028975465824,0.605476095131522,-0.923944715405786,0.534938145514632,-0.609026053226939
2.5026624,4.40847598181629,-3.04251631660508,0.31525534057646,0.605019692140399,-0.200758437173691,0.368015213063273,-0.803440782276933,1.02052673372897
4.450896,4.55092999146232,-2.22101334244329,0.773962436769796,0.952404717216679,-0.82826759867677,0.886939193645132,0.503752861440082,-1.24959846386836
5.65704,4.67445296158179,-0.797561088149883,0.765220858179428,0.451056812493368,-0.0868195354925709,-1.15775709562765,0.171955832122916,1.2374290739904
5.440176,4.78961034194965,0.902892366228802,0.298434193771004,-0.501419561915643,1.04327245812333,-0.10516229781786,-0.709378014166182,-0.928845892604754
10.744704,4.88777875323663,2.44480853081748,-0.361642594289319,-1.06831247254214,0.446471451312619,1.43552345005024,0.716685467046842,0.360665294971723
5.3145504,4.95558941431462,3.41568582335205,-0.819683703739092,-0.66477917900169,-1.14009955545812,-0.995193154450668,-0.144991178232265,0.398723945101568
4.787424,5.01414758009544,3.59568479581491,-0.717898663556499,0.513454460770931,-0.744794693993144,-0.762837545507186,-0.517386129993383,-1.12835670200867
17.31456,5.07449947771173,2.92943044809146,-0.0825931834475154,1.36992540453977,1.15898752223404,1.64077160118299,0.725379650533489,1.60269582075187
