IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.11836320604051,-1.79807353689982,-0.0294797819222841,0.125066490014079,-0.589603416044604,0.478368822302342,-0.0773183713757538,0.108956191712621,1.761696
3.1195392386931,-1.45894087269523,-0.00544464791856685,0.142735423856949,0.59787357422465,-0.578131277936618,0.461215572774367,-0.0154898822407247,1.774656
3.1261649857063,-0.837198393771544,0.0201093665207124,0.0282012822257222,0.746644316206028,-0.077236989287083,-0.584581222163763,-0.0498996085874314,1.910304
3.14811475165644,-0.0103238581750537,0.0709786256949344,-0.160745083112541,-0.41257798027596,0.623760528434251,0.355719514395895,0.0458140235560702,2.111616
3.19354506895378,0.884010749266541,0.120903363031549,-0.268500460129,-0.896243828008449,-0.390029897580436,0.063215151872066,0.000591636864745932,2.402784
3.25313201811353,1.6387851360846,0.0795227718505297,-0.19374064213007,0.122109312508361,-0.389229403735349,-0.475677023904356,-0.102180101169326,2.99808
3.32368240611262,2.05941387069245,-0.084366257581921,0.057771669483457,0.948630121446717,0.690590705230001,0.632548321558603,0.20966203642152,8.399808
3.39508744537363,2.00571038306874,-0.300016218148961,0.310417454436156,0.170476954135269,-0.0896217319555561,-0.431009713498756,-0.275177293279205,3.053376
3.49130667452264,1.49048977093428,-0.365692666219597,0.375111955054996,-0.88787406152067,-0.633726818676898,-0.0154032290187587,0.264108296079806,2.867616
3.61137878930087,0.587790721311748,-0.20550939788643,0.064128691527267,-0.518578277369018,0.461310444334842,0.389688120316691,-0.218102010439423,2.914272
3.74983704823805,-0.549600387237744,0.0857903909583002,-0.480527085801559,0.669598187960067,0.299510613002763,-0.531824153582341,0.111713086266325,3.502656
3.89282456480371,-1.70539256109403,0.305275841800653,-0.744368405670513,0.763266128317215,-0.639420057031015,0.373440982591708,0.0222214809796488,1.876608
4.03819583842645,-2.60115280559105,0.316510898818842,-0.278611006165957,-0.380898114477496,0.133634259720757,-0.0200354131582972,-0.151729451391419,1.3981248
4.18214649254251,-2.97730570737273,0.119672560842395,0.651179040983895,-0.931012925411069,0.527620521702113,-0.322933918475321,0.246634188647356,1.3571712
4.32488695455761,-2.66023574602724,-0.143660065655777,1.13556249463559,0.0558603825664161,-0.465112548215544,0.477832189937343,-0.278554296620171,2.6462592
4.46561289917662,-1.63610088266513,-0.296243673238308,0.499366444078015,1.01390439039457,-0.21495894417643,-0.376211057163833,0.235622416599149,4.2768
4.59496735227209,-0.087702705344443,-0.246900849440985,-0.83286233260786,0.29491088926289,0.592826214809582,0.0921616220767762,-0.117133298405298,4.205088
4.72492081696905,1.67023600390208,-0.00220883203936229,-1.50166394114782,-0.966621439532495,-0.132939882815008,0.246593769394675,-0.0324288820673992,4.48416
4.84525913548016,3.18928317767876,0.260870181578986,-0.667220569529866,-0.66199861729581,-0.545608769830658,-0.486170133809432,0.159755547305466,6.401376
4.95826838748806,4.04506568644805,0.361197112050895,1.02177935881648,0.837855706188162,0.497681195984495,0.512414697984275,-0.212566154086235,13.365216
5.04371710911512,3.91422757293809,0.192244067487606,1.84963171068026,0.992949643695926,0.258873831909897,-0.280728797985614,0.179544978580834,14.07456
5.09159012573636,2.73700753352345,-0.131790048410067,0.842701265061301,-0.561513419828873,-0.645463119128236,-0.0651878426941391,-0.019541173652175,9.749376
5.09352863924433,0.762091995957168,-0.33810150642961,-1.08473867813036,-1.16010113465799,0.221982634928381,0.465544216236365,-0.14843384683559,4.06944
5.0868256328702,-1.44795257952631,-0.141191708652772,-1.89527515503746,0.388457097597546,0.581939221500431,-0.636959645864585,0.317157451794321,2.6034048
5.0714647219503,-3.30187336388471,0.362635169755125,-0.734880166754077,1.2832045055373,-0.73083413183259,0.416800371122022,-0.448603779625837,2.0864736
5.05724649656089,-4.28371631288022,0.794719881297133,1.21667664390444,-0.169862035536316,-0.0699637256601532,0.127764611169424,0.513319963802412,2.2111488
5.05316044532598,-4.11291071844457,0.738447573100611,1.92216040736174,-1.38007759845494,0.870729580843003,-0.700231131728862,-0.498435853447101,2.6489376
5.04423611310891,-2.85559720884008,0.0324474541962918,0.574294449730316,-0.124747293437821,-0.65455120521031,0.888027230354703,0.373302959371226,2.428704
5.04435872003659,-0.825251806232406,-0.950258013085905,-1.40333318803315,1.45716577492223,-0.383017451884705,-0.466087555804631,-0.118274939925518,1.727568
5.06500333605292,1.45097066898446,-1.54788702618253,-1.90939125472434,0.438023533505008,1.00279889527033,-0.390077267770698,-0.257597244318983,1.5552
5.11913906187209,3.35928036957118,-1.25904911923185,-0.421369595511564,-1.52535537964995,-0.478577887605781,1.0801056304528,0.630687370113424,6.374592
5.18820296698138,4.31811845440714,-0.164794160263072,1.41141634159553,-0.894997942338493,-0.733982978741108,-1.16161590408488,-0.951053419318585,5.410368
5.27209817743203,4.01972776998592,1.14588303833478,1.65725656151881,1.445640779518,1.15161913549149,0.472314696629843,1.09860562186879,19.0512
5.31838344318073,2.4491719619315,1.82018519654405,0.0723811438654153,1.27782065441096,-0.187563083855677,0.602445950809031,-1.00741292676877,10.740384
5.34805489371884,0.100611601120749,1.49440343396894,-1.4266838510486,-1.11392596550869,-0.93884485832878,-1.25574123383541,0.765029304293791,3.1104
5.37835866071119,-2.2805430467294,0.374750900591735,-1.13804244105029,-1.53537664779484,0.956912215296689,1.03310499566222,-0.415526629425309,2.0436192
5.41081425925227,-3.963004613776,-0.938481389458252,0.455332144955505,0.697998041770378,0.0765391587526394,-0.09970837962319,-0.00230655375847655,1.8252
5.44048246396432,-4.44034229862251,-1.76384868435151,1.37378679242204,1.6702902697347,-0.997926794440633,-0.919271042796792,0.421734163475442,1.521072
5.45806250607809,-3.57082920606327,-1.67610210096989,0.535143136875151,-0.253763555417918,0.811163505585618,1.34028589581465,-0.7660887114598,1.477872
5.47566329368715,-1.58624875047227,-0.68997962687727,-0.962172672255186,-1.67006376067186,0.297242805304809,-0.846612837036935,0.986045803387336,2.901312
5.46719858488975,0.895806780122624,0.653257736786293,-1.2762821806498,-0.211781723451079,-1.11627292262749,-0.258754010283964,-1.03753898915089,2.118096
5.46095731903625,3.17821410359883,1.7072858469734,0.109362737467995,1.64016416670051,0.759745428885371,1.29152454044789,0.936646960495027,18.6108192
5.40276042098125,4.50705154777372,1.84614278126819,1.48650638932277,0.603186341686677,0.431654184071713,-1.56539496882825,-0.70063518945231,11.974608
5.33097853980564,4.54986410653378,1.09276653755578,1.22861824894376,-1.33964465744838,-1.05037610800385,0.977775510282741,0.467937718498963,13.3399872
5.23025526566642,3.2897854116477,-0.147322547008769,-0.528285101950979,-0.902601808920094,0.486187998990729,0.164518333213003,-0.270209416545143,5.951232
5.14681415319121,1.16681402888585,-1.16908117294035,-1.77179555869402,1.07686415174961,0.642905331474681,-1.17520258331467,0.14641997783201,3.712176
5.07236212207986,-1.2324566169589,-1.55132662099288,-1.08120820106462,1.04719871562524,-1.14270625275763,1.41034143928063,-0.127161116781555,2.144448
4.99981802892858,-3.27248928231948,-1.2476230793321,0.828228898140283,-0.847419485739686,0.325071299175013,-0.795322815685403,0.130611195986602,1.6917984
4.90032217515557,-4.44736926142162,-0.522131934725869,1.85865679377671,-1.16069492278363,0.984389913236385,-0.231256435793753,-0.0521055358432217,1.728432
4.79499846109108,-4.39885863997922,0.369050944479456,0.949599052463155,0.718900089507397,-1.12929308455229,1.11600159297991,-0.107655063244574,1.5273792
4.69821755623508,-3.10619165249786,1.14805789467421,-0.930076661290281,1.2796711085634,-0.152269803509191,-1.36792641377572,0.33714523759643,1.8042912
4.61324634170502,-0.919743255472224,1.52342653443714,-1.84932311168307,-0.604586787283463,1.28674156960521,0.822941940926582,-0.611926724950018,2.4821856
4.54532250327852,1.54268494493719,1.2797088962953,-0.899305802935551,-1.44212996025494,-0.884419103782577,0.163995714948684,0.816176855457792,7.8597216
4.44785879874677,3.51155160327583,0.345503974436103,0.860642510015569,0.377834308651589,-0.673237324927283,-1.04675719448406,-0.861646736519632,5.3391744
4.35875921902969,4.4929619118602,-0.842559179552708,1.79759987019454,1.71255782900364,1.61902967177254,1.43747720389447,0.756662824244813,17.424288
4.25472366691713,4.20331579102541,-1.73698485248716,1.00656315992369,-0.107249864093537,-0.672386450372461,-1.1508805409454,-0.512026896999,1.8226944
4.19519723650512,2.82638618433496,-1.74271312281122,-0.644871816274778,-1.83826860203989,-1.17470591422428,0.337532501309076,0.184514835628722,1.7930592
4.16156902315555,0.710778185935261,-0.848794518264471,-1.72435291646134,-0.356594299475319,1.58955243585622,0.522299143845283,0.0680417757558611,1.0963296
4.17251855217737,-1.57709593708373,0.505267832873274,-1.30514078922907,1.81781359144047,-0.0562204271167018,-1.10351362338107,-0.222207353848337,1.675296
4.20700531773907,-3.49959115980487,1.54464419880918,0.167747323576969,0.703003287864056,-1.67817593081059,1.11487127053511,0.200386771340027,1.0502784
4.26800201371656,-4.58564483471426,1.69534184056914,1.44567941892515,-1.76198634880159,1.39853575476578,-0.612020230673473,-0.0585119456860439,0.9980928
4.34853870919103,-4.58572579187936,0.861037528593872,1.45889936955404,-1.10862368852469,0.633356372850991,-0.19962606280577,-0.159963214587245,0.9912672
4.43451758393083,-3.52156820493853,-0.508100710817586,0.184783794135676,1.57527589476512,-2.00977918626963,0.916953831300852,0.334969123382046,0.7156512
4.53169761145322,-1.63503022887553,-1.61343549783682,-1.27065406393994,1.49034019925928,0.966944998089426,-1.18893227783141,-0.373179633637123,1.6876512
