ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20668075563824,-1.69742302800501,0.0639345437222751,0.183433650471656,-0.450230133869083,0.373154227728634,-0.180420414230672,-0.0381417199920455
1.774656,3.20374255661958,-1.39926474182736,0.00222997985104159,0.0747586962435433,0.347306325617653,-0.620727525452938,0.44770686583904,0.0795054777506993
1.910304,3.20525008153707,-0.825946320794378,-0.0516170012542643,-0.0860942773466579,0.561560632628547,0.0556037362366849,-0.4768765360239,-0.0793260960305622
2.111616,3.21956520665916,-0.046275965115348,-0.0356731343289618,-0.212752042116991,-0.224659292952776,0.570168509915589,0.23421513228332,0.0155628846008135
2.402784,3.25627491152465,0.814868658513304,0.0407613746516589,-0.21538038623442,-0.67615602847343,-0.47030230514427,0.127477309666598,0.0775131837329632
2.99808,3.31005937437091,1.56221416371836,0.071986195429995,-0.0875161541554853,0.0153246349490536,-0.285507684556906,-0.459685627069948,-0.207898985918394
8.399808,3.37553538309934,1.99425972074185,-0.0267291921872225,0.107754484173063,0.710824764764929,0.678967225469282,0.553796280624859,0.31607967439309
3.053376,3.43906973778952,1.95731505543554,-0.228911740775439,0.24692472912015,0.186411251103491,-0.166868148746933,-0.334876556326043,-0.353611641068679
2.867616,3.52763744691465,1.46310617325235,-0.323377356840741,0.271236463149261,-0.652364916129224,-0.55432804962173,-0.0703196577219466,0.302046052080151
2.914272,3.64345808202734,0.586305277021206,-0.19931252724504,0.0405688354507385,-0.447941021593708,0.454709322362426,0.367637162146454,-0.220589170571057
3.502656,3.77931505312497,-0.529291610439269,0.0667444768211627,-0.40636502793395,0.460138704174464,0.226804187573368,-0.456550638173231,0.0856017148384153
1.876608,3.91724209824856,-1.6781969245342,0.270945198759655,-0.674391111782209,0.619525671631879,-0.561961254015829,0.302642034426759,0.067638834446552
1.3981248,4.05802357974989,-2.57606813149669,0.283397552827877,-0.289983665700419,-0.213498859127197,0.142209863606717,0.0069952079243726,-0.200017223974991
1.3571712,4.19962921536919,-2.9562889184959,0.102751988480603,0.589739302686744,-0.74050885934239,0.435703040031775,-0.306595628440028,0.279995295531482
2.6462592,4.34235308927477,-2.64373128348936,-0.142453658925375,1.10454240034186,-0.0584911638677205,-0.401541858064381,0.438388296284227,-0.29180376611442
4.2768,4.48100824374417,-1.63154784526272,-0.292958255941588,0.519090159963509,0.796202451066953,-0.178479812714034,-0.342527149082144,0.230867692368065
4.205088,4.60683761261178,-0.099012238770871,-0.249653533661999,-0.801961693247491,0.354075943373587,0.516650648013626,0.0883940632880361,-0.0963627659062062
4.48416,4.73343312438456,1.64793577813213,0.000749208185100955,-1.49309136712754,-0.745031062337803,-0.10634388257897,0.225732528966192,-0.061152638024756
6.401376,4.85429847964347,3.17059901562525,0.289764292262835,-0.670477817140027,-0.665466459475061,-0.51580212168612,-0.468973398349172,0.183191178470937
13.365216,4.96852969769005,4.03729836925689,0.407293706478405,1.01569364377947,0.628287056818797,0.451162169677967,0.509306077644445,-0.228448153840436
14.07456,5.05219972127521,3.91415358354376,0.217283905440479,1.83087556133135,0.944825707247617,0.289110756499572,-0.280556149965696,0.193953729949867
