ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20493778709199,-1.65012719379535,0.0501782627325392,0.17997768073974,-0.538979222576609,0.419590662130367,-0.162295419342388,-0.042721229117248
1.774656,3.201869591984,-1.36792015045467,-0.011235785530166,0.0679596200529867,0.416325246902711,-0.69267696460163,0.403746124418803,0.0924871661325089
1.910304,3.20323485406581,-0.820223037566412,-0.0594116677540393,-0.0886692349672534,0.664169752770845,0.051347682447262,-0.428633273129575,-0.0938934972857301
2.111616,3.21930169180039,-0.0641020348583704,-0.0271029394211307,-0.199019277194811,-0.265055786488185,0.642798481272716,0.204120726840046,0.0226242057563471
2.402784,3.25798933714238,0.779797533535862,0.0643470826741687,-0.198574736569601,-0.791572555471703,-0.515882181634196,0.118794499476884,0.0797069812951156
2.99808,3.31111094899014,1.51635200801293,0.0935584674271448,-0.0950320951837721,0.016863707296971,-0.324821960247005,-0.409618487335068,-0.21380308037749
8.399808,3.37543792368521,1.95106994228522,-0.0182185829971918,0.0838961496366236,0.8340336572864,0.756489433719236,0.492334440741474,0.32320870093554
3.053376,3.43918728424613,1.93302155963196,-0.231388374931972,0.242457863902871,0.229861474749846,-0.185441551458685,-0.302934388229741,-0.361472294842985
2.867616,3.52819450758915,1.46575982287897,-0.331245874392238,0.294629149525445,-0.772220161636705,-0.622674213763515,-0.0551984603874097,0.306760251657237
2.914272,3.6419577896461,0.610802332715568,-0.211082630319645,0.0579216398735774,-0.535804490580951,0.525996042696996,0.320315108985815,-0.21681977496912
3.502656,3.77543105685444,-0.490631335646032,0.0582047460294499,-0.415781422552618,0.566081675093104,0.24722526978277,-0.404601098132995,0.0766194655367244
1.876608,3.9138567807696,-1.63132186996794,0.27546533363068,-0.691470813006196,0.74282204966132,-0.650819791769034,0.271043003922975,0.0725089500100381
1.3981248,4.0562344348072,-2.53244088404757,0.295381489750963,-0.295793045273262,-0.30180477271193,0.177386914983894,-0.0020834614545398,-0.198011761361159
1.3571712,4.19921736311863,-2.9296767918437,0.105548428481793,0.591423645966547,-0.888179861249052,0.500675360681291,-0.25937538593227,0.272279655304283
2.6462592,4.34295024755794,-2.64353047765996,-0.159198979799835,1.10237957629465,0.0022323314329348,-0.475863622660879,0.380365257765833,-0.282145456971943
4.2768,4.48153042198697,-1.65930021782272,-0.32203302979642,0.515708561504782,0.952717215810574,-0.189964910127257,-0.306989194685684,0.226555559743839
4.205088,4.60908211959604,-0.142589726427677,-0.263736914403949,-0.787324920054663,0.332182744486211,0.592729174429776,0.0973262768873158,-0.102921185397036
4.48416,4.73727876525123,1.6020364694717,0.0186464407387887,-1.46897814025282,-0.898694864698297,-0.154786314478959,0.170396816055422,-0.047937424705719
6.401376,4.85605210972818,3.13038088678287,0.328804057640808,-0.672221075270952,-0.682346336328149,-0.539727793275881,-0.391386018279156,0.176032306074679
13.365216,4.96833424997447,4.01540785083796,0.448984647958663,0.988783368118089,0.7732937351927,0.519457513260282,0.462434003497261,-0.232122006300463
14.07456,5.05268094481604,3.92148427547886,0.24226977978142,1.81371446014223,0.994470940758602,0.239653266620016,-0.307511662399667,0.203311511320399
9.749376,5.09903815830713,2.77651978433989,-0.165604114319244,0.829398105825364,-0.507187614206462,-0.655774884989658,0.0185129110506552,-0.0435178491904626
4.06944,5.10158355757501,0.822066920792976,-0.448650927665406,-1.06123476977992,-1.14639323833365,0.250044443233321,0.385785021920206,-0.131919689165069
2.6034048,5.09429892266041,-1.39140453979697,-0.275492673137257,-1.85718315131546,0.339848674612578,0.564352930058393,-0.621793069473915,0.312010602379086
2.0864736,5.0774302096169,-3.27132394159359,0.277960183917273,-0.714400359782997,1.26081431077867,-0.736750741753815,0.481955227060538,-0.451799388834059
2.2111488,5.06095797720162,-4.2912978915164,0.808411783939579,1.20595047100485,-0.126449451687894,-0.0437452428496869,0.0300817497932746,0.520642953913678
2.6489376,5.05509557681598,-4.15427908696008,0.844610882638322,1.89388388185571,-1.34787470222207,0.847010180930567,-0.642115535028533,-0.504450076534084
2.428704,5.04542899370838,-2.91271964678836,0.172874680669315,0.551576176394512,-0.160091404858454,-0.660233114219993,0.907867541184203,0.372499596950206
1.727568,5.04612714351276,-0.874485805717194,-0.849117812344579,-1.408224910952,1.41478458590427,-0.352306531444673,-0.545276542093311,-0.111340300471598
1.5552,5.06647483900379,1.42671962679916,-1.53303367805042,-1.90080077699368,0.455568956250666,0.976785093446489,-0.312138765840613,-0.266298808063586
6.374592,5.12175639649938,3.37081871444869,-1.31997330787985,-0.400426492361563,-1.47419035508846,-0.48149635549073,1.05719722952178,0.635666947952224
5.410368,5.19154925650848,4.36014087372423,-0.25769855870054,1.43339891316313,-0.894723684088765,-0.709335253840308,-1.20491044102351,-0.950254973600823
19.0512,5.27601557217535,4.07537032774901,1.0669883974132,1.66284381975947,1.39756277669716,1.13056942364703,0.543071022316862,1.09332513696361
10.740384,5.32176383522071,2.49509915768076,1.77649693949449,0.0510841295556083,1.2592274840749,-0.186769752145016,0.559738982922466,-0.999997696651394
3.1104,5.35038904234531,0.118316165027651,1.48721694052353,-1.45882522353834,-1.07418542040182,-0.917011171154066,-1.26332067268178,0.760639577259862
2.0436192,5.37950730423789,-2.29758231242423,0.398747509184601,-1.14841303838273,-1.50192370407189,0.932264993367421,1.07372240900487,-0.417167718610737
1.8252,5.41204542551755,-4.0061044130961,-0.887359886969132,0.481993080275076,0.672659943334557,0.0774374529402901,-0.140705862905468,0.00373594437667202
1.521072,5.44103689379207,-4.49399129924377,-1.69745034015087,1.40880577936934,1.62499621896127,-0.975504136817059,-0.901453661264713,0.414474058716553
1.477872,5.45906177140513,-3.6130400030538,-1.61060337220715,0.542809265157747,-0.241883962350735,0.793672283230651,1.34753181056709,-0.760238756168787
2.901312,5.47723414401561,-1.60058652217275,-0.650882579647111,-0.991119120891835,-1.62541878717247,0.287135590388813,-0.867419006234957,0.98097462733045
2.118096,5.47015409534383,0.915859834451807,0.641569875465833,-1.31231802555223,-0.211619926815126,-1.09265237010097,-0.235831776382389,-1.03141873251183
18.6108192,5.46485636872054,3.22387076357632,1.63450030687196,0.100105232220249,1.60093972120004,0.750381766104201,1.26619598724714,0.925594246440672
11.974608,5.40638833263592,4.55813658996446,1.73009270431534,1.5097929047205,0.593929145141665,0.420359342959256,-1.53165306053969,-0.68000104878401
13.3399872,5.3332566785326,4.58469611197103,0.985113003342513,1.26324642208073,-1.30678774506805,-1.03058450400803,0.945785539380567,0.439038381646265
5.951232,5.23116647044645,3.29503412450292,-0.183775994062092,-0.508052296089439,-0.888239775392308,0.479275432909722,0.174984541689025,-0.237389020492153
3.712176,5.14628523013297,1.14100710684893,-1.10156976023233,-1.7795393473099,1.05277724570886,0.629984931132176,-1.14811013216944,0.116453894712
2.144448,5.07099175874421,-1.27783045133522,-1.40629375310536,-1.11105861722421,1.03375685359094,-1.12479871998449,1.34940371554073,-0.107941077509915
1.6917984,4.99782039336299,-3.31865565305356,-1.10385761112299,0.795562505539402,-0.8317627311554,0.319467155433298,-0.732933457156012,0.127916972033287
1.728432,4.90036281688325,-4.47216952758114,-0.459965381326999,1.84894528843207,-1.15124002033525,0.973467763487393,-0.253498786672278,-0.0697828717680359
1.5273792,4.79646415399772,-4.39396109181929,0.311453991187412,0.965651983383395,0.697937639966019,-1.12190669958411,1.07083531470956,-0.0754728207316661
1.8042912,4.70065645869483,-3.07554699996731,1.00634857410152,-0.899595497898559,1.27416106866474,-0.143347601923692,-1.26675064097135,0.304250533308858
2.4821856,4.61555006888497,-0.878261645753531,1.38224472335546,-1.82273611275381,-0.575129605576268,1.27866249809405,0.719158433008559,-0.592410150160307
7.8597216,4.54601612200199,1.57584970196095,1.2162734013792,-0.894155662409212,-1.43249884749585,-0.891840942795861,0.207123057420924,0.821620999490619
5.3391744,4.44661006515205,3.52337133368585,0.384353348695129,0.840874605128642,0.348541139450342,-0.656732458259247,-0.99242278838745,-0.891468181880847
17.424288,4.35671038412086,4.48158029323125,-0.736957293642744,1.7659588888748,1.69824562883797,1.61627622761995,1.30579861630892,0.79801416785547
1.8226944,4.2510588563541,4.17361495102699,-1.63548187066901,0.981090319410613,-0.0895461981151134,-0.69327178486801,-1.01173861693605,-0.545850339708014
1.7930592,4.19264319265625,2.79516215138444,-1.69258423185889,-0.638765057746105,-1.81687414173216,-1.15110884415366,0.268516027974971,0.192782690397864
1.0963296,4.15997462280157,0.690435137257301,-0.861511289794732,-1.69137395138852,-0.369237923875592,1.58468831797596,0.477388842185894,0.0896161917295814
1.675296,4.17188369998521,-1.5795575468301,0.455803255252196,-1.27367058270197,1.79656307431045,-0.0743774135455714,-0.969693097360222,-0.264282137945355
1.0502784,4.20696376145443,-3.48513396157391,1.49636360219706,0.17061174981688,0.710463253025974,-1.65217077647289,0.971099458454485,0.244828487063543
0.9980928,4.26778484108873,-4.56231617185145,1.67169059553088,1.41818019468075,-1.74328530795788,1.38947650678614,-0.538972298177067,-0.084584643923752
