IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20717388230823,-1.67083117994559,0.0650250718942646,0.19629239755038,-0.571591922996962,0.419218841528966,-0.182766303162001,-0.0411516738345219,1.761696
3.20384850303511,-1.38251775011001,-0.000278782844395467,0.0671178389153342,0.440081347327576,-0.69214717493105,0.452109770022951,0.081487652998545,1.774656
3.20521227386624,-0.823588913913205,-0.0563350373049157,-0.103961283997008,0.704243202416246,0.0514641662728141,-0.480656905310019,-0.0806564462990423,1.910304
3.22170031957943,-0.0548855324364125,-0.0360465298175404,-0.212508886530724,-0.279222892749192,0.638800444098451,0.231505624012091,0.0135966759461085,2.111616
3.2599767837702,0.796772239947854,0.0423003484461953,-0.199984086074617,-0.837738716985224,-0.512074450437267,0.131652047527119,0.080745133676454,2.402784
3.312565090147,1.53490826211214,0.0690532367463192,-0.0841934558113692,0.0209766006191648,-0.318385830255246,-0.453400692074165,-0.20558319573029,2.99808
3.37565313461157,1.96485811179712,-0.0291185009752903,0.0973641706749335,0.88183205598478,0.744644615103378,0.542705054466036,0.309610340413248,8.399808
3.44007066786618,1.94178531883903,-0.215744662205051,0.25163945500167,0.240885887930251,-0.183416151213516,-0.334245789290349,-0.349623137820774,3.053376
3.52976885620333,1.46787758344573,-0.301061583420453,0.287655756246742,-0.823348533052582,-0.616585616931523,-0.0624643510586685,0.299839824008877,2.867616
3.64428631215066,0.605556111993331,-0.193187779442576,0.0346169707525904,-0.562271548899298,0.522429330376029,0.365792891076005,-0.214568817845641,2.914272
3.77788488210609,-0.503454299116328,0.0435587023212779,-0.436649070770897,0.612551047112378,0.247007977939867,-0.462555609793011,0.076916892770903,3.502656
3.91614852665752,-1.64948627017598,0.234476186996176,-0.685267052198082,0.782986140068359,-0.650826153628566,0.307110745644009,0.073722673282837,1.876608
4.0580024805663,-2.55195405358265,0.257817807456695,-0.261277573203898,-0.33654322379036,0.177984659147411,0.00621929897604381,-0.203567294752328,1.3981248
4.20005176022699,-2.94587586519884,0.103124349679398,0.623121398352205,-0.935649349862695,0.503964309405961,-0.307377102292224,0.282388123201895,1.3571712
4.34134419299024,-2.65298447092214,-0.11787488934405,1.0967703983584,0.022653265542062,-0.47983004327982,0.440935311116996,-0.291500581707622,2.6462592
4.47943625043817,-1.65415948618996,-0.253575855978447,0.48089270967089,1.00742186010241,-0.187639301397462,-0.34191145573259,0.229557319517871,4.2768
4.60718903229267,-0.121021260755676,-0.211725367964531,-0.819640442196582,0.320994048780714,0.586730481897237,0.0771384420797598,-0.100232254194172,4.205088
4.73639916966139,1.63536020871,0.0121453953506965,-1.47360378560295,-0.956430255087318,-0.152065290550986,0.237615829716189,-0.0534793074240307,4.48416
4.85591480379963,3.16366256636734,0.253984939259577,-0.651587455254166,-0.683570974941926,-0.530585856935759,-0.463743394266804,0.179238840280535,6.401376
4.96831384604307,4.03490784219784,0.343252496860931,1.01531963944001,0.827409888417621,0.506613865608106,0.493045416852991,-0.227154519087992,13.365216
5.05231795655013,3.91804050371037,0.17325472436365,1.83112656302385,1.00930725812435,0.240776005790228,-0.27515842776405,0.188699610922738,14.07456
5.09840625138511,2.74965598365725,-0.144505890537368,0.831723218724225,-0.549418932973994,-0.640853989243021,-0.0551537489592122,-0.0225805032868636,9.749376
5.09891227357841,0.777848231977367,-0.341334437724419,-1.07867775456847,-1.17022193189492,0.23460506488398,0.448839549320695,-0.151300342811861,4.06944
5.09094651638028,-1.43457744793178,-0.137005172361944,-1.88243107967387,0.37514421323356,0.567870476267336,-0.626836515080596,0.324131267648433,2.6034048
5.07480021970416,-3.29386926368495,0.370361723678461,-0.730493570318594,1.28687252116772,-0.730948157634937,0.420080794406195,-0.457579705361159,2.0864736
5.06020501086804,-4.28164981214315,0.802196935833735,1.20899978153072,-0.158708841126143,-0.0588436960293166,0.113980352011123,0.521405568232212,2.2111488
5.05615240076749,-4.11540950170097,0.743269264600479,1.9126151580753,-1.37917425341296,0.861392285332195,-0.68728110543758,-0.504090457738821,2.6489376
5.04715956324247,-2.86108081586163,0.0329810935856673,0.572902991570427,-0.133559010136011,-0.655904904810274,0.885304844914468,0.375649624233395,2.428704
5.04701848320407,-0.831958782488468,-0.953617565117507,-1.39655885366074,1.45345394209428,-0.373162371866252,-0.473695164988024,-0.116860581313088,1.727568
5.06733371671649,1.44494854031237,-1.55244025126871,-1.90228655276908,0.444312692772297,0.99537111761016,-0.379212552517031,-0.261929647180748,1.5552
5.12125086071879,3.35557173693366,-1.2614995664385,-0.420476471171408,-1.51971152979237,-0.480940641855401,1.07394430741176,0.636310973296005,6.374592
5.19004947493412,4.31715063595863,-0.164084651808554,1.40630004875776,-0.898255278190019,-0.725654995347909,-1.16346715122256,-0.956379620401822,5.410368
5.27363415114799,4.02097210621864,1.14827049793301,1.65194579859592,1.43998489245759,1.14639601606793,0.479004044455937,1.10262376795393,19.0512
5.31953720077653,2.45151808681162,1.82160364294381,0.0717708014853635,1.27801650927271,-0.189551604538876,0.597272822826954,-1.00965935290838,10.740384
5.34883465783881,0.103063933205232,1.49351892681985,-1.42291203337594,-1.1093918335287,-0.932375442655011,-1.25549179815512,0.765843858247093,3.1104
5.37901362384657,-2.27830818682054,0.372801834181687,-1.13383977316312,-1.53320214168249,0.952115606722426,1.03630165435153,-0.415798022144974,2.0436192
5.41149631420733,-3.96125489456622,-0.939556479569931,0.455895582298704,0.694552079469627,0.0745152018022916,-0.103310138947794,-0.00234168571026787,1.8252
5.44106071560827,-4.43961730362649,-1.76335437051143,1.37012981879819,1.66623359526384,-0.991245792073327,-0.917442605102207,0.422238687366075,1.521072
5.45859842908206,-3.57108626902318,-1.67424882615057,0.531402153609642,-0.251228007335515,0.807748554541551,1.34059968212941,-0.767205376153125,1.477872
