IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20623195939706,-1.66734470595034,0.0647420388525597,0.195636324218361,-0.567313935909284,0.417642251822886,-0.181632542774118,-0.0409077558769972,1.761696
3.2029816273153,-1.38000326968334,-0.000397284742148995,0.0670910336569714,0.436650713617155,-0.689717468099337,0.449546216550225,0.0816288462636869,1.774656
3.20447557736617,-0.822786226841983,-0.0564291511043211,-0.103552945143397,0.699153923527654,0.0515549699258979,-0.47803297365621,-0.0809147575889932,1.910304
3.22100464898949,-0.0561945397869422,-0.0364918532098778,-0.212388173134862,-0.277061448249526,0.63658352732598,0.230322391349538,0.0137676885044009,2.111616
3.25935078159054,0.793826309464573,0.0418506187180811,-0.19989507197705,-0.831823357788171,-0.510624812527001,0.130944847856963,0.0809348733209091,2.402784
3.31200567325032,1.5313176240322,0.0693539900325637,-0.0836491868250156,0.0204932811651702,-0.317485084309539,-0.451528968116206,-0.206284129908626,2.99808
3.3751954128014,1.96182066407465,-0.027601108375497,0.0980402091637269,0.875814680493733,0.742871108326446,0.540768943889624,0.310651810811838,8.399808
3.43950645722241,1.93995582607995,-0.213906348384008,0.251124387378883,0.239327901565141,-0.1830900039273,-0.332977202975227,-0.350477565096062,3.053376
3.52914314675161,1.4679586126046,-0.299969032063839,0.286520239297437,-0.817172701974555,-0.614618475884946,-0.0622123590264897,0.300362914018021,2.867616
3.64368515600976,0.607775576083607,-0.193712761642535,0.0344304868624915,-0.558809422856906,0.52036200087371,0.36362682497573,-0.214987042406186,2.914272
3.77739676616306,-0.499625355960542,0.041238292429796,-0.435613225054696,0.606887423599201,0.246230980210816,-0.459629959016655,0.0773264077563214,3.502656
3.91569718898002,-1.64542070070286,0.231022727149386,-0.684624889112248,0.777784761999258,-0.647925463450692,0.305307612510445,0.0732854630502371,1.876608
4.0576012835661,-2.54898284385113,0.25506884365485,-0.26184504341505,-0.331808505705644,0.176948921057469,0.0058177323673539,-0.202980561934307,1.3981248
4.19969928601771,-2.94488201426792,0.102980522048563,0.622289318175247,-0.929327584391569,0.50155413201103,-0.305078292508154,0.281651232087385,1.3571712
4.34119046024318,-2.65390720843432,-0.114615824948633,1.09711581931488,0.0194582476440404,-0.477133878952171,0.438141696909442,-0.290878366837789,2.6462592
4.47942324851522,-1.65658451297609,-0.248654267582093,0.481596503914769,1.00020207157495,-0.187584871152785,-0.340654853708232,0.229175090700163,4.2768
4.60732618596187,-0.123987037500356,-0.20809896756139,-0.820003874540831,0.322527588159283,0.58469870950741,0.0786811505537073,-0.100002445691812,4.205088
4.73664408020185,1.63287278716424,0.0120226582269783,-1.47491799727036,-0.949255153210426,-0.150656898051588,0.234040583813144,-0.0536839816880137,4.48416
4.85634095286407,3.1625175128763,0.250074572563434,-0.651825021145372,-0.683344805825633,-0.530435732799357,-0.460570599778174,0.179487583404426,6.401376
4.96880794628214,4.03503015837304,0.337594059745783,1.01687014722123,0.820877930675019,0.505540695563583,0.492376738196668,-0.227595106854265,13.365216
5.05272466258377,3.91869323730866,0.169138884663514,1.83290481531939,1.00790708146603,0.24232774807648,-0.276988534706414,0.18967872790297,14.07456
5.09860557720821,2.75004291997852,-0.144255027278277,0.831866105604931,-0.543753460462073,-0.641626544303111,-0.05215359763841,-0.0239106391627688,9.749376
5.09907232116428,0.777864853526838,-0.335967215799135,-1.07997335505762,-1.16779773047273,0.23348252779725,0.446757084236166,-0.150088256972868,4.06944
5.09108589258978,-1.43493051515007,-0.1294662921239,-1.88423451469392,0.369953688461676,0.56954015558223,-0.627450302665936,0.323202850971329,2.6034048
5.07499402555052,-3.29428283817065,0.375564247494615,-0.731602446557397,1.28346125365479,-0.731328698571236,0.423128786331585,-0.457009108644002,2.0864736
5.06044170374263,-4.28183208148346,0.801842057577577,1.20922291671064,-0.154581267011086,-0.0601024226452903,0.110566813682687,0.521074318025005,2.2111488
5.05649274060728,-4.11503290490466,0.737793059915304,1.91422241022241,-1.37494442909807,0.862981340602389,-0.685887326052461,-0.503826641661939,2.6489376
5.04759224547173,-2.86015842087669,0.0258092860559253,0.574795613004895,-0.13647674141767,-0.656557143288021,0.886620623747661,0.37520138925617,2.428704
5.04748397667034,-0.830862686186027,-0.95862167737978,-1.39605752823828,1.44880437160175,-0.373925758243765,-0.476396134760622,-0.116119846854481,1.727568
5.06760465058754,1.4455549229662,-1.55350210902446,-1.90389393310922,0.445820454712998,0.997345608090524,-0.376883567504926,-0.262522264113448,1.5552
5.12143314015127,3.35575629198145,-1.25871021184514,-0.422074431985896,-1.51423945346306,-0.481823715800445,1.07346659791791,0.636469847042001,6.374592
5.19018747148767,4.31709792166508,-0.159434197812798,1.40643909810792,-0.898189908170218,-0.727689672334257,-1.16524966000253,-0.956228659588789,5.410368
5.27382948611207,4.02095978231824,1.1524836383071,1.65328164041068,1.43453821177296,1.14947120962824,0.481695482504097,1.10232709359227,19.0512
5.3198091024176,2.45159851997786,1.82386925553852,0.0722110949823713,1.27586942477827,-0.190159858859575,0.595408310603133,-1.00954275534523,10.740384
5.34922374942807,0.103215173440605,1.49350189397317,-1.4240822634817,-1.10502096965598,-0.935408659906588,-1.25537390365518,0.766104378219686,3.1104
5.37947629741231,-2.27824498491245,0.370873029634893,-1.13513078460034,-1.52972700845538,0.955405388188489,1.03768386690271,-0.41640365077882,2.0436192
5.41215146597883,-3.96120917654627,-0.942371975484734,0.456533384694492,0.692013442333257,0.0751305238504517,-0.10533061157888,-0.00170513226816046,1.8252
5.44175370957056,-4.43997097419157,-1.76653885465795,1.37175750679635,1.66181339940509,-0.995578933616334,-0.91595126917208,0.421802346170673,1.521072
5.45923015054082,-3.57205378415108,-1.67702440161902,0.531983888748885,-0.250227081114772,0.811234117429218,1.34078841417965,-0.766740150491626,1.477872
5.47660439833986,-1.58877003771512,-0.689303793819091,-0.963218980519522,-1.66055631981737,0.295047393175923,-0.849859948556583,0.987145014728888,2.901312
5.46806188492299,0.893097673490842,0.655563047952056,-1.2737179775028,-0.212449044594359,-1.11499660538225,-0.254559984274527,-1.03882006118209,2.118096
5.4617230181928,3.17617831056063,1.71050002281808,0.112702045783992,1.63099317896014,0.760378285884095,1.28696659116516,0.937455095318009,18.6108192
5.40342701649144,4.50621984991861,1.84912490641165,1.48689302418164,0.601256925339772,0.430687804644981,-1.56041654059044,-0.700300873074492,11.974608
5.33150390049157,4.55031348926146,1.09422094427282,1.22561433158689,-1.33224802743521,-1.05018055278372,0.973605968545912,0.466177917376506,13.3399872
5.23077022216837,3.29144816315746,-0.147977743141234,-0.531175307379718,-0.89984177112664,0.486228155427514,0.16551638181714,-0.267321790051886,5.951232
5.14728813186527,1.16903594609575,-1.1719643868297,-1.77183993636024,1.07127057497649,0.642723633324019,-1.17138211711224,0.142959984933164,3.712176
5.07279650711016,-1.23048031832652,-1.5554349925743,-1.07885434298323,1.04512117279638,-1.14188870350885,1.4024266067297,-0.123944351689607,2.144448
5.00003795856849,-3.27164210983278,-1.25120164348626,0.830288082666376,-0.842982069693496,0.32413453040724,-0.787136509824282,0.128758373647324,1.6917984
4.90055243751155,-4.4475160633967,-0.522667236606915,1.85944451542566,-1.15919037251564,0.984599443807821,-0.234173187923705,-0.052414820476102,1.728432
4.79512409927166,-4.3999975213075,0.371785024746763,0.948526255097376,0.713945933593463,-1.12913016490454,1.11001096135833,-0.105447694837801,1.5273792
4.6982350956898,-3.10787371767829,1.15241988438439,-0.932238753231068,1.27857511505241,-0.152107259366376,-1.3544189851406,0.334395336588378,1.8042912
4.61319019435671,-0.921291720046393,1.52696867036208,-1.85086548514205,-0.598710931171367,1.28688388024432,0.808747290488198,-0.610380758233079,2.4821856
4.54524156956291,1.54182652537839,1.280645130004,-0.898965428263977,-1.44056589635361,-0.885711860451958,0.169909006397317,0.817120828566451,7.8597216
4.44775957910339,3.51154267894583,0.343715132069505,0.862623923640418,0.371465443875178,-0.672170586068221,-1.03946019393487,-0.865426756005329,5.3391744
4.35870088100436,4.49363401031073,-0.845654738444241,1.79954823676067,1.71003332068281,1.62019417127324,1.41990884260458,0.762284449713252,17.424288
4.25443178088603,4.20384674455478,-1.73993624111839,1.00636659081477,-0.1022970820797,-0.675070114758234,-1.13212362565339,-0.517308074312918,1.8226944
4.19494877511184,2.82694366111112,-1.74351355706681,-0.646040688218719,-1.83378188933933,-1.17292554560185,0.327986116919188,0.187361305482134,1.7930592
4.16126856079641,0.711121116475099,-0.847589214428393,-1.72553286071363,-0.360092523523442,1.58987160812486,0.516820502075516,0.068450445043245,1.0963296
4.17217257144605,-1.5769439016994,0.50716992740394,-1.30574983171185,1.81328233125424,-0.0580397623903947,-1.08609213374701,-0.225103229253262,1.675296
4.20663501925736,-3.49943346701033,1.5458554946297,0.167879683287311,0.704901203026264,-1.67606901598306,1.09564826467229,0.2039665278796,1.0502784
4.26760852614461,-4.58527854186225,1.69525039833316,1.44637392480307,-1.75834033372807,1.39761707843186,-0.60173406272562,-0.0606989967305933,0.9980928
4.34819596280797,-4.58488242485304,0.860272649016636,1.4600527697914,-1.10860206687833,0.631987635339352,-0.196479483033491,-0.160610594636791,0.9912672
4.43437402842468,-3.52012720279187,-0.508503832431758,0.185762411270526,1.57355541857891,-2.00706419793473,0.903810593351892,0.338391754598304,0.7156512
4.53157579995045,-1.63363867193674,-1.61358122447194,-1.27143192921097,1.48841494441275,0.965152105771596,-1.17424887167783,-0.378028705408753,1.6876512
4.61747676826506,0.606407454134585,-1.83391595698333,-1.66868322034822,-1.34629564994068,1.3177164030379,0.833908113826335,0.21421084457388,2.5589952
4.70507422211896,2.70878726742501,-0.979170791488533,-0.549832733008982,-1.77812674007623,-2.02460913812786,0.0175619935959986,0.168368185400594,2.1750336
4.79507996499892,4.19641231233032,0.496416234974178,1.16513215798573,1.04773649956415,0.212564493600946,-0.968775007101447,-0.693566553490689,10.2689856
4.87346676274177,4.69523841671254,1.71142541263609,1.86458144829652,1.96177827377546,1.87114469826453,1.42915922262166,1.16718835953815,24.394176
4.87710705871513,4.01024266560454,1.87622520392516,0.767078287560888,-0.724999786719973,-1.61185214415753,-1.007645165602,-1.33438250286392,6.702048
4.86540364426952,2.43785373673417,1.06334750964018,-0.926503745008454,-1.81739088949985,-0.412050796704126,0.0776567005952906,1.1981970880844,9.052128
4.81391388847735,0.373436981769385,-0.229628619505703,-1.65976059284596,0.441406754013972,1.74691858542923,0.787640962340137,-0.769196694680847,5.946048
4.74566336580426,-1.62784345350811,-1.2180271901285,-0.779484131512297,1.72819128098544,-0.92626604304458,-1.04320704308856,0.194897097957189,2.6555904
4.64980755658138,-3.10269873030134,-1.40874182186559,0.787553456961438,-0.191060980970581,-0.824719854319689,0.641479658392213,0.402126213288844,1.7132256
4.53625017897469,-3.71842866481415,-0.776351949852959,1.57243994012072,-1.54479629983241,1.46549676600314,0.106731159618113,-0.850810888658242,2.0513952
4.39911771816143,-3.38834998160238,0.2239995341605,0.892899972739259,0.0359463333663639,-0.398740197627776,-0.655216378275538,1.07888726716677,2.6117856
4.25448472449062,-2.22749023555432,1.01426268592892,-0.522872499339229,1.4184480535546,-0.928621987116654,0.722834693859652,-1.01813461392833,2.5044768
4.11087141449528,-0.557825165761115,1.17854969729649,-1.36650243774528,0.0879218027933733,1.06360200172841,-0.348801505578455,0.699061854928076,4.6761408
3.97547060368265,1.18084113201474,0.676768188961536,-0.959706078833447,-1.30007251140051,-0.0938926885183979,-0.167396774394539,-0.225392440312525,1.9466784
3.85686942100498,2.54678655451263,-0.163115419149478,0.23098640341629,-0.193916756048579,-0.819469629334759,0.45813718946292,-0.288663540610867,5.4212544
3.74787614231745,3.1826996628141,-0.883506079340739,1.08864735806095,1.12804939309957,0.748598875372445,-0.420632683888771,0.677872750604438,8.5996512
3.65031973993642,2.94721105432288,-1.10343094227448,0.934760345252776,0.24172603746436,0.0415589109808455,0.165001054601061,-0.838253771448077,4.9218624
3.57619677808309,1.94480860791903,-0.721226393591135,0.0217604065021284,-0.983349934862258,-0.681015436273357,0.0638656663386453,0.709635740015038,3.2272992
3.51259131142555,0.435845875071636,-0.0168917870393292,-0.88163646387232,-0.32194763702446,0.537357507795092,-0.183809328619467,-0.379643057801278,3.096144
3.45101702308892,-1.18361642694738,0.595169745044478,-1.05023744219945,0.831168340842325,0.115074979775023,0.205439492894647,-0.0255278118466504,1.1397024
3.41670732559092,-2.44397582633283,0.855060618873809,-0.296487660535643,0.400783675692387,-0.544187924858951,-0.17614119208611,0.370330344348481,0.8856864
3.40010331872849,-3.0406208613725,0.641257737193215,0.694364535805306,-0.767848168146098,0.306066545800617,0.0479860538560862,-0.613463989931216,0.5299776
3.38874464896555,-2.86075564961494,0.0769887548692523,1.03507430263363,-0.505573450498896,0.183090037858867,0.128896724601389,0.700675916389329,1.014768
3.39525926632484,-1.95957878429362,-0.493790042401657,0.468869906958063,0.706750662335398,-0.356508282027517,-0.269631032918218,-0.629561126677109,1.7200512
3.39238683653975,-0.625525910582238,-0.799273496313668,-0.543726316573147,0.546960203044574,0.104309542384684,0.250197104448854,0.408872379934018,1.6907616
3.40968886587709,0.842366254635054,-0.621714498149087,-1.02670808279438,-0.56486670969979,0.245467880886132,0.00684062484728294,-0.0511944475632866,0.35370432
3.46114745807035,2.09263559841856,-0.0638395111082939,-0.556421523937188,-0.599884990112616,-0.329125731050381,-0.423139390274702,-0.425133522165593,2.07915552
3.53428412594113,2.77344753680016,0.468486249075641,0.320551844891298,0.307321395603417,-0.0578843036606733,0.608184571820365,0.848267890462177,9.17136
3.60741265439848,2.66996918811189,0.593367970319473,0.773066155681875,0.544047854407194,0.413607752874593,-0.338023998659168,-1.08616943006986,5.2109568
3.71475106673365,1.86188710705713,0.31218295928489,0.575557519357304,-0.0137856439631554,-0.181796437659198,-0.260783332990716,1.05364673215461,5.976288
3.84289018383543,0.53894849531474,-0.195325520325362,-0.0752354004864494,-0.517881566706074,-0.479151854991444,0.691900546062979,-0.81036572555903,2.8747872
3.97831934347481,-0.981138430071186,-0.618314793041362,-0.689838442605528,-0.323253238587216,0.555692764687313,-0.631770509891223,0.396280651648061,1.139616
4.12120420648605,-2.29724558008661,-0.663441470085297,-0.76085955923591,0.402261719846573,0.255393497056142,0.0950182918691728,0.105446738387456,1.2171168
4.26732961853201,-3.05591495845766,-0.277011983974553,-0.189607599671002,0.612111131038369,-0.92469567958911,0.537618415679453,-0.609328619026489,0.5966784
4.40883127553133,-3.04231014823656,0.315827149802622,0.596390560584099,-0.205881074914491,0.372147815436651,-0.806712930264578,1.02060267528561,2.5026624
4.55144144600214,-2.2186082887271,0.765487072467208,0.948485580799827,-0.834786738401059,0.885027561377826,0.505198461019357,-1.24902722353229,4.450896
4.67478338048532,-0.794688873441413,0.751967536523107,0.455684270468738,-0.0829362641951012,-1.15938544024084,0.174324107291055,1.23663736885828,5.65704
4.78977804494286,0.904960034757657,0.288061729364385,-0.492165215139691,1.0501940514555,-0.10214600041114,-0.713910387477803,-0.928010950399952,5.440176
4.88785187501698,2.44531914309865,-0.363129525915211,-1.06322315885989,0.444568971338153,1.43365604041736,0.719293194527914,0.359743048447572,10.744704
4.95568030612765,3.41447897200439,-0.811840020195594,-0.669044425470139,-1.14654981863079,-0.995858028793683,-0.143077000150165,0.39956593961269,5.3145504
5.01416382446658,3.59283595610844,-0.706404781455021,0.503489715671097,-0.745848937768733,-0.760368085883147,-0.522692541517203,-1.12902946121626,4.787424
5.07442571436641,2.92560134566962,-0.0742015263436247,1.36388270913575,1.16416166995863,1.63883746549601,0.730186908832385,1.6034351873269,17.31456
5.08546847193028,1.47204434823692,0.605921029368062,0.854029412896443,1.00150527219698,-0.497953251925066,-0.323375829079352,-1.66543050754442,7.9488
5.0696548895767,-0.375904732299961,0.967949565839673,-0.542340825810768,-0.94570611453513,-1.13929912885942,-0.221437832058871,1.39010058287688,3.904848
5.05428797102404,-2.09370077698434,0.852763216591048,-1.36478411745239,-1.13310326167199,1.38065086302687,0.471836965883675,-0.834987055123522,2.2151232
5.04273591360499,-3.23541899879076,0.293495888090835,-0.801231892061211,0.668371306559502,-0.0777052053849072,-0.298479869578376,0.0946169949830955,2.0123424
5.02418307441572,-3.53571240945545,-0.471342932323013,0.525598492705456,1.1760777088174,-1.24069614936142,-0.105274381791855,0.681013091214606,1.9955808
5.01037858920372,-2.9142129858729,-1.02807033479265,1.309419603757,-0.354089844784992,1.16557120193951,0.404459997631141,-1.30913453977326,1.0394784
5.01843231358932,-1.52344568397489,-1.04192128674863,0.811343117324054,-1.14207952294934,0.170768908504702,-0.352848624692183,1.63687495790095,1.6798752
5.06286610763669,0.260909238166787,-0.495003023244835,-0.497996980034601,-0.000522348974422367,-1.37890603246001,-0.0905876680652,-1.64721603923908,0.6967296
5.11481539716135,1.88265852425029,0.232929876799575,-1.45134151165996,0.889195715938809,0.988874573834892,0.499987999270547,1.28042067863687,10.334304
5.15975931748337,2.87027022404338,0.728696431855036,-1.0796458076111,0.27663306462781,0.62804912098442,-0.46498186193786,-0.574010594649122,5.978448
5.22624681205906,3.0192867992786,0.83386884128075,0.463926366507468,-0.496880454245049,-1.51883226865497,-0.0238087029743702,-0.31461874369318,6.4647072
