IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.11644031731608,-1.79963145239035,-0.0373945650529406,0.123727855150649,-0.544753441614706,0.474946479016428,-0.0723770567518567,0.110819223252038,1.761696
3.11797815748162,-1.45891451219175,-0.00767856560244431,0.147372551167009,0.565304453872375,-0.574991731709347,0.449633915325278,-0.0156285768864139,1.774656
3.12472605201354,-0.836097446612654,0.0239247558019911,0.0323904657014758,0.690957334832865,-0.0742811919490721,-0.571113847477506,-0.0494860010515874,1.910304
3.14590994332144,-0.00999508038777879,0.0774057626023651,-0.166473413342268,-0.393939258086648,0.621570768666698,0.34860436849062,0.0449816403315672,2.111616
3.19114894768019,0.884506335209064,0.128293083969727,-0.277884230467063,-0.830880478222504,-0.391845819548078,0.0603522804314453,0.00237437007856831,2.402784
3.25120625051763,1.64073852269486,0.0848809973267537,-0.194019867885037,0.120364634956066,-0.390302198998547,-0.467328934414932,-0.106545715099031,2.99808
3.32271012008531,2.06265364016585,-0.0857305121777962,0.0672802876987983,0.878994397149132,0.693922724189628,0.62335797138107,0.215573520408244,8.399808
3.39377393252797,2.00649769644741,-0.311952849221582,0.314926970856753,0.150897180544062,-0.088474897278857,-0.423852815617577,-0.279743346745735,3.053376
3.48963701426691,1.48797145840621,-0.379590205958866,0.370507388609209,-0.817707622632307,-0.635157381090423,-0.0152090284616577,0.267088643437148,2.867616
3.60980463691704,0.583727810870493,-0.206697564248087,0.0606602101985636,-0.478114083608565,0.45727268425621,0.379210570394676,-0.220804641001078,2.914272
3.74901183198646,-0.552514783454365,0.104046726246362,-0.475944594328851,0.607993984032002,0.30176469924482,-0.517318575750122,0.114026474289411,3.502656
3.89198167345106,-1.70704661366425,0.331590065156435,-0.741711321230295,0.705228081582149,-0.633836449103821,0.364707920283811,0.0205598735353623,1.876608
4.03718606945062,-2.60090403839207,0.332166517509907,-0.28602286088,-0.332779701692907,0.130194716536291,-0.0209649268536392,-0.149139891679204,1.3981248
4.1815243627513,-2.97380382589178,0.112652247670341,0.642044139428695,-0.862408023044125,0.52075488122951,-0.314696379818045,0.241842986784107,1.3571712
4.32584724515199,-2.6530514930567,-0.170863139241012,1.13885054238243,0.0244301011628362,-0.459543050216901,0.465719821666513,-0.273939320864586,2.6462592
