ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11837073427699,-1.79202697257893,-0.0319245932161841,0.126370000334189,-0.597131317028359,0.480312424040824,-0.0759344359251944,0.107918007952902
1.774656,3.1195708077008,-1.45476466492309,-0.00713399686136681,0.142365721592474,0.603424664281871,-0.581045588111662,0.457818815032223,-0.013090865393089
1.910304,3.12624729716574,-0.836108359921981,0.0198872066043051,0.0266508400122431,0.75559405912174,-0.0776783498810113,-0.581075036974505,-0.0530544993125089
2.111616,3.14842493587643,-0.0123251984544583,0.0727366049480926,-0.161526311193304,-0.415874163639865,0.626538211239892,0.353581110030215,0.0486417560374062
2.402784,3.19400579187583,0.879424488211668,0.123657058767101,-0.268290040224517,-0.906592403151692,-0.391437414624499,0.0628161767483251,-0.0012413312187512
2.99808,3.25354027039502,1.63265158302582,0.0814682943193895,-0.193514312127456,0.122607128256896,-0.390448191009266,-0.472439911602311,-0.101274230936226
8.399808,3.32395902664121,2.05350624841863,-0.0840619086701945,0.058261438802134,0.959861998508639,0.693002105902993,0.628251077793894,0.209632210919229
3.053376,3.39535040345009,2.00209596392027,-0.300597696739444,0.312071445692029,0.173444029435761,-0.0905477904100709,-0.428262874240843,-0.275886068421387
2.867616,3.49151863962593,1.49027466819685,-0.366168231663684,0.376554393048071,-0.899058579933034,-0.635734798066153,-0.0152834959113615,0.265027482664253
2.914272,3.61139236365738,0.590787919459222,-0.205513331789546,0.062963355835095,-0.524855752452199,0.464265022550704,0.387296888145313,-0.218552954519067
3.502656,3.74954403821637,-0.544428031464507,0.0861069931379621,-0.483780993828165,0.679563411762631,0.29956981672972,-0.528547931617386,0.111667972610106
1.876608,3.89251512773827,-1.6990493386006,0.305914537589068,-0.745695200203799,0.772489921993171,-0.64264708152736,0.370961886774782,0.022366061306302
1.3981248,4.03800086469003,-2.59523322606054,0.316545696012682,-0.276616354139607,-0.38941605906122,0.13492663117316,-0.0203696807635419,-0.152103837639099
1.3571712,4.1821238063404,-2.97352147487658,0.118030636096275,0.653553354420664,-0.942483185903804,0.530221444960995,-0.31963215865584,0.247299755355631
2.6462592,4.32496963041082,-2.65989621679424,-0.147039582301141,1.13501646790945,0.0617535595058917,-0.467659635315238,0.473601361847013,-0.279504177103255
4.2768,4.46577826669186,-1.63936924364582,-0.299545455512811,0.496992451340772,1.02647494359547,-0.215989169233772,-0.373758212647068,0.236940495301419
4.205088,4.59525044458205,-0.0934927722878102,-0.2474026682655,-0.833128392514576,0.292344223168751,0.595690090167763,0.0931262779536894,-0.118815294951445
4.48416,4.7252422613736,1.66359413281552,0.001348110858775,-1.49908326367581,-0.978901259895503,-0.13381918070367,0.242635148637958,-0.030720214890989
6.401376,4.84532607627692,3.1834254932203,0.266959361470889,-0.665529181114237,-0.662410215453624,-0.546904746603011,-0.481227910307259,0.158952487462331
13.365216,4.9581902547783,4.04204658894005,0.367191461449663,1.02051507032487,0.849390834455183,0.499658828823743,0.509954933872537,-0.213060124303023
14.07456,5.04366326644554,3.91525926157163,0.194978222120752,1.84706514229547,0.995447623612505,0.25707942763377,-0.283342745762297,0.18086053035771
9.749376,5.09163530665236,2.74161820436973,-0.134683350042595,0.841682703432686,-0.571680815830485,-0.645541337140692,-0.058946001080264,-0.0212108203454954
4.06944,5.09354621742774,0.768162034394312,-0.346463553613823,-1.08350415520823,-1.16400688256229,0.224978695051153,0.460408125973668,-0.146748372320894
2.6034048,5.08677050619965,-1.44288002803736,-0.15115342102421,-1.89312333559664,0.397237426578493,0.578938359944377,-0.636674927675228,0.315988613634048
2.0864736,5.07133851192062,-3.29966464181631,0.356619510619362,-0.733603601994783,1.28846497826547,-0.731503844017473,0.42153524999792,-0.448224811526164
2.2111488,5.05719032725239,-4.28493221431877,0.796412431579449,1.21630889448261,-0.176795177316088,-0.0660769545489626,0.121364800714011,0.513493367625663
2.6489376,5.05298944384302,-4.11732027041993,0.746552580875877,1.91994473242896,-1.38695085476729,0.867411330425386,-0.696922354620233,-0.498819648252388
2.428704,5.04390256429172,-2.86153871754392,0.0423865272662183,0.572219176482455,-0.119519217508574,-0.654468219168722,0.890778620841583,0.37401794226629
1.727568,5.04398116966236,-0.830081431951236,-0.943148725852572,-1.40272200432646,1.46526148250958,-0.379713291516082,-0.473206745717989,-0.119529229336706
1.5552,5.06474704191935,1.44961749025308,-1.54610882911083,-1.90648072669988,0.434806566051757,0.998182769994434,-0.384177484215622,-0.256039549874972
6.374592,5.11898844798823,3.36213767756747,-1.26261446861987,-0.419841309993522,-1.53447901697458,-0.477353221233885,1.07965608738933,0.628874132243204
5.410368,5.18805927313527,4.32409064758108,-0.171729041769576,1.4092434538659,-0.894718985667475,-0.729389905576011,-1.16629794569239,-0.948865113374243
19.0512,5.27188427590162,4.02653417829967,1.13852193518331,1.65387487609549,1.45449893625103,1.14542362073124,0.478113189947726,1.09619957581962
10.740384,5.31818925136748,2.45442289486461,1.81519627359652,0.0724299023288575,1.28107031498852,-0.186576047131986,0.600052192390089,-1.00505181201397
3.1104,5.34790701220766,0.102403949139654,1.49327207775244,-1.42289201060107,-1.12122978841753,-0.933095580157265,-1.25827957891897,0.762908465006835
2.0436192,5.37828173374335,-2.28287446121591,0.377549563548262,-1.13511360555062,-1.54124106085676,0.950568688067408,1.03815588862287,-0.413881589026385
1.8252,5.41071899119712,-3.9687914010213,-0.933019091779787,0.453491017028367,0.702603799451289,0.0762311398080329,-0.103308822635023,-0.00325807640893858
1.521072,5.44039765279331,-4.44748550847381,-1.75742536146976,1.36943400510508,1.67761233076245,-0.990983056613994,-0.919099696964613,0.422065055460636
1.477872,5.45807943067492,-3.57667880157747,-1.67067649093699,0.53373147383333,-0.255333724335871,0.805279447217531,1.34231320580566,-0.766123548665381
2.901312,5.47571349445323,-1.58897034893675,-0.687876882193396,-0.959380474798726,-1.67767095543133,0.295106984524539,-0.848503743363157,0.98583143898468
2.118096,5.46710291590052,0.896717069448875,0.650510998957648,-1.27316926305755,-0.212764288838257,-1.10811189609722,-0.257686915743327,-1.03645532495015
18.6108192,5.46089840284672,3.18250848995072,1.70083307429817,0.109775020460265,1.6472791589833,0.755326622723584,1.29048395430062,0.934095378822877
11.974608,5.40268888163218,4.51293867004205,1.83833789319343,1.48437339789699,0.605597468066744,0.426444459545419,-1.56382064998981,-0.696700949539983
13.3399872,5.33089600973938,4.55507749252596,1.08687110313224,1.2269217517355,-1.34514599180573,-1.04161360930455,0.976445071109874,0.46341533526515
