IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20650417640722,-1.66979711975996,0.0617702977631767,0.17239446077953,-0.523246397966612,0.420181003425071,-0.168236100777457,-0.0429811142198718,1.761696
3.2033787247627,-1.38140106304519,-0.00385130828953209,0.0670604686613151,0.404841269369005,-0.694555973006186,0.417607591645121,0.0926929903961758,1.774656
3.20446330070237,-0.823717799991275,-0.059921412575851,-0.0825138778677918,0.645461439619991,0.0535074290245974,-0.442281919715004,-0.094528600365833,1.910304
3.21989107076028,-0.0572315381411152,-0.036470721445598,-0.191292834350083,-0.2586712021253,0.643434165716749,0.210714717411801,0.0249165874569813,2.111616
3.25820146152268,0.795258062887794,0.0510494301686713,-0.194026104302375,-0.76995821490114,-0.518556999690581,0.122722727209264,0.0753595426729479,2.402784
3.31143266643139,1.53637307218249,0.0842205583599566,-0.0965632435808896,0.0161328994342644,-0.324960095991376,-0.423038157876103,-0.209010595530672,2.99808
3.37585516500477,1.96933578452435,-0.0191087741956724,0.0751570635775301,0.810184672300311,0.758310284714798,0.508200941249911,0.319491149075559,8.399808
3.43969789960477,1.94366441838784,-0.22502772568853,0.231695112335798,0.224195015135071,-0.184272609063199,-0.312284818923762,-0.359869245581228,3.053376
3.5286916167073,1.46526370203202,-0.323903928086644,0.291547324470565,-0.748833693304869,-0.625742109517679,-0.05761257956945,0.307903075928011,2.867616
3.64289031127359,0.600125013551319,-0.208197955446804,0.0681913743200137,-0.523318468371752,0.525563090172921,0.333330480317582,-0.220596885876965,2.914272
3.7770952090527,-0.507749143955146,0.0547714048451984,-0.40075542145064,0.544899809334374,0.249983689554276,-0.422134384490661,0.0806421186609573,3.502656
3.91571515408115,-1.65086336579827,0.267637172626129,-0.688243247218356,0.723690516563031,-0.651995688178828,0.283526913544985,0.0708668595057055,1.876608
4.05760932950158,-2.55008181997175,0.289174390225633,-0.307663990957838,-0.2837720657345,0.178025254307489,-0.000160553224553536,-0.199021633662933,1.3981248
4.19984049260292,-2.94085196542899,0.107943890344161,0.579862522167216,-0.862446918049964,0.501405527458761,-0.275360780096694,0.275821479984315,1.3571712
4.34268673526027,-2.6450278591023,-0.146506403229142,1.10530959000123,-0.00935394149719057,-0.478860839918986,0.400796917402023,-0.286849231360003,2.6462592
4.48066024388,-1.64997380344003,-0.305034219345323,0.528334359704641,0.924128509705205,-0.186735388878436,-0.318784594473531,0.230378762746667,4.2768
4.60771855548931,-0.12473562503514,-0.254285213161372,-0.783222896495304,0.334868060826272,0.592813012742692,0.0920221915225953,-0.104450031236338,4.205088
4.73600045278175,1.62407337428248,0.0117266064533093,-1.47942526130269,-0.871329784630268,-0.159515871530135,0.189692429285215,-0.0493747815105394,4.48416
4.85550258462426,3.1506665188243,0.306112816785377,-0.683570573403259,-0.678455240761955,-0.53659302080189,-0.413608507899366,0.178416496180168,6.401376
4.96818149523949,4.02660051951068,0.420260996864904,0.990504805343576,0.748352827904292,0.520722790475429,0.473169529772572,-0.233566126424776,13.365216
5.05232646828734,3.918806571538,0.223916036282418,1.82667832285742,0.986675757796448,0.238238617840703,-0.297982049415487,0.203969217948118,14.07456
5.09836218893974,2.76106867733207,-0.158905016778399,0.83916351590943,-0.485100446156024,-0.654156242109466,-0.00469598168686674,-0.0435277195268132,9.749376
5.10063426097755,0.800135074248994,-0.415579322673819,-1.06576078916245,-1.13630958921153,0.246814983995446,0.40509777921791,-0.13170336718601,4.06944
5.09361989789332,-1.41051336471687,-0.231442340396519,-1.8707227579172,0.32169316456414,0.56553751308931,-0.623347037904095,0.310015373044194,2.6034048
5.07686518525569,-3.28060015452879,0.307455931102421,-0.723741125330493,1.24698723004797,-0.733301922059294,0.464537561388722,-0.447848961677279,2.0864736
5.06040236980338,-4.28742066076581,0.805645706161294,1.20995170236074,-0.112582118238738,-0.0479268667006218,0.0545854848273627,0.516534679066318,2.2111488
5.05502192804146,-4.13795327286913,0.81240144446233,1.90797726505295,-1.33060192641552,0.846657156478927,-0.656941618986464,-0.502796946680658,2.6489376
5.04595751149266,-2.89006093310648,0.130158730475343,0.56055915799384,-0.170369091693444,-0.657365639493002,0.902381939156327,0.374125669474537,2.428704
5.0468154296883,-0.855320466348972,-0.881019391409206,-1.41508414358505,1.39507458339831,-0.353639566851535,-0.523757287636637,-0.115396715376952,1.727568
5.06690969856546,1.43356469780934,-1.5419283880612,-1.9154379170074,0.462282723023282,0.977808154766074,-0.332919267538693,-0.260727099314738,1.5552
5.12150986025367,3.36128938302632,-1.3069745516632,-0.404677665453866,-1.45242336191936,-0.481804744971843,1.06392363214553,0.63066376199342,6.374592
5.19103961518654,4.33803982523746,-0.231146793990776,1.44723619998185,-0.894099402618785,-0.710957538157747,-1.19569528633913,-0.947271316675664,5.410368
5.27565251419356,4.04952481915361,1.09626375731509,1.67924005098778,1.37593660257698,1.131558103752,0.526323502981976,1.09129899181216,19.0512
5.32137163839709,2.47496285100761,1.79877448264585,0.0478533706061007,1.24883914879638,-0.186241373283791,0.571444484292636,-0.997306876092314,10.740384
5.34990570196555,0.111320507944158,1.49633393389513,-1.48021403975923,-1.05580138341016,-0.916675033980387,-1.26310912762468,0.756586740775772,3.1104
5.37893063163216,-2.28880146864814,0.391962062011733,-1.16315321131473,-1.48376564431157,0.931017717054402,1.06418752662986,-0.411947662990067,2.0436192
5.41131203903952,-3.98474485233929,-0.908895368300015,0.491656017572909,0.660347234675014,0.076770767825496,-0.12948362200596,-0.0015383903061944,1.8252
5.44022549565075,-4.46753865731935,-1.72725054263259,1.43211136576948,1.60285764649944,-0.972425703482053,-0.908107277262766,0.418152321777959,1.521072
5.45811139591826,-3.59087238396612,-1.63795983080148,0.553246104030238,-0.237098695915125,0.792131868774681,1.34829443065694,-0.76066518439561,1.477872
5.47633018657719,-1.59006034056689,-0.663563120741451,-1.00341118766384,-1.60287644950596,0.284384011687341,-0.864496653840556,0.977098408705492,2.901312
5.4693243458468,0.911470805902693,0.65118908518612,-1.33131116819388,-0.209953089092632,-1.08940385526873,-0.241096171787039,-1.02357610429669,2.118096
5.46402583771757,3.20650790797005,1.66447724133714,0.095216407251716,1.58174425641345,0.751458600231728,1.27439654276387,0.915291765853601,18.6108192
5.40532778095952,4.53439568739649,1.76877675166676,1.51995509702314,0.587318276610112,0.417019217884674,-1.54257659825256,-0.669009476023859,11.974608
5.33230426978681,4.56435492823323,1.01599383392416,1.27352423759136,-1.29231808544673,-1.0294172862931,0.956432159206089,0.429814253377463,13.3399872
5.23091979754994,3.28671391903786,-0.175417775795954,-0.508730341248333,-0.881308548998619,0.480124487130321,0.168770802997949,-0.233099123985261,5.951232
5.14686960292785,1.14735714984076,-1.12257639375125,-1.7872559353732,1.04134230690619,0.627283147175547,-1.15252416226798,0.117734304556592,3.712176
5.07171656670535,-1.26140760209741,-1.44969083516907,-1.11468386259216,1.02818817010816,-1.1219409625798,1.36676636770053,-0.112883838043158,2.144448
4.99828623565973,-3.30005362296633,-1.14779541803402,0.801421306151728,-0.819787086503143,0.322062701239237,-0.754092891661894,0.134530308557844,1.6917984
4.90019683980984,-4.45940488323565,-0.479975066295854,1.8567290585185,-1.1463788335174,0.967126777823754,-0.242592557767157,-0.0750907161839108,1.728432
4.79579802189193,-4.3914465199467,0.327082363682472,0.96561775873641,0.68609184243428,-1.11925882982072,1.07969769988016,-0.0733385893453191,1.5273792
4.69973309441204,-3.08314904394959,1.04781696626728,-0.907913165086625,1.26877248237794,-0.138557172819656,-1.29307769362629,0.304988171957235,1.8042912
4.61456060046427,-0.891752272872139,1.4248113159055,-1.83014321329059,-0.564242616024624,1.27083336473383,0.748149465167664,-0.594267596734535,2.4821856
4.54570432723847,1.56381073734415,1.23784280416929,-0.891798541766993,-1.42592248373916,-0.890249375718081,0.193449076486652,0.821270917618084,7.8597216
4.44718880142686,3.51846622435521,0.376811778423429,0.848477390580119,0.33665350928649,-0.652016531013584,-1.00566553927131,-0.887526670693625,5.3391744
4.35779193590775,4.48520679600968,-0.765747411069071,1.7677899131677,1.68940455029226,1.61129688908476,1.34088285301387,0.791097007559703,17.424288
4.25241531526352,4.18358527797267,-1.66746962412313,0.975527902870143,-0.0778668328832969,-0.690511855975416,-1.04836748668417,-0.537433945972176,1.8226944
4.1935894169437,2.80595966254938,-1.71285327126227,-0.643099217375447,-1.80544132111666,-1.15059934361238,0.285916847074592,0.185911707458704,1.7930592
4.16064686986669,0.697564437701303,-0.863163526318224,-1.6857725184978,-0.376125042734961,1.58199164836751,0.489116261978671,0.0929693041097565,1.0963296
4.17245540513228,-1.5789465384526,0.468751526410872,-1.26338774806045,1.78460605038692,-0.0715292767791743,-1.00275310961928,-0.264358212964492,1.675296
4.20733769057112,-3.49170071298209,1.51356127334267,0.171793293426867,0.711173971034689,-1.65398099178955,1.00511706656871,0.243281024421669,1.0502784
4.26849926245639,-4.57318067566516,1.68509261471034,1.40787157003959,-1.7324343130335,1.3887684928227,-0.554675585881776,-0.0838973626015629,0.9980928
4.34879974217846,-4.57537195300898,0.867803208202704,1.41666317188124,-1.10363213286574,0.618772356522317,-0.1784681387783,-0.164023339623864,0.9912672
4.43477434668567,-3.51789533486766,-0.498087559505255,0.179124818439303,1.55853823151242,-1.98318145690385,0.839295687302316,0.369638506052412,0.7156512
