ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20575515215801,-1.66599327156313,0.0541486000542144,0.192625359376399,-0.49825360909061,0.395756408394884,-0.176928289973879,-0.0380756046353461
1.774656,3.2029392475208,-1.37789273612213,-0.00482398960766186,0.0728911148157872,0.38351493340532,-0.656252813993384,0.439117596525172,0.0791491981548151
1.910304,3.20478763687424,-0.820920682993559,-0.0530680224268158,-0.0966825090375359,0.617329261812893,0.0540217461599824,-0.46726310943753,-0.0779387678959248
2.111616,3.2203253630145,-0.0575042015528248,-0.0291677956839955,-0.218858483214472,-0.245081454228346,0.605233897665375,0.227192821974514,0.0114850573115753
2.402784,3.25810469533515,0.790618369082595,0.0514993456565867,-0.212850591536045,-0.738402227140184,-0.492307224369362,0.126305159847916,0.0833190426757383
2.99808,3.31143501143179,1.52981110455884,0.0790402375765892,-0.0839110614951676,0.0154457687849416,-0.303484811079504,-0.446859129074227,-0.211650464935262
8.399808,3.37594900160153,1.96316784299687,-0.0249089814283936,0.111346800297126,0.777146392210729,0.715351878807124,0.53791260509481,0.31752857160142
3.053376,3.43948162276537,1.93946489277245,-0.226750005600582,0.255792522772966,0.210829500237281,-0.175973104550948,-0.328748163764225,-0.354519386666896
2.867616,3.5282502237591,1.46492269415791,-0.319234765862576,0.278110411640816,-0.717882465271996,-0.587301286164079,-0.0637532932938374,0.30185196582477
2.914272,3.64298821659304,0.605208932754202,-0.199221878981371,0.0306169859462433,-0.497023811129501,0.489598833092319,0.355779606632515,-0.217252647501526
3.502656,3.77753912007592,-0.499501546866116,0.059484296061117,-0.426793138109249,0.518751398883553,0.237621106599564,-0.446203608953799,0.0807779293447058
1.876608,3.91538085547694,-1.6444075823283,0.260328292935109,-0.68016449232738,0.68841211399162,-0.607180920300713,0.297006030924591,0.0701385992179022
1.3981248,4.05684505962796,-2.54704316743073,0.274530653580366,-0.272837700776277,-0.261467028552751,0.160238371398243,0.00424847247846118,-0.199511343621589
1.3571712,4.19921667760705,-2.9407131658525,0.0981178162848662,0.608424378886752,-0.82349302729592,0.468701238525943,-0.296713082946687,0.276627975635284
2.6462592,4.34244421211486,-2.64668498272057,-0.142549302320048,1.10079296989261,-0.0275420749085632,-0.440639338232289,0.427124401790209,-0.286555989547941
4.2768,4.48134160753586,-1.65183375284039,-0.288257032864016,0.498032092910475,0.884689414072232,-0.182322995017784,-0.335197922466166,0.226526934018996
4.205088,4.60822149105257,-0.128132867847378,-0.238647202081783,-0.810952573718406,0.345010451434259,0.554569590209836,0.0880557438618076,-0.0959478173350958
4.48416,4.73574926448262,1.61923903385037,0.013947478024606,-1.47937940170671,-0.831432072811091,-0.132299369475848,0.216438004705496,-0.0583447314708513
6.401376,4.85568213003091,3.14794817692312,0.295688676280426,-0.656072098958982,-0.677906245200469,-0.525720230590375,-0.450715241815381,0.181662025357839
13.365216,4.96878286751812,4.02673047525713,0.404311274385601,1.01432594145309,0.708299421169746,0.484822518229824,0.495091378286199,-0.22879394126046
14.07456,5.05266471360421,3.91990381723755,0.211646868274504,1.82242802361153,0.976176396168184,0.263667084405458,-0.285299479728976,0.193183432084939
9.749376,5.09838235101302,2.7617889558865,-0.159212323791704,0.819097408697597,-0.447363177060217,-0.644754122168559,-0.0459286358540225,-0.0300212844506562
4.06944,5.10034812722405,0.799758458584546,-0.402828253725482,-1.07353588965184,-1.11856606186708,0.209022304127051,0.445017059713003,-0.144693909008796
2.6034048,5.09328642991089,-1.41150625567775,-0.212665156292368,-1.85952445431688,0.289270824158362,0.596006428962463,-0.631806797387738,0.319725403221474
2.0864736,5.07684794495098,-3.28116494507965,0.321068030308617,-0.714484890829711,1.22229160104753,-0.72668528507713,0.433569629499977,-0.453690667509975
2.2111488,5.06031881625487,-4.28766413258486,0.804730722649213,1.19874588063171,-0.0895928914764045,-0.0872505226489646,0.102834085777147,0.519202428922321
2.6489376,5.05515256072259,-4.13705696718159,0.798269628498291,1.89113566045846,-1.2994481646782,0.884050468300299,-0.685770995897157,-0.502920502704441
2.428704,5.04643252160891,-2.88791438775723,0.112165565615767,0.566202335436652,-0.182696623635565,-0.657728243383948,0.888891960550524,0.371477598507988
1.727568,5.04702972566546,-0.853474674476692,-0.89323864973211,-1.38756403875781,1.36054503339825,-0.394387347352579,-0.477864669583179,-0.109532770331687
1.5552,5.06670563153414,1.43448716650951,-1.54220537184278,-1.89808232066025,0.464263875968173,1.02577086042235,-0.374598153859417,-0.268595937455343
6.374592,5.12126631650106,3.36206996737655,-1.29569516734573,-0.423039477629888,-1.41791080236562,-0.488265192874724,1.0695672484072,0.639343341484659
5.410368,5.19125352485804,4.33941318444578,-0.215755164216776,1.40761351644738,-0.885258408656064,-0.759806842561886,-1.16470910093968,-0.957432894971308
19.0512,5.27574173550706,4.04994059095308,1.10441393586004,1.65937016850762,1.34550437657882,1.1918807462154,0.487335014489507,1.10408816866566
10.740384,5.32110116578138,2.47355317026436,1.7952094437003,0.0735957787155692,1.23202141901144,-0.192144569126347,0.587615678218544,-1.0118864249005
3.1104,5.34930497179243,0.108732764195436,1.48621119571341,-1.43173602648576,-1.03312309270635,-0.979783632268622,-1.24794068255743,0.770755852193202
2.0436192,5.37850220615984,-2.29030449934439,0.385603658332757,-1.14161050145238,-1.4632155936212,0.996308519736579,1.03471958607613,-0.423166631164259
1.8252,5.41204133002792,-3.98276874820172,-0.905000427254233,0.464057415008908,0.646084513912031,0.08472771881655,-0.112681239249492,0.00317083426298103
1.521072,5.44184294838566,-4.46385009114519,-1.71928011408823,1.38136904066387,1.57925783728224,-1.04948130620108,-0.902851343248485,0.419975917815661
1.477872,5.4585690383077,-3.59099684063319,-1.63925657502567,0.526566018490947,-0.231606539571312,0.852997531227456,1.33600971320376,-0.764555976719774
2.901312,5.47589827066658,-1.5940529059151,-0.674614680593481,-0.977157781798168,-1.57241265928469,0.315942477825701,-0.859934782928615,0.982345024480206
2.118096,5.46919522510614,0.90701735693905,0.641488511825411,-1.27645139555855,-0.207441605852555,-1.18233786538744,-0.23971798900802,-1.03445592398827
18.6108192,5.46360766675325,3.20262461648181,1.66480782452054,0.120756175710258,1.5443286855314,0.793732456281066,1.27843530862482,0.935558983158503
11.974608,5.40520584105982,4.53338586225509,1.78308192178373,1.49501172345969,0.578811230639821,0.477980446748826,-1.55861435704812,-0.698839253549111
13.3399872,5.33252541243626,4.5665802987832,1.03635177475131,1.22870469422973,-1.25442215268661,-1.11956960401373,0.974918654152749,0.463694757216975
5.951232,5.23101725543695,3.29044436395453,-0.16420054343436,-0.52965706999786,-0.870549889344452,0.487377988117369,0.16552850813706,-0.262452101869741
3.712176,5.14664411882591,1.1510730438161,-1.1301430574262,-1.77116208888575,1.00724305757834,0.710282341109456,-1.17274147323703,0.135732247407545
2.144448,5.07196471209151,-1.25753605901982,-1.47130707487428,-1.0833476380774,1.01943897042667,-1.18773021414615,1.40039046165601,-0.116566036236339
1.6917984,4.99854691021254,-3.29791866181016,-1.17105793275491,0.816706266155541,-0.792509409562731,0.290712144749731,-0.779375449713839,0.124010329263049
1.728432,4.89989755712085,-4.46044761524929,-0.490471201094834,1.85016730261774,-1.14023369871979,1.04881934890459,-0.242674009733093,-0.0521435725613861
1.5273792,4.79617754708725,-4.39333514724471,0.338887367640148,0.955426645173014,0.667404814354658,-1.14708168493414,1.10603855470902,-0.104759945405856
