ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11738017690305,-1.79734947154142,-0.0293569512673911,0.125039128082137,-0.583646296002847,0.47665680144083,-0.0752447363119917,0.109417103268848
1.774656,3.11862983565979,-1.45828645332086,-0.0051567030801002,0.143169672654587,0.59342363203561,-0.575674288463313,0.456447892483722,-0.0154390818041518
1.910304,3.12534352645003,-0.836830523971491,0.0202913230793199,0.028398312587748,0.739320682973302,-0.0771493074809514,-0.579609764438872,-0.049994212458165
2.111616,3.14725948522625,-0.0105804933937325,0.0705021105223996,-0.161561495329199,-0.409869303376733,0.621838965836153,0.353279101666417,0.0456525580044946
2.402784,3.1927045255901,0.883284600513709,0.120077818183505,-0.269254864802597,-0.887638004493497,-0.388804389071374,0.0620540015661931,0.00133147211590288
2.99808,3.25234322394692,1.63795686939395,0.0792023350903572,-0.193034573541573,0.121709302651802,-0.388763715043233,-0.472026484109368,-0.10363278378598
8.399808,3.32305227241179,2.05892957874754,-0.0835186796946365,0.0595169104180436,0.939696112362759,0.689427075404776,0.628378761571316,0.211415717298646
3.053376,3.39438289068296,2.00538358155446,-0.298827114467315,0.310551776875976,0.167862672913142,-0.0893221673450359,-0.42814272175269,-0.276466208665963
2.867616,3.49061910212732,1.49059197794117,-0.364908865933336,0.373494549861418,-0.878825174069683,-0.632223158273179,-0.0152441648539135,0.264664894563136
2.914272,3.61080003005827,0.58851962200465,-0.205753512029828,0.0628862206002572,-0.513328048392561,0.45938926857213,0.385843571295237,-0.218245148487135
3.502656,3.74945096954784,-0.548365474444996,0.0843337988132266,-0.479931309523781,0.661508844668751,0.299022270564993,-0.526308065953233,0.111750684455775
1.876608,3.89248783350959,-1.70436416580456,0.302868788501878,-0.743158373047987,0.755827220007461,-0.636562877017036,0.369733459046786,0.0220518172347383
1.3981248,4.03785879869806,-2.6008381919734,0.314532611025629,-0.278244769514598,-0.374246790815751,0.132426453406348,-0.0203154995442943,-0.151008941888313
1.3571712,4.18180106395097,-2.97775664795412,0.119855358969073,0.650882232914532,-0.922094890667493,0.525228156455122,-0.318833799505465,0.245313857357111
2.6462592,4.32475139447588,-2.66084657599964,-0.140437599858843,1.13581672295319,0.0514450348177097,-0.462271918651455,0.472297554010455,-0.277170681933319
