ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20548449172467,-1.66269914958737,0.0538723238774309,0.180389570408934,-0.499192025822703,0.415364781064584,-0.181929925583201,-0.036379051549317
1.774656,3.20274059615493,-1.37569762857677,-0.00655001857998093,0.071170981788785,0.386076018440334,-0.688661246274611,0.450219877239809,0.0736034934008965
1.910304,3.20426233990366,-0.821176586498581,-0.0563916053824507,-0.0872280189632594,0.616519432111158,0.0563721906303665,-0.476498255077996,-0.0693393808438757
2.111616,3.21960737003695,-0.0597068189679,-0.0305287693752469,-0.205227944580477,-0.247812683833763,0.636109132296895,0.229641760178881,0.00220362099851719
2.402784,3.25767947242558,0.788273600649857,0.0557020598775045,-0.205363854280844,-0.736333872358224,-0.516359360565144,0.129460873530009,0.0898920637476883
2.99808,3.31128347255353,1.52814205381791,0.0866907193170533,-0.0907986810559643,0.016487461535109,-0.319275890337159,-0.452414118610287,-0.213804354090765
8.399808,3.37573100618338,1.96200448987667,-0.0201817081132005,0.0937945245879851,0.773655169831372,0.75007230388423,0.543921530802722,0.316129332286192
3.053376,3.43947018978865,1.93922122443584,-0.228696764853655,0.244540041698642,0.212740685535809,-0.181117920994696,-0.333933400758438,-0.351729472196544
2.867616,3.52810822595429,1.46478595669154,-0.327275933199964,0.284753451737783,-0.713828034694058,-0.619848888122517,-0.0615787042847013,0.299504373615244
2.914272,3.64231038909204,0.604515664024749,-0.207334819560127,0.049823642023527,-0.500338750038003,0.51643540644694,0.360125085665198,-0.215040303946901
3.502656,3.77689645091634,-0.499293391454358,0.0600209745484809,-0.41141304475817,0.515789494747919,0.251405404659976,-0.456407714145256,0.0780004220527825
1.876608,3.91507047532219,-1.64241667586758,0.271134475017037,-0.684056303332601,0.690775349391687,-0.644545064182294,0.305437364366817,0.0725170979372708
1.3981248,4.05664480257838,-2.54398857972163,0.287572919880379,-0.294491814871657,-0.260892489491038,0.174352777664579,0.00535839705122923,-0.200104618185731
1.3571712,4.19927039281326,-2.93739635911382,0.102999944437151,0.59004023461666,-0.824177127636077,0.494975077091026,-0.307807495911495,0.274774212780058
2.6462592,4.34275198035736,-2.6444677396659,-0.151529355016217,1.10380834158092,-0.0260342755536234,-0.475176021704974,0.439864261935385,-0.282877624631659
4.2768,4.48159854727596,-1.65236377551514,-0.307415496512291,0.518159322190697,0.884058684054169,-0.179435620890947,-0.338758455541085,0.222660498644558
4.205088,4.60833710077148,-0.131724957069706,-0.255212722672397,-0.793661656280426,0.342425865330191,0.585056155926352,0.0790550447127526,-0.0929836768952901
4.48416,4.73599684601413,1.61400726797201,0.0135686182610784,-1.47924355425582,-0.829527084455943,-0.160384844975186,0.230938904363604,-0.0601687440480903
6.401376,4.85575294458211,3.14235890976702,0.313868386259127,-0.670997244756999,-0.675425376771344,-0.529601210171186,-0.459501103616354,0.182206388562595
13.365216,4.96854487702763,4.02276590644752,0.430728746581546,0.999957851872765,0.706585483864199,0.513108988060442,0.492611274673044,-0.227030037746263
14.07456,5.05258662944012,3.92021294050301,0.229937821027138,1.8211051243883,0.974601873385713,0.241799251308234,-0.275108569065218,0.18793993057177
9.749376,5.09855102992742,2.76699445466227,-0.162598808204512,0.826646977700955,-0.447723496521442,-0.649151470629865,-0.0560138729222276,-0.0219045956724396
4.06944,5.10078760754213,0.808389447443418,-0.428348361043305,-1.06806603753672,-1.11849118208097,0.234115765490153,0.447966641700933,-0.154145737882265
2.6034048,5.09408541090751,-1.40248450882478,-0.24608956051654,-1.85889091853829,0.291268919668084,0.573785140081583,-0.627041700389432,0.328041416827767
2.0864736,5.07745073223748,-3.27627246079911,0.298349337450789,-0.714346069988881,1.22329270303434,-0.726611904597257,0.426598972670919,-0.4584333450378
2.2111488,5.06032004644442,-4.28971662042393,0.805549999669985,1.20210301690958,-0.0906707427426058,-0.063614297458419,0.107346234446364,0.520458908179733
2.6489376,5.0549235404864,-4.14494107676909,0.822810201077373,1.89432892434951,-1.29963110555194,0.857012918320946,-0.686163307915293,-0.50201746831902
2.428704,5.04598545138351,-2.89869212454387,0.145859530885783,0.560207831201117,-0.18429134993115,-0.654540408085029,0.886243494130491,0.369546370234443
1.727568,5.04661643869181,-0.862700283352951,-0.868803875511932,-1.40114901248791,1.35960107286151,-0.367645035673753,-0.47484719781132,-0.107244282048876
1.5552,5.06678472418143,1.43089127682473,-1.53791060664266,-1.90439115732139,0.467419368127186,0.993324018563137,-0.377384346358355,-0.272299824120451
6.374592,5.12126939736826,3.36452077357664,-1.31147056300574,-0.412578558089192,-1.41751400592512,-0.4852386428711,1.07270974592719,0.646031403306264
5.410368,5.19132192193537,4.34723618508296,-0.2395377407452,1.42875455855963,-0.887133867379295,-0.725722906783088,-1.16652350156643,-0.966859310077083
19.0512,5.27624028356133,4.06089988921055,1.08654489761302,1.67075254525033,1.34531383194881,1.15124723455576,0.484697823140289,1.1141492649874
10.740384,5.3216240777177,2.4829504670116,1.78826841221048,0.0591619368900591,1.23065460093621,-0.18855176263458,0.595054158466705,-1.02041507750639
3.1104,5.34966833820545,0.112674049828514,1.4883189103405,-1.45979293417599,-1.03199684998024,-0.934678976440519,-1.25558952980325,0.777059485916602
2.0436192,5.37894061058468,-2.29316570586513,0.392747492438076,-1.15317413199325,-1.45781316102706,0.94906409880933,1.03594461938559,-0.427970943950534
1.8252,5.41179911991019,-3.99261144117173,-0.897349435758045,0.480713824518721,0.643436805524717,0.0760839590947478,-0.104095225087843,0.00792617448022117
1.521072,5.44121597495292,-4.47633561643723,-1.71009577896339,1.41043450238009,1.57314323608547,-0.988309399663136,-0.915396652288806,0.416034117037941
1.477872,5.4585346284021,-3.59955395108953,-1.62611218339487,0.540062695729134,-0.228662600477926,0.808502536377412,1.34057840553234,-0.765126865059589
2.901312,5.47627493298342,-1.59555848066182,-0.662422880597153,-0.994284282435128,-1.56988164171607,0.286962052694287,-0.851962351027007,0.989604338302658
2.118096,5.46966405208138,0.912553771056168,0.643588593638883,-1.30739254203364,-0.210317450443016,-1.11035085991381,-0.253269157614357,-1.04770562032667
18.6108192,5.46444969559808,3.21334382955547,1.65147433268971,0.108382295924783,1.54698149130017,0.76439611096574,1.28640867030828,0.952365140292965
11.974608,5.40601638571074,4.54435153218849,1.75568287417611,1.51072976187144,0.581057735617665,0.430500162119499,-1.55595697848376,-0.716661971837401
13.3399872,5.33252321373803,4.57241315721943,1.00663811976296,1.25331713857105,-1.26090031772577,-1.05355675820114,0.967450112515278,0.481709522912568
5.951232,5.2311104223407,3.29045168514903,-0.176040290597776,-0.516686576491035,-0.86952552695007,0.48594008627599,0.169360311263046,-0.279731305666066
3.712176,5.14673422778571,1.14523888647729,-1.11406236111272,-1.77859106915596,1.01371926143477,0.644197639431394,-1.17262746345204,0.148716150192128
2.144448,5.07140651657673,-1.26793706089449,-1.43536538393061,-1.10295999681318,1.01571483280602,-1.13788726976461,1.40330832607333,-0.120110564115231
1.6917984,4.99811833586953,-3.30764456438357,-1.13415462943861,0.803753019326114,-0.796190692315663,0.319075392324919,-0.788089917047463,0.115708463716668
1.728432,4.89996636611552,-4.46515377314535,-0.474396394609813,1.85102059143851,-1.13667047774932,0.979244272459361,-0.236772941748426,-0.0356289698992139
1.5273792,4.7963203080778,-4.39200592560037,0.323277055875094,0.963378510623785,0.666787328951587,-1.1226685519036,1.1136005315937,-0.122685189462113
1.8042912,4.70033843388751,-3.07972356542942,1.03556721585875,-0.907184572872464,1.25805169963515,-0.146942695117183,-1.35473596554617,0.349782329813991
2.4821856,4.61458201138834,-0.887182716452368,1.40974921858048,-1.83273212343723,-0.546524046970321,1.27978728934847,0.807578270165974,-0.619705050881975
7.8597216,4.54577223006277,1.56839466475387,1.22946673266789,-0.894646588892243,-1.41018048050443,-0.886626952353691,0.172216510586132,0.820332998832121
5.3391744,4.44717521832908,3.52084701484816,0.378299132264156,0.850564813387403,0.319383903015992,-0.666874129930857,-1.04333749919331,-0.865455545086836
17.424288,4.35715569325363,4.48355295003891,-0.757866857488783,1.77453477354722,1.66945437814788,1.62011040172779,1.42513437932708,0.763351774326651
1.8226944,4.2518717592047,4.17968821702105,-1.65696964404415,0.982609865413778,-0.0630191147291313,-0.679561721001366,-1.13635329149819,-0.522765467687251
1.7930592,4.19288417070747,2.80139654623883,-1.7047466525972,-0.645181851162106,-1.7854607233649,-1.1726090127879,0.32763789405181,0.197703586186755
1.0963296,4.1604708418839,0.695398147620181,-0.858834524152628,-1.69633904136282,-0.384982244820057,1.59013295679507,0.519068595054138,0.0522521734781672
1.675296,4.17253475520938,-1.57823209460664,0.467656264841533,-1.27441753847609,1.76601192485829,-0.0557262314044536,-1.08776777422844,-0.205066605708903
1.0502784,4.20703859633112,-3.48943992895605,1.50655928250459,0.169836209052268,0.714942149088347,-1.67506803230285,1.09787035611104,0.185894006053559
0.9980928,4.26791937452147,-4.56991227007735,1.67610400491524,1.41905811737335,-1.71497819389123,1.39362353452862,-0.603560615506048,-0.0490246042752165
0.9912672,4.3482389944824,-4.57136013298483,0.862232639483197,1.43249050004001,-1.1025525782633,0.632388096478372,-0.196829831264597,-0.163144108105785
0.7156512,4.43441793471215,-3.51378909052507,-0.497306540830893,0.184641937330677,1.54467215357874,-2.00144816717866,0.907143479600639,0.331345130496267
1.6876512,4.53108283184164,-1.63764784123581,-1.60540478962255,-1.24982926730022,1.46941734404185,0.959720936227189,-1.17963660892297,-0.363421711608203
2.5589952,4.61696472082531,0.594768333836652,-1.82809351585457,-1.64711107057491,-1.33968884036123,1.31691782516682,0.839852561237629,0.196565762864165
2.1750336,4.70443182218634,2.69478683649378,-0.967238193380798,-0.547554577216059,-1.75412447325715,-2.01968082583646,0.0124434805525477,0.183300615994197
10.2689856,4.79532872237596,4.18787443428858,0.519887386063691,1.1515753826419,1.07029913271163,0.209889950989469,-0.966585661434402,-0.701901826863869
24.394176,4.8745136363812,4.69607876669855,1.73301311607851,1.84781193103863,1.93759598909044,1.86561534053074,1.42921131244393,1.16661322680046
6.702048,4.8788918070592,4.02020151176428,1.87231689607179,0.757527041217032,-0.777192714967172,-1.60351822151533,-1.00866428385533,-1.32595468416352
9.052128,4.8668424411026,2.45159718625187,1.02261001054034,-0.925307019065649,-1.80183598907397,-0.410628950695964,0.080312210306223,1.1865103010783
5.946048,4.81513592817773,0.386114999283506,-0.289662690887934,-1.64490661125904,0.513796040077597,1.73877160398594,0.78516770767508,-0.758122932226758
2.6555904,4.74685882334673,-1.62036215205895,-1.26161670848323,-0.757147976027553,1.72591691724931,-0.92538923581466,-1.04408441504667,0.186385842282142
1.7132256,4.65095656575785,-3.10332178954737,-1.40839581378395,0.798280282130063,-0.27400451627913,-0.817732854390664,0.645416665035942,0.406601923758692
2.0513952,4.53600828935219,-3.72895227782802,-0.733724458082924,1.554930833074,-1.55800627535784,1.46419881297291,0.104083723367107,-0.849644215413704
2.6117856,4.39791405340573,-3.40369572359927,0.284636399811712,0.861618376687644,0.122071102422341,-0.402355199469272,-0.653866897383232,1.07413758748656
2.5044768,4.25348684710093,-2.23903505802377,1.06030232370758,-0.535663065868971,1.44266691149308,-0.932451964478163,0.718736025836898,-1.0150701099204
4.6761408,4.11118423613633,-0.559155638717166,1.18578468185784,-1.34855019755512,0.00230407466498497,1.06840015678841,-0.344508898872552,0.699206981893959
1.9466784,3.97587563180736,1.18788680741121,0.639617748691882,-0.93495050721641,-1.33506324815413,-0.0886273454154677,-0.167586028683837,-0.22843733625744
5.4212544,3.85713365714669,2.55807542444841,-0.222010428436884,0.238905930688102,-0.109928960051644,-0.825368949333017,0.455983288554431,-0.281551355167616
8.5996512,3.74819619034974,3.19324544343424,-0.92824327315545,1.07992179046256,1.16974717304086,0.742301061963448,-0.420160052455518,0.666308802264044
4.9218624,3.65076856760499,2.95186179989386,-1.10887789375364,0.923547650259485,0.164915105309784,0.0513210199613491,0.166471732878056,-0.824540329718921
3.2272992,3.5752582904827,1.93853928163475,-0.689170935807077,0.0146087131342563,-1.0251403944602,-0.676711535195728,0.0641867551751069,0.698379385510841
3.096144,3.51025909148163,0.421040539287265,0.0333758573935984,-0.881921664436665,-0.249981849774687,0.527738020292301,-0.184389066549389,-0.371647862047975
1.1397024,3.44860308006559,-1.19795733391596,0.640494616499893,-1.04272248628805,0.869166282386747,0.111176169661103,0.20216588782251,-0.0323289079306692
0.8856864,3.41572851544173,-2.44866226003989,0.877611016501944,-0.287581092411821,0.33080634266965,-0.536171193356536,-0.172686930531764,0.374513686383287
0.5299776,3.39974640851408,-3.03427997408907,0.629474187831048,0.691156240780243,-0.805764797777818,0.308562520091435,0.0477007662226331,-0.614006748847154
1.014768,3.38867015367929,-2.84625245708976,0.0355166772657269,1.02216879549722,-0.432081647879934,0.178064936042092,0.12855605920196,0.699128619111288
