ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20609452444352,-1.67627823603768,0.0594353533253222,0.192544166677089,-0.535975608433388,0.423099268863906,-0.176213242512537,-0.04019485599603
1.774656,3.20302898007309,-1.38549359832136,-0.00248413481257058,0.0708159895788793,0.41402514735472,-0.699465571807939,0.43650454666364,0.0829466402297052
1.910304,3.20425587726608,-0.823875292400924,-0.0547096985353106,-0.0982026146609496,0.660556423681708,0.0537307509821514,-0.462443702449196,-0.0816188909309313
2.111616,3.21992708047742,-0.0534921012393419,-0.0316567807041277,-0.213944622233122,-0.263857337258244,0.647258934677328,0.221484276631997,0.0130762236267094
2.402784,3.25806416234651,0.800635762594509,0.0495509022700501,-0.205899233518441,-0.786571995098072,-0.520817729450338,0.12713463279268,0.0830683099769235
2.99808,3.31095994670971,1.54108911482891,0.0756199313304114,-0.0867138221444037,0.0178238792049317,-0.325249729563281,-0.438766640488933,-0.210554516511278
8.399808,3.37484737524974,1.97188420764634,-0.029083744857132,0.100255890948285,0.82720641043914,0.759379367156697,0.526538218216604,0.315846446098523
3.053376,3.43909050480786,1.94530583662982,-0.226784460705084,0.252425435064879,0.227707456413978,-0.184772228584919,-0.324648782746882,-0.354476234599805
2.867616,3.528673483344,1.46623526397987,-0.31561155560079,0.286066606137603,-0.767900654593101,-0.628499868603008,-0.0588483700091641,0.302729806692929
2.914272,3.64324546941006,0.59957867654901,-0.197323526217666,0.0368223534626103,-0.533023815860868,0.528739841590745,0.349013310740272,-0.216299593183186
3.502656,3.77744775072785,-0.510791368261928,0.0582175084616033,-0.429385072517105,0.563973934094286,0.252683509502422,-0.44281002016189,0.0778466890865262
1.876608,3.91577785138769,-1.65637013043031,0.25991340075494,-0.683902029483995,0.739911602098432,-0.658115549014318,0.296736109019502,0.0728249820388066
1.3981248,4.0574500989633,-2.55630432419593,0.276569668022114,-0.271915336493,-0.298976691712687,0.179724362154789,0.0026223355349433,-0.200649794804187
1.3571712,4.19967744425079,-2.9453289286613,0.101471407982046,0.611513956213099,-0.883559697404271,0.506443194788753,-0.293356372896381,0.27662217041375
2.6462592,4.34225227726378,-2.64639212043706,-0.140642164128632,1.09987198236126,-0.00101273112382204,-0.485101460024976,0.423167192328448,-0.285801320388943
4.2768,4.48042475699721,-1.64680648028878,-0.28873266881695,0.493887414879195,0.948454355379978,-0.185336914846506,-0.330725239028656,0.22676998111228
4.205088,4.60750492317943,-0.118160714264603,-0.239333318346841,-0.810396270886752,0.332598388364653,0.59552262304436,0.0837495028091576,-0.0992361105471324
4.48416,4.73581689815649,1.6318446879768,0.0129973341432776,-1.47418148864328,-0.894880447171204,-0.162382549302191,0.214901632646563,-0.0538572866336212
6.401376,4.85528780812762,3.15691065649557,0.290160038265159,-0.657059733403873,-0.681918573287897,-0.534507233653709,-0.439882271364074,0.179654447442133
13.365216,4.9680084062708,4.02932484270459,0.396347634879893,1.00821533505578,0.768117226340598,0.519449094006585,0.482931584129473,-0.229689210125965
14.07456,5.0524419970503,3.91743626389543,0.208648674830787,1.82225472117578,0.994424789330229,0.236011827710354,-0.285015246924018,0.194215232222027
9.749376,5.09869223209298,2.75569278111369,-0.154210741784824,0.825336402713115,-0.499833204599392,-0.648893124817789,-0.0317655757421715,-0.0297252740625871
