ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20708472984703,-1.69716214724658,0.0767885996646752,0.21171257437106,-0.590639330414589,0.421405597904312,-0.181431034090827,-0.0403613501419655
1.774656,3.20346689414581,-1.40109277996353,0.00946982325738965,0.0680193585739116,0.454687788400941,-0.69466233195426,0.44988325270932,0.0813139214223286
1.910304,3.20469262972345,-0.828477269339351,-0.0519961656687168,-0.11713104489441,0.727454305047676,0.0504140368682872,-0.478834229407922,-0.0809944410558902
2.111616,3.22108742843158,-0.0447655827565229,-0.0415730785570847,-0.22682805057052,-0.288192955735563,0.640913394252957,0.230340844143402,0.0137272421999574
2.402784,3.25909314603384,0.818012106294044,0.0261714571781011,-0.203294472189781,-0.863655409809945,-0.511486040965722,0.132166538907637,0.0814548269760148
2.99808,3.31095842896742,1.55988472986676,0.049510250072672,-0.0749551574000285,0.0232607869022675,-0.319557371440588,-0.452129081551349,-0.206449724844477
8.399808,3.37375424972219,1.98713017423662,-0.0385339069928295,0.112153795065814,0.909718751187657,0.744881714374459,0.540312804484471,0.310313426015757
3.053376,3.43873671980343,1.95691494872406,-0.207418468549455,0.259973200731324,0.245284132344943,-0.184989386133736,-0.333869895490152,-0.351204813573849
2.867616,3.52973405113265,1.47288652259742,-0.283684742969749,0.279617021974567,-0.853105034398049,-0.616949267199509,-0.0613773416058744,0.301360227051366
2.914272,3.64525325948239,0.597957580336589,-0.186858296063949,0.0123246662136179,-0.576493811310101,0.525158316118981,0.364351199917172,-0.215440559069221
3.502656,3.77933655423179,-0.52345126985508,0.0265898269212584,-0.453614145341177,0.640606627433949,0.247070464681696,-0.460516608622827,0.0778736363969042
1.876608,3.91751890237116,-1.67801811464872,0.203082401503449,-0.676277129478924,0.807045764289101,-0.653697341614513,0.305675565622091,0.0728120688309435
1.3981248,4.05881216566198,-2.58197389686568,0.237495964400041,-0.229126646020738,-0.357203766423518,0.180043377191813,0.0066723813741457,-0.202298795789786
1.3571712,4.19957194212754,-2.96927254234389,0.116746358786255,0.649189874975565,-0.964547877897186,0.506751902304147,-0.305676357082526,0.281607573437429
2.6462592,4.33955291650316,-2.66138242720564,-0.0678095850075962,1.09081253804261,0.0362036832775846,-0.482331004326802,0.43880329208086,-0.290942145930508
4.2768,4.47703544096135,-1.64173867279859,-0.191639110121885,0.44751443002779,1.03769215729061,-0.190620278976616,-0.342012295100592,0.228414498617644
4.205088,4.60546574395488,-0.0877997923139956,-0.178270318319199,-0.85011528570034,0.313312785041178,0.588639181504936,0.0779743357780683,-0.0999277971493065
4.48416,4.73580205828904,1.68010910139426,-0.0158950722192046,-1.47747464417158,-0.989145949367786,-0.1512205622276,0.235644696446666,-0.0536069819066555
6.401376,4.85620648785066,3.20415617827618,0.166073478240121,-0.630335070000161,-0.683730325874931,-0.531152453406858,-0.460757230997991,0.180082843860676
13.365216,4.96890531298898,4.05514240224057,0.239595964827272,1.04293768938522,0.859158473523934,0.506622464677035,0.491358772594167,-0.228430859702013
14.07456,5.05275346198396,3.90875948282304,0.119192601463468,1.84781273017621,1.01855040428,0.240858951606603,-0.275696137277419,0.190576959891745
9.749376,5.0978776916283,2.71172824939029,-0.105173534472499,0.829668532881636,-0.574524511739283,-0.639556996201,-0.0519734736168362,-0.0240869058730822
4.06944,5.09712842106493,0.72401559253758,-0.218085186534762,-1.09649192590644,-1.1823477049568,0.235958707558686,0.446489692037437,-0.149664425267643
2.6034048,5.08850949009631,-1.48320035834029,0.00765783872393351,-1.90538625808286,0.393765866838093,0.563967272631716,-0.628044666407724,0.321931393155031
2.0864736,5.0733245153646,-3.31562830346206,0.457795392425493,-0.744708762905395,1.29855891685651,-0.732511949366146,0.422137397867407,-0.456730069050959
2.2111488,5.06070667410731,-4.26570027712503,0.782779822947362,1.21131335672296,-0.176696083758228,-0.0560867364638112,0.110799043790167,0.520563532427849
2.6489376,5.05841848691867,-4.06758560184356,0.625936802838418,1.92926454642269,-1.39428729881042,0.861684420417368,-0.684501567467652,-0.50267808233341
2.428704,5.04995086852259,-2.80134905425996,-0.119456851291922,0.594555518321252,-0.11678336755173,-0.655867675522369,0.886452921864084,0.37505854215982
