ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20738693028373,-1.66358027267373,0.0616090130018611,0.196693791831563,-0.581853024110693,0.422966747799854,-0.183948839233521,-0.0418799070915065
1.774656,3.20405877649477,-1.37764303832262,-0.00294261799881234,0.0666194049745094,0.448083356483794,-0.697999373200642,0.454568731685889,0.0820527689017969
1.910304,3.2054301537787,-0.822541406567181,-0.0570273859295853,-0.104680766308927,0.716163683324285,0.0510662195251412,-0.483148607793046,-0.081272145617493
2.111616,3.22216772387799,-0.0575189085782751,-0.0335233249692347,-0.211994402930778,-0.284307380030367,0.644329161204568,0.232397977341335,0.0141515524038204
2.402784,3.26060592957265,0.791195477543414,0.046950036012182,-0.199286013050874,-0.851408290950118,-0.515394965039645,0.132503007077556,0.0800518766458261
2.99808,3.31317574851029,1.5277568623861,0.0729372325068083,-0.0850057638933624,0.0223252242030244,-0.320859360927241,-0.454656430963523,-0.204317038010584
8.399808,3.37605200491145,1.95803777522605,-0.0284035673795442,0.0959487532678146,0.896287803874703,0.749488245746459,0.543763785699323,0.308094370266834
3.053376,3.4405213907914,1.93782067312841,-0.217574361922259,0.252866253482327,0.244549581743992,-0.184325982691701,-0.335140701561378,-0.348544478314534
2.867616,3.53012563208887,1.46776810742046,-0.303629095437628,0.290563473183821,-0.837835200160649,-0.621453150730519,-0.0624048536672358,0.299322942898464
2.914272,3.64433261578024,0.60893058746982,-0.194432118398245,0.0353133596224417,-0.570424993858623,0.52756823234931,0.367716024346448,-0.213991347020822
3.502656,3.77753723080424,-0.497649214371247,0.0449207802323651,-0.439265138025525,0.625626608270011,0.248647993179679,-0.465597282216952,0.0761122904701648
1.876608,3.9157800441741,-1.6421934875047,0.238222150588791,-0.68763188831413,0.794924034039934,-0.65783540638561,0.308937031027552,0.0744511374642489
1.3981248,4.05779323070422,-2.54486012902693,0.260906491730731,-0.261188517702716,-0.347858441096361,0.18040958718617,0.00644266254887741,-0.204523370100972
1.3571712,4.20012577182173,-2.94095092351202,0.101906556873459,0.624127328629308,-0.950588900927755,0.50953702458194,-0.309407950790703,0.283528018900158
2.6462592,4.34150690102826,-2.65217476574701,-0.124779843559355,1.09615002071847,0.0304242165930121,-0.485881338562733,0.443468299529561,-0.292525575201452
4.2768,4.47973186002073,-1.65784457622581,-0.262457532795981,0.48025387856569,1.02430838198572,-0.188226833907634,-0.342858912467702,0.230420537536558
4.205088,4.60754682777841,-0.128290474296485,-0.216265480891581,-0.817534713589198,0.317423771140569,0.591934917330203,0.0752695234282997,-0.101058618736291
4.48416,4.73673281064911,1.62652848023748,0.0165569130950065,-1.46978440317818,-0.972939263660791,-0.155079379019938,0.241414216364261,-0.0525395499421316
6.401376,4.85586738036995,3.15553404567427,0.266150810010278,-0.651033777378086,-0.683834843760234,-0.531516338657543,-0.466384413624382,0.178602146976877
13.365216,4.96801512494564,4.03046503659237,0.357394322694788,1.01133449192663,0.842746602931174,0.50964726587913,0.492869716636206,-0.22671563818035
14.07456,5.05207376816927,3.91942547127396,0.181274075156013,1.82663662221871,1.01238785198615,0.237235192685125,-0.273381305722991,0.187715918424958
9.749376,5.09843727881324,2.75666881946721,-0.148879028104012,0.831008798709313,-0.562996669058566,-0.639810405188954,-0.0570973185072519,-0.0211929162305228
4.06944,5.0989496731927,0.787370775972066,-0.358423438310067,-1.07592020150667,-1.17569444829257,0.238060168041363,0.449708458443369,-0.152539429136635
2.6034048,5.09096236572796,-1.42626853297247,-0.15833789659393,-1.8784873560754,0.387281535319231,0.563485288901206,-0.625656791005207,0.325122192860445
2.0864736,5.07469798766771,-3.29005589505918,0.356812180929908,-0.727960778281029,1.29455630529733,-0.730474360854334,0.417438243111274,-0.458301161933803
2.2111488,5.0600484078376,-4.28371474716369,0.804583881282237,1.20876070204005,-0.168339298867622,-0.0548322024455471,0.116317944227084,0.521926979747279
2.6489376,5.0557708491273,-4.12286677560695,0.759939348568621,1.9091851941211,-1.38885224282136,0.856825094985936,-0.687765159466039,-0.504528591485608
2.428704,5.04652573941036,-2.87114318050478,0.0543818416876434,0.568583435141467,-0.12664063679432,-0.654528605741897,0.884316259234698,0.376478902250367
1.727568,5.04628511204982,-0.840347121277728,-0.938255032515398,-1.39769887672868,1.46440145209896,-0.37004791136809,-0.47262712429312,-0.118356551775678
1.5552,5.06691716814719,1.44234531408592,-1.5488618482807,-1.89859011791215,0.440556200973191,0.989323665023593,-0.380124389959284,-0.260547646579253
6.374592,5.12098744078354,3.35976012732437,-1.26976807454779,-0.416528611157874,-1.53237779868725,-0.478585139396658,1.07442404551496,0.63553686052873
5.410368,5.18985460308021,4.32653153275111,-0.17889245678491,1.40616427221338,-0.898319128011014,-0.719814058506247,-1.16283861653755,-0.9559823139434
19.0512,5.27339146338567,4.03193455928986,1.13383173327008,1.64854574834173,1.45238207032261,1.13758249501163,0.477454511057654,1.1023164397471
10.740384,5.31928796025263,2.46003867851574,1.81270212924561,0.0698276047925985,1.28268691123056,-0.187774353124161,0.599064553192607,-1.00905738734146
3.1104,5.34857375950767,0.105984761476914,1.49216804536776,-1.42115300222694,-1.11943016568324,-0.923972060899973,-1.2568251203559,0.764681514812173
2.0436192,5.3788187054738,-2.28201218773126,0.378468717005839,-1.13106701268108,-1.54106076266979,0.942657726873657,1.03636526402178,-0.41427900511818
1.8252,5.41110621560595,-3.97064450874033,-0.92960815438976,0.455388548207081,0.700535701817134,0.0735176715854845,-0.101549376269026,-0.00354830288866763
1.521072,5.44067931538252,-4.45094696343376,-1.75159070027943,1.3677099250206,1.6762569363256,-0.979763259056189,-0.919955468953383,0.422840534760061
1.477872,5.45839837568138,-3.57994506404216,-1.66384291965321,0.530891980387175,-0.253339520866602,0.798264170890984,1.34130656692353,-0.767770176220098
2.901312,5.47602211662936,-1.59069638091452,-0.683341400514467,-0.960873187158225,-1.6760902609172,0.289128819291936,-0.845892804825427,0.988753072372855
2.118096,5.46742411714011,0.897305361257459,0.649637131361941,-1.27259810986415,-0.214332652207997,-1.09556903661656,-0.260168507410515,-1.04068769455648
18.6108192,5.46134227675084,3.18533790757333,1.69379010313625,0.111535991332836,1.64594358523825,0.75070618265892,1.29077753589965,0.939144061825039
11.974608,5.4031695962769,4.51664499203752,1.82710314803156,1.48564549620992,0.606311766696898,0.417845078680027,-1.5616027638705,-0.701970664812478
13.3399872,5.33119256924665,4.55768529940998,1.07633185510367,1.22711714653147,-1.34422583053892,-1.02994576386241,0.97375073827259,0.468560651146022
5.951232,5.23021645271207,3.2926629254387,-0.152270251880971,-0.527447587661468,-0.904413393139039,0.484955115571009,0.165456221772098,-0.270481525089125
3.712176,5.14653323133935,1.16376909687994,-1.15831701766167,-1.76990491917351,1.08064141272241,0.623634393261267,-1.17173959974573,0.146572825297097
2.144448,5.0717812651721,-1.24003387392646,-1.52929140527822,-1.08215882640677,1.04711133463376,-1.1279363540683,1.40459100713485,-0.127065521840947
1.6917984,4.99938712058298,-3.28067002592162,-1.22510286268029,0.824793625268507,-0.85066236751002,0.332441761720265,-0.791510281816221,0.129943585317958
1.728432,4.90027891335698,-4.45246099942536,-0.511618233970841,1.85612067406588,-1.16016378256731,0.964964734746185,-0.231329379556643,-0.0517398310803377
1.5273792,4.7951965480109,-4.39918916585466,0.361181498049598,0.950268803529049,0.721079926709588,-1.1220083887184,1.11308889838469,-0.106837280544712
1.8042912,4.69857158983311,-3.1019576516914,1.12684054422949,-0.926228255694791,1.27949134678272,-0.139072848864438,-1.36366064357122,0.335240666804801
2.4821856,4.61379295538642,-0.912834815890736,1.50176796274361,-1.84515800409782,-0.605510132035447,1.27010471199053,0.818908315304066,-0.609926936585602
7.8597216,4.54552923408601,1.54850690489557,1.26853163893777,-0.899411821340321,-1.44280074744891,-0.884666800051999,0.166600678998217,0.815711738113008
5.3391744,4.44770456290414,3.51382959946668,0.349080923247699,0.857150940337641,0.379333899909165,-0.656043142485576,-1.04552022149449,-0.862937660097324
17.424288,4.35848630687559,4.49125773907105,-0.828125130608069,1.79510960735017,1.71434164962361,1.60548587584568,1.4309975544081,0.758642269248019
1.8226944,4.25436185949478,4.19850331901448,-1.72115520052112,1.00659898011694,-0.109584750865701,-0.678274387504348,-1.1416066848292,-0.513618005236485
1.7930592,4.19484525168902,2.8207003326066,-1.73323245679217,-0.643762091034645,-1.84130834624792,-1.15773059521884,0.330727038611431,0.184975205292735
1.0963296,4.16147510939284,0.706927524221468,-0.847788854370553,-1.72364602392119,-0.35442506998319,1.5812630809056,0.521538596946497,0.0684749776494676
1.675296,4.1724891022823,-1.57786581841781,0.499948811770962,-1.30565070652101,1.82060187475745,-0.0653760530112776,-1.09516720875397,-0.223031920082748
1.0502784,4.20698485364698,-3.49709852841877,1.53755935967177,0.16745075621784,0.701921995935291,-1.66250140538395,1.10471992635435,0.201430704555256
0.9980928,4.26791400354318,-4.58089085116836,1.69009858416272,1.44661861999007,-1.76391938231015,1.39310231353141,-0.607071174088964,-0.0595940269224004
0.9912672,4.34838861508261,-4.58035679732199,0.858734631720739,1.46006906887764,-1.10834460041597,0.624346066218139,-0.19629805862171,-0.158961953617516
0.7156512,4.43424432887863,-3.51742368207527,-0.508425012654603,0.184376045287049,1.57577498085522,-1.99666324489697,0.908371801550326,0.334238577973248
1.6876512,4.53149038634596,-1.63306607152845,-1.61234325330361,-1.27215237918178,1.49072431938388,0.961802260541741,-1.18156902948923,-0.372911165758401
2.5589952,4.61727290709325,0.604639597762192,-1.83157205148735,-1.66797267443426,-1.34485516958364,1.311493327491,0.840536135896033,0.209706975371974
2.1750336,4.70491217226415,2.7057334895627,-0.97451200083637,-0.548133011317912,-1.78114106198816,-2.01370458091171,0.0149592988811917,0.17124564903885
10.2689856,4.79495315530164,4.1933239795759,0.502777085928215,1.16555024882979,1.04107845591284,0.205671626878544,-0.972044980829339,-0.694773921766757
24.394176,4.87336829120534,4.6932367233742,1.71588667320576,1.86258150809035,1.96383403900129,1.86623428062684,1.43761958627548,1.16738997703222
6.702048,4.87700497607256,4.00998956369323,1.87436273451796,0.764863435737844,-0.713034754392779,-1.59661991081471,-1.01758740771605,-1.33422435845813
9.052128,4.86569328630581,2.43986871612655,1.05483426845198,-0.925298172047803,-1.81655691908028,-0.422607180508387,0.0834827579403788,1.19782381875867
5.946048,4.81428295741702,0.376169050870125,-0.242138166368039,-1.65693314134034,0.425603265172116,1.73846429737232,0.788801861866631,-0.769051100634666
2.6555904,4.74582347072659,-1.62627965490633,-1.22855029746278,-0.778527467415853,1.72473309326751,-0.904781644604856,-1.04888041353221,0.196246647584888
1.7132256,4.64967433273855,-3.10318063723924,-1.41094913803432,0.786604996394933,-0.172469881140807,-0.833565871202767,0.64745454907696,0.399051853995345
2.0513952,4.53615165391486,-3.72023735158753,-0.767768942877045,1.57226290158178,-1.53797624143611,1.44915135469234,0.103465179216945,-0.846989109799521
2.6117856,4.39891473651335,-3.3907642541028,0.238374106930198,0.893007589984622,0.016051754124128,-0.37722792525618,-0.655712282348979,1.07557725371749
2.5044768,4.25450391431875,-2.22886640282075,1.02648841346337,-0.523713940095934,1.40973481986494,-0.927796421663905,0.725914788355514,-1.01641145842076
4.6761408,4.1110654526083,-0.557441122161348,1.18141003297231,-1.36909534424623,0.106263352435934,1.0416967017806,-0.352788539457499,0.6989385799349
1.9466784,3.97594725453895,1.18313260255437,0.66899671120953,-0.961358177058595,-1.29064531093425,-0.0791239193961778,-0.163797078404502,-0.226022145699151
5.4212544,3.85772586810182,2.55023317216862,-0.176511366277011,0.233296523872494,-0.210088803297091,-0.810548644725748,0.455329794263167,-0.288714110762907
8.5996512,3.74896758579317,3.18543909553372,-0.895248968772235,1.09302814503056,1.11888263127852,0.730086773614652,-0.419263788598688,0.679368884584209
4.9218624,3.65101287171627,2.9469409378168,-1.10809283120146,0.935997099252601,0.255274997173111,0.0474168203075851,0.166799173482777,-0.840167390820605
3.2272992,3.57686277809985,1.94205683166742,-0.715233835174751,0.0202034309411998,-0.973798713431214,-0.669963701843801,0.0595345143043409,0.711050122716082
3.096144,3.51336751232793,0.431954570104274,-0.00300992744075474,-0.883907434834196,-0.333926525065607,0.523779219829819,-0.180568580407452,-0.38090905113475
1.1397024,3.45184108607531,-1.18721208255504,0.609144244658832,-1.05252399086588,0.821718264176794,0.116601564753182,0.205884336867895,-0.0239200532061623
