IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20671526162912,-1.66668288786903,0.0648669181049743,0.195560597562435,-0.569177581581161,0.417544830363196,-0.183244380864896,-0.0408579299048758,1.761696
3.20344640373329,-1.37961499624585,-0.000451074433036031,0.0668179730814956,0.437992109920945,-0.689599057170364,0.453340068466317,0.0810863639620993,1.774656
3.2049512027543,-0.822749904987531,-0.0566036598356664,-0.103643104891532,0.701472018203145,0.0516383399542153,-0.482043278257439,-0.0803508017065935,1.910304
3.22151472291748,-0.0564831645514747,-0.0366773945943673,-0.212014541798966,-0.277916595811519,0.636119681611182,0.232314495259901,0.0135599220619699,2.111616
3.25985646057888,0.793241872711169,0.041681439258451,-0.199452963519206,-0.834539734474719,-0.510316596298569,0.132115279959172,0.0805870773876358,2.402784
3.3125018651936,1.53059113651566,0.0693334066105462,-0.0836489737345442,0.0207493342930491,-0.316929117542496,-0.455103550642864,-0.205415103191345,2.99808
3.37561000974595,1.96108089718592,-0.0274320827643458,0.0974964889198749,0.878616419560127,0.741917938063156,0.54476144390042,0.30960896435625,8.399808
3.43991986392235,1.93957387945105,-0.213373547531482,0.250870823496686,0.24004462982651,-0.182861826571683,-0.335260889410684,-0.349717865784364,3.053376
3.52951007407314,1.4680119367959,-0.299492109548765,0.28674011145674,-0.820071769597653,-0.614049111799798,-0.062987276816798,0.300109053066612,2.867616
3.6439969157864,0.608228241724092,-0.193799156079377,0.0347254905053446,-0.560350464688837,0.519909930749373,0.367269132321878,-0.215143611867046,2.914272
3.77763831747503,-0.498942237263655,0.0404107917696186,-0.43565111643485,0.609460451419805,0.246178598224078,-0.464089498789267,0.077609450512345,3.502656
3.91588664000619,-1.64470211111559,0.229887679908367,-0.684829693134778,0.779939545828479,-0.647781811731663,0.30787343897922,0.0732065056024682,1.876608
4.05776109011698,-2.54842554196269,0.254380984886916,-0.261797966891813,-0.333806560114723,0.176885691980318,0.00670936985428599,-0.203385170031869,1.3981248
4.19983443863859,-2.94467922526992,0.103219442941425,0.622510622120371,-0.931903858043198,0.501677344006555,-0.308950991462625,0.282502716954155,1.3571712
4.34120079417034,-2.65425732900756,-0.113662221993567,1.09695902171846,0.0206391642894674,-0.47728359322593,0.442752403191675,-0.291752348987422,2.6462592
4.47941831446626,-1.65714901000043,-0.247247699891461,0.481405233626006,1.00327004612902,-0.187352624352727,-0.34304594919082,0.229628205267726,4.2768
4.6073133588079,-0.12448804692916,-0.207028908178625,-0.820045573130126,0.321879775414587,0.584209005588043,0.0768714806549283,-0.0999667909450478,4.205088
4.73663126821289,1.63263264095446,0.0119804608399849,-1.47488029472459,-0.952471478903184,-0.15046576575396,0.239270939285852,-0.0540040782561575,4.48416
4.85630533542486,3.16254149989684,0.248703657150308,-0.651832448387127,-0.683264384845327,-0.529686987264455,-0.465905855200661,0.179748736653634,6.401376
4.96871150157901,4.03516086346853,0.335545520813238,1.01690700101901,0.82391508478002,0.50452916351895,0.494300774506353,-0.227399549266383,13.365216
5.05256887192837,3.91879180402955,0.16776188694825,1.83326382454803,1.00851300597597,0.242373268172601,-0.274147642505541,0.188915055002528,14.07456
5.09845481813368,2.75006291064165,-0.143820492468657,0.832385044212038,-0.546230254167882,-0.640506949151191,-0.0579063402135777,-0.0228621598362339,9.749376
5.09883078758602,0.777582716833501,-0.333983079358757,-1.08025037395311,-1.16906684670519,0.232225225871409,0.451230644894732,-0.150924278719207,4.06944
5.0908290700056,-1.43531764891761,-0.126914192465011,-1.88509450633043,0.372140985557448,0.569939219061751,-0.627132327591395,0.323523384739303,2.6034048
5.07476185690715,-3.29452198505923,0.377277391956401,-0.732130804026658,1.28504975373425,-0.730712282290677,0.417864164198235,-0.456917766658627,2.0864736
5.06025473302387,-4.28174708869152,0.801734990098574,1.20957169538332,-0.156498875406035,-0.0614263623201126,0.117083659566144,0.520848120761074,2.2111488
5.05635322169848,-4.11460550624019,0.735940892699679,1.91504504580083,-1.37681614099076,0.864048050132598,-0.688905125773478,-0.503812023093384,2.6489376
5.04746697559453,-2.85957841961114,0.0232306640190873,0.575155487276932,-0.13501776545193,-0.656177402823254,0.884045867283825,0.375637529118179,2.428704
5.04730635236903,-0.830407396868804,-0.960590770958058,-1.39644978868296,1.45093238483136,-0.375639616597995,-0.470216565017513,-0.11686421217198,1.727568
5.06745197020747,1.44586892687268,-1.55378127146119,-1.90417734193027,0.445273456056401,0.998879434771967,-0.38213533280901,-0.261843957442632,1.5552
5.1212146079136,3.35572319415208,-1.25759260310413,-0.422054837379546,-1.51670426833155,-0.481737630031362,1.0742183041105,0.636190385519766,6.374592
5.18991779302963,4.3167797743334,-0.157740047460616,1.40660006838613,-0.898438982662701,-0.729167653535243,-1.16124988717343,-0.956356722794867,5.410368
5.27352702383288,4.02054714271301,1.15393740745744,1.6532896126423,1.43681374716058,1.15091620697205,0.476221785456152,1.10261020148108,19.0512
5.31951938336744,2.45133564794598,1.82470895306502,0.0720470747882675,1.276869830216,-0.190370886506163,0.59820820706964,-1.00968995053196,10.740384
5.3489686472464,0.103240220437045,1.49365619445108,-1.42421266158391,-1.10683650775563,-0.936752781722316,-1.25401504579233,0.765822344249565,3.1104
5.37925921238597,-2.27796348512212,0.3703523531217,-1.13512665026048,-1.53128684492725,0.957125093665995,1.03382094727866,-0.415635240705544,2.0436192
5.41189193316371,-3.96091588197194,-0.943560941120188,0.456518670277698,0.693143445306191,0.0748887368081496,-0.101784679107075,-0.00265051045412332,1.8252
5.44151838105999,-4.43969556851712,-1.76787204314664,1.37198132628476,1.66389868189258,-0.996999327713559,-0.917211479555609,0.42252558024559,1.521072
5.45898137318306,-3.57196326781827,-1.67805233777161,0.532278743907438,-0.250838638956657,0.812492450781269,1.33964810996078,-0.766987110940647,1.477872
5.476356326119,-1.58891658957419,-0.689573762132029,-0.963076328822283,-1.66263797555358,0.295482221771041,-0.847556172787062,0.986920994333522,2.901312
5.46777664844174,0.892668208395037,0.656193648955779,-1.27393217115366,-0.212343597220768,-1.11644907635645,-0.256778873025103,-1.03833032350923,2.118096
