IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.11713027124937,-1.79236566012844,-0.0398319500967039,0.110619244384648,-0.547707910507292,0.470405168148427,-0.0559647898114004,0.107068926023326,1.761696
3.11845637194311,-1.45441321568314,-0.0112218726359879,0.14469053889419,0.567755134193556,-0.567319403354768,0.410623410807945,-0.00110371801729197,1.774656
3.12496533676058,-0.83582501407564,0.0206677771204357,0.0426943206149401,0.694802968045725,-0.0765758385020679,-0.530270172407348,-0.0690673822546916,1.910304
3.14616943834972,-0.0133014004440797,0.0785792395798554,-0.150596386489012,-0.395188944725503,0.6164156023607,0.325917978499884,0.0620090562802261,2.111616
3.19165636819325,0.879342243270223,0.135767719833876,-0.270149808157959,-0.836461333564477,-0.386536335893384,0.0537010458972884,-0.00664776245046641,2.402784
3.25176536549996,1.63521497324938,0.0944800671910466,-0.203166758587555,0.118992419350826,-0.38988213124589,-0.435785145449544,-0.107471660799137,2.99808
3.32373800957051,2.05882515068169,-0.0804820775370463,0.0489952684573855,0.88620713352746,0.690629263130607,0.583093406203846,0.224004234181363,8.399808
3.3944725010564,2.00384079603579,-0.317225403913381,0.302970936874347,0.153194572079273,-0.0892021437243216,-0.394802116309288,-0.290413594077031,3.053376
3.49007317369412,1.48689812914274,-0.391409367614856,0.378657224968078,-0.822536691481525,-0.628889209954719,-0.0168038815188352,0.275705037843062,2.867616
3.6097957640085,0.584248556524148,-0.214953631011657,0.0833040699080316,-0.48132853273545,0.454010786141192,0.350270372105268,-0.225402870538934,2.914272
3.74848518364278,-0.550210344729215,0.108015126951501,-0.46033910226776,0.610352409080229,0.296146930961172,-0.473076979290799,0.115408031822142,3.502656
3.89167153025026,-1.70178489521229,0.348452602278766,-0.748126598423085,0.70922057088987,-0.625093558643778,0.330997851758366,0.0195667452590854,1.876608
4.03729847967829,-2.59348039412279,0.350204298776554,-0.310148701633167,-0.335457037551326,0.126547379679362,-0.0208640809354029,-0.14732048484855,1.3981248
4.18185517004544,-2.96684477218118,0.116026593213461,0.621689081410185,-0.867245480704796,0.515329861265376,-0.278227083544461,0.239730688143149,1.3571712
4.32666601517751,-2.64892938423398,-0.188364087833363,1.14210639594499,0.0280150715217076,-0.448686626306019,0.414755866665184,-0.273392155575986,2.6462592
4.46747955826687,-1.63272850634242,-0.363340604140067,0.532984298039101,0.942424002749761,-0.218390248420283,-0.336124235128222,0.236547033832487,4.2768
4.59621069370751,-0.0970643911118109,-0.295114302123316,-0.804282468581485,0.309813691668994,0.589219378273443,0.10943851935693,-0.122356694677662,4.205088
4.72481587327906,1.6490869249522,0.00633210663029046,-1.50104592948432,-0.893334378093474,-0.127547740838751,0.178137928384143,-0.0261099293387314,4.48416
4.84461042203869,3.16537536724761,0.334046615378517,-0.687806877524079,-0.661160396737928,-0.554447845758643,-0.41120974238292,0.156768243185712,6.401376
4.95789073940295,4.02983341555818,0.462096185801192,0.999141630830625,0.769188105674529,0.503448484313974,0.480388515875475,-0.218854390276027,13.365216
5.04376177254852,3.91548911745319,0.255875623476749,1.83518654415237,0.975117862045249,0.265017739093938,-0.313388872520261,0.197045696649056,14.07456
5.09197956492249,2.7566120961796,-0.154223490030791,0.840395531496409,-0.505953038731004,-0.661344691123739,0.00991800205177996,-0.0445549927841088,9.749376
5.09605811716662,0.797144920488707,-0.440165846555082,-1.06863212514506,-1.13089564056356,0.230067159481371,0.401412206684105,-0.124597382702228,4.06944
5.09007378922007,-1.41239105292006,-0.270113030702562,-1.8710360099873,0.341807775718487,0.58775707894446,-0.632168954121153,0.301183778636674,2.6034048
5.07393699464328,-3.28275466011491,0.27835594184274,-0.719542324227961,1.25007576640441,-0.738489755885594,0.480040376763464,-0.440227201798304,2.0864736
5.05776465981713,-4.2915223578456,0.80245808161386,1.2127769266896,-0.128588510147431,-0.0627618653251331,0.0429114944672873,0.511673648805936,2.2111488
5.05185383345185,-4.14540364888744,0.833774751732184,1.90347911245053,-1.34051251439911,0.866804800468846,-0.655574981987046,-0.499577362962276,2.6489376
5.04251738694784,-2.89850297444185,0.162667194651473,0.555077731532926,-0.157465850878033,-0.662115715209811,0.911610350185139,0.371721693094805,2.428704
5.04363547735963,-0.860560282175587,-0.854376123059482,-1.41317260465418,1.40881426115178,-0.370693915903751,-0.53815866132816,-0.11456937433076,1.727568
5.06418411165696,1.43470348829054,-1.5327857019435,-1.90917658851163,0.452239086061664,0.997954414844174,-0.322635595586037,-0.259506060896209,1.5552
5.11974536563003,3.37017470434263,-1.31571089540882,-0.403837420634797,-1.46865835392403,-0.483042620745299,1.0625180638098,0.626479978997889,6.374592
5.18985522392841,4.35158741299617,-0.251751486070991,1.43769601080585,-0.891118840898936,-0.730415267815495,-1.20244296106187,-0.940575215863997,5.410368
5.27450063846202,4.06241981889741,1.07280909775735,1.66963991434107,1.39243624192988,1.15391978232252,0.537168106311048,1.08500205318069,19.0512
5.32051037427333,2.48320867561807,1.78199764606828,0.0540807357240642,1.25594468309166,-0.187895707541306,0.562737641471198,-0.994114942135112,10.740384
5.34928346390509,0.111988832989169,1.49144288688484,-1.46181579686535,-1.07009989698183,-0.941830511389598,-1.26120805199002,0.757265500066687,3.1104
5.37821052225456,-2.29648422589675,0.399407296603423,-1.15397177458942,-1.49906907779137,0.957633664870367,1.07039031942721,-0.415019044162606,2.0436192
5.41080243215013,-3.99767335193248,-0.89112419186084,0.480418784042422,0.671113387924603,0.0818023021811647,-0.140796917174879,0.00170542764521521,1.8252
5.43993465334634,-4.48128225372458,-1.70547846723624,1.41187595942728,1.62212726298466,-1.00748228633652,-0.898128806578051,0.415960062690369,1.521072
5.45774968875718,-3.60122937304463,-1.62120238741586,0.545225872848346,-0.243293286953913,0.816640573339523,1.3455527787675,-0.759464726250917,1.477872
5.47608703574899,-1.59323182368678,-0.658517634977974,-0.990890754817734,-1.62170726222895,0.30188454358138,-0.870005990655956,0.976541965034965,2.901312
5.46930808499993,0.916667244696853,0.641669758780378,-1.31312280192874,-0.208798289362498,-1.12980484738051,-0.231412937683381,-1.02380725015471,2.118096
5.46401258432752,3.21780365347477,1.64279852136433,0.0988759480170566,1.59636464268273,0.766411625817286,1.26564205226925,0.916567324974068,18.6108192
5.40557006308164,4.54801957876694,1.74377566873579,1.50920436506101,0.591089319873768,0.44463893334456,-1.53686176469676,-0.670956991766336,11.974608
5.33288229132521,4.57525988703109,0.998627206947434,1.26384350063631,-1.30155994355413,-1.06564805359713,0.952477784972901,0.430583112646698,13.3399872
5.23085295129246,3.28923254328935,-0.178414091994316,-0.50875052987736,-0.887452874328865,0.480714588035907,0.172475571129248,-0.230185214381816,5.951232
5.14612975900392,1.14075892949923,-1.10773968828967,-1.78041031669016,1.04830843705523,0.664511770703739,-1.15102415284477,0.112014915995024,3.712176
