IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20563203993012,-1.65648765981542,0.053726341049835,0.179552948114631,-0.539058291893158,0.419503446857797,-0.154024735545086,-0.044508187399999,1.761696
3.2025983877612,-1.37220728281475,-0.00870283139627283,0.067905130731295,0.416741164801437,-0.692045096909912,0.383454382715762,0.0965426217763807,1.774656
3.20375695269006,-0.821455129976123,-0.0594009365380923,-0.088711448943589,0.663697820988669,0.049891604277121,-0.407096872954418,-0.0979909100703359,1.910304
3.21980433940482,-0.0616709031848513,-0.0296016159739837,-0.198228001776573,-0.264886807237875,0.644400351609409,0.192924880337526,0.0245014691813305,2.111616
3.25836863846545,0.78490912977218,0.0599954707800368,-0.197649470395053,-0.791408250415046,-0.516249900502975,0.113022997452312,0.0811219778321906,2.402784
3.31136522597742,1.52249329720957,0.0894826418617063,-0.0949493474079076,0.0165383060322065,-0.326418560951041,-0.389489386219762,-0.2178282878212,2.99808
3.37575010987129,1.95660239781294,-0.0193902615168058,0.0830873006498218,0.834211630705409,0.758857376990658,0.46798733812247,0.327663750339706,8.399808
3.43943894522135,1.93610049550123,-0.229318094129366,0.240796319721505,0.229570193848424,-0.18672058038264,-0.287051036229747,-0.363954833202982,3.053376
3.52856775756306,1.46575655716898,-0.327462394746708,0.293814508266481,-0.772137805251177,-0.623400387703554,-0.053738794945732,0.30576473583978,2.867616
3.64252036874842,0.60782298534051,-0.208670528404028,0.0586365726615703,-0.535676085512246,0.527616663991625,0.300884410640021,-0.212818742170395,2.914272
3.77599350403243,-0.496010435850588,0.0568161711682942,-0.414716390066183,0.565398265196307,0.245799644386565,-0.377527088486332,0.0717374680839935,3.502656
3.91458696824824,-1.63735373214142,0.271533172696641,-0.690361912299926,0.743564639200138,-0.649745249602852,0.252406798900672,0.0756216886039284,1.876608
4.05677466010489,-2.53801673535965,0.2915646319997,-0.295636041459621,-0.301387013308759,0.1769551697509,-0.00405302678366791,-0.197491052070413,1.3981248
4.19941622685613,-2.93346496980746,0.105303169003095,0.591285747378401,-0.888382607379945,0.500386208818023,-0.235977774325145,0.268654425083222,1.3571712
4.34294905413136,-2.6441553579987,-0.154156685784733,1.10300431792693,0.00273806912094121,-0.473980796464853,0.348609609123814,-0.277660070352392,2.6462592
4.48113358232971,-1.6567078486763,-0.31456113622064,0.515421852205418,0.951777724596982,-0.19308376076002,-0.286810351649071,0.223993497056723,4.2768
4.60861385507423,-0.136868749632529,-0.258353839527355,-0.788878291541819,0.33162540395903,0.594354750023855,0.102917012229183,-0.104085698300582,4.205088
4.73699932528758,1.60960782902188,0.0174800863895467,-1.4709458447137,-0.898009154437875,-0.153100427441276,0.140463268028941,-0.0438623020426071,4.48416
4.8557271005263,3.13701748389711,0.31946735602484,-0.673462977708012,-0.682808284914698,-0.544478121543395,-0.355617867429648,0.17150633697903,6.401376
4.96824652981939,4.01924407374358,0.436510915412954,0.990935467173901,0.773956802630516,0.523961829032091,0.444763722723054,-0.229814349571782,13.365216
5.05256583077852,3.92075217779096,0.234047022574211,1.8175593426956,0.994850166987889,0.239690264445058,-0.320600662880084,0.204517340741484,14.07456
5.09868782622441,2.7711838571166,-0.163460811298133,0.831156178666225,-0.508019214918115,-0.660751174554312,0.0546009200090369,-0.0469601440555563,9.749376
5.10129105789798,0.8145819489466,-0.435092874750757,-1.06278095434892,-1.14575249503015,0.256377904289658,0.352265556156947,-0.12895399598657,4.06944
5.09387352138204,-1.3984693673991,-0.257915237103106,-1.86158284353932,0.339594686371678,0.56176429556167,-0.615215926735658,0.311860648280771,2.6034048
5.07700315302593,-3.27503504728207,0.289689178311717,-0.717607593871834,1.26001012117007,-0.740640958528273,0.507250248845622,-0.455019947779938,2.0864736
5.06086303765043,-4.28968908740564,0.807997235017231,1.20745308444222,-0.125632653805674,-0.0363673103346082,-0.00904366737107272,0.525361119889782,2.2111488
