ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11799906295036,-1.79554687849554,-0.030147793521176,0.12567859518286,-0.589699242720955,0.473651852542003,-0.0773585577458191,0.108795288421948
1.774656,3.11914129482202,-1.45725430260838,-0.00601501358680856,0.142552103944,0.597634079877283,-0.570369915939959,0.461200352762942,-0.0148003111312486
1.910304,3.12587923279377,-0.836643355503171,0.0200941487797883,0.0277119447753462,0.747319458724771,-0.0779312030094286,-0.584995433382044,-0.0512763061684261
2.111616,3.14791159340238,-0.0111083527376682,0.0713975022683311,-0.161213718032232,-0.412290058143699,0.616656507476367,0.356327273212522,0.0476140090818523
2.402784,3.19335440832645,0.882011602606442,0.121390789872409,-0.268766642951613,-0.897308844795303,-0.384296582861892,0.0633195226812486,-0.00100536785044139
2.99808,3.25295838100723,1.6362132920234,0.0800178852575598,-0.193364465689397,0.121972069205313,-0.385954426035593,-0.47683042085513,-0.101286765247068
8.399808,3.32355108498563,2.05712255822728,-0.0837915668268474,0.0587508987927239,0.950033835764822,0.682754395082551,0.63403992099846,0.209602809571101
3.053376,3.3948992152255,2.00427773118003,-0.29959907810029,0.310973421707553,0.170420478590869,-0.0879671196123084,-0.431621769709783,-0.275709806131852
2.867616,3.49107829642578,1.49042254149379,-0.365495481556659,0.3747842263905,-0.889203725442028,-0.626771930546996,-0.0160971279684759,0.265018045491391
2.914272,3.61117541035005,0.589244949917194,-0.205572398409009,0.063333934242687,-0.518374647245172,0.45517724836602,0.390984806048983,-0.219324057449933
3.502656,3.74960191837716,-0.547165438825964,0.0851442821769838,-0.481325528811789,0.670542450184436,0.296863701385278,-0.532678401282277,0.113078845050901
1.876608,3.89254512797622,-1.702752171932,0.30411994290135,-0.744504198943599,0.763090850707677,-0.631597014919709,0.373533093422393,0.0211633541886166
1.3981248,4.03800848542669,-2.59889941577981,0.315568891314956,-0.277668247119779,-0.381307577343124,0.130552581209787,-0.019815188407461,-0.151543855136394
1.3571712,4.18203145793137,-2.976142215309,0.119328062742893,0.652061493672557,-0.931252804638112,0.522149960724221,-0.323264624482256,0.247425356113154
2.6462592,4.32481164911703,-2.66053106644827,-0.143309938494525,1.13528572871329,0.0557482737923788,-0.457864667203444,0.478537800436512,-0.279882540860695
4.2768,4.46565214256193,-1.63756940567531,-0.29518423747741,0.498486314842435,1.01457099928401,-0.215388577241678,-0.37741691958643,0.236798828321373
4.205088,4.59511452153365,-0.0898332611140985,-0.24565935014995,-0.83335165206921,0.295307936191329,0.586157341783211,0.093161239066174,-0.117727261439884
4.48416,4.72505598752855,1.66796388971524,-0.00160988323026514,-1.50151243784705,-0.967570858160155,-0.126930282647057,0.2469173034331,-0.0323770721222867
6.401376,4.84543779551539,3.18765750489817,0.260734833346844,-0.666452028909772,-0.66224259660887,-0.544486280796254,-0.487955542907083,0.160075652520625
13.365216,4.95844983914678,4.04446669477992,0.36049768992474,1.02235152028776,0.838729387914869,0.491207954051138,0.514379949312433,-0.213175977202852
14.07456,5.04384471251751,3.91460843793953,0.191387949066274,1.84945478907525,0.993149115903528,0.263945388065186,-0.281054406349921,0.180566644227892
9.749376,5.09171127500105,2.73813116535578,-0.132195823026815,0.84230789015897,-0.562040388270194,-0.644725320057504,-0.0671287849988026,-0.0210782186368035
4.06944,5.09361998665401,0.763385943726961,-0.33795722140941,-1.08492889150392,-1.16042342312532,0.21582096936703,0.468277814550263,-0.14645199381349
2.6034048,5.08686443321457,-1.44704190066721,-0.140776600712563,-1.89530983190476,0.38870698610917,0.58822367429095,-0.638014198395479,0.315114393229945
2.0864736,5.07153874642424,-3.30152320647209,0.363120141429871,-0.734822076059996,1.28371219639641,-0.73139982091352,0.414833148076152,-0.447060465490676
2.2111488,5.05734757071232,-4.28400853490715,0.794925604015854,1.2165268785242,-0.170183283639946,-0.0764133211084443,0.131410677873713,0.512584821676083
2.6489376,5.05324910893603,-4.11373383054105,0.738219529685469,1.9219070848503,-1.38074646703124,0.878943786601104,-0.702483967589782,-0.49846897702625
2.428704,5.04434582298574,-2.85653057467394,0.0321107470600233,0.574589946043984,-0.124205848098818,-0.656363277375045,0.886743594842316,0.373847355960876
1.727568,5.04445742603216,-0.825926015455491,-0.950449991140679,-1.40261668542839,1.4578427313708,-0.390667637979067,-0.462024132943498,-0.119062499940325
1.5552,5.06503076398995,1.45082001573113,-1.54787194246687,-1.9090914956416,0.437435138147414,1.0132134130321,-0.393625603516757,-0.256581991547494
6.374592,5.11921191197128,3.35999233792602,-1.25867872600272,-0.42172670112342,-1.52574242347192,-0.480457445161909,1.08014166425322,0.62926976897915
5.410368,5.18827177723217,4.31943174545735,-0.16454080548293,1.410374985267,-0.894877960037931,-0.743974833569087,-1.15822068899394,-0.949265513441703
19.0512,5.27211903617638,4.02112247786212,1.14562186044892,1.65639281406414,1.44580051043918,1.16443390379341,0.468742205677097,1.09676847502168
10.740384,5.31846211062094,2.450303120767,1.81972687087811,0.072998114867444,1.27840426255816,-0.189574635147753,0.602767089429032,-1.00589199026646
3.1104,5.34822204853916,0.101082953762696,1.49406570013026,-1.42514936145481,-1.11412919999331,-0.951865634612241,-1.25262580986324,0.763826025962316
2.0436192,5.37847871195307,-2.28112794678913,0.374515042378806,-1.13758894660989,-1.53677488049441,0.971632989045225,1.0296129089766,-0.414300317503936
1.8252,5.41104670994556,-3.96421652718008,-0.938130316509896,0.454606922642869,0.698683738823716,0.0780272299716722,-0.0990085346819881,-0.00377158656969053
1.521072,5.44080327630057,-4.44183960772441,-1.76316284970883,1.37262681669849,1.67181094813565,-1.01567081139053,-0.917119276403635,0.42294917706176
1.477872,5.4582712088082,-3.57247457477423,-1.67588003306528,0.534333413500801,-0.25486600013443,0.824810849371212,1.33821307481257,-0.765967377067118
2.901312,5.47585349408817,-1.58738563786381,-0.690065615628694,-0.96139070538456,-1.67085531057471,0.304815552440492,-0.846987886302251,0.983922164892394
2.118096,5.46743828826668,0.895604754482554,0.65319994195962,-1.2745080126358,-0.210554750908891,-1.13699172339727,-0.256730383087041,-1.03374768560756
18.6108192,5.46105334032049,3.17863778672618,1.70704189037539,0.109759321675092,1.63982819433892,0.769019113024157,1.29079132674008,0.932244534929708
11.974608,5.40280204518308,4.5080368883091,1.84612825110778,1.48548974647695,0.60243090963906,0.444826393840637,-1.56754194731507,-0.696504466300843
13.3399872,5.33114108535635,4.55131303251084,1.0932673715544,1.22775721970527,-1.33843476742012,-1.06987363491349,0.981008835827345,0.464286399690852
5.951232,5.23031569045273,3.29085118580396,-0.14725848562523,-0.528893191440278,-0.902861532589719,0.487529106863081,0.163256653266233,-0.267046298450406
3.712176,5.1467994685573,1.16724203378501,-1.16964757077345,-1.77175041140586,1.07557678188058,0.661504816952576,-1.17685252613361,0.144272937383997
2.144448,5.07248584890876,-1.23236963748811,-1.55184516458591,-1.08011923192942,1.04829505916505,-1.15754807333477,1.41294285701872,-0.12696936634318
1.6917984,4.99991823882375,-3.2729510615509,-1.24808737442887,0.828887838271415,-0.84685113635107,0.317801464574283,-0.796540843952319,0.132629938431078
1.728432,4.9003193691034,-4.44831511990605,-0.522322897402729,1.85828678037539,-1.16204295205688,1.00380485673737,-0.23164582097181,-0.0553025141111593
