IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20611200430765,-1.66654953608085,0.0646328411128853,0.195634727378788,-0.567538566029453,0.41776375917173,-0.181633852550239,-0.0408563534439534,1.761696
3.20286876165346,-1.37945203534985,-0.000484474462953413,0.0670379545254239,0.43680903427869,-0.68991497082134,0.449569136796964,0.081586221988233,1.774656
3.20438392150555,-0.822633112571939,-0.0564746503334607,-0.103610506337465,0.699411702807009,0.0515643227935993,-0.478052633173875,-0.0808825846392169,1.910304
3.22093325745592,-0.0564853771797087,-0.036506627331059,-0.212383515493748,-0.277170954315416,0.63674511438298,0.230305755311856,0.0137363593971149,2.111616
3.25930158123398,0.793187008770973,0.0418844472268932,-0.199801016992036,-0.832087136468374,-0.510717125207295,0.131001807906078,0.0809723434351457,2.402784
3.3119586520794,1.53050236967048,0.0694569298613232,-0.0835579589591467,0.0205304083704774,-0.317573297347333,-0.451579850901599,-0.206313502685655,2.99808
3.3751451218225,1.96108100908562,-0.027377279235833,0.0980832977186177,0.876129891590899,0.743052077000924,0.54081719615508,0.310692771569805,8.399808
3.43944694351443,1.93952755949522,-0.213595161141257,0.25112189080382,0.239401103373069,-0.183132269548538,-0.333022183109357,-0.350539741810392,3.053376
3.52907905409045,1.46799750168095,-0.299734383052557,0.286488305342143,-0.8174773421237,-0.614770831551277,-0.0621836252163387,0.300445448731468,2.867616
3.6436088325466,0.608270574330409,-0.193791106817528,0.0343421307714702,-0.559006877315037,0.520504117818132,0.363638657610538,-0.21507319367758,2.914272
3.77731949922657,-0.498808685789994,0.0407847189008451,-0.435694509048686,0.607163464643057,0.246301287295372,-0.459673383768049,0.0774014865936222,3.502656
3.91562336234486,-1.6445325013049,0.230369177068148,-0.68462117276014,0.778047000333964,-0.648149731029423,0.30532658265185,0.0732172065118745,1.876608
4.05754271712379,-2.54828774430126,0.254574808009169,-0.261734062599332,-0.33202931552619,0.177039177052666,0.00585130638737847,-0.202924521342519,1.3981248
4.19965346012671,-2.94459548895322,0.102947468145716,0.622389192259239,-0.929655781849555,0.501703678681201,-0.30515974826173,0.281605952951496,1.3571712
4.34116565339787,-2.65408481548289,-0.114105039683672,1.09709975094905,0.0196160502823911,-0.477312647499062,0.438231548778412,-0.290839626737985,2.6462592
4.47941974482656,-1.65712903425949,-0.24784491459898,0.481454768953085,1.00053474877533,-0.187614448577799,-0.340709373497194,0.229132581902651,4.2768
4.60735639992529,-0.124667215908291,-0.207426067079797,-0.820135860079826,0.322445731592584,0.584872882207544,0.0786617200016109,-0.0999615557322884,4.205088
4.73669953635331,1.63228219585802,0.0121237508327073,-1.47494395802497,-0.9496041554663,-0.150777820312325,0.234101845633258,-0.0537295399181278,4.48416
4.85641152055511,3.16217247037539,0.249488403653237,-0.651718842928176,-0.683318437871559,-0.530441256953397,-0.460590310968963,0.179558398129238,6.401376
4.96887192350371,4.03495703404855,0.336632391250009,1.01705147931943,0.821228226423759,0.505654598337295,0.49234229670468,-0.227674380497825,13.365216
5.0527783028275,3.91883147427097,0.168426380159721,1.83308991163453,1.00800118947137,0.242233715133394,-0.276913409780654,0.189762511093717,14.07456
5.09863604118526,2.75024820946938,-0.144227057927842,0.831905413021798,-0.544055518136681,-0.641628125798531,-0.0522193666639789,-0.0239886120566597,9.749376
5.09908354795179,0.778016149377665,-0.335148061680856,-1.08015245057647,-1.1679427073062,0.233602642035521,0.446783660447487,-0.150011652434884,4.06944
5.09108502245998,-1.43488904264831,-0.128324553010645,-1.88453860578894,0.370170907419502,0.569381537071505,-0.627450003641977,0.323112022494539,2.6034048
5.07500380932194,-3.29431401657959,0.376365382404532,-0.731786425574404,1.28361348600066,-0.731317569734016,0.423096520072935,-0.456924800367986,2.0864736
5.06046902986341,-4.28187976849931,0.801826882639853,1.20929627420554,-0.154790980249452,-0.0599854660435595,0.11057712932505,0.520989463044952,2.2111488
5.05654205874355,-4.11504308416961,0.736991543161305,1.91448565941643,-1.37512529576907,0.86285670505274,-0.68585512175422,-0.503749496625501,2.6489376
5.04764364473203,-2.86013305308316,0.0246912532051209,0.575013701119758,-0.136308033598622,-0.656522475071576,0.886580729906137,0.375156325517895,2.428704
5.04753113715929,-0.830798673028713,-0.959421185006696,-1.3960057695763,1.44907359591752,-0.373786955681692,-0.476351739200321,-0.116093456688868,1.727568
5.06763616070528,1.44564649463256,-1.55362244877117,-1.90399458783125,0.445745122876689,0.99714334253211,-0.376921744360457,-0.262539838118179,1.5552
5.12144956959292,3.35587403572425,-1.25822307967784,-0.422226317449623,-1.51452598352515,-0.481759465824221,1.07350822598472,0.636498091514977,6.374592
5.19018785894673,4.31722832292679,-0.158723034985634,1.40631535688024,-0.89823350577196,-0.72752560411353,-1.1652890404733,-0.956273037613552,5.410368
5.27383428481061,4.0211059219194,1.1530580479182,1.65326073357637,1.4347936438816,1.1492125016546,0.481700095621575,1.10236431130713,19.0512
5.31982511026346,2.45172410167833,1.82412429696198,0.0722702867245836,1.27595977781092,-0.190132460369096,0.595418656087887,-1.00957450242412,10.740384
5.34926729436884,0.103292868932338,1.49346387338943,-1.4239909058671,-1.10522628785665,-0.935133928704009,-1.25539220811288,0.766118124789022,3.1104
5.37954315879178,-2.27826116252507,0.370614935017008,-1.13510352831639,-1.52989331236623,0.955105643282265,1.03767297780914,-0.416411515590575,2.0436192
5.4122366904186,-3.96134093459213,-0.942765833319047,0.456472997167328,0.692154952756221,0.0751149615676481,-0.105255548090406,-0.00167600507337814,1.8252
5.44184315246241,-4.44021506361181,-1.76698128264093,1.37168391886732,1.66202946809277,-0.99523256951382,-0.916052568162244,0.421749002773059,1.521072
5.45932301610536,-3.5723546513879,-1.67737342979152,0.532023335601659,-0.25024839757315,0.81096899779508,1.34085362966988,-0.766663749936265,1.477872
5.47667991499682,-1.58908519531219,-0.689439916160043,-0.963099465011663,-1.66078490380921,0.294900488424884,-0.849837643886955,0.987061791360658,2.901312
5.46811390735555,0.892835148403871,0.655764964246411,-1.27361471293079,-0.212474027375278,-1.11455632388092,-0.254620238964106,-1.03871354136983,2.118096
5.46175099469937,3.17603685500803,1.71106597583181,0.112706200989948,1.6312112681597,0.76015559896899,1.28699605297092,0.937313907838371,18.6108192
5.4034437320585,4.50625385162169,1.84991421188583,1.48678745292043,0.601317599724513,0.430406923597519,-1.56040571628853,-0.700143524156224,11.974608
5.33151369798945,4.55052243566966,1.09486845192787,1.22543112446468,-1.33247960964478,-1.04976778603845,0.973566825662184,0.466019910546568,13.3399872
5.23079128944881,3.29180368252314,-0.147853846877502,-0.531308886708169,-0.899920036841133,0.486206352307226,0.165531738507815,-0.267202988907661,5.951232
5.14731952578277,1.1694405978571,-1.17256974219374,-1.77183620153833,1.07143394326139,0.642306528999212,-1.17138438277323,0.142888364369811,3.712176
5.07283730227321,-1.23014743963202,-1.55654999689894,-1.07868924971875,1.04518652399306,-1.14155772770055,1.40246262916706,-0.12390723896496,2.144448
5.00007657689968,-3.27150276424467,-1.25224367331746,0.830518224826994,-0.843087249521539,0.324302146957175,-0.787215782315107,0.128743235836716,1.6917984
4.90058283127249,-4.44762935830902,-0.523011814970646,1.85958029698611,-1.15918367321205,0.98419969405479,-0.23407785264692,-0.0523957414772465,1.728432
4.79512945259692,-4.40034808873285,0.372347486052903,0.948432414905311,0.714036062863042,-1.12899722605379,1.10998566845117,-0.105465488992356,1.5273792
4.69822726374145,-3.10831798695349,1.15358656377631,-0.932469146448147,1.27857012486502,-0.151819785527883,-1.35449215795639,0.334410898550248,1.8042912
4.61317489074127,-0.921665349342422,1.52806139792399,-1.85105829469717,-0.598840539099465,1.28649917722665,0.808834736244193,-0.610417235334269,2.4821856
4.54522873949136,1.54164919567597,1.28106875034195,-0.898990384758041,-1.44060967701305,-0.885690634766176,0.169895150091425,0.817179819812253,7.8597216
4.44774667149658,3.51158043904806,0.343317070816467,0.862758208087808,0.371582526930867,-0.671822656279472,-1.03955280943115,-0.865499153128067,5.3391744
4.35869583233241,4.49383684720835,-0.846520396394563,1.79976062970116,1.71014211513743,1.61990817370712,1.42004841422408,0.762346227089833,17.424288
4.25442057476263,4.20408319532123,-1.74074067174611,1.0064863719555,-0.102389735849999,-0.675163859604571,-1.1322173389362,-0.517335607017867,1.8226944
4.194926904585,2.82711058845022,-1.74386998201374,-0.646090562443785,-1.83389463920161,-1.17256886826009,0.328015122563803,0.187369943899965,1.7930592
4.16122979474801,0.711172228439067,-0.84744668102363,-1.72569583108542,-0.36002147674444,1.58967324854602,0.516840522701167,0.0684468081136319,1.0963296
4.17212436093592,-1.57696647029817,0.507591545610664,-1.30587377670467,1.8133966904627,-0.0581991588675706,-1.0861210648914,-0.225090382691651,1.675296
4.20657616944049,-3.49945663031809,1.54624032448526,0.167875806478083,0.704834848181705,-1.67578731947299,1.09565757285583,0.203935095460317,1.0502784
4.26755597185491,-4.58520114880998,1.69543148305681,1.44649315153568,-1.75842868931137,1.39752891442616,-0.6017346009547,-0.060657299775422,0.9980928
4.34814842413924,-4.58467254373375,0.860235457398998,1.46015718223044,-1.10859930811625,0.631802401892028,-0.196487702347406,-0.160666615841582,0.9912672
4.4343404981307,-3.51980058703632,-0.508637303847732,0.185760000134451,1.57360563055456,-2.00681209485147,0.903838486986537,0.33846891922091,0.7156512
4.53155852565837,-1.63327511420593,-1.61371526608692,-1.27153463885428,1.48844068320392,0.965054981393908,-1.17431583189458,-0.378139259860466,1.6876512
4.61748195115551,0.606701537531637,-1.83404241018044,-1.66878874233789,-1.34628483894716,1.31758935449041,0.833997445435459,0.214348087053479,2.5589952
4.70509694847902,2.70889719334782,-0.979361516672226,-0.549864829585129,-1.77818431030015,-2.02436979202671,0.0174935040521888,0.168224152410541,2.1750336
4.79512399782323,4.19627727054158,0.496169328224701,1.1652071456733,1.04766164729896,0.212420088098616,-0.968772819025442,-0.693443189408283,10.2689856
4.87351686501563,4.69483193491739,1.71125009885025,1.86468564605318,1.96182108244164,1.87102228406153,1.42923769250025,1.16711060114315,24.394176
4.87715927287358,4.00963030764734,1.87635224308883,0.767154545880451,-0.724812158288972,-1.61148676082343,-1.00773808168622,-1.33433877933419,6.702048
4.86544962255266,2.43717121294625,1.06385388371103,-0.926493357381256,-1.8173853255293,-0.41229598343901,0.0776808760498253,1.19816687453259,9.052128
4.81395240012644,0.372861802733107,-0.228916574517257,-1.65982178735479,0.441170422197956,1.74673292612546,0.787721598708981,-0.769159047579788,5.946048
4.74568277271852,-1.6281686686709,-1.21748961266234,-0.779604828808585,1.72811590857316,-0.925816774944826,-1.04333626688803,0.194852460089613,2.6555904
4.64981802941335,-3.10267163604393,-1.40867132424965,0.78748874476226,-0.190778330661071,-0.824891514094517,0.641566164371112,0.40216930249,1.7132256
4.53624796799625,-3.71807564567647,-0.776817189595852,1.57248354255312,-1.54469532643144,1.46512796824244,0.106717939215162,-0.850860620545737,2.0513952
4.39910315584258,-3.38779665271058,0.223236441555325,0.893017564700126,0.0356613646293416,-0.398250413487115,-0.655243792064714,1.07895630210852,2.6117856
4.25445136783046,-2.22692590542531,1.01359579162761,-0.522785292149468,1.41833216737031,-0.928624836885477,0.72285437791582,-1.01822291583997,2.5044768
4.11082283585462,-0.557412705712078,1.17832541003587,-1.36650594141927,0.0882120941418392,1.0631394672131,-0.348784297552017,0.699161054495731,4.6761408
3.97540282330407,1.18099901023391,0.677068955634459,-0.959801112972702,-1.29996664963226,-0.093566175986878,-0.167430641775574,-0.225480525706359,1.9466784
3.85680085052477,2.54671565411329,-0.162459671762863,0.23090065065409,-0.194177749289506,-0.819288200151294,0.458140949548842,-0.288617227340446,5.4212544
3.74780840500337,3.18247609161558,-0.882873630216718,1.08859844040206,1.1279085965802,0.748158481680577,-0.420622233909031,0.677860436920346,8.5996512
3.65025816014374,2.94695164479026,-1.10316179998669,0.934750523989619,0.241938010056925,0.0417335908066832,0.165021793390777,-0.838250202383658,4.9218624
3.57614111998608,1.94461612337925,-0.721444485482828,0.0218016651993298,-0.98321528839633,-0.680792173082537,0.0637898907665106,0.709614036852157,3.2272992
3.51254654203083,0.43578055952638,-0.01743838785237,-0.881531509793552,-0.322099353226704,0.537067815864061,-0.183716113441717,-0.379598322382857,3.096144
3.45096302097022,-1.18359307957021,0.594570669122869,-1.0501585538505,0.831043323844789,0.115116134421363,0.205403012177815,-0.0255725433020467,1.1397024
3.41664011093332,-2.44391286158017,0.854707915846051,-0.296471236427403,0.400951764622311,-0.543970296930876,-0.17615324633604,0.370383909680118,0.8856864
3.40001814041159,-3.04057161910533,0.641315939561109,0.6943296613485,-0.767720480568846,0.305884715434183,0.0480132156875755,-0.613530609837222,0.5299776
3.3886493954178,-2.86073940055132,0.077433557465643,1.03502617977337,-0.505745387676572,0.183048612359695,0.128883990213244,0.700755304600978,1.014768
3.39515244227386,-1.95960040896146,-0.493191466556843,0.468801544256175,0.706594150591795,-0.356390468208756,-0.269644150435694,-0.629650830311871,1.7200512
3.39228320498006,-0.625541436617699,-0.798798626776534,-0.543775715778917,0.547157219129176,0.10432086695138,0.250225966747878,0.408962733563231,1.6907616
3.40959459473558,0.842399097879258,-0.621607698050277,-1.02670891754316,-0.564726770924621,0.245359732703591,0.00678674776297518,-0.0512930450493561,0.35370432
3.46107142811451,2.09274443434158,-0.0641702424335818,-0.556366511562262,-0.600122766041944,-0.329156420023775,-0.423082480855954,-0.425035433370363,2.07915552
3.53421493055779,2.77359576497401,0.467853880827069,0.320603525620132,0.307161656336533,-0.0577248113336951,0.608165448254921,0.848187704954025,9.17136
3.60734880339955,2.67011254906139,0.592761229331034,0.773107325110555,0.544355724903718,0.413634579403462,-0.33803690651975,-1.08610083713637,5.2109568
3.71468465246735,1.86197769187552,0.311899462119315,0.575590481356911,-0.0135887936919309,-0.1820629834578,-0.26075842014882,1.05359034374574,5.976288
3.8428247438348,0.538973628850273,-0.195149280051956,-0.0752155024417491,-0.518191298895343,-0.478991813325874,0.691903775079519,-0.810317368624214,2.8747872
3.97825043001514,-0.981177066040891,-0.617799475184569,-0.689886786060098,-0.323498766875861,0.555894471382285,-0.63181787249574,0.396242968290614,1.139616
4.12114439512899,-2.29729855883268,-0.662858849817812,-0.76095826570418,0.4025525820981,0.255076943500311,0.0950882785253471,0.105467698055922,1.2171168
4.26728118162221,-3.05594265090599,-0.276672655222788,-0.189695913129989,0.612352860316437,-0.924709757332384,0.537552396417936,-0.609343989837034,0.5966784
4.40880753925871,-3.04227516861561,0.315775282661876,0.59640791551356,-0.206124151735678,0.372472168680214,-0.806693884811763,1.02061455355074,2.5026624
4.5514362493865,-2.21853435031735,0.76508404437888,0.948582998818342,-0.835052373129999,0.884793983066885,0.50522169272132,-1.24905199094483,4.450896
4.6747910831942,-0.794625328453086,0.751448544215668,0.45577525821998,-0.0827496228638702,-1.15946603001085,0.174311552085965,1.23670216137192,5.65704
4.78978677080456,0.904959017865055,0.287710540101546,-0.492142619928113,1.05046872110533,-0.101893660736093,-0.713924990815873,-0.928108375212273,5.440176
4.88786833752802,2.44524862851708,-0.363108418655856,-1.06323279323947,0.444513295963833,1.4335264767327,0.719324347432193,0.359850326461914,10.744704
4.95569464095001,3.41433371016809,-0.81149936226722,-0.66909615530884,-1.14681188119074,-0.995949729115152,-0.143111312602853,0.399469521691166,5.3145504
5.01417731802958,3.59265006721446,-0.705969339048935,0.503409909440925,-0.745911532873847,-0.76017410709136,-0.522653695568248,-1.12894473925003,4.787424
5.07443668700855,2.92541518225788,-0.0739093388918673,1.36382356924469,1.16435294806993,1.63870848532614,0.730145743455663,1.60335246895825,17.31456
5.08548363244811,1.4718974726595,0.605997090387441,0.854062617955577,1.00168695226631,-0.497983799820715,-0.323353664306271,-1.66534934760237,7.9488
5.06966971941562,-0.376004901461521,0.967855698814702,-0.542237880497604,-0.94581435634421,-1.13915246800183,-0.221436938467382,1.39002232701427,3.904848
5.05430634058523,-2.09374777856684,0.852611060352278,-1.36469645221884,-1.13336086144149,1.38053903861753,0.471819941625274,-0.834921598309171,2.2151232
5.04274344822582,-3.23543903733069,0.293352293021485,-0.801271039154718,0.668354083921329,-0.0777466696048942,-0.298455545673502,0.0945821233867158,2.0123424
5.02418209824863,-3.5356992371749,-0.471419635849693,0.525490059299664,1.17642121823287,-1.24052426002658,-0.105265323639652,0.681025349960007,1.9955808
5.01036780908246,-2.91415102084137,-1.02808717751132,1.30937245055587,-0.353942420760089,1.16545387030599,0.404389658251574,-1.30914551079652,1.0394784
5.01841874132716,-1.52330662582354,-1.04192375750207,0.811414868822779,-1.14245433089043,0.170705723435379,-0.352747212460941,1.63689816982888,1.6798752
5.06284178627385,0.261115980824917,-0.495052384537874,-0.497920939996948,-0.000824497737280333,-1.37878461901351,-0.0906568078630284,-1.6472561310988,0.6967296
5.11478753525364,1.8829208476903,0.232873563244537,-1.45134290106106,0.889578849090131,0.988874577354496,0.499999096036259,1.28048459677851,10.334304
5.15973258727412,2.87055114155421,0.728697960376439,-1.07970740052853,0.277041301074997,0.62796476634207,-0.464960690522964,-0.574105646267834,5.978448
5.22623702164134,3.01954791797086,0.833938200642337,0.463887650487065,-0.497237095658033,-1.51884655589076,-0.0238515622967703,-0.314516888638771,6.4647072
5.30990179067869,2.31448063155803,0.536044076175343,1.68741034391769,-0.510494645641411,0.485241836237612,0.526431548635737,1.11771941257135,11.866176
5.38559789976772,0.943397672057187,-0.0314625110546005,1.21836945532042,-0.0217424488965996,1.17002317458306,-0.633789101807822,-1.6385370652252,6.29856
5.46821782189754,-0.657577284213947,-0.537189133678238,-0.550611263997311,0.650516855690791,-1.29234805022582,0.265059451005123,1.7798116188312,3.936384
5.56072787553647,-2.01732694434795,-0.732905310278364,-1.87294616987098,0.555182352768291,-0.300818019811431,0.286286837187973,-1.55629052322649,2.2832064
5.62356040603529,-2.80337310259806,-0.610041482273138,-1.40560089412327,-0.688710829052457,1.47536888193217,-0.634492399800038,1.03558667557319,1.6730496
5.68092595596271,-2.74595320983847,-0.174785067094056,0.616628793468704,-0.983919712234846,-0.552621965900106,0.635589395554576,-0.260081459561806,2.3588064
5.74554488907771,-1.82954240183729,0.408800607002185,2.26082787663744,0.623243668576488,-1.1742060988483,-0.298112021985287,-0.631159334383328,3.4405344
5.82793902915468,-0.314813235406843,0.845852433320554,1.70009059804605,1.3792202237346,1.21846629697831,-0.237717620084879,1.41891662889848,13.273632
5.89749207259481,1.28812151597638,0.810679052506391,-0.819080096531438,-0.518289386195162,0.465673666336949,0.647434162993848,-1.93878898526245,5.3103168
5.96549591597487,2.50483803053685,0.307396886877783,-2.75846092790137,-1.71034768638251,-1.44846187816893,-0.630172799577592,2.10404029087452,4.574016
6.04395138809528,2.98622193014346,-0.373647073028484,-1.89244278993067,0.348237940304454,0.363483337195927,0.200512778968367,-1.85651714782463,2.6372736
6.16119317959256,2.60379269538948,-0.840449005947683,1.13921658027928,2.00198592017795,1.20004575669942,0.305727540550298,1.16445155640261,15.727392
6.2643869092406,1.3563696593914,-0.959810342136714,3.10328895269367,-0.244160166805709,-1.16179923014734,-0.645361906213645,-0.188791917788024,5.589216
6.38608638433053,-0.369572602133102,-0.608216620359663,1.87938920995303,-2.21058071752113,-0.353345480605579,0.709848059151497,-0.817316542548326,4.762368
6.52188829431643,-2.07663690852188,0.0596672890608696,-1.43078219794273,0.0288641936091859,1.30612778459435,-0.511493084529696,1.57982890498492,2.8419552
6.68899481894842,-3.24206268327771,0.724773549876662,-3.4436240612399,2.37075524020101,-0.571038863860754,0.0522302301965497,-1.95954901975185,1.982016
6.84957704201342,-3.56896137354442,0.956375296927224,-2.04409468655717,0.126691129352865,-0.900470554403575,0.453438448024883,1.84248949009636,2.007504
7.02558301758722,-2.90634402103613,0.652521425338984,1.56945359104854,-2.49377085689302,1.23595722073406,-0.745674723284299,-1.24469190226071,4.0561344
7.19209403296588,-1.44641811157456,-0.0660124528397573,3.72932759157877,-0.407809849904737,-0.0640533343288809,0.604394402049649,0.268163987952857,11.350368
7.31647735310261,0.385556681064051,-0.83608160695699,2.08577973162168,2.57558970397229,-1.16392420851614,-0.0708398709433686,0.870552266590481,15.362784
7.37572433237105,2.11077485466535,-1.15580758338542,-1.74490615372545,0.848187928520429,1.09674318358267,-0.421106008773398,-1.76714931856916,6.422112
7.4138542045941,3.39927015344792,-0.620452272536295,-3.68234830399007,-2.38061034631456,0.403785769485399,0.699796319046163,2.24169100240571,9.382176
