IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.11478700811398,-1.78576444861406,-0.0363665923672637,0.131154241243823,-0.591410412711718,0.478025354290531,-0.0757456511736053,0.109721083869752,1.761696
3.11610338864597,-1.45005466665657,-0.00904040006332253,0.143754875854958,0.598927307787821,-0.577587576293441,0.45786836850237,-0.0157916238476325,1.774656
3.12308870528742,-0.834087148258122,0.0215400648351056,0.0233502471542499,0.74881651043483,-0.0773791905367551,-0.58124468243938,-0.0498300691010327,1.910304
3.14536620863316,-0.013941669322793,0.0763712879036666,-0.168155857683792,-0.413146517797599,0.623219807171509,0.353920240630816,0.0455753676265174,2.111616
3.19111641725643,0.874745117859473,0.127267535587732,-0.272601544956935,-0.898292518214459,-0.389110739279908,0.0629592028227396,0.00143575026349256,2.402784
3.25078494399771,1.62637975839728,0.0832168709939308,-0.190734466265888,0.122312294761947,-0.389212513541333,-0.473488673673308,-0.10344352301101,2.99808
3.32146012098299,2.04778720773607,-0.0845810106568869,0.0667754141316297,0.951371596763516,0.690165518202683,0.629853380846153,0.211212493913629,8.399808
3.3928566071782,1.99835828823354,-0.302843023259187,0.318101877559067,0.170681319197126,-0.0898714744133989,-0.429365445170099,-0.276683460173754,3.053376
3.4891572698805,1.48989682055479,-0.367613757127617,0.374409753161288,-0.890505789559877,-0.632782380829508,-0.0149067854319214,0.265356418820416,2.867616
3.60914739487847,0.593974216279418,-0.204349344873067,0.0547324931192228,-0.519468388648805,0.461020187024521,0.387184440616158,-0.218908697296558,2.914272
3.74756506388866,-0.538407145133484,0.0896112261786662,-0.489930888999404,0.672564963676736,0.299138456332095,-0.528283213997166,0.112394515925421,3.502656
3.89060516003325,-1.69226122435564,0.308659985002593,-0.744737280172034,0.764949225403775,-0.639052186526983,0.370677766389443,0.0213226256901543,1.876608
4.03642618860751,-2.58921330640633,0.316218555741257,-0.269994949838011,-0.383914195474105,0.133260900219933,-0.0200533723296693,-0.150775592959721,1.3981248
4.18102422920244,-2.96963819173038,0.114062466539273,0.65886440416113,-0.934624898175784,0.526889729016944,-0.320509116301373,0.245379338605971,1.3571712
4.32463917573605,-2.6588164796179,-0.152615575185582,1.1343099789143,0.0577199411622155,-0.463958329263077,0.474568677886738,-0.277292984643449,2.6462592
4.46597546395722,-1.64193117258446,-0.30424734196509,0.491427308150452,1.01807060796785,-0.21540209406246,-0.374401160497838,0.234703025959509,4.2768
4.59573054304316,-0.0995734506393578,-0.248582810468111,-0.837164101951809,0.295433548601401,0.592901843416686,0.0938383118979933,-0.116327019625228,4.205088
4.72567526060005,1.65532847865593,0.0052619668516511,-1.49727674703097,-0.969900834735912,-0.132127457060705,0.242462354564603,-0.0329254096079605,4.48416
4.84594444298113,3.1760859514482,0.275970129297445,-0.659682979383459,-0.663243134392683,-0.546244319860508,-0.481918935835559,0.160323641112394,6.401376
4.95894061206922,4.03815411932667,0.377195248891662,1.02289114930846,0.83987057951707,0.497095311786306,0.51049613539791,-0.213682227552619,13.365216
5.0446289656585,3.91624455636665,0.199992994596898,1.84283890213154,0.994064023416618,0.259570183026106,-0.282670651556055,0.180993430013664,14.07456
5.09266372454234,2.74682071760762,-0.139200806429531,0.836048538613485,-0.563303926874821,-0.646009815148461,-0.0609737581928753,-0.0211924921876165,9.749376
5.09477016951858,0.775747662470134,-0.359273857272235,-1.08259448899488,-1.16070374636961,0.222528948686699,0.462610830655095,-0.146799196831946,4.06944
5.08797654169285,-1.43610941911346,-0.166191485669203,-1.88650818411693,0.389885564229779,0.581958214723081,-0.637740778764594,0.315923265310232,2.6034048
5.07254286976247,-3.29634071536024,0.347591681187944,-0.72931525831555,1.28410763824692,-0.731452002689801,0.421129068266883,-0.447801738148217,2.0864736
5.05812718565401,-4.28674464260903,0.798057240866583,1.21224916318892,-0.171137141712654,-0.0694736428821549,0.122710550000618,0.512732137753943,2.2111488
5.05380750067041,-4.12339142338691,0.758202078560437,1.9125762842804,-1.38094980517789,0.871255293066292,-0.697752855421511,-0.497630948038252,2.6489376
5.04457493008885,-2.8695257475253,0.0576271209977522,0.570771090770539,-0.123479727552515,-0.655458609494691,0.889770077376074,0.372173667444782,2.428704
5.04468082939308,-0.836600884299114,-0.931837771432112,-1.39605484988929,1.45837236227274,-0.382813034925926,-0.470694728308219,-0.117093252626772,1.727568
5.06544880823214,1.44722676734913,-1.54346505493633,-1.9002144948209,0.43594351368905,1.00261101444692,-0.386532742530904,-0.258844432608656,1.5552
5.1200168969746,3.36546684844526,-1.26781893705829,-0.422024334612473,-1.52739847020877,-0.478562920014626,1.07999179026141,0.631556947372253,6.374592
5.18933389531583,4.33189075701347,-0.181471412907604,1.3998932836826,-0.893676046401818,-0.733858497455656,-1.16482478087418,-0.951403425429475,5.410368
5.27333155885955,4.03566776361652,1.12809037800254,1.64784504825598,1.44890456783696,1.15220306284727,0.476809824167273,1.09895496949911,19.0512
5.3195198717919,2.46093431172885,1.80676534796481,0.0773216905545569,1.27832699839596,-0.187922779636902,0.599886520362559,-1.0079628279035,10.740384
5.34922244769033,0.103982456855103,1.4896453764736,-1.4110981099826,-1.11706864053479,-0.939416310277672,-1.25649585876808,0.765887899994573,3.1104
5.37962413886059,-2.28661697214637,0.38055455876762,-1.12902087046578,-1.53815996918154,0.957137590101054,1.03576062765543,-0.416883084765943,2.0436192
5.41242018040733,-3.97595325700148,-0.923363856071762,0.447349954690231,0.699967474355279,0.07710320607973,-0.10237069003887,-0.000881436405863521,1.8252
5.44223204210614,-4.45592453452953,-1.745302768675,1.35660110057092,1.67373639941787,-0.998978226237404,-0.918196184540273,0.420587138770174,1.521072
5.45985745234678,-3.58391639522699,-1.66181695153685,0.527070205787986,-0.253612632771063,0.81210791278114,1.3414805130505,-0.765124961706506,1.477872
5.47729965221755,-1.59275537061304,-0.686343788159187,-0.9532761170744,-1.67309666426486,0.297751578219224,-0.849031725196849,0.985304101654529,2.901312
5.46879394148208,0.898085634392789,0.644662353661723,-1.26048794742622,-0.21320143447596,-1.11781905736617,-0.256411171108504,-1.03693156035606,2.118096
5.46252323361897,3.18819941235286,1.68979691624331,0.115494094626271,1.64151418572242,0.759868518065311,1.28947282817941,0.935716845373417,18.6108192
5.4043451163701,4.52080507290928,1.82661615626475,1.47886268336243,0.605062111971804,0.433171549911722,-1.56365531470426,-0.699231764884958,11.974608
5.33229135857995,4.56162749829772,1.07877811290826,1.21740641303545,-1.33956177396886,-1.05146067433584,0.976674161616215,0.46617997650085,13.3399872
