ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11817330822593,-1.7924259379729,-0.031629881543879,0.124071073101843,-0.589075283200067,0.475308109593628,-0.0757304545394138,0.108144237604522
1.774656,3.11937288481996,-1.45501158331089,-0.00699247198892437,0.142450339102051,0.59729754001121,-0.57321951398892,0.457203455913247,-0.0131936308569642
1.910304,3.12608857103231,-0.836095024980925,0.0198060486300083,0.0289048362973147,0.746166483058569,-0.0778217868323267,-0.580628526416659,-0.053153326824018
2.111616,3.14815666517767,-0.0122996088511831,0.0722521340706222,-0.159735000650963,-0.412123971639015,0.619553371876663,0.353833050681159,0.0490709591953188
2.402784,3.19366159016915,0.879554487360117,0.1233080805267,-0.268245682187279,-0.895965512799931,-0.386574520551568,0.0623958061788796,-0.00172385153993929
2.99808,3.25331458744391,1.63324082659527,0.0819895287996444,-0.19434488044771,0.121930590693598,-0.387456890381261,-0.472905534466349,-0.101332598170998
8.399808,3.32391945418987,2.05443566525792,-0.0830996801970325,0.0570742023051615,0.948621500511281,0.686229542565797,0.629232627694458,0.210175314655599
3.053376,3.39520677871843,2.00249014153953,-0.30074786173832,0.310168399799439,0.170346851594087,-0.088706036990348,-0.428421503211747,-0.276332103797041
2.867616,3.49125246484469,1.489910414899,-0.367450214559165,0.37586802507368,-0.887574220073738,-0.629614927427872,-0.0159051884427979,0.265377359861105
2.914272,3.61120064890509,0.59016797311624,-0.206341729307637,0.0656418499512054,-0.517916108907273,0.457799154223543,0.387544853576768,-0.219217756071612
3.502656,3.74950282169109,-0.544918065574531,0.086805633489825,-0.479881243609635,0.66894825303581,0.29755089132447,-0.528153458246441,0.112550541992568
1.876608,3.89247066382255,-1.69948897488186,0.307533271062962,-0.745473905211803,0.762263563726124,-0.634419371357045,0.370564662437471,0.0216769096070135
1.3981248,4.03795407149763,-2.59551383280757,0.317937433944693,-0.280850562587748,-0.380506319115881,0.131568994587147,-0.0203384174456785,-0.151758513625822
1.3571712,4.18208461477669,-2.97352929959394,0.118184497761661,0.649481753237897,-0.930200907132742,0.524125710553613,-0.319403427096074,0.247268511644411
2.6462592,4.32502341819308,-2.6595238629092,-0.148259407958294,1.13589559018577,0.0555280601129508,-0.460244148503103,0.473414388274768,-0.279742627328819
4.2768,4.4658839545344,-1.638888793209,-0.301647138349375,0.501637638275099,1.01326154938339,-0.215615536381978,-0.374117213855707,0.237187976961099
4.205088,4.59528541615063,-0.0933629039154978,-0.249372863444294,-0.830306849554894,0.295442720266388,0.589066175288832,0.0942849985161809,-0.118634154525493
4.48416,4.72515847943356,1.66326738899822,0.000946815815645583,-1.5008130409452,-0.965884450219324,-0.128980462621653,0.241663950188827,-0.0312642460885146
6.401376,4.84537641231155,3.18323340879248,0.269251720463596,-0.668550775279655,-0.662248055399288,-0.545813367719706,-0.481805925474194,0.159345410834935
13.365216,4.9583383257404,4.04208363122917,0.370810330258363,1.01948296649258,0.837255989853058,0.494519604821931,0.511617258619834,-0.213270415975498
14.07456,5.04374444726936,3.915303542843,0.197104896466302,1.84779232205846,0.992628058021171,0.261932559997502,-0.284099861959041,0.181371270049921
9.749376,5.09167019480183,2.7417991524348,-0.135593464736053,0.842522298626967,-0.561187521969766,-0.64604681007788,-0.060071883277987,-0.022199311062743
4.06944,5.09370655147741,0.768809303351446,-0.349662940724229,-1.08316645379594,-1.15969108140996,0.21937580209809,0.462311579834787,-0.145612179353904
2.6034048,5.08701298648389,-1.44202372836294,-0.154846914031362,-1.89315489169155,0.388221033211938,0.585672065114766,-0.637761271435952,0.314936485114466
2.0864736,5.07156820751169,-3.29915395432685,0.354314452726971,-0.73355114810043,1.28310385725271,-0.732061176457495,0.421024152262139,-0.447319247880828
2.2111488,5.05724424754978,-4.28529231004353,0.796501354940213,1.21651752485072,-0.169320054906805,-0.0724737815381552,0.123328953616712,0.513050706106496
2.6489376,5.05296388068039,-4.11828175323962,0.749258560127364,1.92041869072085,-1.38019108749904,0.874897195268982,-0.698716265758227,-0.498854944435571
2.428704,5.04398656313175,-2.86243219268704,0.0465825281162754,0.572314643125692,-0.125197861055392,-0.656340002134232,0.890242818970451,0.37397102971301
1.727568,5.04414525278963,-0.830689827034372,-0.940013941677204,-1.4042588579706,1.45692304017938,-0.38621655876538,-0.470419319189805,-0.119182956185684
1.5552,5.06479276019548,1.44912265668011,-1.54613187021786,-1.9088425311427,0.437951592655362,1.00812770034835,-0.386594653973642,-0.25625745807016
6.374592,5.11906079166851,3.36211038603194,-1.26510713545342,-0.419336966718827,-1.52461289001488,-0.479990144870395,1.07943765311322,0.628582722342668
5.410368,5.18820437268416,4.32463449491603,-0.174702386991724,1.41331837417503,-0.894814108161634,-0.738818671066777,-1.16387191786178,-0.948218660992882
19.0512,5.27208168408954,4.02741484061004,1.13675323030208,1.65725142340181,1.44473171901214,1.15838278590196,0.475904545016944,1.09554954017088
10.740384,5.31842278240208,2.45526135733041,1.81509230153809,0.0706641131906235,1.27791623285729,-0.188725268446326,0.599824723568178,-1.00470804077833
3.1104,5.34810618736003,0.102725753292199,1.49404695113728,-1.42876915303369,-1.11323779336805,-0.945886488356344,-1.25553610222965,0.763036675749831
2.0436192,5.37832215917306,-2.28336845833627,0.378219487077615,-1.13883893908531,-1.53566894373196,0.964937865765592,1.03546843057619,-0.414100556895181
1.8252,5.41083574805258,-3.96952185020488,-0.932196173098481,0.457007660075418,0.697988577866414,0.0776148879056396,-0.1034067885827,-0.00349221871957654
1.521072,5.44055020263888,-4.4482061688714,-1.75651619365522,1.37629119331172,1.67031517119337,-1.00819248779923,-0.916506961851574,0.422590467659179
1.477872,5.45810785557361,-3.57733428768415,-1.67000081391605,0.535804310223125,-0.254414834201203,0.818798375251485,1.34033021125108,-0.766067186803053
2.901312,5.47579775056551,-1.588952881337,-0.687074239143023,-0.96370849309455,-1.66968721349921,0.301976657905707,-0.849520232661248,0.98452444453132
2.118096,5.46741646780851,0.897708950743626,0.65119458866648,-1.27853093085566,-0.210889928287592,-1.12851500495168,-0.254955778259317,-1.03436205793882
18.6108192,5.4611413517101,3.18361441185273,1.69981094281654,0.108212026373364,1.63946911338228,0.765148570800572,1.28920836172132,0.932184452580436
11.974608,5.40284328877825,4.51367059368738,1.83547003485599,1.4875851397752,0.602462605858056,0.439592197712823,-1.56515958171759,-0.695270825195199
13.3399872,5.33106999673623,4.55533580534715,1.08379461803785,1.2314495080451,-1.33838447054762,-1.06175934065244,0.978712657498945,0.462178864471957
5.951232,5.23014710731625,3.29184096192608,-0.150153065280408,-0.526606004460294,-0.902547226617832,0.486470090624913,0.163537459928824,-0.26472835690265
3.712176,5.14658649042762,1.16504287437679,-1.16324627303351,-1.77249716907429,1.07585041818294,0.654422194659718,-1.17385807130696,0.14241876324039
2.144448,5.07218758230348,-1.23682654785024,-1.53883311500783,-1.08340069553525,1.04759963623142,-1.15152368036567,1.4074468723859,-0.126114689550124
1.6917984,4.9996698602799,-3.27763963635415,-1.23518263906737,0.825751507511216,-0.847212697166778,0.320000900901908,-0.791608497794727,0.133066161394245
1.728432,4.90028664238002,-4.45116225338817,-0.516693734884991,1.8576063753603,-1.16148130042577,0.996671605479223,-0.23284820646014,-0.0573467773168415
1.5273792,4.79517111675687,-4.39977910799045,0.364691732672035,0.951009115596621,0.71904815382321,-1.13384253571547,1.11253881568278,-0.101518939640225
1.8042912,4.69849052679397,-3.10425011445647,1.13661925188171,-0.927303942941777,1.28047950158406,-0.160542320791701,-1.35986494954453,0.332179334817831
2.4821856,4.61344413736331,-0.916200391631058,1.5115212479425,-1.84727015982963,-0.604664532620442,1.29794695773783,0.815075826672952,-0.609297517808038
7.8597216,4.54540863241373,1.54619784424709,1.27388563281285,-0.899089215385566,-1.4422572286481,-0.885065151096481,0.166108013306552,0.816222406138865
