IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20640639004403,-1.66586211491157,0.0641732417744637,0.195235583559194,-0.567889191539016,0.417574440676124,-0.181441108210791,-0.0410864624366132,1.761696
3.20316266755796,-1.37899554111975,-0.000874822020813516,0.0669686380412138,0.437079443084156,-0.689587399709388,0.449034415259938,0.0819102555009407,1.774656
3.20466162845714,-0.822568558283706,-0.0566335419268694,-0.103291695680775,0.699811095353919,0.0514491878725589,-0.477535677319294,-0.0812491577035307,1.910304
3.22122423543206,-0.0567771606615115,-0.036183901700741,-0.21188530232529,-0.277312056468963,0.636528410282692,0.230101544555974,0.0140495753327525,2.111616
3.25958747249697,0.79261727854644,0.0425995905137084,-0.199649110038724,-0.832637408560441,-0.510517025432333,0.130745318621189,0.0807587774696807,2.402784
3.31225084417304,1.52984312401387,0.070174105762483,-0.0839436557550029,0.0205389437124034,-0.317444481874904,-0.450974909033498,-0.206199482958286,2.99808
3.37542510159334,1.96049004179244,-0.0271960905738903,0.0974669249215889,0.876701545003128,0.742755009405186,0.540145149067588,0.310623859708582,8.399808
3.43971040425661,1.93914389467323,-0.214116813237345,0.250906849431455,0.239582705513383,-0.183078040912336,-0.332587821226733,-0.35043967780755,3.053376
3.52929213906757,1.46786313243069,-0.300552684015707,0.286943004576545,-0.818002978146183,-0.614494827011617,-0.0621622396094544,0.300283781370695,2.867616
3.64377349946913,0.608422741652887,-0.194112138367269,0.0351342592227735,-0.559261113004533,0.520353945279506,0.363199239531502,-0.214841702983047,2.914272
3.77741468826954,-0.498413743012224,0.041406434345031,-0.435347193950055,0.607551089574694,0.246063877413094,-0.459089973515743,0.0771456883106486,3.502656
3.91570002755375,-1.6438859248202,0.231723910905255,-0.685037975689045,0.778400192333594,-0.647823952182089,0.304956220630715,0.0734124064533036,1.876608
4.05761604865271,-2.54751491107775,0.255678791731266,-0.262653527237592,-0.33243243748308,0.176902171184341,0.00565132980850825,-0.203080775688009,1.3981248
4.19974860567187,-2.9438965737441,0.102771531394697,0.621701710944853,-0.930127860172855,0.501518221488721,-0.304440430443007,0.281734195090739,1.3571712
4.3412596142366,-2.65375593568992,-0.115885973508075,1.09718718128281,0.0198910552198888,-0.477002707000229,0.437414833643862,-0.290966411904209,2.6462592
4.47950651237297,-1.65736232961932,-0.250336335615146,0.482340892488358,1.00114323410906,-0.187676595350848,-0.340283063071394,0.22931319716698,4.2768
4.60740049080647,-0.125514278531992,-0.209011635511143,-0.819105969837178,0.322360190040315,0.584632913055549,0.0789180138852026,-0.100194090098443,4.205088
4.73669386387382,1.63103914033331,0.0128238800784571,-1.47454554000555,-0.950138301637127,-0.150424011356092,0.233375224133944,-0.0534425921819636,4.48416
4.85632632864043,3.16091227347125,0.252475022396206,-0.652323567099716,-0.683381900517124,-0.530553270163385,-0.459883860491883,0.179293132707503,6.401376
4.96875538341412,4.03423543751373,0.340438725431137,1.01597703393309,0.821745193956121,0.505471590674419,0.492154389143604,-0.227508439236262,13.365216
5.0526567360854,3.91902193252484,0.170683354123101,1.83232508229762,1.00803048902718,0.242371171944898,-0.27748150008906,0.18966743794514,14.07456
5.09856001603541,2.7514190651708,-0.145235620220391,0.83196054428578,-0.544586527974081,-0.64167000617745,-0.0512697187309137,-0.0239604964813655,9.749376
5.099045114572,0.779757618985267,-0.339338197132625,-1.07944617091281,-1.1680813039843,0.233539436098299,0.446102705030572,-0.150036141263765,4.06944
5.09106444045594,-1.43326483137589,-0.133552240057051,-1.88367208391755,0.370723507364011,0.569592156616718,-0.627450639036591,0.323232835665852,2.6034048
5.07494652470737,-3.29352834654975,0.373011529047495,-0.73125950795939,1.28395539822694,-0.731464479343179,0.423786332383512,-0.457117809817136,2.0864736
5.06036952841447,-4.2822812934282,0.802324509442075,1.2092755933166,-0.155100251984047,-0.0599594857424052,0.109766084904633,0.521242164948797,2.2111488
5.05636828674913,-4.11655301525717,0.741019177461713,1.91382992136482,-1.37560909789607,0.862983707646633,-0.685539064247489,-0.50398746111475,2.6489376
5.04744357508686,-2.86211755364512,0.0300294116253109,0.574113908851837,-0.136150852994574,-0.65667874206477,0.886997124629404,0.375315725146429,2.428704
5.04733382528621,-0.832444039953812,-0.955570666804341,-1.39656454929165,1.44946495247237,-0.373908867085293,-0.477287622136248,-0.116235201504887,1.727568
5.06748049853562,1.44504175341676,-1.55292156177264,-1.90373796759252,0.445642965730671,0.997387472528157,-0.376122499445219,-0.262391570531583,1.5552
5.12133155877361,3.35655385720096,-1.26050705597343,-0.421303772498555,-1.5149221420306,-0.481844526991708,1.07331489279245,0.636285603153191,6.374592
5.19010085059165,4.31893123812213,-0.162415851369579,1.40719045487127,-0.898207349362712,-0.727653575388723,-1.16569664574475,-0.955961603281912,5.410368
5.27373268646224,4.02312971013498,1.14974699623973,1.65331550705012,1.43514973274308,1.14944920700098,0.482341707843712,1.10202533939252,19.0512
5.31972170852556,2.45332429706968,1.82236816307312,0.071535838967268,1.27618954456116,-0.190155665455437,0.59506036182895,-1.00927212218244,10.740384
5.34912865664838,0.103823293590592,1.4934402249944,-1.42489071228521,-1.10551765200505,-0.935460063160879,-1.25554255598857,0.765908760659872,3.1104
5.37936986719486,-2.27899751160025,0.3719824158664,-1.13534743798251,-1.53020066147075,0.955518234375885,1.0382381438704,-0.416264391132002,2.0436192
5.41202575694126,-3.96305902318307,-0.940547465547619,0.457100114927452,0.692351297854883,0.0751414191035182,-0.105895316085644,-0.00181024794754303,1.8252
5.44163094530102,-4.44220495822416,-1.76444607049767,1.37262257397691,1.66237237408693,-0.995766302572977,-0.915691532962686,0.421892291535233,1.521072
5.45912170880873,-3.57383757792238,-1.67520503103778,0.532345350484436,-0.250454044637383,0.811304248600676,1.34085366505048,-0.766853806857168,1.477872
5.47652993146932,-1.58944681148674,-0.688384051055481,-0.963702197343634,-1.6611390976871,0.295227448245798,-0.850116358205992,0.987263611770713,2.901312
5.46799736777013,0.893691308241357,0.654956422874265,-1.27466577994694,-0.212390683657466,-1.11521786915525,-0.25425802175577,-1.03889031514781,2.118096
5.46166723495733,3.17776083225911,1.70828079932063,0.112199056571911,1.63159285278572,0.760433901144032,1.28673167053274,0.937459669535681,18.6108192
5.40335786435948,4.50812343715601,1.84593647866739,1.48732112971506,0.601364697471636,0.430833214964657,-1.56023658730665,-0.700213206539645,11.974608
5.33142845299323,4.5518204940065,1.09148290603248,1.22664211549102,-1.33268797145148,-1.05030480410886,0.973505362645768,0.466015441929178,13.3399872
5.2306614552294,3.29197997139227,-0.148820349259796,-0.530503527287458,-0.900026490348746,0.486167961958871,0.165487378900921,-0.267109153245401,5.951232
5.1471654654299,1.16848503426885,-1.17015673420444,-1.77204919725535,1.07163891288672,0.642953277896,-1.17109790859294,0.142780317863726,3.712176
5.07267583990042,-1.23180140416739,-1.55167545781852,-1.07973368089498,1.04524817837955,-1.14207970334028,1.40182515383588,-0.123924739330312,2.144448
4.99995427778705,-3.27312547321935,-1.24743021831127,0.829433638850842,-0.843361273165701,0.324004429509488,-0.786498689899345,0.128943368651984,1.6917984
4.9005212755592,-4.44855944192199,-0.52101537932528,1.8591756489297,-1.15935033381996,0.984884910008622,-0.234439890422154,-0.0528201972083696,1.728432
4.79515845394178,-4.40021021129005,0.37041617540568,0.948996764791292,0.714306571842272,-1.12923689034907,1.10960996995707,-0.104910073398668,1.5273792
4.69830648844995,-3.1072664301186,1.14889799516034,-0.931363116480807,1.2787445650681,-0.152319593658662,-1.35345131682752,0.333880711986258,1.8042912
4.6132802204329,-0.920191783080836,1.52339868846781,-1.85011695526488,-0.598963701710547,1.28726358051842,0.807782860202727,-0.610008951771227,2.4821856
4.54529765586183,1.54286139074307,1.27890784114769,-0.898898468885904,-1.44072300404573,-0.885804942078719,0.170260342662382,0.817020454807547,7.8597216
4.44778364788087,3.51207555282401,0.344460716306409,0.861969753088315,0.371785448690443,-0.672389055858418,-1.03881787321909,-0.865569798050475,5.3391744
4.3586965265936,4.49346522363005,-0.843250080820751,1.79862554514476,1.71018200580992,1.62039799439821,1.41847895078623,0.762523137676457,17.424288
4.25442548494157,4.20310323392441,-1.737427745659,1.00586445774157,-0.102631348924375,-0.675116327025866,-1.13066959431806,-0.517476423856609,1.8226944
