IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20477636666871,-1.65028534238122,0.050693702751,0.180253330298568,-0.540501403136947,0.420415229489354,-0.161908758696944,-0.0426011342132608,1.761696
3.20170702201579,-1.36802710352924,-0.0108876616145373,0.0678566452991689,0.417528151515204,-0.693935474422157,0.402845471584902,0.0922734660237339,1.774656
3.20307339138403,-0.820236228308801,-0.0594052227455789,-0.0890369596249949,0.66591922353852,0.0512556881373679,-0.42765342172725,-0.0935426909140842,1.910304
3.21916854101622,-0.0639734806863241,-0.0274945948287961,-0.19913602629449,-0.265787181783956,0.644087174047461,0.203534131580503,0.0220962641170145,2.111616
3.2578828129079,0.780006099462787,0.0636293006244112,-0.198311710839944,-0.793517888386138,-0.516659707428945,0.118591345419509,0.0803401031042871,2.402784
3.31097900597501,1.5164741042498,0.0928024901809053,-0.0947945457696357,0.01699448132964,-0.325523361846044,-0.408576150682845,-0.21433524300776,2.99808
3.37528454292794,1.95108004906328,-0.0184197281418789,0.0839475480574925,0.836144308272675,0.757833047449576,0.49105445941607,0.323537876599503,8.399808
3.43904342103525,1.93300960775571,-0.230677924285433,0.242468479465292,0.230419054407901,-0.185773540370396,-0.302265053410877,-0.361603552151538,3.053376
3.52809602599416,1.46582051305537,-0.330039012966044,0.294598254793738,-0.774323879923707,-0.623844045677707,-0.0548819342981703,0.306662263118161,2.867616
3.64186917374488,0.610871822652235,-0.210456167967661,0.057554579239866,-0.537169381864463,0.527152977529745,0.319230047204145,-0.216499426927077,2.914272
3.7753549147885,-0.490584512230548,0.0575752959061121,-0.41625009635226,0.567971371233054,0.24763433656265,-0.403326688604056,0.0762420053763833,3.502656
3.91381301011047,-1.63130435019084,0.273892695792256,-0.691387860030637,0.744824503370626,-0.652277579011233,0.270216696814147,0.0727028996642814,1.876608
4.05621107959249,-2.53251531533206,0.293900383773969,-0.295038250997112,-0.303305677326071,0.177941674816061,-0.00216473928951183,-0.19787412226911,1.3981248
4.19917359448499,-2.92991165665144,0.105232273199302,0.592144490064411,-0.89052834393993,0.501775816612012,-0.258330802627521,0.271862901042257,1.3571712
4.34288456373201,-2.64384344564533,-0.157886772231274,1.10234233513494,0.00332721237092633,-0.477026567319445,0.37895350818494,-0.281572491568212,2.6462592
4.48143987170181,-1.65952116074991,-0.31970658965808,0.514878596675306,0.95515912492378,-0.190278301418417,-0.306065933818416,0.226028950817491,4.2768
4.60904028628102,-0.142440639885123,-0.261719344647417,-0.788107348812009,0.331620001031978,0.593927510551997,0.0974436596244773,-0.102683754410016,4.205088
4.73731048376882,1.60259815303908,0.0188598197781113,-1.46913237569403,-0.901222071017049,-0.155470799374252,0.169116304661186,-0.0479064800167974,4.48416
4.85611144777179,3.13107633022334,0.326599701945866,-0.671884274880849,-0.682435471332477,-0.540118313284007,-0.389564786969162,0.175906618361677,6.401376
4.96840169591602,4.01590308412734,0.445480654270767,0.989403780720364,0.775754800474559,0.520447747345416,0.461300653020861,-0.231996171622855,13.365216
5.05276121732128,3.92152556961488,0.239765075425343,1.81443918226888,0.995199077706204,0.238974679964518,-0.307954525409764,0.203197790162623,14.07456
5.09908362316533,2.77593554979423,-0.165296945807964,0.829705052534041,-0.509313269190713,-0.655959822358929,0.0203270013026969,-0.0433528668839246,9.749376
5.10158995791753,0.820998875083761,-0.445384028150601,-1.06171959953976,-1.14738168394576,0.251188393028389,0.384003640860569,-0.132169915699532,4.06944
5.09425827905929,-1.39257850253849,-0.271080317773804,-1.85826793909712,0.341516872106366,0.56318327594853,-0.621452952685818,0.31236449392437,2.6034048
5.07741025144563,-3.27201956226325,0.281039935778094,-0.715130361449841,1.26201404363853,-0.736820326704913,0.483335349372409,-0.452255492724096,2.0864736
5.06100959803264,-4.29111607269416,0.808431243164135,1.20623985753298,-0.127826461022637,-0.0425315972158469,0.0278364780309128,0.520977738236701,2.2111488
5.0552066926513,-4.15327400341085,0.841561005599399,1.8947987851788,-1.34941452669199,0.845719294414061,-0.640613592528173,-0.50448977657861,2.6489376
5.04554558260744,-2.91133987369135,0.168492628807092,0.552229590786645,-0.159080770786156,-0.659953101975106,0.908293478016098,0.372258230118512,2.428704
5.04624219255017,-0.873257918661939,-0.852393429560523,-1.40815351455683,1.41672633466852,-0.351055288165654,-0.547251690408437,-0.110865084803717,1.727568
5.06657177842787,1.42731378131171,-1.53372229739447,-1.90112935113479,0.455113313190782,0.974934505703475,-0.310173056421506,-0.266910492763543,1.5552
5.12182505303783,3.37053468210582,-1.31827813894783,-0.400881212086019,-1.47627971762713,-0.480947188692841,1.05669051580761,0.636338150812591,6.374592
5.19157238577663,4.35905777376731,-0.254997774930909,1.43298446448926,-0.894966641964165,-0.707691602895296,-1.20604018146175,-0.950887204998436,5.410368
5.2760220366255,4.07394549658073,1.06935992103633,1.66274655102148,1.39949303634068,1.12817520320235,0.544718212462058,1.09387740508813,19.0512
5.32178416701307,2.49393118154244,1.77793119446518,0.051459842149654,1.26008675886997,-0.186303729350981,0.558882897075585,-1.00055026521314,10.740384
5.35045088538752,0.117892998503492,1.48766965622628,-1.45823487737666,-1.07574998151091,-0.914776402200559,-1.26376941500365,0.761207713161884,3.1104
5.37961456217864,-2.29710668805695,0.398257974186219,-1.14822038384455,-1.50326612639838,0.929678760341581,1.07483421630149,-0.417778652536947,2.0436192
5.41216047051338,-4.00498558224851,-0.888838766394486,0.481427842003416,0.673630320297729,0.0773479933773259,-0.14142469005164,0.00439640564430315,1.8252
5.44114616710842,-4.49267767289081,-1.6996702939495,1.40806661051135,1.62665783960483,-0.9726127766657,-0.901498526471118,0.413935657123021,1.521072
5.45920427536815,-3.61198017982072,-1.61282064684741,0.542856949611688,-0.242135735516471,0.791254071194263,1.34783706825062,-0.760125172595029,1.477872
5.47734631626429,-1.60030425265707,-0.652295312421537,-0.990387180436481,-1.6272560813243,0.286096919187322,-0.867397897504548,0.981506028970257,2.901312
5.47019868388587,0.915167338379188,0.641812474825052,-1.31165548691277,-0.21183695653724,-1.089072551589,-0.235971121711569,-1.03249116469647,2.118096
