IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20510890812945,-1.63920151989407,0.0528947939696642,0.173375541798877,-0.519657435626078,0.415800537053104,-0.16478106155867,-0.0415347189808909,1.761696
3.20244311047036,-1.35983965806617,-0.00942798573273934,0.067013921903819,0.401348676041893,-0.687732505918515,0.409014060961958,0.0879508086654736,1.774656
3.20415900480372,-0.817749822981265,-0.0607114717419239,-0.0845588461403521,0.640432006997739,0.0524203785834785,-0.434045135735149,-0.0874406323917442,1.910304
3.22034595142252,-0.06851774203835,-0.0326422609653769,-0.194246577646901,-0.256095588375139,0.638335849999899,0.207801948728614,0.0166483155567008,2.111616
3.25906974620794,0.769842550219792,0.0575075446165075,-0.195542114793032,-0.764407732620688,-0.514359528858735,0.118691896493699,0.0836869810124092,2.402784
3.31252973413531,1.50459210808327,0.0916934056386065,-0.0936031204818465,0.0162122175430681,-0.322180469912269,-0.413871436944256,-0.21557864217639,2.99808
3.37687480210811,1.94069430738444,-0.0122274067280151,0.081539536674099,0.80535004349034,0.75295591986995,0.498608079043774,0.323010983523089,8.399808
3.44011077395184,1.92636126886565,-0.220691805213696,0.235787424528797,0.222181960165475,-0.183731825711294,-0.306351474490635,-0.359125894288405,3.053376
3.52839460442742,1.46486253578897,-0.322978133900543,0.28981005904603,-0.743627063981998,-0.61969685665769,-0.0562144926414713,0.303545569997502,2.867616
3.6419877979851,0.61737028565248,-0.211002586072406,0.0624184584265658,-0.519254287812171,0.520617033743411,0.323983662418479,-0.21442866862334,2.914272
3.77569616983724,-0.4777224895971,0.0481273801650165,-0.405711798876897,0.539851432975413,0.246792943137896,-0.409526308098146,0.0749398705703423,3.502656
3.91410785436917,-1.61679511356243,0.258376072114837,-0.688641723797053,0.717830239305241,-0.644449267466416,0.27498440251419,0.0738565797735772,1.876608
4.05617253696598,-2.52180241507836,0.280170962721817,-0.304304404466358,-0.280405528181169,0.175004848925282,-0.00189322595810447,-0.198526582646794,1.3981248
4.19897410071964,-2.92618659803083,0.102905140361938,0.58291302926945,-0.856606389394879,0.495594539699894,-0.264056964409666,0.271686500503383,1.3571712
4.34272628304311,-2.64750678703624,-0.144967489282528,1.10504244721672,-0.0119396304432395,-0.471695943045197,0.386138947025107,-0.280782492297832,2.6462592
4.48152326242731,-1.66838072002991,-0.297584296496667,0.525166993748012,0.917743569320068,-0.187303603657441,-0.310092824705948,0.224451674514964,4.2768
4.60909130897312,-0.1532634435347,-0.244263429215752,-0.785609362066762,0.336781096702906,0.587687112854795,0.0957705479697125,-0.100233704628845,4.205088
4.73756070041133,1.59428757305901,0.0203931620773542,-1.47780866540576,-0.863993744234038,-0.154014618431346,0.176106392705503,-0.0504298635355636,4.48416
4.85691766317033,3.12846984007307,0.310571911164281,-0.679007507156414,-0.678601067951787,-0.537609468095649,-0.399121830164816,0.176452085953862,6.401376
4.96936632810247,4.01807655079081,0.419851130456299,0.99392722570219,0.742037753549634,0.517785355781019,0.46764943416736,-0.229349886101845,13.365216
5.05302562515875,3.92455469367895,0.219050525323951,1.82537597406071,0.985217970129254,0.242422394977497,-0.304750967147889,0.198718683588536,14.07456
5.09846910070197,2.77686633889542,-0.166382893136099,0.834926846720242,-0.479766132572028,-0.656497741188015,0.00958753560599502,-0.0377419639494675,9.749376
5.10053533150738,0.819388734859563,-0.422445681154356,-1.0675197724558,-1.13332627724157,0.245133477678364,0.393634541635242,-0.138561159884092,4.06944
5.09332460154237,-1.39535958620395,-0.23586314387991,-1.86940351939406,0.316214742257057,0.569147443380754,-0.623624698972127,0.317814076842046,2.6034048
5.0766342005022,-3.27457643220329,0.306751416017596,-0.722336074395572,1.24278288498778,-0.735536501447138,0.476666036317657,-0.455829212543708,2.0864736
5.06032207201041,-4.29198797579463,0.808586889934239,1.20877736254377,-0.108349767684913,-0.0494063530616716,0.0389203583320126,0.522776174780569,2.2111488
5.05496536745685,-4.15075957560666,0.817744652279877,1.90573377204847,-1.32580289700043,0.850746752986927,-0.648579994401581,-0.505136351695925,2.6489376
5.04595770657863,-2.90542020972979,0.136572373428288,0.561743284304257,-0.172375076389289,-0.659865838923934,0.906753325802623,0.371477941341888,2.428704
5.04669083631917,-0.866788378122198,-0.875674612454005,-1.41047784299017,1.39007739931656,-0.355704717228652,-0.537024017041236,-0.108275135710071,1.727568
5.0664193129628,1.43111407016217,-1.53982618877971,-1.91268369924219,0.462420349790232,0.983304264800386,-0.319675627283148,-0.269960458967505,1.5552
5.12083949881441,3.37039663169577,-1.30866594804011,-0.407217395673338,-1.44683206781094,-0.484455501861293,1.05846810927098,0.639780054088333,6.374592
5.19034788259268,4.35662310320811,-0.236397831933434,1.44119682050134,-0.892756798762194,-0.715529761765412,-1.20029135913789,-0.955421182677055,5.410368
5.27489928560264,4.07117786871147,1.08839859101214,1.67517182565164,1.37020905557415,1.13910283170417,0.536108097928369,1.09908185001577,19.0512
5.32093895864929,2.49214128768832,1.79135392731899,0.0504978830909922,1.24639424978383,-0.187753742186364,0.563786559837498,-1.00618680599744,10.740384
5.34977761230227,0.117418527176843,1.49219768937667,-1.47408878633163,-1.052143125508,-0.925287361032968,-1.26215228248964,0.766786907789689,3.1104
5.37930403200578,-2.29594975769909,0.393594693799901,-1.16000274211103,-1.48068122644549,0.940758518155823,1.06945706164709,-0.422507645815128,2.0436192
5.41229655178553,-4.0026409099485,-0.901424759688878,0.488909062023114,0.658393561352464,0.077859684219355,-0.137829321435705,0.00710663633283272,1.8252
5.44155888143472,-4.49066792933182,-1.71744739175852,1.42640368814905,1.59939979679735,-0.984200929400474,-0.900713722129232,0.41394393346301,1.521072
5.45927506295176,-3.61251518523266,-1.63084497892424,0.550485451354825,-0.23614654201309,0.801804039627267,1.34571276892061,-0.762183664007449,1.477872
5.47713921370961,-1.60364117313813,-0.661737778578867,-0.99944376549457,-1.59787966879308,0.289631018221235,-0.866849467316542,0.985673466964106,2.901312
5.46984884884468,0.909857777425338,0.648274793444479,-1.32386743992252,-0.209277786044776,-1.1043182830836,-0.235614213713764,-1.03969775781724,2.118096
5.46401929694099,3.2160327108665,1.65854620889077,0.0979726311843271,1.57554688080127,0.757702267301344,1.26739893922695,0.937997810356983,18.6108192
5.40506353205947,4.55105886691231,1.76295673335534,1.51585096689549,0.585888576801235,0.427860849883376,-1.53447468649161,-0.695303959900705,11.974608
5.33185039427838,4.58192978464882,1.01204084526667,1.26689176808611,-1.28663498023047,-1.04484338339141,0.94790325802534,0.454421927104932,13.3399872
5.23044483770129,3.29950185755204,-0.177027338622772,-0.511777578787503,-0.879891998229096,0.4806538760559,0.174835551927906,-0.250769508433925,5.951232
5.14644435476166,1.15206584354725,-1.12223842627424,-1.7852089660244,1.03597220102316,0.642145457976238,-1.15188163759586,0.124765716411381,3.712176
5.07166591451504,-1.26458030273356,-1.44741910936417,-1.11040543872113,1.02721940740605,-1.13309996378175,1.35656053414125,-0.108879317372225,2.144448
4.99842365089809,-3.3091531589598,-1.1445821330145,0.803284973073946,-0.815880058896555,0.31534079270886,-0.73809155087444,0.122259498137072,1.6917984
4.90047804893269,-4.47072217144481,-0.476404293844046,1.85605598948277,-1.14540831958488,0.983073268005577,-0.254291549023949,-0.0591957323584987,1.728432
4.79633976369394,-4.40072605552986,0.33049392937186,0.965131199378391,0.683669541793786,-1.1245933753186,1.07797151732282,-0.0881562966893785,1.5273792
4.70013324134428,-3.0880700557434,1.04909964074779,-0.908559783369683,1.26724834186596,-0.150241334765886,-1.27710510025323,0.315439617339707,1.8042912
4.61485212290855,-0.891365396727813,1.42329372994656,-1.83142243485729,-0.56170151217827,1.28642964838234,0.727953741741075,-0.598748112241921,2.4821856
4.54581655796708,1.56803814021767,1.23393032784698,-0.893180988588121,-1.42399381161377,-0.892176261486953,0.203676670573219,0.820917430735855,7.8597216
4.44721509758018,3.52357554671163,0.372357905999434,0.849053540551783,0.334514842316399,-0.665457392702147,-0.998084288170935,-0.885782630744749,5.3391744
4.3576635907235,4.48793479934411,-0.768792562854387,1.77043295987653,1.68666063572651,1.624437525066,1.31978462855242,0.791854745673302,17.424288
4.25203199573886,4.18213532015278,-1.66760525158076,0.977924434779917,-0.076633925924704,-0.689734687346039,-1.02645826635417,-0.543251563064017,1.8226944
4.19321765691963,2.80162103249324,-1.70920148187552,-0.642941303446559,-1.80156660229607,-1.16201475083684,0.275583317587618,0.196958775666815,1.7930592
4.16015001604448,0.692762869482813,-0.857714951092272,-1.68903885032897,-0.377247203450808,1.59007437221088,0.482938991755228,0.0786338918336334,1.0963296
4.17163849454222,-1.5811980401534,0.472840907422386,-1.26761386598129,1.78080444889119,-0.0683964946671194,-0.985356580770663,-0.249387367322373,1.675296
4.20650962006672,-3.48841782912896,1.51468530643042,0.171605236737398,0.713022200260926,-1.6619242050726,0.987934424207254,0.230690204566177,1.0502784
4.26729479242184,-4.56428308482364,1.68201834910875,1.41125990956167,-1.73028391129799,1.3915137730516,-0.547728155263627,-0.0763109138666327,0.9980928
