IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20545315356149,-1.65011262961775,0.0513963092263665,0.180020984067736,-0.533033671893436,0.418020188252178,-0.160468479367026,-0.042972963324778,1.761696
3.20251277609707,-1.36768008359761,-0.00999675621027791,0.0682651902124687,0.411762605823815,-0.690351641540703,0.399050949194131,0.0926253352268423,1.774656
3.2039221822303,-0.819997684467544,-0.059107984515335,-0.08892065816741,0.656742441697631,0.0512217904802935,-0.423660691992133,-0.0936173922492441,1.910304
3.2199917635507,-0.0641204359014171,-0.0285697005008694,-0.199982825086129,-0.262146560242678,0.641308582585666,0.201882737673038,0.0218819957541031,2.111616
3.25860838616745,0.779391823650056,0.0614333272770137,-0.199122243253005,-0.783130707053182,-0.515034285161322,0.116965874211029,0.0809257974491131,2.402784
3.31174565504133,1.51583024737271,0.0912603772340023,-0.0937488182834137,0.016513987548301,-0.324219070484154,-0.40485247567031,-0.215326030426927,2.99808
3.37608310300129,1.95060160171716,-0.0180006993568262,0.0859258195954568,0.825219145490777,0.755428006537234,0.486970381664342,0.324444114969227,8.399808
3.43967677101867,1.93251927417255,-0.228720022678075,0.242432218773877,0.227261013291263,-0.185245829548987,-0.299321962303535,-0.361651860990448,3.053376
3.52854982360792,1.46552166731689,-0.327880217813023,0.292361287263498,-0.763516390585562,-0.621370042376293,-0.0549998016146076,0.305725802743469,2.867616
3.64235866077682,0.611314272953206,-0.209431027598304,0.0561289063726866,-0.530493057800729,0.524410236063368,0.31562317005899,-0.21517571073446,2.914272
3.775887802961,-0.489500839281529,0.0562269853711699,-0.415421615890926,0.558108669952066,0.246442095893419,-0.398018604777121,0.0749640770480679,3.502656
3.91429493435256,-1.6302202244689,0.270249805782301,-0.689865166579414,0.735402723981702,-0.647884222203549,0.266798791416246,0.0736348816752153,1.876608
4.05646976359491,-2.5321927997873,0.289862443555267,-0.294784777715138,-0.295352451007971,0.176261659024177,-0.00282802132076904,-0.197985828959177,1.3981248
4.19927363712759,-2.93037099397707,0.104037930554547,0.591856177479521,-0.878870449489417,0.498461331905657,-0.253732859082772,0.271143631366893,1.3571712
4.34295725889995,-2.64461497030237,-0.154422525558485,1.10286796711594,-0.00196944982454652,-0.473379129532946,0.372779317540135,-0.280656200172248,2.6462592
4.48147087491309,-1.6602405064247,-0.313366065790534,0.515185604390839,0.942126973490358,-0.190015914734529,-0.30223325516758,0.22547100544215,4.2768
4.60894686155846,-0.14286165605493,-0.256809930851414,-0.78972823014759,0.333769969934828,0.591140165401409,0.0989289326722856,-0.102653569531686,4.205088
4.73718970449815,1.60289402233177,0.0188575288536021,-1.47144301709838,-0.888093237429267,-0.153603995512666,0.163054125763891,-0.0474274014778743,4.48416
4.85607340663775,3.1322014012603,0.321270427466171,-0.671876714637009,-0.681813546661749,-0.54046135262611,-0.383356632111336,0.17489498181244,6.401376
4.96848082255268,4.01732561866239,0.437717504580419,0.992387528902145,0.763804042215774,0.51973666843868,0.459191562355036,-0.230869904360778,13.365216
5.05266129110699,3.92194224890715,0.233868262473192,1.81705507652082,0.992066751967541,0.24093163531398,-0.310882749938614,0.202670290746406,14.07456
5.09872296167057,2.77477244119508,-0.165129831222211,0.82954344451545,-0.498769390851619,-0.657405765571858,0.0265025155444293,-0.0432382830516862,9.749376
5.10116234275504,0.818864576937624,-0.437903243610868,-1.06363610309998,-1.1422892915459,0.250025581408301,0.378611370513199,-0.132545864208982,4.06944
5.09385820277045,-1.39473732906487,-0.260157189592777,-1.86020362654951,0.332312330153305,0.565523867136605,-0.620833570172451,0.313239833014247,2.6034048
5.07703620012026,-3.2733361083418,0.288760322703066,-0.716352441621695,1.25501347588877,-0.737705146498089,0.487995388225576,-0.453574928954281,2.0864736
5.06070142547442,-4.29092669343761,0.808275892230486,1.20614482079496,-0.12052698568255,-0.0436643525791165,0.0213981338283132,0.522418838027147,2.2111488
5.05497331015471,-4.15146338711736,0.833885048258293,1.8962509733302,-1.34110229930825,0.847390892237513,-0.637143702339245,-0.505563804954181,2.6489376
5.04552275319112,-2.90827037382934,0.158381411952159,0.554996133608555,-0.163823031824727,-0.660888293860196,0.90983212749452,0.372349950618251,2.428704
5.04624976262016,-0.870342936544965,-0.859689597032892,-1.40672368548114,1.4073720018397,-0.351759423786684,-0.552215736256188,-0.109828639970972,1.727568
5.06636184289182,1.4285772455776,-1.53556938190068,-1.90295814131063,0.457229790334003,0.977670033316244,-0.304830203981072,-0.268207181944167,1.5552
5.12144245938927,3.36980409092429,-1.31481628125807,-0.403803908078097,-1.4659018653634,-0.482640551657323,1.0540717121661,0.637210149243429,6.374592
5.19115948724536,4.35693518072439,-0.248603200883897,1.43234339923684,-0.893825071300205,-0.710096953072284,-1.20754502263157,-0.951284859900952,5.410368
5.27557786260129,4.0712985021145,1.0754465531376,1.66457334133047,1.38939309090613,1.13239345213535,0.548585104566103,1.09398403188024,19.0512
5.32137458934977,2.49182165769875,1.78174010557379,0.0532329831816195,1.2555371264972,-0.187013166102554,0.55570005084925,-1.00077009724501,10.740384
5.34998645065707,0.116961069357883,1.4884232542164,-1.45877008243195,-1.06783035646799,-0.919209606514731,-1.26297518199168,0.761927516945371,3.1104
5.37919869297979,-2.29632661159086,0.396549943847489,-1.14974789804048,-1.49602494897223,0.934409392659215,1.07639802132934,-0.418992468528696,2.0436192
5.41191725039467,-4.002563791513,-0.892172452697609,0.481290549735948,0.66859300785669,0.0778862088684005,-0.144571328595047,0.00546518929757965,1.8252
5.4409805450567,-4.48973743044499,-1.70437208875231,1.40892454294338,1.61778529615814,-0.978276804430249,-0.898277221221773,0.413598349919665,1.521072
5.45888240707397,-3.6100904560202,-1.61824599557741,0.54282429729051,-0.24004652631429,0.796099160677564,1.34649180384459,-0.760467606549383,1.477872
5.47692097638566,-1.60016105209601,-0.655960813488321,-0.990767980167522,-1.6174565466431,0.288292585956771,-0.86834530233919,0.982600434823739,2.901312
5.46976748609424,0.91362877013164,0.64270407332335,-1.31083219286217,-0.211242936756831,-1.09668666720735,-0.23380308297274,-1.03461164015355,2.118096
5.46436479836196,3.2197204671229,1.64292760075924,0.101578444972469,1.59331891450519,0.752442198850255,1.26340825000428,0.930078309665946,18.6108192
5.40581162698692,4.5536482812176,1.7431877467254,1.50919794615229,0.591745673555028,0.423277447906729,-1.52789363147722,-0.68490931474156,11.974608
5.33275591390018,4.58188729467274,0.996945737452183,1.26038358064794,-1.30042779419872,-1.03508202249498,0.941679564726885,0.443095862631874,13.3399872
5.23087153750696,3.29529594487346,-0.179905145475443,-0.510971795987016,-0.885990616485408,0.478911254164414,0.177191910970345,-0.239789138328586,5.951232
5.14627405765967,1.1444429543849,-1.10912703124918,-1.77970512571367,1.04756812198816,0.634859097316137,-1.14637593345186,0.116698266084609,3.712176
5.07117308831756,-1.27269218629831,-1.42254854356073,-1.10804923120475,1.03199026879247,-1.12754628326655,1.34339184175115,-0.106261099487231,2.144448
4.99794550690712,-3.31423406071386,-1.12039477329114,0.799292336307218,-0.827094849149875,0.316834030739446,-0.725009569765019,0.125582810910036,1.6917984
4.90037357581298,-4.4702885865955,-0.466889170272065,1.85083482992603,-1.1493321929311,0.978298607881343,-0.258117017024557,-0.0678874077805179,1.728432
4.79638048505299,-4.39528331209436,0.318532284616472,0.964371253539006,0.69373060993892,-1.12323512339084,1.06809787630243,-0.0762979672807415,1.5273792
4.70041744058992,-3.07955776235022,1.02288460039829,-0.903584639704313,1.27184677789551,-0.146985261151288,-1.2571442423692,0.30406583179273,1.8042912
4.61535096363493,-0.883019835413994,1.39845758399714,-1.82633622514575,-0.571064314953248,1.28322426703655,0.708139634368692,-0.591866884636123,2.4821856
4.54597916093212,1.57242892239867,1.22319867490652,-0.894509697395283,-1.43018442498027,-0.892990415087144,0.211821693532584,0.821308871656547,7.8597216
4.44688694847608,3.52272761471086,0.37953490206566,0.844088539595167,0.344518585268034,-0.660214033670496,-0.987049620362105,-0.892214601403835,5.3391744
4.35718477176972,4.48353311003545,-0.749421732182233,1.76964090360123,1.69523057642591,1.62068399500459,1.2930959636909,0.800100949444937,17.424288
4.25149853604995,4.17679060012779,-1.64795601328506,0.982100094429034,-0.0861647316432423,-0.693776098919634,-0.998649853883584,-0.548518322361555,1.8226944
4.19305471200884,2.79821244785957,-1.69848309789293,-0.640178214536799,-1.81237675794193,-1.1541026733671,0.262512377793694,0.19513121796681,1.7930592
4.16027111500301,0.69209617134316,-0.859406039406025,-1.69355343839997,-0.371465335344286,1.58723594050535,0.473052756001368,0.0883243114125335,1.0963296
4.17199666104884,-1.57982468769284,0.462521280837901,-1.27519181538415,1.79186782985458,-0.0740009167502831,-0.958090382815228,-0.264098798673906,1.675296
4.20706403027906,-3.48669448540545,1.50301772055007,0.170611996973928,0.711603487645444,-1.653961973055,0.959360951792298,0.245197539798844,1.0502784
4.26779213342065,-4.56438144459231,1.67465795066159,1.41898765882174,-1.73981273767021,1.38988934870479,-0.533955491009103,-0.0849160901262813,0.9980928
4.34790973556666,-4.56477319119473,0.861955769316223,1.42964457096944,-1.10641441194819,0.617880966136952,-0.164829865564729,-0.165077598039839,0.9912672
4.43415000900881,-3.50769877252685,-0.497454389507481,0.181171684939449,1.56337343440634,-1.98327679082125,0.80246815328985,0.371173278927667,0.7156512
4.53054989439655,-1.63413603004823,-1.60653956837639,-1.25073259433206,1.47725899237555,0.952466393598151,-1.06833142104148,-0.42730611548069,1.6876512
4.61694218110871,0.596091460101608,-1.82771001464098,-1.64176657067901,-1.34567554749449,1.30862563975427,0.778848238078496,0.26203137503054,2.5589952
4.70480721645154,2.6934682230384,-0.96496507253943,-0.541745335759736,-1.76617511227242,-2.00447438775723,0.00564339364983857,0.137443500976955,2.1750336
4.79563795927218,4.18345817181281,0.522403494522052,1.14980064268472,1.06075538860084,0.201270172756663,-0.9117687254391,-0.687490495879956,10.2689856
4.87516587166339,4.6901189171049,1.73508386316087,1.84066423198395,1.95140179742076,1.86129638953645,1.357862392242,1.18254077668783,24.394176
4.87936467260649,4.01324152432385,1.87164850104661,0.752115864132957,-0.753398983506417,-1.5912044935509,-0.943194956498891,-1.35923549145203,6.702048
4.86771952861351,2.4460042362123,1.0204351468377,-0.921152455586679,-1.81047062205841,-0.418156597686033,0.0371897713169516,1.21930751631777,9.052128
4.81606018276159,0.382229566903195,-0.293061658333082,-1.6364512702678,0.479612664218753,1.73193180749054,0.792066153431817,-0.77578960277269,5.946048
4.74702595007818,-1.62328224132871,-1.26569266307772,-0.755113473641785,1.72783952313919,-0.909334342362052,-1.00663325408042,0.183918463431838,2.6555904
4.65102550381385,-3.10369705964268,-1.40893083894505,0.794480374767145,-0.231339080150382,-0.822077246163889,0.576161690528936,0.425632762396508,1.7132256
4.53585427823419,-3.72673856392635,-0.729956487300735,1.55041992152406,-1.55460922505229,1.4455969067279,0.170591140527152,-0.876169079408821,2.0513952
4.39793014497551,-3.39893639781003,0.290730614153061,0.860888180256455,0.0778080589576117,-0.380630351167006,-0.679311742821956,1.09699405311606,2.6117856
