IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.11845469789916,-1.79377082143091,-0.0317900297174912,0.125989737616722,-0.59403771459309,0.47812408641235,-0.0798698045662164,0.109064434793406,1.761696
3.11961850839472,-1.45599898584353,-0.00699395804533213,0.142498930030808,0.601017869982139,-0.577492081046811,0.467107031895659,-0.0171154844486397,1.774656
3.12629131878131,-0.836394438599188,0.0201234015579909,0.027287312341165,0.752198890455276,-0.0775073016412925,-0.590947025189404,-0.0477368377085972,1.910304
3.14839157166237,-0.0117036168773369,0.0728702592503407,-0.16131273378513,-0.414430617706171,0.622930156332646,0.359253644521009,0.0440106415353894,2.111616
3.19387262919535,0.880740921905795,0.123612767729994,-0.268752462306988,-0.902861591618144,-0.389167431516237,0.0642946395223661,0.00135889739005298,2.402784
3.25349095826533,1.63454897535261,0.0814681774856541,-0.193752233784077,0.122497758249033,-0.388325260357492,-0.480379782346915,-0.101550493694537,2.99808
3.32392420602066,2.05527621236287,-0.0844784503764283,0.0581341003230568,0.95557880964232,0.688752629657899,0.638292493943572,0.208000561291153,8.399808
3.39534986611083,2.00313339997742,-0.301529236733911,0.311852951166191,0.172352427635035,-0.0891977975360611,-0.434872710313302,-0.273245007439006,3.053376
3.4914738017636,1.49009001856848,-0.367194978152631,0.376327746268247,-0.894892036172147,-0.632536566992174,-0.0155955507118549,0.262512216281522,2.867616
3.61138977689401,0.589573595085487,-0.205481926536953,0.0635405398510335,-0.522255647717529,0.460635007256402,0.394330795601507,-0.216938683329445,2.914272
3.74963774218035,-0.546189473494275,0.087727184825512,-0.482660413508632,0.675909064616624,0.299155642001825,-0.538258925804597,0.110980275681055,3.502656
3.89255692457629,-1.70101932963872,0.308125459156442,-0.745707443759947,0.768438691317638,-0.639193307372352,0.377636892069685,0.0226543040974581,1.876608
4.03803652525552,-2.59670599330905,0.318131101625868,-0.277833441009907,-0.386182353355156,0.133504278197534,-0.01965293432787,-0.15236990990929,1.3981248
4.18219968628654,-2.97397180329057,0.117966542627394,0.652503632539919,-0.937661871445065,0.527713176894965,-0.327823682847605,0.24744291277017,1.3571712
4.32497155370181,-2.65941010531271,-0.149138803552064,1.13514416376335,0.0590999487217576,-0.465147013917423,0.484366677793025,-0.279072581187892,2.6462592
4.46584236987143,-1.63803717763016,-0.302391391122453,0.498550080228224,1.02186314697311,-0.214525383560142,-0.379911465397799,0.235516254457227,4.2768
4.59519622601465,-0.0921537276885581,-0.249658718861035,-0.832124329681924,0.293641400005084,0.591830451157076,0.0898660096134643,-0.116464203830749,4.205088
4.72505679288807,1.66443309161652,0.0012197840497599,-1.49954124561762,-0.974340758289477,-0.132136764834589,0.254294819651411,-0.0330125624549422,4.48416
4.84520160747059,3.18387171841046,0.269708703530089,-0.666342608037963,-0.662273578842178,-0.54456239101115,-0.49431042329792,0.159720825508698,6.401376
4.95807910838274,4.04204694181604,0.371170745597455,1.01980348034418,0.844720743721334,0.495518481916588,0.51538092601129,-0.211475214662664,13.365216
5.04354993543957,3.91500271602544,0.197544835629834,1.84655591988552,0.994272320427618,0.259168310340701,-0.276584982821599,0.177149375538459,14.07456
5.09163453310765,2.74158317710986,-0.13522943547407,0.841764269176586,-0.567376376800156,-0.643548324276598,-0.0738553114035742,-0.016544828873278,9.749376
5.09357325608021,0.768399311058832,-0.350226595626028,-1.08298330272647,-1.16263823024097,0.219824164243862,0.472372218727655,-0.151070787142959,4.06944
5.08686539848137,-1.44235954185921,-0.155909123037358,-1.89213522949581,0.393856511348831,0.582875587262591,-0.636261812981656,0.318986435344374,2.6034048
5.07144574565016,-3.29921111108761,0.353582312011968,-0.732844636185737,1.28685804975156,-0.729922807294315,0.408454000206787,-0.449586720781031,2.0864736
