ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11822065730732,-1.79975485610131,-0.0289163390241908,0.12330049423658,-0.582152233894896,0.475085566170167,-0.0783800505025982,0.109546295970131
1.774656,3.11939691828812,-1.46006334703582,-0.00503073909595745,0.142953635524238,0.59227778935502,-0.573066913707629,0.463668394097386,-0.0168904136001946
1.910304,3.12603602912473,-0.837419321275094,0.0201903232304672,0.0300516455709336,0.737840259506449,-0.077059635197823,-0.587204363791874,-0.048157302968433
2.111616,3.14785030387007,-0.00982924390981799,0.070437356228913,-0.159541839716192,-0.409236164077678,0.619093218671323,0.357473540282224,0.0444635323780423
2.402784,3.19319048824731,0.885171658055143,0.120245588302171,-0.26870226066022,-0.886211574897052,-0.387069531900263,0.0634348086640881,0.00125596206753487
2.99808,3.252884040412,1.64063195066224,0.0795397969783494,-0.194323287654212,0.121631848279705,-0.387134130364988,-0.478350950180771,-0.102457379245062
8.399808,3.32357835585042,2.06140090227578,-0.0839382133467802,0.057025282099081,0.937866261343392,0.686112306656236,0.636168134259465,0.209637289261507
3.053376,3.39493153990898,2.00679866585182,-0.300288655665565,0.308962368512159,0.167556187981885,-0.088213788728333,-0.433095412156026,-0.274741916104771
2.867616,3.49107164501062,1.49023231570831,-0.366704850654131,0.374329974159669,-0.87701410807137,-0.629841563805475,-0.015821227820745,0.263631031146805
2.914272,3.6112276303599,0.586580171784125,-0.206004223573546,0.0660336772624618,-0.512169565114631,0.45675922782005,0.39181341018692,-0.218113531973965
3.502656,3.74986633704356,-0.55119133816507,0.0866911559288763,-0.477256064396845,0.659756897937613,0.298569499707876,-0.534411976918946,0.112122765150493
1.876608,3.89284982130717,-1.70716966524201,0.306867845632238,-0.743932003941041,0.753793582110186,-0.634022413878839,0.375245248659813,0.0218553475531789
1.3981248,4.0381903112728,-2.6026477408308,0.317789078514892,-0.281917682478597,-0.372674400081241,0.13139333668246,-0.0197861869884142,-0.151506549401257
1.3571712,4.18212833996725,-2.97802116272344,0.119917811474289,0.647907770555262,-0.919556071025387,0.523518571581618,-0.325392696157966,0.246468958302249
2.6462592,4.32491396277635,-2.65988340461596,-0.144528738613866,1.1362776368584,0.0501162408925162,-0.460458512251288,0.481043820242002,-0.278364516908669
4.2768,4.46567465019786,-1.6349068161648,-0.297871872858346,0.503115380106036,1.00161089635703,-0.214101640781439,-0.378210791161874,0.235190740149198
4.205088,4.59492876642393,-0.0863733185791418,-0.248699664499222,-0.830813828230201,0.297637411061923,0.588222186027556,0.0917865890252141,-0.116189772329307
4.48416,4.72476763953709,1.6712532437784,-0.00300859765212464,-1.5033207859792,-0.954454687716103,-0.130265976496127,0.249464541827858,-0.0335901210867175
6.401376,4.84524918240793,3.1901534289056,0.262218229817711,-0.669586460157985,-0.661677038494327,-0.544252927120559,-0.490312132122677,0.160332200347953
13.365216,4.95835164925949,4.04553729065086,0.363748416515115,1.02119003656633,0.826371592367891,0.494019144952389,0.514888761997788,-0.212289871020212
14.07456,5.0437606973369,3.91403330379411,0.193916579246226,1.85035101572114,0.990208033762413,0.261993502938,-0.279000259868451,0.178835309464462
9.749376,5.09160977191511,2.7364066697399,-0.132144654759455,0.84331368111288,-0.551515698426516,-0.645295557738969,-0.070358062617824,-0.0188221300717929
4.06944,5.0936450590414,0.761659566594343,-0.339995682239721,-1.08459305239155,-1.1559969821056,0.217496341852714,0.470102248012668,-0.14903148411944
2.6034048,5.08703286709127,-1.44800009433318,-0.143398365310672,-1.89524513940065,0.379983387103994,0.586650311994932,-0.637345896311881,0.317424501206777
2.0864736,5.07167258961195,-3.30173921266216,0.36121470102032,-0.734772513502128,1.27802844653147,-0.730382831449063,0.412696783826952,-0.448402052820629
2.2111488,5.05727695701185,-4.28381471080243,0.794563691325423,1.21667236376676,-0.162997896759027,-0.0752940897686422,0.133610268546272,0.513027306621111
2.6489376,5.05314999351162,-4.11303461796103,0.739958750733676,1.92248602361295,-1.3734134391738,0.875930735541726,-0.703415862117152,-0.498319482269666
2.428704,5.044327120915,-2.85549489669752,0.0350316339811964,0.57453799119787,-0.129958770825014,-0.655160552104172,0.885522014116917,0.37305722146131
1.727568,5.04450218233928,-0.825137844462788,-0.948343605690733,-1.40441099972197,1.44902552689141,-0.388151679684396,-0.459486071202638,-0.117694655562157
1.5552,5.06508144418269,1.45073369122327,-1.54802114758229,-1.91127986469313,0.440999730716331,1.00988469632138,-0.395509721956398,-0.258320599706395
6.374592,5.11921252963921,3.35877852292772,-1.26077683610452,-0.421269164594522,-1.51610068702906,-0.480200601594564,1.08026272803629,0.631428871057681
5.410368,5.18834515540335,4.31762621349236,-0.166582816030148,1.41450927459537,-0.894991431456839,-0.740936451202226,-1.15688781859142,-0.951932682050173
19.0512,5.27231281091013,4.01940787270414,1.14518281609654,1.66019056599922,1.43668331440111,1.16083791526053,0.466847606252896,1.09964546244809
10.740384,5.31859190204526,2.44899115410794,1.82053583742972,0.0711899253833197,1.27456699865304,-0.188904721449302,0.604276545642861,-1.00848378582149
3.1104,5.34819962742054,0.100513612161102,1.49506515822664,-1.43136487787407,-1.10656991887847,-0.947832699142865,-1.25273442128427,0.766043902226905
2.0436192,5.3783906520577,-2.28057076047632,0.375088445577235,-1.14102861032912,-1.52969039585041,0.966785976467176,1.02811940383629,-0.416221011364012
1.8252,5.41087731662343,-3.96267689361547,-0.938262031875469,0.458034958864739,0.693464499352879,0.0773334391811774,-0.096860074593494,-0.00220742834518831
1.521072,5.4405746592381,-4.4397312653131,-1.76363925538495,1.37915666928678,1.66309888049687,-1.00932251468782,-0.918515296728476,0.422002196353648
1.477872,5.45805655652312,-3.57029214282515,-1.67603407708623,0.536702100510319,-0.252488532100925,0.82031513713347,1.33791335613289,-0.76610670451615
2.901312,5.47568899852501,-1.5856663106305,-0.689649060778888,-0.965702204322042,-1.66238471928256,0.301439070727027,-0.845287492949015,0.985507737480625
2.118096,5.46742729248905,0.896573908827315,0.653870134549953,-1.28043290569155,-0.210486183473736,-1.12969614511333,-0.258853331414413,-1.03707232126165
