ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20572626163424,-1.6672650525678,0.0584385159822341,0.186548210005778,-0.526022231569816,0.417528450150376,-0.175574886833397,-0.0398637779300138
1.774656,3.20276946738509,-1.3792307950931,-0.00380993321673583,0.0698534174815666,0.406119244790016,-0.690760372665076,0.435086291454201,0.0824669540840772
1.910304,3.20418389055874,-0.822282736408275,-0.0562045319542316,-0.0936279960092954,0.648892987816058,0.0538332042116547,-0.461327922423908,-0.0811324894673978
2.111616,3.21991852120541,-0.0572316797180553,-0.0326937557071483,-0.20823106986324,-0.259052427295823,0.638975635050492,0.22157356626501,0.012791941019735
2.402784,3.25812813332932,0.792908699497717,0.0503919855391678,-0.203383781230595,-0.773632091047574,-0.515450346470709,0.126282344686038,0.0833101624729679
2.99808,3.3112618345994,1.53222185213033,0.07929477402118,-0.0884762102712503,0.017035230519687,-0.321039307385666,-0.438439404283096,-0.211195046680495
8.399808,3.37533618766572,1.96452056401729,-0.0241716308033549,0.095391048349713,0.813856471452934,0.751303182712354,0.52677443810426,0.316741162632684
3.053376,3.43927127150888,1.94079241632296,-0.224315634215431,0.247222141143708,0.224044408188262,-0.183098817221582,-0.324121054615414,-0.35472646112028
2.867616,3.52842231070842,1.46576733370785,-0.317079311443039,0.28596308375769,-0.754029253679965,-0.620575267703704,-0.0595248290030897,0.30251461888624
2.914272,3.64282165061986,0.603951964701555,-0.200917167643013,0.0441359470919173,-0.524446815165349,0.52107327731943,0.34834638614321,-0.216316449022059
3.502656,3.77704956763119,-0.502381458816957,0.0550767807576246,-0.421208679433869,0.550862404163493,0.249397188468057,-0.441141685516591,0.0781005156779235
1.876608,3.91536677212031,-1.64651235679826,0.258334840049617,-0.684575145562071,0.726677801366828,-0.647973502293938,0.295412684009321,0.0724608140176064
1.3981248,4.05710547248493,-2.54796647187362,0.27643918627263,-0.281883179922954,-0.288239857771972,0.176207930244951,0.00250346293613956,-0.200278844941211
1.3571712,4.19946563979234,-2.94097635027122,0.101900241253002,0.602537175518037,-0.867432549780234,0.498727890522711,-0.291934094523726,0.276210085229057
2.6462592,4.34230393222106,-2.647094956239,-0.140287905350188,1.10163966101031,-0.00817152256451415,-0.476509971266119,0.421421352740538,-0.285480865341951
4.2768,4.48071279254197,-1.65226258896958,-0.28867935380388,0.503938938819492,0.930885515766113,-0.184514597693445,-0.330221429797147,0.22645468745152
