ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20724480495604,-1.70284895243839,0.0746730569717331,0.211851918746104,-0.580327273674804,0.421960533780527,-0.180343593378834,-0.0405509562674156
1.774656,3.20366512502513,-1.40456791468423,0.0084054725476692,0.0699369494619458,0.447086611137681,-0.695879320860284,0.44704468387597,0.0818020239057805
1.910304,3.20471957146319,-0.828806169420589,-0.0514102722569088,-0.115706426581502,0.714914225676079,0.0509979171414041,-0.475364440709062,-0.0811741452330319
2.111616,3.22080029176732,-0.0420642529027354,-0.0390322978473991,-0.228750444019855,-0.283416547186762,0.642600752732793,0.228547301479187,0.0135975162304353
2.402784,3.2586437360257,0.82307476209451,0.029901934105918,-0.20717432133531,-0.849195996553949,-0.513625245716725,0.130911366555796,0.0817746116136872
2.99808,3.31061362913561,1.56598598590146,0.0515662826304229,-0.0766367514304426,0.0218893516774253,-0.320900787606149,-0.449025584283815,-0.207230910721626
8.399808,3.37362470873979,1.99215877455699,-0.0415102388572033,0.114133136027083,0.89388100686692,0.747998173327989,0.537001440134818,0.311187392423158
3.053376,3.43862893371003,1.9584975050421,-0.215346171815807,0.262771224840169,0.242080085215908,-0.185092216239388,-0.331802601594825,-0.35157669325726
2.867616,3.52956225071238,1.47001746078606,-0.289994968860848,0.280795380475368,-0.836973053066349,-0.619588749863986,-0.0607917603435487,0.301242382628928
2.914272,3.64509259182917,0.591655600549619,-0.183004294178344,0.0124087343707396,-0.568297609322858,0.526423265557364,0.361089694393013,-0.215089361877455
3.502656,3.77927522638066,-0.530717609989298,0.0428635667953419,-0.453724368659505,0.626419793740883,0.248310343172179,-0.456685144282197,0.0774070034730548
1.876608,3.91753141789802,-1.68348580754788,0.223505696497779,-0.677768466776138,0.794791206276249,-0.655048099522574,0.303788947823714,0.0731915434757583
1.3981248,4.05891474292874,-2.58346669872119,0.248010375727923,-0.232803712961665,-0.346658602915374,0.180006103212198,0.00559583022636128,-0.202253567727776
1.3571712,4.20000470120875,-2.96593254644524,0.107431822061396,0.646210496378219,-0.950123309108244,0.507083205456805,-0.30272925138558,0.280765319711251
2.6462592,4.34043255032926,-2.65484200269731,-0.0954737881552243,1.09232279262506,0.0293636483102008,-0.483133211444115,0.435262350175294,-0.289937597723462
4.2768,4.47783789732755,-1.63632937608695,-0.224449980620101,0.453010748604282,1.02228700882414,-0.189448890347318,-0.339394747541478,0.228227613595365
4.205088,4.60560745497581,-0.0875975467030042,-0.196408972147109,-0.844265702980712,0.317742776409925,0.590375518954178,0.0791959604829501,-0.099941702229467
4.48416,4.73516539643824,1.67429766789988,-0.00373823418105952,-1.47474757918674,-0.97227571134794,-0.15367511004415,0.231144815420555,-0.0534304753590194
6.401376,4.85515974669013,3.1955151168473,0.207734594976791,-0.632972528764826,-0.684936264312429,-0.532254711475705,-0.456395062813871,0.179562854480143
13.365216,4.96800218132172,4.04908524263252,0.289825247972684,1.03458730936828,0.841704134567734,0.509266136802442,0.489477655146594,-0.228390874407355
14.07456,5.05238517904787,3.90997605502056,0.14654977533854,1.83747702441001,1.01469370250253,0.239587579946284,-0.277965256242973,0.190841573955119
9.749376,5.09825552470663,2.72187955001364,-0.12262282534037,0.825643362798889,-0.560127855294989,-0.641291616441468,-0.0472056466605194,-0.0246524858909656
4.06944,5.09832821834386,0.740594752665288,-0.276257017401682,-1.08793023332721,-1.17567349586486,0.238348177920009,0.442473155930852,-0.149333749524763
2.6034048,5.09001692582631,-1.46699072931325,-0.0614700792931535,-1.88937444978138,0.382869279100537,0.563570991280327,-0.627493139137236,0.322433986517035
2.0864736,5.07431729784842,-3.30775076340466,0.415848052169864,-0.734871693782353,1.29152302548157,-0.732252978508521,0.426848678127724,-0.45701104842081
2.2111488,5.06067772791904,-4.27079607026816,0.792052617200992,1.20648015686963,-0.166614343197579,-0.054392896190154,0.10479754513731,0.52090206103333
2.6489376,5.05748416674724,-4.08427704955784,0.681853680643741,1.91493868168458,-1.38521750284484,0.858446766188923,-0.681942168419755,-0.503009546990503
