ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.2061966014567,-1.68140449365669,0.067372439480418,0.197161458358003,-0.567817014222835,0.419388048207021,-0.180972499974512,-0.0402875961116631
1.774656,3.20274833280686,-1.38980009175717,0.00160505479319293,0.0679086183336389,0.437458238197871,-0.692230298148913,0.448456864532453,0.0813665147707437
1.910304,3.2039701311858,-0.825304831988902,-0.0553539030901413,-0.103798741845153,0.700023402722901,0.0517273651995317,-0.476684512620236,-0.0806620700746193
2.111616,3.22014973897357,-0.0507631992251508,-0.036594134008207,-0.213661256081476,-0.277704309045523,0.638878492642619,0.229299089422842,0.0133521769647432
2.402784,3.25831984175053,0.805691154891823,0.0405259285655296,-0.201259770481627,-0.832685859227383,-0.512291582830951,0.131019671895051,0.081499931995728
2.99808,3.31085220354969,1.54593954393143,0.0663361060913642,-0.0845305348930538,0.0203458165151665,-0.3190734797088,-0.450786893165699,-0.207064912037833
8.399808,3.37418265037949,1.97497315828816,-0.0319353571918923,0.0982559086493248,0.876447789675848,0.745640993554744,0.539664107443992,0.311462023872009
3.053376,3.43876175816784,1.94766783843839,-0.218256608334072,0.252000563737798,0.239418608398008,-0.18373305007694,-0.332612102956973,-0.351448045748291
2.867616,3.52882400427792,1.46785062272234,-0.301957875697739,0.28715800298678,-0.817844977542489,-0.616975248994263,-0.0615472938686244,0.301340468686905
2.914272,3.64365941446099,0.599455147245244,-0.191664482470743,0.0339656929630239,-0.559352420077598,0.522527370355657,0.362361277514874,-0.215790924036289
3.502656,3.77763632735663,-0.513763225602982,0.0475422434651642,-0.436266455389177,0.607989865519825,0.247383243140546,-0.458309492778942,0.0780440536313567
1.876608,3.91602504906024,-1.66122622611559,0.239193457941318,-0.684390336965016,0.778883602531251,-0.650812320472519,0.304620021409758,0.0726513228583669
1.3981248,4.05793548068497,-2.56163511201377,0.261319818125178,-0.260637042487462,-0.332589103019237,0.178107965462016,0.00584426807410083,-0.202201851232931
1.3571712,4.19987039612082,-2.95075392612214,0.103841894726793,0.623152194200161,-0.93066699003482,0.503451111838222,-0.304512578301952,0.280790677546773
2.6462592,4.34121246899704,-2.6514537410161,-0.119830497512235,1.09696012037913,0.0203121672848298,-0.479362168447739,0.437432919175012,-0.290009010590437
4.2768,4.4791367147088,-1.64729576881691,-0.257730243998998,0.480659288248797,1.00151934484751,-0.187818875012653,-0.340233583100007,0.228507026266381
4.205088,4.60681915101238,-0.111183895170666,-0.216182137580164,-0.820211024262376,0.322255580732528,0.587167621047228,0.0790620712531387,-0.0995479696515265
4.48416,4.73594509393974,1.6448902295113,0.00933983420396027,-1.4742404104939,-0.950646818691888,-0.152639787812947,0.232633650627562,-0.0541470643004468
6.401376,4.85563902476033,3.17035899184068,0.25436281420152,-0.651557819406769,-0.68366463665633,-0.53106695662715,-0.458818742689214,0.180063955896902
13.365216,4.96824170493078,4.03712480146237,0.346199903956107,1.01542557434851,0.821552572515985,0.507437758385298,0.491068714796079,-0.228575749560263
14.07456,5.05254499001736,3.91589378968855,0.176815365667504,1.83075398649105,1.00822050107064,0.240941945877779,-0.277220059648171,0.190811380804793
9.749376,5.09875595028091,2.74445185427702,-0.142725171991573,0.8310029864391,-0.544560784700266,-0.642099249881849,-0.050604239420552,-0.0250615463525139
4.06944,5.09952607555017,0.772241506956445,-0.341742005780703,-1.07801872523989,-1.16782452703396,0.235790249774267,0.44532937292407,-0.148952130310603
2.6034048,5.09159839985946,-1.43865618610212,-0.139082825631277,-1.88081580948002,0.370939274272631,0.567593171781948,-0.627330136604036,0.322289382790616
2.0864736,5.07544952310769,-3.29512861873639,0.368237819444714,-0.729465441358722,1.28407106385906,-0.731218133753761,0.424913201161833,-0.456132166127445
2.2111488,5.06068505975988,-4.28014382069474,0.801168381136592,1.2081348021094,-0.155279266821677,-0.0580520211484456,0.108030764502638,0.520254475976729
2.6489376,5.05658664161664,-4.1118502334133,0.743869912057415,1.91102086572179,-1.3755732415649,0.860567295493987,-0.684350971597285,-0.503048478444111
2.428704,5.04754839807,-2.85706147703251,0.0343352437490005,0.572174307427293,-0.136360814144398,-0.65635136953587,0.887052622034991,0.374429049400111
1.727568,5.04756309962419,-0.829063190550639,-0.952530254864089,-1.39585264546649,1.44933437569166,-0.371489086949364,-0.47848645255707,-0.11556157426614
1.5552,5.06789377072614,1.44499608448425,-1.55262751182062,-1.90183969841622,0.445362761216314,0.993864598023299,-0.375185153095688,-0.26306327421024
6.374592,5.12203237129137,3.35254476067207,-1.26215297952623,-0.420621826812961,-1.51498037630514,-0.48093557550569,1.07365410003604,0.63701813493711
5.410368,5.1909323584479,4.31160513171609,-0.164406096426392,1.40587551387959,-0.897882822876817,-0.724568151487455,-1.16719671774786,-0.95670691433545
19.0512,5.27462814122471,4.01467169054154,1.14884579240835,1.65224536710546,1.43594877768363,1.14557622234276,0.484096777035539,1.10284946424314
10.740384,5.32038008257975,2.44635702703364,1.82238000214051,0.0725264725712301,1.27611452964058,-0.189514560489986,0.594515437775485,-1.00989252599858
3.1104,5.34953451673561,0.10099193422336,1.49401275663629,-1.4221502623475,-1.1059188186412,-0.931202370106984,-1.25623450642352,0.766431208573243
2.0436192,5.37947284312132,-2.27652355165936,0.372676171102215,-1.13382035247676,-1.5303568153135,0.950465297365078,1.03909069311284,-0.416894673262665
1.8252,5.41193815849856,-3.95578533407101,-0.939802241453612,0.455445368555871,0.692390066616034,0.0749208622172042,-0.105886655867945,-0.000980735784452551
1.521072,5.44137120715906,-4.43238965716873,-1.76389060560256,1.36897052940574,1.66226246382177,-0.990258196051186,-0.916772710323592,0.420817827017452
1.477872,5.458957613773,-3.56419384955296,-1.67483078742562,0.530406753853898,-0.250121404031454,0.806892532289228,1.34193338600268,-0.765856690344179
2.901312,5.47646632530312,-1.58288758482394,-0.688866397862157,-0.962714381998031,-1.66161364057877,0.292664895134639,-0.850490582297267,0.98636288490114
2.118096,5.4681949838339,0.895669068696227,0.653384166255562,-1.27223268036269,-0.213079572016151,-1.10842823900607,-0.254560993876662,-1.03805080451182
18.6108192,5.46215121317656,3.17507770773141,1.7057964979538,0.113513804794037,1.63197426978812,0.757217590749821,1.28669294371581,0.936335304605658
11.974608,5.4040941051512,4.50210859998356,1.84325559991617,1.48678478664401,0.602190932988089,0.426833625357034,-1.55927423870557,-0.698650717009303
13.3399872,5.33212364383316,4.54424688029102,1.08966617249582,1.22546133143207,-1.33291822920733,-1.04386057344978,0.97240211432232,0.46440461875156
5.951232,5.23127509875529,3.28515677527196,-0.148018351845704,-0.530191743910652,-0.899895965638445,0.485783300797825,0.166004109948608,-0.265638943226442
3.712176,5.14750977668043,1.16394203361269,-1.16625292313376,-1.77081040433991,1.07189096442944,0.636742849807289,-1.17064997414289,0.141685460502748
2.144448,5.07277027774416,-1.233082333609,-1.54592432529233,-1.07939774649891,1.04478268362106,-1.13707561426407,1.40108907097637,-0.123112072623664
1.6917984,4.99984490599035,-3.27101923338105,-1.24282096365933,0.828183981044369,-0.843827309045911,0.326034379790632,-0.786492556369966,0.128178790065968
1.728432,4.90041945242324,-4.4436495038534,-0.520398649258879,1.8578666994546,-1.15880898883986,0.978728808685984,-0.23370342941036,-0.0522392836285386
1.5273792,4.79497461557805,-4.39436343033543,0.365818797211102,0.948677887944725,0.714184251354255,-1.12695091290241,1.10859638317199,-0.105257219998624
1.8042912,4.69817501585435,-3.10226341466335,1.14157048628721,-0.930293419800254,1.27847921045939,-0.147891771611501,-1.3526234580478,0.334078485003239
2.4821856,4.613149812644,-0.91758318666891,1.51743471357409,-1.84898484710261,-0.598694992170555,1.28153354198214,0.807115813684935,-0.610382443553565
7.8597216,4.5451433096785,1.54263003645985,1.27753914565381,-0.898897643489083,-1.44049993076752,-0.885588667288018,0.170981622294593,0.81794387469055
5.3391744,4.4475018912617,3.50975717251277,0.347899719019298,0.861115614257149,0.371528375443039,-0.666954376468964,-1.03920876741568,-0.866966257795661
17.424288,4.35844975532119,4.49088396981162,-0.837150766853731,1.79850430278608,1.71043612915401,1.61610244378156,1.41798244122109,0.763983491041703
1.8226944,4.2541368003938,4.20157523946723,-1.73245267119338,1.00631886266356,-0.102895777817712,-0.67707328826381,-1.12941243988426,-0.518617267328772
1.7930592,4.1947818036322,2.82620902177667,-1.74046534699666,-0.64552230295827,-1.83445811083989,-1.16752336553521,0.326168957088042,0.187878692171063
1.0963296,4.16125533345783,0.711769477731973,-0.849422934043383,-1.72541944825213,-0.3596841536984,1.58712394563417,0.516071414380057,0.068583151644571
1.675296,4.17236057533726,-1.57595604855221,0.502756553538352,-1.3060997037093,1.81407358346611,-0.06065000632102,-1.0828108162907,-0.225529622245046
1.0502784,4.20689581853273,-3.49967798423568,1.54168310523436,0.167593497606398,0.704622471299149,-1.67137908641372,1.09180792950505,0.204359274337989
0.9980928,4.26797643484517,-4.58767431687098,1.69346457226835,1.44694575312011,-1.75865846655827,1.39609017805124,-0.599624329941147,-0.0606647209863676
0.9912672,4.3485284227916,-4.58969407738033,0.860919037498983,1.46086945206684,-1.10856523642596,0.629092070502926,-0.195752258128386,-0.161273168407591
0.7156512,4.43466767073286,-3.52638394401962,-0.506395312113543,0.186110417990574,1.5737833850358,-2.00280326975068,0.901272724360419,0.339829528955791
1.6876512,4.53172203530173,-1.63979267122103,-1.61121935602741,-1.2718308864605,1.48849994607559,0.963433403469409,-1.1719256325098,-0.380071465111678
2.5589952,4.61747257245301,0.602235537304077,-1.83171121777952,-1.6691347927463,-1.3460250112232,1.31576990657832,0.833373118515116,0.216519508033813
2.1750336,4.70478516020581,2.70786215921196,-0.977200881885106,-0.549989956910059,-1.77825347664621,-2.02061359716114,0.0164786893688234,0.166402232670456
10.2689856,4.79461656400877,4.19956164562516,0.498213841287679,1.16550329518853,1.04746448716151,0.210089611314299,-0.967260031813115,-0.692409369382406
24.394176,4.87281562445609,4.70217560893244,1.71182992225982,1.86479815454264,1.96147444737309,1.86894360595883,1.42802431520703,1.16686525826675
6.702048,4.87642592352178,4.01999894709656,1.87384786139003,0.766913098910096,-0.724696918739104,-1.60625557207341,-1.00689215429443,-1.33463402937295
9.052128,4.86480037157656,2.44842389097115,1.05801179201341,-0.927023906729352,-1.81715845417564,-0.415518879061302,0.0765294988913341,1.19829275644339
5.946048,4.8134851584634,0.382330533967659,-0.236226218604967,-1.66039047841797,0.44077413632041,1.74372394298514,0.789007039898713,-0.768746566056721
2.6555904,4.74530436692863,-1.62308890598213,-1.2230839104828,-0.780009917851549,1.72764089277231,-0.919493014187503,-1.04378768265235,0.19390803494947
1.7132256,4.64964384408944,-3.10304012228641,-1.40926713146153,0.788078242317051,-0.189749010789848,-0.826840281824592,0.640448837936249,0.403366694087236
2.0513952,4.53616766503457,-3.72364228667739,-0.771892495010008,1.57357308378728,-1.54432667688194,1.45979307262442,0.108880344894377,-0.852013464318987
2.6117856,4.39914264106056,-3.39658719516723,0.231458246359374,0.893703407623299,0.0344816028964633,-0.391605959951938,-0.656705171994351,1.07997400112076
2.5044768,4.25459362209298,-2.23619015186643,1.02110608103579,-0.523208976140137,1.41792330409814,-0.928712701112324,0.722123028028307,-1.01915353471356
4.6761408,4.111081110406,-0.564531715617726,1.18153840079766,-1.36772961335959,0.0894395398650297,1.05671169584541,-0.346120321029134,0.69998097164922
1.9466784,3.97557728027421,1.17737378157504,0.674406369215581,-0.96090598465924,-1.29969322329686,-0.0884456566068359,-0.170025559081938,-0.225978106669802
5.4212544,3.85688184138017,2.54692947605948,-0.169101982164775,0.231487363533076,-0.194738659056779,-0.816963833046238,0.458982351436651,-0.288367855374277
8.5996512,3.74765244872427,3.18551847334414,-0.889868596278887,1.09066360916576,1.12788370056592,0.74175833746005,-0.419428704489471,0.677742120877143
4.9218624,3.64984173122364,2.95126664315329,-1.10680336137319,0.936533500663636,0.242363265927734,0.0446971187597704,0.163343322091837,-0.837900598639856
3.2272992,3.57546196938358,1.94861907681429,-0.719979439041321,0.0215506891677696,-0.983395750517237,-0.677803945212536,0.0643176211991256,0.708866057335698
3.096144,3.51182497424348,0.438654965126777,-0.0117213443958573,-0.883554577913884,-0.322354576357079,0.532484155231064,-0.182964634264843,-0.378719482881513
1.1397024,3.4501955215382,-1.18238943808613,0.601036536556684,-1.05273900370368,0.830698875164664,0.115776447908853,0.204195438129279,-0.0264060202777809
0.8856864,3.4159823651257,-2.44412766989431,0.858624610632465,-0.297546455429124,0.40110110247965,-0.54098509819495,-0.175542949157848,0.371022189932996
0.5299776,3.399504327509,-3.04166071301195,0.640843541472419,0.695578404118468,-0.767367835029966,0.303387736291167,0.0480562363539936,-0.614123149952956
1.014768,3.38832684349403,-2.86198455357486,0.073082811963044,1.03760383125599,-0.505857528073677,0.182637178918992,0.128772949236943,0.701438064987065
1.7200512,3.3948831602441,-1.96068604615286,-0.499223100568805,0.47046633668085,0.706103288149138,-0.354902130593749,-0.269957390561767,-0.630406156395484
1.6907616,3.39205820934268,-0.626211856813767,-0.803331271498768,-0.543963008186125,0.547759860427138,0.104586018633404,0.251141399343379,0.40988635809345
0.35370432,3.40928043529882,0.841855508294268,-0.622342581179698,-1.02834525411534,-0.564005660824096,0.244450059034553,0.00592720623456931,-0.0523002528042165
2.07915552,3.46067883250376,2.09205712090397,-0.0605503058942085,-0.55785517739138,-0.600643992835392,-0.329942323135372,-0.422889322614968,-0.423943456061997
9.17136,3.53369431837262,2.7725532249382,0.4738959619682,0.320324456906291,0.306204529888047,-0.0561579658740541,0.608761773586464,0.847130551346113
5.2109568,3.60688158305844,2.66907200024063,0.598353369732928,0.774198774984258,0.544970066566832,0.414434269739128,-0.338864248850126,-1.08528590264954
