ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11785619030981,-1.82028879611259,-0.0291406269662182,0.115837566200643,-0.548520388169358,0.464367231394106,-0.0778416161156704,0.109986937407807
1.774656,3.11881896816519,-1.47415586152918,-0.00402368340001386,0.145258155207732,0.567904550609928,-0.556710597432548,0.462273557127707,-0.0154267127965153
1.910304,3.12506644151155,-0.840972932251643,0.0224977810347986,0.0395487609910332,0.697874255913923,-0.0759149540370843,-0.58529568998823,-0.0507033799165794
2.111616,3.14581464775383,-0.00278464785734131,0.0730173311430839,-0.154727668108579,-0.395222594396436,0.604101640212475,0.35697784221111,0.0480512841636209
2.402784,3.19060046459479,0.901586900673811,0.123530619579338,-0.27216939538466,-0.840594072261353,-0.378288387449774,0.0629860154761936,-0.00233771998159312
2.99808,3.25068505759522,1.66307053686418,0.0818529577505862,-0.200417233384973,0.119614029681755,-0.381506097260509,-0.48035995863022,-0.101635418047522
8.399808,3.32232248538237,2.08335460240641,-0.0877944556279112,0.0524015585937204,0.888743810415227,0.673431155786312,0.639216094872425,0.211505286137153
3.053376,3.39374238609051,2.01916912215905,-0.314419147427135,0.304415075266712,0.153744780489755,-0.0837082861731336,-0.433389216731226,-0.277502495557239
2.867616,3.48984587075992,1.48816148634615,-0.382732907891728,0.374661200754311,-0.827158101527588,-0.618161160571842,-0.0176459663954061,0.267133825041094
2.914272,3.61048126310365,0.571435478597301,-0.207748276888099,0.077206484932045,-0.482194299423542,0.442154354861804,0.392483700180153,-0.222988644662354
3.502656,3.74992236019232,-0.57386660967124,0.107555001918925,-0.462826981949042,0.615138741970374,0.295664667601778,-0.533613676014282,0.11720762784909
1.876608,3.89304089202214,-1.73086253061027,0.340266887950166,-0.744426455880699,0.710347441489768,-0.615643338420106,0.374841138893219,0.0184897801166373
1.3981248,4.03838086532235,-2.61980786930544,0.343046485280181,-0.300584544213135,-0.336718382869617,0.123358106841176,-0.0195853129548796,-0.150112706922011
1.3571712,4.18243668460553,-2.98298401934289,0.11912188737911,0.630116144438939,-0.867785983906829,0.50900898470371,-0.326351580683428,0.246548017324798
2.6462592,4.32573461851648,-2.65135505625581,-0.174249247462348,1.14014940601105,0.0262435340011091,-0.443583684689032,0.482200659925145,-0.279906349214807
4.2768,4.46634482780955,-1.61847526896897,-0.343037168910878,0.52444794680348,0.946023719563647,-0.211559853785146,-0.379264000219331,0.23762383076772
4.205088,4.59463220618466,-0.0706011141508591,-0.283894104051356,-0.814613630209018,0.30943304749388,0.573929298663041,0.0946506334558098,-0.116922232450887
4.48416,4.72326817269783,1.68015028791948,-0.003438920486663,-1.50596992619921,-0.89850507539705,-0.121950222008279,0.246818613925923,-0.0349490658830818
6.401376,4.84381237486114,3.19217599420867,0.304293748801014,-0.682968505872651,-0.660293950735288,-0.541584727633129,-0.491924572727168,0.162092839144609
13.365216,4.95740573900295,4.04299257169288,0.425770085424231,1.00832802089883,0.772485895619809,0.483485181314249,0.518578401017258,-0.214961894989943
14.07456,5.04331666292126,3.91072041039595,0.235285251648181,1.84232271682095,0.975850723551533,0.272189160720886,-0.280139933164797,0.183246297743875
9.749376,5.09191858071095,2.73691103811504,-0.141596825880138,0.842611797577406,-0.505939515298537,-0.646604886180897,-0.0738655489179488,-0.0251817025010109
4.06944,5.09529863840976,0.768875309253307,-0.398282896134241,-1.07473931382791,-1.13425299146246,0.2046777720723,0.474484053310136,-0.142286778828292
2.6034048,5.08940782479552,-1.43712586899007,-0.218666448055614,-1.87945285670054,0.342850508612528,0.601747213111376,-0.638594867427997,0.311561093186243
2.0864736,5.07359613636643,-3.2940292448766,0.311174654584531,-0.724647832674352,1.25269568645366,-0.728310593827107,0.411471771145007,-0.442735446102614
2.2111488,5.05763458742951,-4.28527037615343,0.797362691257806,1.21298325188433,-0.131788853715285,-0.0906771015998008,0.137695220051239,0.509462203399046
2.6489376,5.05240945002777,-4.12349825503138,0.794424579682788,1.91007346968878,-1.34170553430815,0.888699492386801,-0.707232316802537,-0.497559390610014
2.428704,5.04352325033245,-2.8701277270461,0.110495424762323,0.563225634182235,-0.154410582994968,-0.656537110402162,0.883225235834393,0.373066374716962
1.727568,5.04427304995337,-0.83842424887646,-0.893523196780245,-1.41041503441678,1.40966664210202,-0.401020043787396,-0.452384087923905,-0.118261228870735
1.5552,5.06517329830103,1.44219027334226,-1.54041009221086,-1.91165643546076,0.452763178628154,1.02725834888709,-0.401381683703632,-0.256810521904396
6.374592,5.1201860295701,3.3577675909484,-1.29478529520199,-0.411857128952132,-1.47201666156629,-0.483676169190051,1.07995786790503,0.628484388949607
5.410368,5.19021178153744,4.32360583168806,-0.216106469818556,1.4311086526471,-0.891969351737236,-0.759557628526726,-1.15200987028131,-0.948376269471935
19.0512,5.27467742651539,4.02872955763312,1.10604098331601,1.67017773027815,1.39578133755098,1.18541461682146,0.46310353567734,1.09651840540077
10.740384,5.32047049989881,2.45630457256513,1.80220810260302,0.0616548308591489,1.25737638393028,-0.19078813361464,0.603827439939092,-1.00521267454211
3.1104,5.34909679448319,0.102270503257247,1.49595103759964,-1.453199823473,-1.07254953850888,-0.972465501348281,-1.24713690906977,0.763502942347808
2.0436192,5.37805701921448,-2.2849221413611,0.389693465084465,-1.15213162735089,-1.50135444079556,0.991081243945385,1.02182605351321,-0.414339592459847
1.8252,5.41024381159754,-3.96937254042687,-0.912926043019949,0.472450079807527,0.67181138162825,0.0817299160457318,-0.0959961898131708,-0.00438751317422798
1.521072,5.43972747621283,-4.44521736158224,-1.7331823128139,1.40269804894804,1.62667469306878,-1.04049642197097,-0.914404574116126,0.423400743827979
1.477872,5.45708666894306,-3.57129826565474,-1.64888741137997,0.541528272749665,-0.245279607048591,0.843748422396472,1.33466625010187,-0.764482907981668
2.901312,5.47538300695533,-1.57916934519513,-0.674993655320469,-0.98460588826479,-1.62479282578274,0.313398717507316,-0.848087032270888,0.978624001173078
2.118096,5.4686835994036,0.910844877994174,0.646560287316088,-1.30212529223858,-0.206893494624399,-1.16676274987189,-0.253720225429178,-1.02643482755225
18.6108192,5.46323704974415,3.19487174253564,1.67121249984142,0.103504356368175,1.59711721532362,0.785100511027961,1.29067171661594,0.925007302640391
11.974608,5.40508007261097,4.51806809391929,1.78814097101979,1.50393405796361,0.590239221833096,0.465331835157147,-1.57018882957975,-0.689166351632258
13.3399872,5.33288495964926,4.5500903383062,1.03951008298488,1.25330147568063,-1.30155339951396,-1.10111377710318,0.98477542416235,0.457755705975235
