IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.11718907478192,-1.80972630772934,-0.0305854828391594,0.125694504247532,-0.572874972856891,0.478440966361188,-0.0755506332110378,0.109816174244943,1.761696
3.1183696696871,-1.46665497752631,-0.00465457310375259,0.145113783640073,0.585970196656763,-0.578979807416165,0.457311423812627,-0.0157248216823111,1.774656
3.12480563486954,-0.838862617820497,0.022591268040145,0.0295790522436494,0.726057448854938,-0.0758827310666403,-0.579828212194919,-0.0494219876637741,1.910304
3.14621556375393,-0.00601351342409192,0.073604461965315,-0.163833448762551,-0.405707054643381,0.624712286734234,0.353043492071081,0.0451231089897213,2.111616
3.19142204090954,0.893448191218244,0.122787685820054,-0.273102011319066,-0.872054338140097,-0.392232485346337,0.0622887075516036,0.00152383880246607,2.402784
3.25114007703887,1.65106875242623,0.0791405851548639,-0.194508832356799,0.12109247498777,-0.390532500017809,-0.472781012133514,-0.103976112749076,2.99808
3.32215013355231,2.07106364862454,-0.0886085834261922,0.0614219861924305,0.922488612199228,0.693795807493292,0.629243610220773,0.211859908154573,8.399808
3.39367788572736,2.01223984653036,-0.308271306696424,0.312782214235287,0.163512994842549,-0.0896648397888843,-0.428577159382998,-0.276903446837134,3.053376
3.49008577485383,1.48959922033597,-0.372617759970268,0.373929649521964,-0.861592031678345,-0.636034780681895,-0.0151214523266128,0.265283623101328,2.867616
3.61047213807417,0.579904055165785,-0.203936609702477,0.0626779521448227,-0.503925237844304,0.461454864869104,0.385863362751979,-0.219140433136812,2.914272
3.7494433609537,-0.561627663904284,0.0984096227969341,-0.479228973968691,0.646785180518029,0.301158013746518,-0.526709065330502,0.112617837539619,3.502656
3.89256324061808,-1.71820363576228,0.322373228953368,-0.743364584316511,0.742354792941475,-0.639439971723888,0.370536140804969,0.0216052077654146,1.876608
4.0379221055789,-2.61078290769627,0.327441027545203,-0.280848736205441,-0.363014494291594,0.133173299805285,-0.0203582823314872,-0.150683172144649,1.3981248
4.18199287115714,-2.98038759219278,0.116981298902327,0.648278881747974,-0.90616663468907,0.526537208870363,-0.320284366668797,0.24469420594088,1.3571712
4.32523804588786,-2.65560941847477,-0.159443915355943,1.13684413118769,0.0442299668815258,-0.464869791219722,0.473894421018942,-0.276586359546698,2.6462592
4.46592737738385,-1.62705617800046,-0.318271754546957,0.503349714608303,0.986591100334927,-0.213464552846908,-0.3731830963543,0.234540228557553,4.2768
4.59482044991727,-0.0789303263089445,-0.263118122993475,-0.830179850820171,0.30111094917531,0.594013590069954,0.0937345107651549,-0.116235706137034,4.205088
4.72422030659931,1.67533385038882,-0.00121219217311041,-1.50169405171756,-0.938397429000131,-0.135901091990715,0.240691061577683,-0.0333856573050208,4.48416
4.84458081190644,3.19045024238377,0.282089769452953,-0.668500156821607,-0.66223581214136,-0.546354578335266,-0.480386544313475,0.160397678778375,6.401376
4.95790281893866,4.04365366792894,0.391601528100253,1.01851038717481,0.810130505616715,0.500764218583799,0.510047649336208,-0.213612620151372,13.365216
5.04379795883715,3.91249667489478,0.212315453507846,1.8438801185004,0.986767669617735,0.258141048132649,-0.283004228969511,0.181282239824527,14.07456
5.0920509601765,2.73705848968243,-0.137111231615231,0.838670726723533,-0.538043418046576,-0.648110596992394,-0.0600000897695328,-0.0217263758254393,9.749376
5.09470671859503,0.765501418151391,-0.367563155204086,-1.08015524043049,-1.14950395110836,0.224177631023866,0.461040333168504,-0.146713569496858,4.06944
5.08833991218631,-1.4427514616307,-0.178924854902799,-1.88434009571824,0.369166777233974,0.581845511774444,-0.63696228763778,0.316283320993301,2.6034048
5.07273518147982,-3.29822907287889,0.337734095649091,-0.728030313231347,1.27026670952548,-0.730404965635092,0.423017756860494,-0.447616452546552,2.0864736
5.05774903234815,-4.28453054552496,0.796458659518643,1.21243357315283,-0.15363174914825,-0.0687875908917769,0.120075508319105,0.512434455803417,2.2111488
5.05315398707849,-4.11810779487501,0.766045185130025,1.91219019468126,-1.3636100307637,0.867596798313508,-0.696943374939968,-0.497659874753626,2.6489376
5.04408861067745,-2.86304544789333,0.0701277017407492,0.568628098775318,-0.137511894104468,-0.654300480728834,0.89062444163267,0.371871987742316,2.428704
